time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,811.1,168.6,1618.8,369.1,3098.9,300.3,822.3,1720.4,3151.2,99.2,61.5,15.9
0.027000,814.9,164.8,1613.0,355.4,3099.5,287.7,822.9,1718.6,3148.5,99.3,61.5,15.7
0.029000,820.2,153.7,1616.1,356.7,3099.4,282.1,823.7,1715.8,3144.1,99.3,61.5,15.3
0.031000,826.5,149.3,1648.6,354.9,3111.7,304.5,824.9,1711.9,3138.2,99.3,61.5,14.8
0.033000,831.0,160.5,1700.2,331.2,3137.9,355.9,826.4,1707.1,3131,99.3,61.5,14.3
0.035000,831.7,183.9,1739.2,305.3,3164.2,404.5,828.2,1701.5,3122.8,99.3,61.5,14
0.037000,832.0,192.9,1761.0,298.9,3174.2,417.8,830.2,1695.4,3113.8,99.3,61.4,13.9
0.039000,834.3,188.4,1778.5,299.4,3174.4,409.3,832.3,1688.7,3104.5,99.4,61.4,13.8
0.041000,837.7,186.0,1794.4,302.5,3167.9,398.2,834.6,1681.8,3095.1,99.4,61.3,13.7
0.043000,841.3,192.7,1796.7,325.7,3145.4,403.3,837,1674.8,3086.1,99.4,61.3,13.8
0.045000,845.5,199.0,1764.3,400.7,3082.9,423.8,839.4,1667.9,3077.9,99.4,61.2,14
0.047000,848.8,189.4,1691.7,480.0,2996.2,390.4,841.9,1661.4,3070.7,99.5,61.2,14.5
0.049000,852.3,169.7,1634.9,472.1,2950.9,323.3,844.3,1655.3,3064.9,99.5,61.3,15.2
0.051000,856.4,155.5,1619.2,418.1,2950.1,292.6,846.6,1649.9,3060.7,99.5,61.3,16
0.053000,857.5,159.5,1623.8,369.5,2976.2,312.5,848.8,1645.2,3058.5,99.6,61.3,16.7
0.055000,852.4,180.9,1618.6,355.9,3025.5,394.7,850.9,1641.5,3058.3,99.6,61.3,17
0.057000,847.9,192.8,1599.2,379.3,3103.0,500.5,852.9,1638.7,3060.3,99.6,61.2,17
0.059000,850.1,189.7,1583.6,402.7,3184.2,523.7,854.6,1637.1,3064.5,99.7,61.2,16.7
0.061000,855.5,188.0,1593.3,407.4,3234.4,491.2,856.2,1636.5,3070.8,99.7,61.2,16.2
0.063000,858.2,200.8,1629.0,399.9,3249.7,510.3,857.7,1637,3079.2,99.8,61.1,15.8
0.065000,852.2,223.2,1664.5,407.4,3240.2,651.4,859,1638.6,3089.5,99.8,61.1,15.5
0.067000,844.3,227.3,1687.1,446.9,3189.7,962.3,860.2,1641.2,3101.4,99.8,61.1,15.4
0.069000,844.2,218.7,1705.4,494.6,3069.4,1325.1,861.3,1644.7,3114.5,99.8,61.1,15.3
0.071000,850.5,208.3,1723.1,510.7,2981.4,1475.7,862.3,1649,3128.7,99.9,61.2,15.3
0.073000,857.3,196.7,1722.3,486.4,3009.4,1315.7,863.3,1654,3143.3,99.9,61.2,15.4
0.075000,858.6,182.0,1692.2,463.6,3033.9,1022.7,864.4,1659.5,3158.2,99.9,61.2,15.5
0.077000,857.6,163.5,1649.0,443.2,3024.1,803.7,865.6,1665.4,3172.7,99.9,61.2,15.8
0.079000,859.7,151.8,1622.0,427.2,3017.0,702.7,867,1671.5,3186.4,99.9,61.2,16.3
0.081000,865.3,161.0,1613.0,444.2,3039.4,725.6,868.6,1677.7,3199,99.8,61.1,16.8
0.083000,873.6,203.0,1609.0,497.1,3106.5,915.1,870.4,1683.8,3210,99.8,61,17.1
0.085000,881.1,267.5,1598.0,527.3,3260.2,1331.0,872.6,1689.6,3219,99.8,60.9,17
0.087000,882.8,284.7,1598.1,478.3,3529.4,1813.2,875.2,1695,3225.8,99.7,60.7,16.4
0.089000,883.8,261.3,1614.8,414.0,3667.1,1843.6,878.2,1699.9,3230,99.6,60.6,15.4
0.091000,886.0,239.6,1651.9,370.0,3470.2,1321.4,881.7,1704.3,3231.5,99.5,60.5,14.2
0.093000,888.9,223.2,1709.7,319.3,3249.8,879.6,885.6,1708,3230.3,99.5,60.4,13
0.095000,893.5,200.7,1758.7,245.3,3142.4,596.4,890.1,1711.1,3226.1,99.3,60.3,12
0.097000,901.3,179.9,1773.8,197.6,3101.9,485.2,895.2,1713.4,3219.2,99.2,60.1,11.1
0.099000,909.1,169.6,1773.7,175.8,3089.8,456.3,900.7,1715.2,3209.6,99.1,59.9,10.1
0.101000,917.2,170.1,1770.7,165.6,3090.2,452.7,906.8,1716.3,3197.6,99,59.6,9.3
0.103000,925.2,182.9,1767.3,166.5,3095.5,452.0,913.3,1716.9,3183.5,98.8,59.3,8.6
0.105000,931.2,212.2,1759.4,185.1,3093.5,439.5,920.4,1717.2,3167.5,98.6,58.9,8.3
0.107000,931.8,255.6,1740.6,228.0,3081.5,419.8,927.8,1717.1,3150.3,98.5,58.5,8.4
0.109000,935.3,297.6,1720.3,271.1,3080.8,413.5,935.6,1716.9,3132.1,98.3,58.1,8.9
0.111000,950.1,331.0,1709.9,292.1,3096.9,411.4,943.7,1716.7,3113.6,98.1,57.9,9.6
0.113000,972.0,337.9,1708.0,292.1,3112.3,392.0,952,1716.7,3095.2,97.9,57.8,10.3
0.115000,988.3,301.3,1711.5,283.4,3110.6,353.3,960.4,1717,3077.4,97.7,57.7,10.8
0.117000,992.3,255.9,1720.8,282.2,3092.8,318.7,968.8,1717.8,3060.9,97.4,57.7,11
0.119000,994.2,235.7,1733.8,289.0,3076.6,295.6,977.2,1719.2,3046,97.2,57.7,11.1
0.121000,999.0,242.0,1745.1,297.0,3070.6,279.7,985.5,1721.4,3033.3,97,57.7,11.1
0.123000,1003.9,274.8,1748.1,303.1,3071.2,270.6,993.5,1724.4,3023,96.7,57.7,11.1
0.125000,1002.7,346.8,1741.3,303.7,3071.9,264.4,1001.1,1728.3,3015.7,96.5,57.6,11.1
0.127000,985.7,481.6,1727.4,286.5,3072.0,259.3,1008.3,1733.2,3011.4,96.3,57.5,11.1
0.129000,945.7,659.4,1714.9,244.8,3071.1,253.7,1014.9,1739,3010.4,96,57.3,11.2
0.131000,899.0,780.0,1712.5,198.5,3068.9,250.9,1020.9,1745.8,3012.8,95.8,57.2,11.2
0.133000,890.2,773.1,1721.9,175.8,3066.2,249.6,1026.2,1753.5,3018.4,95.5,57,11.2
0.135000,913.6,716.3,1743.0,175.3,3054.0,235.6,1030.6,1762,3027.4,95.3,56.8,11.2
0.137000,961.4,648.7,1772.5,191.7,3031.6,203.5,1034.3,1771.2,3039.3,95,56.6,11.1
0.139000,1030.2,549.1,1797.8,215.0,3016.0,175.0,1037,1780.9,3054,94.8,56.4,11.1
0.141000,1100.5,433.9,1808.3,238.8,3014.5,166.1,1038.7,1790.9,3071.1,94.6,56.1,11
0.143000,1140.5,361.8,1804.6,252.5,3029.3,181.9,1039.5,1801,3090.1,94.3,55.8,10.9
0.145000,1154.0,331.5,1797.5,255.7,3065.5,219.7,1039.3,1811,3110.5,94.1,55.5,10.7
0.147000,1145.0,329.6,1795.3,250.4,3121.9,251.1,1038.1,1820.6,3131.8,93.9,55,10.5
0.149000,1118.5,339.3,1800.0,242.2,3167.3,238.6,1035.9,1829.7,3153.4,93.7,54.5,10.3
0.151000,1082.6,352.6,1812.3,241.2,3183.6,208.1,1032.7,1837.9,3174.7,93.4,53.7,10
0.153000,1053.4,369.3,1829.8,254.4,3185.3,195.7,1028.6,1845.1,3195.2,93.2,52.9,9.6
0.155000,1035.9,394.1,1851.4,282.5,3187.2,203.3,1023.6,1851,3214.2,93,51.9,9
0.157000,1033.5,418.5,1871.2,317.9,3194.9,212.2,1017.8,1855.4,3231.3,92.8,50.9,11.2
0.159000,1033.6,422.3,1878.2,346.9,3204.7,187.6,1011.2,1858.1,3245.8,92.7,49.8,16.3
0.161000,1010.8,393.6,1864.3,361.8,3208.6,139.6,1003.9,1859.1,3257.6,92.5,48.7,19.8
0.163000,979.2,340.2,1843.4,358.7,3210.7,108.3,996,1858.2,3266.1,92.3,47.7,16.8
0.165000,962.9,302.6,1832.5,351.8,3217.2,94.4,987.6,1855.3,3271.1,92.2,46.8,3
0.167000,960.0,307.4,1832.9,353.2,3229.0,93.4,978.7,1850.6,3272.5,92,46.1,-31.5
0.169000,961.4,344.2,1833.9,350.2,3243.4,102.2,969.6,1843.9,3270.2,0,45.5,-83.4
0.171000,947.3,380.3,1822.6,310.3,3257.9,120.8,960.1,1835.4,3264.2,0,44.7,-138.5
0.173000,907.2,333.3,1806.0,233.3,3263.7,142.7,950.6,1825.2,3254.7,0,44.5,-182.1
0.175000,880.4,226.6,1800.6,168.6,3252.3,153.9,941,1813.6,3242,0,43.7,-200
0.177000,874.8,157.5,1806.8,145.0,3231.1,147.7,931.5,1800.6,3226.3,0,43.4,-182.4
0.179000,872.1,135.5,1818.1,159.0,3219.2,143.3,922.2,1786.6,3208,0,43.3,-139
0.181000,867.5,134.3,1827.7,210.9,3219.9,153.6,913.1,1771.8,3187.7,0,43,-84.3
0.183000,869.4,119.2,1827.8,279.9,3228.3,182.0,904.4,1756.6,3165.9,0,43.2,-32.7
0.185000,876.7,85.5,1818.6,344.8,3243.7,243.9,896.1,1741.2,3143.1,0,43.6,1.3
0.187000,882.3,59.0,1805.0,406.3,3274.3,366.7,888.4,1726.1,3120.1,0,44.2,17.9
0.189000,885.6,45.9,1777.8,450.5,3327.4,547.4,881.2,1711.4,3097.3,0,44.5,26.5
0.191000,888.1,41.4,1734.7,432.9,3385.9,774.6,874.8,1697.6,3075.5,0,44.6,27.2
0.193000,890.1,44.2,1698.5,376.5,3320.8,1077.5,869,1684.9,3055.2,0,44.4,19.7
0.195000,892.2,55.8,1668.7,326.9,3130.3,990.7,864.1,1673.6,3037,0,43.8,3.8
0.197000,894.1,84.1,1642.5,311.5,3003.0,863.1,860,1664,3021.4,0,43,-27
0.199000,894.3,148.5,1616.1,342.0,2873.4,727.5,856.7,1656.3,3008.8,0,41.7,-72.6
0.201000,888.8,288.1,1579.0,411.8,2761.8,557.8,854.4,1650.7,2999.5,0,40.1,-123.2
0.203000,871.8,409.4,1553.0,452.7,2703.0,412.4,853,1647.3,2993.9,0,38.6,-169
0.205000,851.5,363.9,1580.0,441.2,2682.2,314.9,852.5,1646.2,2991.9,0,37.4,-200
