time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,633.2,68.3,1484.2,102.0,2268.4,65.2,652.9,1490.6,2129.6,92.1,70.6,8.4
0.028000,631.7,57.2,1481.9,96.1,2272.6,61.6,653.6,1489.8,2134.4,92.3,70.6,8.9
0.030000,632.1,53.8,1479.7,101.8,2282.8,71.4,654.7,1488.5,2142.4,92.5,70.4,9.2
0.032000,636.5,65.5,1478.2,124.0,1673.9,4508.5,656.2,1486.8,2153.3,92.7,70.1,9.3
0.034000,643.6,84.5,1478.7,135.9,1886.0,3027.3,658.3,1484.6,2166.9,93,69.7,9.1
0.036000,648.9,88.6,1479.0,124.1,2047.8,2941.9,660.9,1482.2,2183,93.2,69.3,8.5
0.038000,652.0,80.4,1479.9,102.7,2356.3,158.9,664.1,1479.5,2201.2,93.5,68.8,7.2
0.040000,654.9,72.9,1482.8,82.9,2344.4,135.2,668,1476.7,2221.1,93.8,68.2,5.5
0.042000,659.2,76.6,1487.1,72.9,2338.5,111.7,672.5,1473.9,2242.3,94.2,67.3,4
0.044000,666.8,108.3,1490.3,87.4,2340.1,109.4,677.7,1471.2,2264.5,94.6,66.3,2.9
0.046000,683.4,194.2,1488.2,137.3,2339.9,129.1,683.7,1468.6,2287.1,95,65.1,2.7
0.048000,705.3,295.1,1480.7,185.7,2339.8,148.1,690.4,1466.4,2309.8,95.4,64.1,3.4
0.050000,725.3,345.9,1475.6,192.0,2354.3,150.6,697.8,1464.5,2332.2,95.8,63.3,4.6
0.052000,764.3,333.9,1473.1,168.9,2386.5,126.7,706,1463,2353.8,96.3,62.9,6
0.054000,794.2,267.0,1461.8,142.3,2409.8,94.0,714.8,1462,2374.2,96.8,62.9,7.1
0.056000,793.1,216.7,1447.8,124.5,2414.1,76.4,724.1,1461.5,2393.2,97.3,63,7.6
0.058000,782.5,191.4,1444.5,111.0,2410.5,72.0,734,1461.6,2410.4,97.8,63.1,8
0.060000,775.0,177.7,1452.8,94.8,2407.4,76.0,744.3,1462.1,2425.7,98.3,63.2,8.1
0.062000,775.9,180.7,1465.3,78.7,2409.7,90.3,754.8,1463.2,2438.8,98.9,63.2,8.1
