time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,733.9,143.4,1459.2,623.4,3800.5,913.6,726.7,1419.2,3752.1,214,72.6,11.5
0.028000,745.6,136.7,1467.0,668.0,3821.4,875.2,727.7,1418,3753.7,213.8,72.4,12.1
0.030000,750.6,126.0,1475.0,696.6,3820.1,865.1,729.4,1416,3756.6,213.6,72.4,12.4
0.032000,747.8,118.0,1476.6,697.1,3827.5,945.1,731.8,1413.7,3761.2,213.4,72.5,12.6
0.034000,740.8,114.6,1455.3,687.6,3842.3,1138.3,734.8,1411.2,3768,213.1,72.7,12.8
0.036000,733.4,112.8,1407.8,652.2,3797.9,1282.4,738.4,1408.9,3777.5,212.9,72.9,13.2
0.038000,728.3,109.8,1358.9,580.0,3716.7,1121.7,742.7,1407.2,3790.1,212.6,73,13.7
0.040000,725.7,104.9,1323.5,500.3,3675.9,857.8,747.6,1406.3,3806.2,212.3,73.2,14.2
0.042000,727.9,99.5,1310.3,446.1,3675.3,672.2,753,1406.6,3826.1,212.1,73.3,14.6
0.044000,736.2,95.2,1321.2,426.9,3706.0,578.1,758.8,1408.3,3849.7,211.8,73.4,15.1
0.046000,748.6,92.0,1345.3,430.7,3762.8,535.1,765.1,1411.5,3876.8,211.5,73.5,15.5
0.048000,761.2,89.7,1369.9,441.9,3829.6,530.7,771.6,1416,3907,211.2,73.6,16
0.050000,773.6,87.8,1392.5,452.4,3910.0,555.8,778.3,1421.9,3939.3,210.9,73.6,16.5
0.052000,785.4,86.0,1413.7,457.6,3998.7,579.4,785.1,1428.7,3972.8,210.6,73.6,16.9
0.054000,796.0,83.6,1434.8,455.8,4075.7,593.0,791.9,1436.2,4006.2,210.2,73.6,17.1
0.056000,805.4,80.3,1457.7,451.8,4136.3,619.3,798.5,1443.9,4038.1,209.9,73.5,16.9
0.058000,813.0,76.6,1480.8,451.7,4187.9,684.9,804.7,1451.2,4067,209.6,73.4,16.3
0.060000,820.2,72.2,1505.2,448.8,4246.8,818.3,810.6,1457.7,4091.5,209.3,73.2,15.4
0.062000,828.0,67.1,1531.8,431.3,4292.9,1065.5,816,1462.9,4110,208.9,73,14.5
0.064000,835.8,63.0,1555.5,404.8,4172.4,1117.1,820.9,1466.2,4121.5,208.6,72.7,13.9
0.066000,842.4,62.5,1568.2,394.5,4125.1,1004.0,825.1,1467.3,4125,208.2,72.4,13.9
0.068000,845.0,67.5,1562.7,426.4,4107.8,1018.7,828.7,1466.1,4119.9,207.9,72.1,14.3
0.070000,843.6,78.4,1530.9,506.3,4110.7,1206.1,831.8,1462.4,4106,207.5,71.9,15
0.072000,839.8,93.3,1465.2,599.1,4061.3,1597.9,834.3,1456.2,4083.7,207.1,71.7,15.7
0.074000,836.4,107.8,1390.2,639.6,3914.1,1755.0,836.3,1448,4053.5,206.8,71.6,16.3
0.076000,834.5,116.9,1348.5,637.9,3824.9,1568.3,838,1438,4016.5,206.4,71.5,16.5
0.078000,832.4,117.1,1341.0,632.0,3817.8,1344.1,839.5,1426.8,3974.2,206.1,71.6,16.5
0.080000,828.8,111.4,1345.8,620.3,3839.0,1167.1,840.8,1415.1,3928.3,205.7,71.6,16.3
0.082000,825.6,104.5,1354.0,598.3,3840.6,1046.6,842.2,1403.6,3880.6,205.3,71.8,16.1
0.084000,824.2,100.6,1360.1,578.6,3825.7,1026.8,843.8,1393.1,3833.2,205,71.9,15.8
0.086000,824.6,102.1,1357.0,574.5,3809.1,1108.6,845.7,1384.4,3787.9,204.6,71.9,15.5
0.088000,826.8,109.3,1341.0,577.8,3789.1,1260.7,848,1378.1,3746.6,204.3,72,15.2
0.090000,831.6,121.0,1321.5,565.7,3768.9,1415.7,850.8,1374.9,3710.7,203.9,72.1,14.9
0.092000,841.8,133.4,1330.1,533.8,3789.1,1431.8,854,1375.2,3681.5,203.6,72.1,14.6
0.094000,860.5,139.7,1385.8,483.3,3821.7,1308.0,857.8,1379.2,3659.6,203.3,72.3,14.3
0.096000,882.2,139.6,1449.5,417.9,3792.4,1253.1,862.1,1387.1,3645.3,203,72.4,14.1
0.098000,895.4,138.1,1484.9,376.2,3720.4,1303.4,866.7,1398.7,3638.3,202.7,72.6,13.9
0.100000,898.7,134.8,1498.1,355.4,3664.9,1387.7,871.6,1413.6,3638,202.4,72.8,13.7
0.102000,896.1,127.6,1498.9,341.8,3648.6,1494.9,876.6,1431.3,3643.2,202.1,73,13.6
0.104000,892.5,118.1,1496.1,326.7,3652.3,1697.4,881.6,1451.1,3652.4,201.8,73.1,13.6
0.106000,890.5,109.9,1498.5,307.9,3596.5,1799.9,886.4,1472.3,3663.7,201.6,73.1,13.9
0.108000,891.3,107.0,1508.9,292.5,3572.1,1539.3,890.8,1493.9,3675.2,201.3,73,14.5
0.110000,893.9,109.6,1522.4,285.0,3564.9,1263.6,894.7,1515,3685.1,201.1,72.8,15.3
0.112000,897.6,116.1,1534.4,285.0,3553.3,1079.6,897.8,1534.8,3691.4,200.9,72.5,15.9
0.114000,900.6,124.9,1541.2,290.6,3546.4,977.2,900,1552.4,3692.5,200.7,72.2,16
0.116000,900.7,136.9,1539.4,301.8,3556.0,963.2,901.3,1567.3,3687.1,200.5,71.8,15.2
0.118000,896.5,152.5,1530.7,318.0,3600.2,1089.1,901.7,1578.8,3674.4,200.4,71.4,13.5
0.120000,890.2,169.3,1526.8,335.1,3718.7,1606.0,901,1586.8,3653.9,200.2,71.1,11.2
0.122000,887.8,178.4,1543.0,341.5,3643.6,2528.7,899.5,1591.1,3626,200.1,70.7,8.8
0.124000,890.5,174.8,1572.0,322.8,3741.9,3168.5,897.1,1591.8,3591.2,199.9,70.3,6.8
0.126000,890.6,163.0,1586.4,287.3,3928.2,2966.4,894,1589.3,3550.7,199.9,69.9,5.4
0.128000,880.6,148.2,1571.9,255.8,3744.8,1907.7,890.4,1584.2,3506.1,0,69.6,4.4
0.130000,866.9,130.6,1547.5,221.7,3425.7,969.4,886.5,1577,3459.4,0,69.2,3.7
0.132000,862.0,115.0,1535.9,197.6,3325.9,611.8,882.5,1568.4,3412.7,0,68.9,3.1
0.134000,866.6,101.8,1538.8,187.4,3298.1,498.3,878.7,1559.5,3368.3,0,68.5,2.6
0.136000,874.1,90.0,1550.5,182.8,3286.6,487.2,875.2,1550.8,3328.4,0,68.1,1.9
0.138000,880.4,82.3,1564.7,182.0,3275.2,536.2,872.2,1543.1,3295,0,67.6,1.3
0.140000,885.1,83.7,1577.3,192.8,3255.9,662.2,870,1537.2,3269.8,0,66.9,0.6
0.142000,888.4,103.6,1581.6,233.3,3223.0,920.8,868.6,1533.4,3254.1,0,66.3,0
0.144000,890.9,138.2,1577.4,297.9,3151.9,1245.9,868.1,1532.1,3248.8,0,65.7,-0.4
