time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,876.0,155.6,1976.9,267.1,3286.5,461.4,884.9,1987.2,3270.5,82.8,71.3,9.2
0.028000,884.7,142.5,1976.1,251.7,3277.9,451.7,886.2,1986.2,3269.1,83.9,71.1,9.1
0.030000,891.1,142.0,1982.6,244.1,3281.6,422.7,888.3,1984.5,3266.8,85.1,70.9,8.6
0.032000,893.2,169.8,1989.7,254.2,3284.3,378.7,891.3,1982.2,3263.7,86.5,70.8,8
0.034000,892.1,212.4,1979.9,280.7,3276.8,349.9,895,1979.3,3259.9,88.2,70.8,7.7
0.036000,898.6,215.8,1959.7,272.0,3257.6,344.7,899.3,1975.9,3255.7,90.1,71,8
0.038000,911.1,188.8,1951.3,238.6,3237.8,339.0,904.3,1972.1,3251.2,92.2,71.1,9
0.040000,920.7,163.8,1951.4,217.2,3229.5,327.0,909.7,1967.9,3246.6,94.7,71.1,10.2
0.042000,927.4,151.1,1956.0,211.5,3231.5,315.0,915.4,1963.5,3242.2,97.4,71,11.4
0.044000,932.8,160.9,1965.7,218.9,3238.1,304.4,921.4,1958.9,3238.2,100.5,70.8,12.1
0.046000,937.7,194.0,1972.6,228.3,3237.6,311.0,927.5,1954.3,3234.8,103.8,70.7,11.9
0.048000,939.1,207.8,1962.9,207.3,3212.0,341.5,933.6,1949.6,3232.3,107.5,70.7,10.8
0.050000,941.7,186.8,1953.1,164.5,3176.4,350.8,939.5,1945.1,3230.7,111.5,70.7,9.3
0.052000,944.5,162.6,1951.1,131.3,3162.6,340.3,945.2,1940.7,3230.4,115.9,70.7,7.7
0.054000,945.1,148.6,1952.7,110.9,3172.4,335.7,950.4,1936.7,3231.4,120.5,70.7,6.5
0.056000,943.7,146.1,1954.6,102.8,3203.4,350.9,955.2,1933,3233.9,125.5,70.6,6.1
0.058000,942.7,149.1,1951.3,116.6,3248.8,412.3,959.3,1929.7,3238,130.7,70.5,6.5
0.060000,946.5,153.0,1936.3,174.3,3293.1,560.2,962.7,1926.8,3243.6,136.1,70.4,7.4
0.062000,953.2,162.8,1913.0,269.6,3304.9,728.6,965.4,1924.5,3250.7,141.8,70.3,8.2
0.064000,958.6,170.6,1902.5,319.6,3299.3,801.6,967.2,1922.6,3259.4,147.6,70.2,8.6
0.066000,961.0,177.1,1910.2,310.7,3310.5,787.7,968.1,1921.4,3269.6,153.5,70,8.1
0.068000,958.1,188.5,1925.2,289.6,3329.4,695.5,968.2,1920.6,3281,159.5,69.9,6.6
0.070000,946.7,197.7,1944.3,283.4,3344.3,541.0,967.4,1920.4,3293.6,0,69.8,4.7
0.072000,936.0,185.7,1966.6,310.7,3356.8,405.3,965.8,1920.7,3307.2,171.5,69.8,2.9
0.074000,941.1,163.1,1976.6,368.3,3363.7,336.9,963.4,1921.5,3321.6,177.5,69.9,2
0.076000,955.2,146.4,1957.5,428.9,3359.7,310.9,960.3,1922.7,3336.7,183.3,70.1,2.5
0.078000,967.1,136.7,1921.8,478.8,3348.1,299.2,956.6,1924.4,3352.1,188.9,70.3,4.6
0.080000,973.7,130.5,1890.2,522.2,3335.0,284.1,952.4,1926.4,3367.6,194.3,70.4,7.5
0.082000,975.4,125.3,1875.6,538.3,3326.5,260.4,947.8,1928.8,3383.2,199.5,70.5,10.6
0.084000,974.3,122.5,1873.4,520.3,3325.7,235.8,943.1,1931.5,3398.5,204.5,70.4,13.2
0.086000,971.9,127.8,1873.1,504.7,3333.1,223.4,938.3,1934.4,3413.4,209.1,70.2,14.9
0.088000,969.3,144.9,1875.0,533.8,3350.8,233.9,933.6,1937.5,3427.8,213.4,70,16
0.090000,966.8,174.2,1885.7,618.0,3384.3,264.8,929.3,1940.7,3441.4,217.3,69.7,16.8
0.092000,963.0,207.7,1908.3,709.4,3430.8,293.5,925.4,1944.1,3454.3,220.9,69.4,17.3
0.094000,953.8,235.6,1932.1,706.9,3473.2,298.0,922.1,1947.5,3466.4,224.2,69.1,17.6
0.096000,936.8,256.2,1945.4,595.7,3498.8,291.5,919.6,1951,3477.5,227.1,68.8,18
0.098000,916.2,270.9,1952.3,480.9,3508.0,298.8,918,1954.6,3487.7,229.7,68.5,18.1
0.100000,894.9,283.4,1960.3,412.8,3510.7,327.5,917.4,1958.2,3497.1,232,68.2,18
0.102000,879.2,291.2,1976.3,396.5,3517.9,373.8,918,1961.8,3505.6,234,67.9,17.9
0.104000,876.8,285.2,2012.6,403.9,3537.9,409.6,919.7,1965.5,3513.2,235.8,67.7,17.8
0.106000,885.4,265.7,2065.5,368.6,3562.3,382.5,922.7,1969.1,3520.2,237.3,67.4,17.7
0.108000,895.1,261.6,2092.7,298.1,3572.5,310.7,927,1972.8,3526.5,238.5,67.2,17.7
0.110000,904.7,287.7,2086.8,246.4,3574.9,245.6,932.5,1976.5,3532.2,239.6,66.9,17.7
0.112000,916.9,335.3,2058.3,217.5,3576.9,195.5,939.2,1980.2,3537.4,240.5,66.6,17.6
0.114000,931.3,381.5,2018.0,192.1,3576.7,156.9,947,1984,3542.2,241.2,66.4,17.4
0.116000,941.4,410.2,1979.0,157.6,3571.3,135.7,955.8,1987.8,3546.7,241.9,66,17.1
0.118000,944.5,441.9,1956.5,127.7,3563.0,139.5,965.4,1991.6,3551,242.4,65.7,16.7
0.120000,944.1,519.6,1948.5,112.1,3556.4,167.7,975.8,1995.4,3554.9,242.9,65.2,16.2
0.122000,945.7,645.9,1948.8,109.0,3551.5,217.7,986.6,1999.3,3558.7,243.4,64.6,15.7
0.124000,966.0,764.3,1955.7,114.2,3543.2,266.6,997.8,2003.2,3562.3,243.8,64,14.9
0.126000,1018.1,787.9,1971.8,120.9,3535.7,269.0,1009,2007.1,3565.7,244.1,63.3,14.9
0.128000,1070.7,725.7,1985.8,109.7,3533.2,224.8,1020.1,2011,3568.9,244.5,62.6,19.2
0.130000,1104.5,661.2,1985.0,85.0,3530.9,176.0,1030.8,2014.9,3571.8,244.9,61.9,24.2
0.132000,1119.3,607.7,1977.8,67.2,3530.3,144.2,1041,2018.7,3574.3,245.3,61.2,25.1
0.134000,1118.4,566.4,1972.2,60.8,3534.2,130.9,1050.4,2022.5,3576.4,245.7,60.4,17.1
0.136000,1106.5,543.5,1971.4,65.0,3545.2,128.5,1058.7,2026.1,3578,246.2,59.6,-5.3
0.138000,1090.9,533.3,1977.9,79.3,3561.0,122.9,1065.9,2029.7,3579.1,246.7,58.8,-45.9
0.140000,1078.7,517.4,1994.2,103.3,3575.8,109.6,1071.8,2033,3579.5,247.2,58,-96.3
0.142000,1076.4,484.8,2020.8,131.1,3585.8,96.6,1076.3,2036.2,3579.2,247.7,57.1,-146.5
0.144000,1083.4,445.1,2050.6,150.2,3591.5,90.9,1079.3,2039.3,3578.1,248.3,56,-186.7
0.146000,1092.3,412.4,2076.0,160.6,3594.7,97.8,1080.7,2042,3576.2,248.8,55,-208.4
0.148000,1089.7,370.4,2098.4,173.8,3595.2,119.5,1080.5,2044.6,3573.4,249.4,53.8,-215.3
0.150000,1070.7,301.8,2122.0,195.4,3589.2,153.8,1078.8,2046.9,3569.8,250,52.6,-213
0.152000,1045.3,240.1,2134.8,221.7,3571.8,196.6,1075.6,2048.9,3565.3,250.6,51.3,-206.6
0.154000,1020.2,204.5,2116.2,226.5,3544.8,238.9,1071,2050.7,3560.1,251.2,50,-200.9
0.156000,1002.5,177.3,2084.0,198.7,3529.8,276.9,1065.3,2052.3,3554.2,251.8,49.1,-200
0.158000,998.7,167.2,2065.7,172.1,3545.4,317.4,1058.5,2053.5,3547.7,252.4,48.1,-200
