time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,785.7,126.5,1758.8,207.9,2865.7,136.4,811.2,1753,2871.3,87,68,2.8
0.027000,789.1,107.5,1757.4,185.7,2868.4,129.3,812.2,1752.3,2872,87.9,67.8,2.5
0.029000,795.8,102.5,1755.7,178.2,2870.6,133.0,813.9,1751.2,2873.2,88.9,67.5,2.2
0.031000,814.2,123.7,1754.7,194.8,2866.7,156.6,816.2,1749.6,2874.9,89.9,67.3,1.9
0.033000,838.0,140.1,1754.0,198.1,2849.1,183.6,819.1,1747.6,2877.1,91.1,67.3,1.8
0.035000,841.1,133.4,1749.3,191.7,2848.1,203.2,822.6,1745.3,2879.7,92.3,67.6,2.1
0.037000,832.6,121.5,1740.4,198.1,2876.1,237.7,826.5,1742.6,2882.8,0,67.9,2.9
0.039000,827.5,113.4,1728.3,200.4,2906.4,259.8,830.8,1739.5,2886.5,0,68.3,4.3
0.041000,831.6,127.9,1722.9,199.5,2919.5,235.0,835.4,1736.2,2890.6,0,68.7,5.9
0.043000,842.5,157.1,1723.0,201.8,2924.9,198.7,840.2,1732.7,2895.2,0,69,7.2
0.045000,851.0,162.1,1723.3,191.1,2923.8,176.7,845.3,1729,2900.3,0,69.3,8
0.047000,852.4,144.3,1719.6,173.7,2920.1,174.1,850.4,1725.2,2905.8,0,69.5,8.2
0.049000,852.0,121.4,1712.8,159.4,2915.7,194.4,855.5,1721.2,2911.9,0,69.6,8
0.051000,859.3,110.3,1710.0,157.5,2912.8,226.2,860.5,1717.3,2918.3,0,69.7,7.6
0.053000,874.5,115.7,1710.6,182.8,2916.6,256.4,865.3,1713.4,2925.2,0,69.9,7
0.055000,881.3,116.8,1707.3,215.8,2920.4,270.8,870,1709.5,2932.5,0,70,6.2
0.057000,878.8,105.7,1700.9,229.3,2919.9,267.1,874.4,1705.8,2940.1,0,70.2,5.2
0.059000,875.1,90.9,1696.2,225.1,2918.9,253.8,878.5,1702.2,2948,0,70.1,3.7
0.061000,873.4,78.3,1695.6,209.0,2922.5,241.7,882.2,1698.8,2956.2,0,69.9,2.2
0.063000,876.6,73.8,1701.6,181.1,2941.5,241.2,885.5,1695.7,2964.6,0,69.5,1
0.065000,891.8,95.0,1708.4,152.9,2978.5,248.0,888.5,1692.8,2973.2,0,69.2,0.4
0.067000,913.5,136.9,1704.2,138.1,3009.2,253.1,891.1,1690.3,2981.8,0,69.1,0.9
0.069000,919.6,152.2,1696.7,124.3,3027.4,251.8,893.4,1688,2990.5,0,69.1,2.1
0.071000,916.0,143.9,1691.8,108.7,3038.0,246.8,895.3,1686.1,2999.1,0,69,3.7
0.073000,911.3,129.1,1689.8,93.3,3044.7,241.9,896.9,1684.6,3007.7,0,68.9,4.9
0.075000,907.9,116.3,1690.3,83.1,3046.9,237.2,898.3,1683.4,3016,0,68.6,5.5
0.077000,907.2,116.5,1693.9,87.3,3045.0,223.5,899.6,1682.5,3024.1,0,68.2,5.2
0.079000,907.9,140.8,1699.6,112.9,3044.3,201.2,900.7,1682.1,3031.9,0,67.7,4.4
0.081000,901.7,165.0,1700.3,135.9,3047.6,182.4,901.7,1681.9,3039.3,0,67.3,3.3
0.083000,888.0,169.6,1695.9,137.0,3050.1,164.2,902.8,1682,3046.2,0,66.8,2.1
0.085000,874.2,160.1,1690.7,124.6,3050.6,147.2,904.1,1682.5,3052.7,0,66.2,1.1
0.087000,865.7,144.7,1686.0,110.1,3048.9,137.5,905.5,1683.2,3058.6,0,65.5,0.3
0.089000,869.7,131.1,1681.0,105.0,3044.7,157.6,907.1,1684.2,3063.9,0,64.7,-0.6
