time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,809.1,86.6,1813.1,89.6,3047.9,304.7,826.3,1811.7,3047.6,162.9,73.1,11.8
0.027000,812.6,86.7,1808.1,98.7,3046.6,348.6,827,1810.7,3045.8,162.6,73,12.8
0.029000,817.6,87.4,1802.3,103.7,3048.1,344.5,828.3,1809,3042.8,162.3,72.9,13.2
0.031000,824.0,88.2,1796.6,106.0,3049.9,309.3,830.1,1806.7,3038.6,162,72.8,13.4
0.033000,830.1,89.0,1792.4,108.0,3044.8,285.0,832.3,1803.8,3033.3,161.6,72.7,13.4
0.035000,836.0,91.3,1789.0,113.3,3031.1,283.9,835,1800.2,3027,161.2,72.6,13.3
0.037000,842.8,94.8,1786.2,123.0,3011.9,297.6,838.2,1796.1,3019.8,160.9,72.5,13
0.039000,851.1,96.6,1785.1,132.5,2996.5,299.4,841.8,1791.4,3011.7,160.5,72.4,12.5
0.041000,861.8,96.4,1785.5,140.1,2990.3,275.7,845.7,1786.2,3002.9,160.1,72.3,11.9
0.043000,871.3,94.6,1784.9,143.9,2991.1,246.4,850,1780.5,2993.5,159.7,72.2,11.4
0.045000,877.4,91.7,1780.3,141.6,2992.4,230.7,854.7,1774.4,2983.6,159.3,72.1,11.3
0.047000,880.4,88.0,1771.4,133.8,2991.1,239.4,859.6,1767.9,2973.3,158.9,72,11.7
0.049000,882.4,84.2,1762.6,125.8,2985.6,278.6,864.8,1761,2962.9,158.5,72,12.6
0.051000,884.8,79.9,1756.8,120.9,2975.0,345.6,870.1,1753.8,2952.3,158,71.9,13.5
0.053000,888.4,76.1,1753.9,122.3,2962.8,410.9,875.7,1746.4,2941.9,157.6,71.8,14.4
0.055000,893.0,74.3,1750.2,133.8,2953.1,469.9,881.4,1738.8,2931.6,157.2,71.8,14.8
0.057000,896.9,75.7,1742.7,158.2,2953.3,536.0,887.1,1731.1,2921.8,156.8,71.7,14.7
0.059000,899.0,78.9,1731.6,181.9,2964.0,575.9,892.9,1723.3,2912.4,156.3,71.7,14.3
0.061000,899.6,82.0,1718.8,188.3,2969.1,566.8,898.7,1715.4,2903.6,155.9,71.6,13.7
0.063000,898.7,83.9,1709.9,177.3,2959.2,547.5,904.4,1707.6,2895.6,155.5,71.5,13.2
0.065000,896.8,85.4,1705.1,160.7,2930.5,549.1,910,1699.8,2888.5,155.1,71.4,13
0.067000,895.0,87.9,1701.7,147.9,2881.0,573.2,915.5,1692.2,2882.3,154.7,71.3,13.2
0.069000,893.7,90.9,1697.0,142.0,2813.1,615.9,920.8,1684.7,2877.2,154.3,71.2,13.6
0.071000,893.8,92.4,1689.4,142.9,2744.3,658.9,925.9,1677.5,2873.2,153.9,71.1,14.1
0.073000,895.8,91.1,1678.5,147.8,2706.7,661.9,930.8,1670.5,2870.5,153.6,71,14.5
0.075000,899.1,88.2,1663.5,153.6,2699.2,612.5,935.3,1663.8,2868.9,153.2,70.9,14.6
0.077000,903.4,85.9,1648.6,158.2,2710.3,541.6,939.6,1657.4,2868.7,152.8,70.8,14.3
0.079000,909.1,88.5,1639.0,162.8,2731.4,507.5,943.5,1651.5,2869.7,152.5,70.6,13.6
0.081000,917.2,98.0,1632.3,167.9,2760.6,530.0,947.1,1645.9,2872,152.2,70.3,12.8
0.083000,927.4,109.1,1628.4,168.6,2803.8,597.8,950.3,1640.8,2875.7,151.8,70,12.1
0.085000,941.4,115.1,1627.5,162.6,2871.9,670.6,953.1,1636.1,2880.5,151.5,69.8,11.8
0.087000,959.6,113.0,1627.6,153.0,2954.5,714.0,955.5,1631.9,2886.6,151.2,69.5,12
0.089000,975.0,105.6,1628.1,146.0,3024.5,733.4,957.5,1628.2,2893.8,150.9,69.2,12.5
0.091000,985.3,95.4,1629.8,143.5,3074.3,700.7,959.1,1624.9,2902.1,150.7,68.9,13.2
0.093000,991.2,85.2,1631.2,150.1,3079.7,571.1,960.2,1622.2,2911.4,150.4,68.7,13.7
0.095000,994.1,77.5,1628.8,174.4,3052.3,401.9,961,1620,2921.5,150.2,68.4,13.9
0.097000,993.7,73.8,1620.2,214.1,3022.6,279.6,961.4,1618.3,2932.4,149.9,68.2,13.6
0.099000,991.3,72.2,1608.6,253.2,3002.3,207.3,961.4,1617.1,2944,149.7,67.9,13
0.101000,988.6,70.9,1601.5,271.4,2991.4,173.8,961.1,1616.4,2956.2,149.5,67.7,12.2
0.103000,986.2,69.7,1603.0,266.5,2987.8,170.1,960.5,1616.1,2968.7,149.4,67.5,11.5
0.105000,983.2,69.1,1612.0,248.9,2989.1,182.7,959.5,1616.3,2981.6,149.2,67.3,11
0.107000,977.7,69.5,1623.8,219.8,2996.1,198.9,958.3,1617,2994.6,149.1,67,10.7
0.109000,968.5,71.7,1633.5,179.5,3011.7,209.5,956.9,1618,3007.6,148.9,66.8,10.6
0.111000,957.7,76.6,1638.4,140.5,3032.8,209.5,955.2,1619.5,3020.5,148.8,66.4,10.6
0.113000,950.4,85.5,1638.6,122.4,3048.7,208.0,953.4,1621.3,3033.2,148.7,66.2,10.5
0.115000,947.5,98.0,1636.0,126.9,3055.9,216.3,951.6,1623.4,3045.5,148.7,65.9,10.3
0.117000,947.2,110.3,1633.6,149.0,3054.8,229.9,949.6,1625.8,3057.4,148.6,65.7,9.9
0.119000,946.6,117.5,1634.4,172.5,3049.0,236.7,947.7,1628.4,3068.7,148.6,65.6,9.4
0.121000,941.8,120.0,1635.9,180.2,3042.6,237.2,945.7,1631.3,3079.4,148.6,65.4,8.9
0.123000,932.3,120.7,1631.4,167.8,3040.0,238.8,943.9,1634.4,3089.3,148.6,65.2,8.5
0.125000,922.1,125.0,1621.4,148.0,3050.6,240.0,942.2,1637.6,3098.4,148.6,64.9,8.2
0.127000,916.4,137.3,1614.7,133.1,3074.1,224.4,940.7,1640.9,3106.6,148.6,64.7,8.1
0.129000,915.7,155.8,1617.3,122.6,3090.5,196.8,939.5,1644.4,3113.9,148.6,64.4,8.2
0.131000,920.8,171.2,1629.8,111.5,3095.6,172.5,938.5,1647.8,3120.2,148.7,64.1,8.4
0.133000,929.9,176.9,1645.5,100.5,3098.4,155.5,937.8,1651.3,3125.6,148.7,63.9,8.6
0.135000,938.5,176.5,1659.1,93.1,3104.9,144.6,937.5,1654.7,3130,148.7,63.6,8.8
0.137000,941.0,174.8,1665.0,94.2,3113.0,143.0,937.6,1658.1,3133.4,148.8,63.4,9
0.139000,937.9,175.5,1661.7,107.3,3116.0,153.8,938.2,1661.4,3135.9,148.9,63.2,9.2
0.141000,934.6,179.4,1649.0,138.0,3107.7,184.9,939.3,1664.5,3137.5,148.9,63.1,9.4
0.143000,938.2,183.2,1634.4,182.9,3089.8,235.8,940.8,1667.6,3138.3,149,62.9,9.6
0.145000,951.0,183.9,1630.2,230.7,3076.1,292.1,943,1670.4,3138.3,149,62.8,9.7
0.147000,968.6,182.1,1643.1,269.6,3082.6,325.0,945.6,1673.1,3137.6,149.1,62.6,9.6
0.149000,980.7,186.6,1664.2,298.2,3099.7,320.7,948.9,1675.5,3136.2,149.1,62.4,9.4
0.151000,982.4,212.7,1684.4,336.5,3118.2,310.2,952.7,1677.8,3134.3,149.2,62.2,9.2
0.153000,976.1,266.3,1697.9,388.9,3136.5,322.9,957.2,1679.7,3132,149.2,61.9,9.2
0.155000,966.1,343.8,1705.4,440.4,3154.6,359.3,962.2,1681.5,3129.4,149.2,61.7,9.4
0.157000,954.3,409.3,1710.6,461.2,3168.8,395.6,967.8,1682.9,3126.5,149.2,61.5,10.2
0.159000,945.1,432.5,1721.1,450.4,3180.0,415.4,974.1,1684.1,3123.6,149.2,61.2,11.4
0.161000,944.0,415.7,1732.8,403.7,3187.1,416.5,980.8,1685,3120.6,149.1,61,12.7
0.163000,945.7,405.6,1727.5,318.0,3187.9,402.2,988.1,1685.7,3117.8,149.1,60.9,13.7
0.165000,948.4,430.7,1707.3,217.5,3184.6,363.6,996,1686,3115.2,149,60.7,14.3
0.167000,955.4,485.6,1690.6,152.8,3176.9,320.8,1004.3,1686.1,3112.9,148.9,60.6,14
0.169000,965.9,560.8,1680.9,122.3,3163.7,304.1,1013,1686,3111,148.8,60.5,13.2
0.171000,982.1,642.1,1679.2,112.5,3143.6,318.3,1022.2,1685.5,3109.7,148.7,60.3,12.2
0.173000,1017.6,702.7,1687.7,115.0,3120.9,340.9,1031.7,1684.8,3108.9,148.6,60.2,11.3
0.175000,1076.1,722.5,1703.9,122.2,3101.5,356.7,1041.5,1683.9,3108.8,148.5,60,10.8
0.177000,1125.4,676.4,1715.4,127.3,3095.0,354.3,1051.5,1682.7,3109.5,148.3,59.8,10.9
0.179000,1140.4,566.9,1712.8,129.0,3102.8,315.7,1061.8,1681.3,3111,148.1,59.6,11.2
0.181000,1125.5,462.2,1691.2,129.1,3114.5,243.8,1072.1,1679.8,3113.3,148,59.5,11.7
0.183000,1107.6,429.9,1659.0,130.9,3118.9,184.1,1082.6,1678,3116.4,147.8,59.3,12.2
0.185000,1099.2,464.3,1631.2,129.0,3115.4,153.2,1093,1676,3120.4,147.6,59.1,12.6
0.187000,1104.2,536.9,1620.8,119.3,3107.3,148.1,1103.3,1673.9,3125.4,147.4,59,12.7
0.189000,1116.7,612.5,1622.4,107.4,3100.9,147.8,1113.5,1671.7,3131.2,147.2,58.9,12.8
0.191000,1126.8,642.4,1630.0,98.8,3102.5,133.6,1123.5,1669.3,3137.8,147,58.7,12.9
0.193000,1133.4,608.2,1640.0,96.8,3112.3,107.7,1133.2,1666.9,3145.3,146.8,58.5,12.9
0.195000,1144.7,543.0,1651.9,103.9,3124.6,83.2,1142.6,1664.3,3153.5,146.6,58.3,13
0.197000,1158.2,494.0,1663.5,121.5,3133.6,71.7,1151.6,1661.7,3162.5,146.4,58.1,13.1
0.199000,1167.7,482.3,1674.3,152.6,3140.5,74.0,1160.1,1659,3172.2,146.1,57.9,13.3
0.201000,1172.5,512.8,1684.4,206.4,3147.6,92.2,1168.1,1656.3,3182.4,145.9,57.6,13.5
0.203000,1176.9,557.1,1691.1,282.3,3154.4,124.4,1175.5,1653.6,3193.1,145.7,57.5,13.6
0.205000,1187.2,560.0,1686.3,371.7,3162.2,161.1,1182.3,1650.9,3204.3,145.5,57.2,13.7
0.207000,1196.0,500.5,1667.4,435.1,3177.6,183.7,1188.3,1648.2,3215.8,145.4,57,17.2
0.209000,1192.8,432.5,1646.3,447.5,3208.0,189.0,1193.7,1645.5,3227.5,145.2,56.8,24
0.211000,1185.1,397.4,1624.8,400.5,3248.4,180.7,1198.4,1642.8,3239.3,145,56.6,29
0.213000,1180.6,397.4,1608.1,311.4,3286.4,169.9,1202.2,1640.2,3251.2,144.8,56.4,27.3
0.215000,1182.9,400.1,1604.6,221.0,3324.8,160.8,1205.2,1637.7,3263,144.7,56.2,13.6
0.217000,1192.2,384.7,1611.9,167.5,3354.7,146.9,1207.5,1635.2,3274.6,144.5,55.9,-18.9
0.219000,1201.0,357.6,1622.5,144.7,3363.0,123.7,1208.8,1632.8,3286,144.4,55.7,-66.7
0.221000,1206.0,334.0,1633.4,146.9,3349.2,97.3,1209.4,1630.4,3297,144.3,55.5,-119.7
0.223000,1210.5,335.9,1641.9,171.5,3332.8,79.3,1209.1,1628.2,3307.6,144.2,55.2,-167.5
0.225000,1222.2,390.2,1643.3,216.8,3324.1,74.3,1208,1626,3317.7,144.1,55,-200
0.227000,1242.3,518.3,1628.9,253.6,3322.5,84.0,1206.1,1624,3327.3,144,54.7,-213.7
0.229000,1249.3,721.2,1607.7,242.4,3324.0,112.8,1203.4,1622,3336.1,143.9,54.4,-215.4
0.231000,1212.7,909.0,1600.9,210.5,3327.5,174.6,1200,1620.1,3344.3,143.9,54.1,-210.3
0.233000,1159.3,974.5,1600.7,198.4,3333.6,259.7,1195.9,1618.4,3351.8,143.8,53.8,-203.4
0.235000,1126.7,923.2,1596.9,200.2,3342.6,327.7,1191.1,1616.7,3358.5,143.8,53.5,-200
0.237000,1131.2,837.4,1586.4,198.2,3349.2,351.3,1185.7,1615.2,3364.4,143.7,53.1,-200
0.239000,1156.1,759.2,1578.6,186.2,3348.7,355.4,1179.7,1613.7,3369.6,143.7,52.6,-200
0.241000,1171.9,674.7,1584.9,177.1,3343.7,347.9,1173.2,1612.4,3374,143.7,52.1,-200
0.243000,1146.2,601.9,1603.2,177.2,3347.2,335.7,1166.3,1611.1,3377.5,143.7,51.5,-200
0.245000,1085.8,526.6,1630.8,185.6,3365.4,321.4,1159,1609.9,3380.4,143.7,50.9,-200
0.247000,1038.5,453.7,1660.3,188.2,3387.4,294.9,1151.4,1608.9,3382.5,143.7,50.3,-200
0.249000,1030.8,433.3,1671.2,164.5,3400.8,263.5,1143.6,1607.9,3383.9,143.7,49.7,-200
0.251000,1079.1,472.3,1663.8,138.7,3401.9,236.2,1135.7,1607,3384.7,143.7,49.1,-200
0.253000,1174.3,491.3,1659.0,136.8,3390.2,207.4,1127.7,1606.2,3385,143.7,48.5,-200
0.255000,1260.2,445.9,1662.0,153.9,3372.2,177.7,1119.6,1605.4,3384.7,143.7,47.9,-200
0.257000,1281.5,397.8,1668.3,173.6,3360.1,159.2,1111.7,1604.7,3384,143.8,47.3,-200
0.259000,1247.3,378.2,1669.5,189.5,3357.9,157.2,1103.9,1604.1,3382.9,143.8,46.6,-200
0.261000,1185.1,376.0,1656.4,208.4,3367.4,178.3,1096.4,1603.6,3381.4,143.8,45.8,-200
0.263000,1134.9,409.9,1618.0,221.8,3385.2,219.7,1089.1,1603.1,3379.8,0,45,-200
0.265000,1103.8,525.2,1562.8,203.1,3405.7,268.7,1082.3,1602.7,3378,0,44.2,-200
