time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,739.3,124.5,2289.0,258.1,3391.6,514.1,742.5,2280.8,3407.2,213.6,70.2,14.8
0.028000,755.2,125.2,2273.9,235.0,3412.5,511.6,747.6,2280.8,3409.1,213.8,70.1,15.2
0.030000,770.1,122.1,2268.9,205.6,3416.9,463.1,755.9,2280.6,3412.1,214,70,15.6
0.032000,783.3,114.9,2272.8,172.7,3406.3,376.6,766.7,2280,3416.2,214.2,69.9,16
0.034000,794.2,106.8,2277.5,144.6,3402.5,307.8,779.4,2279,3421.4,214.4,69.9,16.3
0.036000,803.4,99.1,2277.9,124.6,3411.0,272.8,793.3,2277.1,3427.4,214.6,69.8,16.4
0.038000,810.4,93.5,2276.0,116.2,3430.1,265.6,807.4,2274.1,3434.2,214.9,69.7,16.4
0.040000,816.1,88.8,2275.8,120.0,3460.0,268.6,820.9,2269.8,3441.4,215.2,69.6,16.2
0.042000,820.9,82.3,2278.4,137.9,3489.7,268.1,833.2,2263.9,3449,215.4,69.6,16.1
0.044000,825.4,73.8,2279.3,171.7,3503.3,262.7,843.4,2256.2,3456.6,215.8,69.5,16
0.046000,829.8,66.1,2268.2,221.9,3496.8,255.9,851.1,2246.5,3463.9,216.1,69.4,16.1
0.048000,833.6,63.2,2238.1,248.0,3480.7,246.3,855.9,2234.8,3470.6,216.5,69.4,16.4
0.050000,836.8,65.0,2205.5,222.3,3466.7,244.1,857.8,2221.2,3476.5,216.8,69.3,16.8
0.052000,838.9,71.9,2186.5,190.7,3454.3,263.3,856.7,2205.6,3481.3,217.3,69.2,17.2
0.054000,839.5,83.9,2173.5,181.8,3438.6,294.7,853,2188.3,3484.7,217.7,69.1,17.3
0.056000,838.7,101.4,2156.7,195.0,3425.0,319.2,847.1,2169.7,3486.4,218.1,68.9,17.1
0.058000,837.0,121.5,2134.1,224.7,3431.9,326.4,839.8,2149.9,3486.3,218.6,68.8,16.3
0.060000,835.1,140.9,2107.8,266.5,3467.9,310.2,831.6,2129.5,3484.3,219.1,68.7,15.4
0.062000,833.9,151.5,2087.8,306.7,3507.0,249.1,823.5,2109,3480.2,219.6,68.6,14.5
