time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,639.8,45.7,1410.8,130.3,2421.3,112.7,672.2,1358.6,2371.8,127.9,70.9,5.6
0.027000,643.2,40.5,1389.2,136.4,2423.0,127.1,672.1,1358.5,2371.7,127.5,70.8,5.9
0.029000,645.1,37.4,1369.7,147.9,2422.4,148.9,671.9,1358.5,2371.4,127,70.8,6.2
0.031000,646.6,37.1,1357.9,168.5,2413.5,184.9,671.7,1358.4,2371.1,126.5,70.6,6.3
0.033000,649.5,42.8,1350.8,213.0,2398.5,247.0,671.5,1358.3,2370.7,125.9,70.4,6.3
0.035000,655.1,56.6,1342.6,295.5,2383.4,347.2,671.3,1358.2,2370.4,125.4,70.1,6
0.037000,661.6,70.7,1336.5,381.7,2378.4,432.2,671.1,1358.1,2370,124.8,69.7,5.3
0.039000,665.2,76.6,1335.9,418.0,2386.2,424.3,671.1,1357.9,2369.8,124.2,69.1,4.2
0.041000,666.7,81.2,1341.0,412.2,2391.2,343.8,671.2,1357.7,2369.8,123.6,68.5,3
0.043000,669.6,94.0,1346.5,388.6,2385.9,269.3,671.5,1357.6,2370,123,67.8,2.1
0.045000,675.6,112.7,1349.4,345.0,2378.5,219.4,672.1,1357.4,2370.5,122.4,67.1,1.8
0.047000,681.7,124.1,1352.6,286.6,2373.6,192.2,673,1357.2,2371.3,121.8,66.5,2.3
0.049000,685.4,132.7,1354.6,236.4,2369.1,188.8,674.2,1357.1,2372.5,121.2,66,3.5
0.051000,688.4,149.2,1353.7,203.9,2360.6,217.1,675.8,1356.9,2374.2,120.6,65.6,4.9
0.053000,693.5,160.7,1352.1,187.3,2347.3,263.5,677.8,1356.8,2376.4,120,65.3,6.3
0.055000,702.2,154.8,1351.2,174.2,2331.5,283.1,680.3,1356.6,2379.2,119.4,65.2,7.5
0.057000,712.7,142.8,1349.6,165.8,2319.1,253.0,683.3,1356.5,2382.5,118.8,65.1,8.5
0.059000,722.0,137.2,1346.5,165.9,2310.2,218.7,686.7,1356.5,2386.5,118.3,65.1,9.5
0.061000,727.0,133.8,1342.8,166.8,2302.9,206.1,690.7,1356.4,2391.1,117.8,65,10.4
0.063000,727.9,125.1,1341.4,161.0,2298.0,213.5,695.2,1356.4,2396.3,117.3,65,11.1
0.065000,728.8,113.7,1342.3,154.6,2296.8,231.7,700.1,1356.5,2402.2,116.8,65,11.6
0.067000,730.6,106.3,1343.3,158.9,2303.6,258.9,705.5,1356.6,2408.6,116.3,64.9,11.9
0.069000,731.3,101.7,1342.2,172.2,2319.7,298.9,711.4,1356.7,2415.6,115.9,64.9,11.9
0.071000,732.6,97.6,1343.8,187.5,2352.1,355.7,717.6,1356.9,2423.2,115.5,64.9,11.8
0.073000,738.0,97.0,1354.8,205.6,2401.4,405.5,724.1,1357.2,2431.1,115.1,64.8,11.5
0.075000,747.3,101.1,1377.2,237.4,2451.9,430.3,730.8,1357.5,2439.5,114.7,64.7,11.2
0.077000,755.3,107.6,1405.8,283.8,2486.6,444.0,737.8,1357.9,2448.2,114.4,64.5,10.7
0.079000,756.5,112.5,1424.6,321.0,2508.2,449.5,744.8,1358.4,2457,114.1,64.3,10.1
0.081000,753.1,118.4,1419.1,322.0,2525.6,441.6,751.8,1358.9,2466,113.7,64,9.3
0.083000,751.2,130.9,1397.0,280.3,2549.7,435.8,758.7,1359.5,2475,113.5,63.8,8.7
0.085000,752.4,153.8,1380.4,227.4,2587.0,439.5,765.4,1360.2,2483.8,113.2,63.6,8.3
0.087000,755.2,177.0,1375.8,196.4,2607.9,421.6,771.8,1361,2492.4,112.9,63.4,8.1
0.089000,760.0,182.4,1375.7,185.9,2596.8,377.2,777.8,1361.8,2500.7,112.7,63.3,8.1
0.091000,769.4,172.0,1374.9,184.6,2573.6,333.6,783.3,1362.8,2508.5,112.5,63.2,8.2
0.093000,779.0,160.6,1372.8,184.8,2554.7,315.2,788.3,1363.8,2515.7,112.2,63.1,8.4
0.095000,783.0,157.4,1370.5,183.5,2544.8,329.2,792.5,1364.8,2522.2,112,62.9,8.7
0.097000,778.5,164.8,1367.3,181.1,2546.8,373.5,796.1,1366,2527.9,111.8,62.7,9.1
0.099000,771.6,175.4,1358.8,177.6,2553.7,415.1,798.9,1367.2,2532.7,111.6,62.4,9.7
0.101000,768.3,185.2,1342.7,170.1,2554.4,423.2,800.8,1368.4,2536.5,111.4,62.2,10.3
0.103000,767.0,199.3,1330.6,156.7,2554.8,421.0,801.8,1369.8,2539.4,111.3,62,10.7
0.105000,764.2,225.7,1329.2,140.7,2564.5,459.8,801.9,1371.1,2541.1,111.1,61.8,10.8
0.107000,764.2,253.3,1334.2,131.0,2580.3,557.7,801.1,1372.6,2541.7,110.9,61.7,10.5
