time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.7,74.4,1446.9,126.7,2335.2,78.2,650.7,1412.1,2309.9,136.3,75.6,7.8
0.027000,633.1,70.9,1442.8,125.9,2331.0,69.2,650.3,1411.2,2309.6,136,75.5,8
0.029000,639.9,69.2,1436.2,136.1,2326.1,61.9,649.7,1409.9,2309.1,135.7,75.4,8.6
0.031000,642.2,68.5,1427.5,153.7,2321.7,59.3,648.9,1408,2308.5,135.4,75.3,9.4
0.033000,641.7,65.9,1418.3,173.2,2316.0,59.8,647.9,1405.6,2307.7,135.1,75.3,10.2
0.035000,643.0,62.7,1409.7,193.4,2309.7,62.4,646.8,1402.9,2306.8,134.8,75.2,11
0.037000,645.9,60.4,1398.7,215.8,2303.7,66.2,645.7,1399.8,2305.8,134.5,75.1,11.6
0.039000,647.1,57.7,1384.5,229.1,2297.4,69.3,644.7,1396.5,2304.8,134.2,75,12.3
0.041000,646.8,55.2,1371.8,220.5,2290.1,70.9,643.7,1392.9,2303.8,133.8,74.9,13
0.043000,648.1,54.2,1361.8,190.8,2280.4,73.4,642.9,1389.2,2302.9,133.5,74.8,13.6
0.045000,651.2,53.9,1355.3,158.1,2270.7,78.6,642.4,1385.4,2302,133.1,74.7,13.9
0.047000,653.0,52.9,1351.7,135.9,2265.5,85.3,642.2,1381.7,2301.2,132.8,74.6,14
0.049000,652.6,52.8,1348.5,123.5,2267.4,93.6,642.4,1378.1,2300.6,132.5,74.4,13.8
0.051000,652.4,55.3,1344.6,115.8,2275.8,106.9,643,1374.7,2300.1,132.1,74.3,13.5
0.053000,653.8,58.8,1342.6,107.3,2289.4,127.2,644,1371.5,2299.8,131.8,74.1,13.2
0.055000,656.3,60.4,1346.4,98.7,2299.7,145.5,645.6,1368.5,2299.8,131.4,74,13.3
0.057000,659.6,62.0,1355.0,94.9,2300.9,157.3,647.6,1365.9,2299.8,131.1,73.9,13.7
0.059000,663.7,65.0,1364.7,96.3,2299.4,167.5,650.2,1363.7,2300.1,130.8,73.8,14.3
0.061000,666.6,66.8,1370.8,96.6,2302.2,175.8,653.2,1361.9,2300.5,130.5,73.8,15
0.063000,667.6,67.2,1374.2,91.9,2309.9,180.2,656.6,1360.4,2301,130.1,73.8,15.7
0.065000,667.7,70.0,1377.3,85.4,2322.7,185.4,660.4,1359.3,2301.6,129.8,73.7,16
0.067000,668.7,76.5,1379.7,81.1,2339.8,196.9,664.5,1358.6,2302.2,129.5,73.6,15.9
0.069000,670.8,82.0,1378.7,78.0,2352.4,210.0,668.8,1358.3,2302.9,129.3,73.5,15.5
0.071000,673.1,84.5,1375.0,75.2,2351.9,217.8,673.2,1358.3,2303.4,129,73.3,15.1
0.073000,676.0,88.5,1371.1,75.1,2338.4,220.7,677.7,1358.5,2303.8,128.7,73.2,14.8
0.075000,679.0,95.2,1368.9,79.0,2319.7,219.6,682.1,1359,2304,128.5,73,14.8
0.077000,681.0,99.0,1367.1,82.6,2304.2,214.7,686.3,1359.6,2304,128.2,72.9,15.3
0.079000,682.6,98.7,1365.6,81.8,2290.9,210.4,690.2,1360.3,2303.6,128,72.8,16.1
0.081000,684.9,98.9,1366.2,79.4,2279.4,207.7,693.8,1361.1,2302.9,127.7,72.7,17.1
0.083000,686.7,99.3,1368.5,78.2,2273.9,204.6,696.8,1361.9,2301.9,127.5,72.7,18.1
0.085000,687.2,96.4,1368.4,76.1,2273.4,205.5,699.4,1362.6,2300.4,127.3,72.6,18.8
