time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,875.3,87.0,1836.1,133.4,2828.2,307.3,879.3,1813.9,2789.7,66.8,66.6,1.5
0.027000,887.3,96.7,1812.6,167.4,2800.4,330.7,880.7,1813.3,2790.9,66.7,66.4,1.5
0.029000,889.8,87.5,1804.9,163.0,2791.2,307.0,882.9,1812.3,2792.8,66.7,66.4,1.6
0.031000,889.7,74.5,1804.4,145.1,2791.5,276.5,885.9,1810.9,2795.1,66.6,66.4,1.7
0.033000,888.8,62.7,1805.4,126.3,2794.4,249.1,889.7,1809.1,2797.6,66.6,66,1.9
0.035000,887.7,51.9,1806.1,108.3,2798.2,223.8,893.9,1806.7,2800,66.5,65.4,2.1
0.037000,887.6,47.0,1804.8,99.4,2801.5,211.8,898.7,1803.8,2802.1,66.5,64.5,5.7
0.039000,894.9,66.2,1797.3,130.5,2796.0,255.3,903.7,1800.3,2803.5,66.4,63.7,12.6
0.041000,914.3,107.8,1787.4,192.3,2778.9,322.0,908.9,1796.2,2804,66.4,63.4,17.9
0.043000,923.5,112.7,1785.7,195.8,2777.5,313.2,914.1,1791.6,2803.6,66.4,63.4,16.7
0.045000,925.7,101.7,1785.2,177.0,2782.2,286.9,919.1,1786.5,2802,66.4,63.5,3.9
0.047000,925.9,88.9,1784.2,156.4,2788.2,262.2,923.9,1780.9,2799.3,66.4,63.5,-30.2
0.049000,925.6,77.1,1782.7,137.5,2794.6,241.1,928.3,1775,2795.6,0,63.1,-82.3
0.051000,925.0,65.8,1780.1,119.7,2802.0,223.3,932.3,1768.9,2791.1,0,62.4,-137.7
0.053000,925.1,59.4,1774.7,110.5,2808.8,221.0,935.7,1762.7,2786.1,0,61.7,-181.8
0.055000,931.2,83.6,1755.6,149.4,2800.5,282.5,938.6,1756.4,2780.8,0,61.7,-200
0.057000,944.3,126.1,1732.3,208.2,2768.6,327.0,940.9,1750.3,2775.7,0,62.5,-182.6
0.059000,949.4,122.5,1731.2,196.4,2763.6,293.0,942.6,1744.5,2771.2,0,63.7,-139.4
0.061000,950.6,109.3,1732.5,173.4,2765.8,260.4,943.8,1738.9,2767.5,0,64.7,-84.8
0.063000,950.0,96.5,1732.6,153.3,2768.9,236.7,944.5,1733.7,2765.1,0,65.4,-33.4
0.065000,948.7,83.8,1732.3,133.9,2772.7,215.9,944.9,1728.9,2764.1,0,65.6,0.4
0.067000,946.9,71.9,1732.0,115.9,2777.2,197.5,945.1,1724.4,2764.8,66.9,65.3,13.1
0.069000,944.7,62.2,1731.3,101.9,2782.0,185.7,945,1720.2,2767.2,67,64.7,14.5
0.071000,941.7,62.0,1728.5,104.7,2787.6,204.2,945,1716.3,2771.3,67,63.8,9.5
0.073000,940.3,94.4,1718.1,165.9,2790.1,311.0,945,1712.4,2776.9,67.1,62.9,3.4
0.075000,944.5,129.7,1704.2,236.3,2784.2,406.6,945.3,1708.4,2783.8,67.2,62.5,1.3
0.077000,948.2,128.1,1701.2,236.7,2787.1,401.5,945.8,1704.3,2791.7,67.3,62.5,3.8
0.079000,950.4,118.2,1701.7,219.1,2794.4,376.7,946.7,1699.8,2800.3,67.3,62.6,7.7
