time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,777.7,134.3,2161.5,73.7,3588.3,498.0,826.9,2175.8,3538,275.3,70.2,17.4
0.028000,782.8,124.4,2170.0,69.9,3562.6,495.8,825.1,2175.7,3540.7,275.3,70.1,18.1
0.030000,788.6,115.7,2174.4,68.0,3543.5,492.6,822.3,2175.4,3545.1,275.3,70,18.5
0.032000,793.5,109.4,2175.3,69.1,3535.6,506.2,818.6,2175,3551.1,275.3,69.8,18.7
0.034000,796.7,106.2,2173.2,73.8,3546.3,531.7,814.3,2174.4,3558.5,275.4,69.6,18.7
0.036000,798.7,105.4,2170.0,80.6,3574.1,547.4,809.6,2173.5,3567.2,275.5,69.4,18.6
0.038000,800.7,106.3,2168.4,86.9,3605.4,528.5,804.9,2172.4,3576.9,275.6,69.1,18.1
0.040000,803.6,109.1,2170.4,91.2,3620.1,476.1,800.5,2170.9,3587.3,275.7,68.8,17.3
0.042000,808.2,113.3,2173.4,94.4,3612.3,417.4,796.8,2169,3598.1,275.9,68.5,16.6
0.044000,814.8,117.6,2172.1,98.2,3592.5,363.2,794,2166.6,3609.2,276.1,68.1,16.2
0.046000,822.9,121.5,2164.1,103.9,3577.0,319.4,792.5,2163.6,3620.3,276.4,67.7,16.2
0.048000,833.0,126.1,2151.3,113.3,3572.5,299.3,792.6,2160.2,3630.9,276.7,67.4,16.8
0.050000,843.5,132.3,2139.6,126.8,3578.7,322.1,794.5,2156.1,3641.1,277,67.1,17.6
0.052000,851.5,139.7,2131.9,143.9,3593.3,399.3,798.4,2151.4,3650.4,277.5,66.8,18.3
0.054000,854.3,148.6,2130.0,164.0,3622.2,530.4,804.3,2146.1,3658.8,277.9,66.5,18.5
0.056000,853.1,157.9,2136.6,185.6,3670.0,652.2,812.2,2140.1,3666.1,278.5,66.3,18
0.058000,852.4,166.0,2151.7,204.4,3702.0,681.0,822.1,2133.6,3672.2,279.1,65.9,16.7
0.060000,855.4,173.2,2169.0,215.4,3700.4,653.9,833.8,2126.6,3677,279.7,65.5,15
0.062000,861.3,182.7,2180.4,219.2,3698.1,615.5,847,2119.1,3680.5,280.4,64.9,13.1
0.064000,870.1,200.6,2180.6,218.5,3703.0,560.4,861.5,2111.2,3682.9,281.2,64.3,11.3
0.066000,883.2,238.2,2168.4,217.1,3709.7,489.7,876.9,2103,3684,282.1,63.7,9.7
0.068000,905.6,319.6,2137.0,219.1,3713.5,424.0,892.6,2094.7,3684.2,283,63.2,8
0.070000,927.2,441.6,2082.3,224.5,3710.6,387.1,908.4,2086.2,3683.4,283.9,62.9,6.3
0.072000,921.0,530.6,2032.1,224.2,3699.8,336.4,923.7,2077.8,3681.9,284.9,62.8,4.8
0.074000,904.4,543.2,2007.4,220.0,3688.7,269.6,938,2069.5,3679.8,286,62.7,3.6
0.076000,892.5,526.7,1999.0,214.9,3683.3,218.2,950.9,2061.5,3677.4,287.1,62.4,3
0.078000,882.3,507.2,1999.0,205.8,3681.6,180.7,962,2053.9,3674.9,288.3,62,3
0.080000,873.4,492.2,2004.4,188.8,3680.4,155.2,970.8,2046.9,3672.4,289.5,61.2,3.3
0.082000,865.0,489.8,2011.9,163.1,3675.5,140.8,977.2,2040.4,3670.1,290.8,60.1,3.9
0.084000,859.3,508.3,2017.0,132.1,3661.8,141.1,980.8,2034.6,3668.3,292.1,58.9,4.4
0.086000,875.0,529.4,2019.1,105.8,3640.4,158.7,981.6,2029.5,3667,293.5,57.6,4.8
0.088000,932.3,513.1,2022.7,88.6,3624.5,191.9,979.5,2025.2,3666.3,294.9,56.5,5.2
0.090000,1001.7,460.0,2028.2,77.0,3629.9,228.1,974.5,2021.7,3666.4,296.3,55.8,5.7
0.092000,1048.4,401.1,2031.1,67.6,3653.6,247.2,966.9,2019.1,3667.2,297.8,55.7,6.1
0.094000,1060.6,363.6,2028.8,62.7,3679.5,237.7,956.9,2017.3,3668.8,299.3,55.8,6.6
0.096000,1044.8,358.9,2022.8,66.1,3692.2,215.7,944.9,2016.3,3671.1,300.8,56.1,7
0.098000,1008.3,394.0,2015.1,83.7,3694.3,201.6,931.2,2016,3674,302.4,56.5,7.5
0.100000,961.9,465.2,2013.1,124.3,3692.3,204.0,916.4,2016.4,3677.4,304,56.8,8
0.102000,928.3,526.4,2031.4,171.1,3689.4,214.3,901,2017.4,3681.3,305.6,57,8.5
0.104000,922.5,553.9,2060.9,169.5,3684.7,216.8,885.5,2018.9,3685.3,307.2,57.1,8.8
0.106000,936.6,590.0,2074.3,143.5,3675.3,219.4,870.5,2020.8,3689.3,308.8,57.1,10.1
0.108000,961.6,655.7,2075.0,126.1,3663.1,237.0,856.6,2023.1,3693.2,310.5,57,16
0.110000,978.8,766.9,2066.1,120.6,3654.2,273.4,844.2,2025.5,3696.7,312.1,56.7,22.6
0.112000,959.7,958.7,2048.9,119.6,3659.3,316.4,833.9,2028.1,3699.7,313.8,56.3,25
0.114000,851.2,1243.5,2028.8,115.3,3686.5,339.2,826.1,2030.7,3701.8,315.4,55.8,18.2
0.116000,567.9,1405.8,2013.4,108.0,3720.1,329.2,821.1,2033.3,3703.1,317,55.1,-3.6
0.118000,473.4,1017.5,2003.6,101.7,3736.6,308.6,819.1,2035.7,3703.2,318.6,54.3,-44.3
0.120000,614.1,1046.5,1999.2,98.4,3729.3,294.7,820.3,2037.9,3702.2,320.1,53.4,-95.1
0.122000,813.9,939.1,2002.9,99.0,3715.4,284.7,824.7,2039.9,3699.8,321.6,52.4,-145.9
0.124000,928.6,788.8,2016.7,105.0,3706.0,281.2,832.2,2041.6,3696.1,323.1,51.4,-186.6
0.126000,972.2,689.0,2036.0,115.9,3703.7,278.1,842.7,2043.1,3691,324.5,50.4,-208.5
0.128000,969.8,632.3,2057.2,131.3,3707.3,273.6,855.9,2044.2,3684.6,325.8,49.4,-215.4
0.130000,943.5,615.4,2073.8,149.8,3709.5,265.7,871.3,2045,3676.8,327.1,48.4,-213.1
0.132000,909.7,643.5,2077.4,165.6,3699.4,259.4,888.6,2045.7,3667.9,328.3,47.4,-206.6
0.134000,864.8,699.5,2061.5,156.1,3681.0,270.9,907.4,2046,3657.8,0,46.3,-200.9
0.136000,847.8,673.2,2039.8,118.4,3664.9,303.4,926.9,2046.3,3646.7,0,45.2,-200
0.138000,895.8,560.1,2023.8,79.3,3644.4,347.5,946.8,2046.4,3634.8,0,44.3,-200
0.140000,949.4,427.7,2013.5,52.1,3607.8,368.7,966.4,2046.4,3622.3,0,43.5,-200
0.142000,968.2,336.2,2006.4,37.0,3569.6,340.3,985.2,2046.5,3609.3,0,43,-200
0.144000,962.6,287.8,2003.1,31.0,3544.3,305.1,1002.7,2046.6,3596.1,0,42.4,-200
0.146000,959.3,272.2,2005.7,32.2,3525.2,302.3,1018.4,2046.8,3582.8,0,41.9,-200
0.148000,975.0,272.3,2014.9,40.2,3507.0,334.2,1032.1,2047.1,3569.6,0,41.2,-200
0.150000,1006.9,264.5,2026.9,54.0,3497.4,373.2,1043.3,2047.7,3556.7,0,40.3,-200
