time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,891.2,201.7,2142.6,1709.0,2392.9,367.1,882.8,2033.6,2463.4,220.2,70.5,16.7
0.027000,895.5,203.9,2076.3,1729.5,2409.7,383.7,884.8,2015.6,2464.3,220.4,70.6,16.9
0.029000,896.8,209.6,1922.3,1711.7,2455.4,336.6,887.9,1986.4,2465.6,220.7,70.7,16.8
0.031000,895.8,208.7,1797.5,1664.5,2490.4,241.8,891.6,1947,2467.4,220.9,70.8,16.4
0.033000,894.2,198.4,1775.8,1623.8,2502.0,173.1,895.6,1898.6,2469.4,221.2,70.9,16.2
0.035000,891.7,186.4,1814.0,1610.5,2502.2,136.4,899.3,1842.9,2471.6,221.5,70.9,16.1
0.037000,888.8,179.2,1850.3,1633.8,2499.6,116.4,902.1,1781.8,2473.8,221.8,70.9,16.3
0.039000,887.2,179.0,1848.5,1728.9,2498.1,103.7,903.6,1717.2,2475.8,222.1,70.9,16.7
0.041000,889.7,187.8,1783.9,1930.4,2499.8,99.1,903.4,1651.1,2477.6,222.4,70.9,17.1
0.043000,896.1,203.3,1630.5,2184.9,2503.9,104.3,901.1,1585.6,2479,222.7,70.9,17.4
0.045000,900.3,219.2,1422.2,2231.0,2504.7,120.7,896.8,1522.6,2480.2,223,70.8,17.5
0.047000,898.0,228.7,1356.9,2006.8,2497.1,146.3,890.4,1463.8,2480.9,223.4,70.8,17.4
0.049000,891.0,233.3,1386.5,1803.9,2482.6,174.6,882.3,1410.7,2481.5,223.7,70.7,17
0.051000,881.9,238.8,1383.3,1656.9,2469.5,190.0,872.7,1364.6,2481.8,224.1,70.6,16.5
0.053000,871.1,246.6,1340.2,1532.2,2465.4,185.4,862.3,1326.2,2482.3,224.4,70.5,16.1
0.055000,859.8,252.8,1291.5,1414.3,2470.6,168.8,851.6,1296.1,2482.9,224.8,70.4,15.9
0.057000,846.2,257.5,1256.5,1233.2,2477.0,153.8,841.3,1274.6,2483.9,225.2,70.2,16.1
0.059000,821.8,255.6,1259.8,951.4,2475.6,147.0,831.9,1261.6,2485.6,225.6,70.1,16.5
0.061000,794.5,228.8,1291.0,701.7,2460.9,147.2,823.9,1256.6,2488.1,226,70,17
0.063000,780.6,195.7,1311.6,558.8,2439.8,149.6,817.8,1258.9,2491.6,226.5,69.9,17.3
0.065000,784.1,186.5,1314.5,556.4,2432.5,167.9,813.6,1267.6,2496.2,226.9,69.7,17.4
0.067000,806.5,202.6,1306.8,742.2,2456.6,222.4,811.3,1281.6,2502.1,227.4,69.6,17
0.069000,842.2,207.4,1286.1,1202.2,2503.6,300.8,810.7,1299.9,2509.1,227.8,69.4,16.4
0.071000,865.1,190.9,1231.5,1926.8,2541.7,347.8,811.2,1321.1,2517.3,228.3,69.1,15.7
0.073000,870.1,188.3,1179.4,2507.7,2569.0,369.7,812.3,1344,2526.6,228.8,68.8,15
0.075000,861.5,212.8,1325.3,2205.9,2599.0,415.6,813.2,1367.6,2536.8,229.4,68.5,14.5
0.077000,833.9,246.0,1458.7,1423.2,2637.6,457.8,813,1390.8,2547.7,229.9,68.2,14.2
0.079000,792.1,240.8,1496.2,829.4,2654.3,432.4,810.7,1412.6,2559.2,230.5,67.9,14
0.081000,764.3,206.9,1495.2,543.6,2625.5,387.2,805.6,1432.5,2570.9,231,67.6,13.9
0.083000,754.1,192.3,1487.8,453.8,2585.1,396.5,797.1,1449.8,2582.6,231.6,67.4,13.8
