time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,613.6,60.8,1327.5,238.3,2393.0,449.3,630.9,1385.9,2324.4,134.3,70.1,4.3
0.027000,622.6,61.2,1341.5,272.9,2389.4,488.5,631.2,1384.5,2324,133.9,69.9,4.6
0.029000,631.5,61.6,1353.0,315.2,2378.2,501.7,631.6,1382.2,2323.3,133.5,69.7,5.5
0.031000,637.9,60.2,1360.3,333.8,2360.8,502.9,632.2,1379.1,2322.4,133.1,69.5,6.8
0.033000,639.0,55.0,1363.8,296.2,2341.2,490.9,633,1375.1,2321.1,132.7,69.3,8.1
0.035000,637.8,49.6,1366.1,241.3,2320.1,478.0,634.1,1370.4,2319.6,132.3,69.1,9.1
0.037000,637.8,48.2,1363.0,214.6,2299.4,464.0,635.3,1365.1,2317.9,131.8,68.8,9.9
0.039000,638.7,49.6,1352.2,208.5,2279.2,435.3,636.8,1359.3,2315.8,131.4,68.5,10.8
0.041000,639.1,53.0,1344.2,208.7,2276.3,401.0,638.5,1353,2313.6,130.9,68.2,11.5
0.043000,639.8,60.7,1348.2,212.8,2290.0,380.0,640.5,1346.4,2311,130.5,67.9,12
0.045000,642.7,74.5,1357.7,232.4,2304.8,386.2,642.7,1339.7,2308.3,130,67.5,12.1
0.047000,647.4,88.7,1364.2,263.9,2308.9,405.3,645.3,1332.9,2305.3,129.5,67.1,11.7
0.049000,653.2,106.4,1368.9,295.3,2298.8,430.7,648.1,1326.2,2302.1,129,66.7,10.8
0.051000,659.9,135.0,1369.8,295.4,2278.9,458.3,651.2,1319.7,2298.6,128.6,66.3,9.7
0.053000,668.6,172.1,1363.0,268.0,2258.2,468.5,654.5,1313.5,2295.1,128.1,66,8.6
0.055000,676.4,197.9,1350.2,232.0,2241.7,448.7,658.2,1307.8,2291.3,127.6,65.7,7.9
0.057000,679.4,202.9,1336.7,200.6,2238.0,405.8,662.1,1302.5,2287.4,127.1,65.5,7.6
0.059000,679.0,204.8,1323.5,174.6,2241.9,334.6,666.3,1297.9,2283.4,126.7,65.3,7.6
0.061000,678.9,212.4,1315.4,155.5,2241.1,267.0,670.7,1294,2279.2,126.2,65.2,7.7
0.063000,677.8,215.8,1310.7,141.4,2236.5,220.7,675.3,1290.9,2275.1,125.8,65.2,7.7
0.065000,673.9,210.2,1304.4,132.9,2233.3,183.3,680.1,1288.5,2270.9,125.4,65.2,7.7
0.067000,671.3,201.6,1294.0,137.1,2233.8,150.3,685.1,1287,2266.7,124.9,65.2,7.5
0.069000,674.3,193.9,1280.7,159.3,2234.4,130.9,690.1,1286.3,2262.5,124.5,65.3,7.3
0.071000,680.7,185.1,1269.5,190.8,2232.7,126.2,695.2,1286.5,2258.5,124.1,65.3,7
0.073000,684.7,176.8,1268.2,207.0,2233.4,138.6,700.3,1287.5,2254.5,123.7,65.4,6.8
0.075000,685.1,170.4,1274.6,206.6,2247.0,174.6,705.4,1289.2,2250.8,123.4,65.5,6.7
0.077000,685.8,160.1,1279.7,202.9,2277.8,223.2,710.4,1291.7,2247.2,123,65.6,6.7
0.079000,690.3,146.9,1278.8,198.6,2307.6,252.7,715.3,1294.9,2244,122.7,65.7,6.8
0.081000,698.9,138.0,1273.4,186.9,2321.1,259.0,720,1298.7,2241,122.3,65.8,7
0.083000,709.4,136.4,1268.4,163.9,2319.7,262.0,724.6,1303,2238.4,122,65.8,7.1
