time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,737.5,51.5,1863.6,192.7,2802.8,192.9,773.8,1849.1,2805.6,89,65.8,2.4
0.028000,756.5,62.9,1838.4,221.4,2793.0,243.1,774.8,1843.7,2802.9,88.9,65.7,2.7
0.030000,773.1,70.4,1824.9,227.9,2789.7,266.1,776.4,1835,2798.6,88.8,65.7,3.1
0.032000,780.1,67.8,1818.4,216.4,2792.9,259.9,778.7,1823.3,2793.1,88.7,65.8,3.4
0.034000,784.0,63.3,1807.0,210.7,2796.2,260.1,781.7,1809.1,2786.7,88.5,66,3.7
0.036000,790.7,62.8,1786.1,222.4,2796.1,280.0,785.4,1793.2,2780,88.4,66.2,3.7
0.038000,802.7,68.0,1757.1,247.9,2784.4,313.2,789.8,1776.1,2773.5,88.3,66.4,3.4
0.040000,814.6,72.0,1737.2,256.5,2762.9,324.3,794.9,1758.5,2767.7,88.1,66.6,2.9
0.042000,821.7,71.6,1734.0,246.0,2753.7,309.5,800.7,1741.2,2763.1,88,66.7,2.5
0.044000,825.0,69.6,1735.1,236.8,2756.4,292.5,807,1724.7,2760.2,87.9,66.8,2.4
0.046000,827.1,69.0,1732.0,240.5,2763.4,281.2,813.9,1709.5,2759.2,87.8,66.9,3
0.048000,830.3,71.9,1721.9,265.8,2772.1,272.3,821.1,1696.1,2760.4,87.6,66.8,4.1
0.050000,833.7,77.3,1705.4,306.9,2774.1,265.2,828.6,1684.8,2763.9,87.5,66.8,5.6
0.052000,835.3,80.4,1691.6,332.7,2767.7,259.0,836.1,1675.7,2769.7,87.4,66.7,7.2
0.054000,836.3,79.4,1687.2,330.1,2764.5,250.4,843.5,1668.9,2777.4,87.4,66.6,8.5
0.056000,838.7,75.8,1684.0,316.1,2768.0,244.7,850.6,1664.1,2786.8,0,66.5,9.5
0.058000,843.2,71.8,1673.6,302.7,2777.9,247.4,857.2,1661.2,2797.5,0,66.3,10.5
0.060000,849.5,69.7,1656.8,296.1,2796.6,260.2,863.2,1659.8,2809,0,66,11.3
0.062000,856.6,71.4,1640.3,297.6,2824.4,275.2,868.3,1659.5,2820.8,0,65.7,11.9
0.064000,864.2,78.1,1630.3,305.6,2853.8,284.6,872.4,1659.9,2832.2,0,65.3,11.9
0.066000,871.9,89.2,1631.4,315.3,2874.4,298.1,875.5,1660.6,2842.9,0,65,11.1
0.068000,878.0,102.2,1641.1,322.7,2881.4,336.9,877.6,1661.2,2852.3,0,64.7,9.4
0.070000,879.5,111.2,1649.1,323.7,2873.7,385.5,878.7,1661.5,2860.1,0,64.5,7.1
0.072000,878.1,112.6,1652.0,312.5,2860.1,400.1,878.9,1661,2866.1,0,64.4,4.7
0.074000,875.7,107.7,1650.4,293.4,2848.5,378.8,878.3,1659.9,2870.1,0,64.2,2.7
0.076000,873.3,101.9,1646.3,276.0,2840.9,339.3,877.2,1657.9,2872.2,0,64.1,1.4
0.078000,872.4,98.6,1643.2,267.2,2841.5,293.7,875.6,1655.2,2872.5,0,63.9,0.7
0.080000,874.3,97.1,1645.5,269.6,2853.5,256.1,873.9,1651.9,2871.4,0,63.9,0.2
0.082000,877.7,93.6,1652.3,272.6,2868.9,227.5,872.4,1648.4,2869.2,0,63.9,0
0.084000,880.1,88.4,1658.2,265.1,2879.0,206.4,871.2,1644.8,2866.3,0,64.1,0.2
0.086000,881.5,85.3,1660.5,246.3,2882.5,195.4,870.5,1641.5,2863.3,0,64.5,0.7
0.088000,883.1,88.8,1661.3,217.7,2881.3,202.4,870.7,1638.9,2860.7,0,65.1,1.9
0.090000,885.2,96.5,1664.0,186.2,2876.9,234.4,871.6,1637.3,2859.1,0,65.8,3.4
0.092000,886.4,95.9,1666.6,157.8,2869.9,271.3,873.6,1636.8,2858.8,0,66.5,4.9
0.094000,886.8,88.4,1667.1,133.2,2862.5,287.5,876.4,1637.5,2860.2,0,66.9,6
0.096000,887.3,80.0,1666.7,112.2,2858.4,283.9,880.1,1639.6,2863.5,0,67,6.1
0.098000,888.0,72.3,1666.1,93.5,2859.1,269.8,884.4,1642.9,2869,0,66.7,5.4
0.100000,888.8,67.3,1666.0,79.1,2866.1,249.4,889.2,1647.3,2876.5,0,66.1,4.3
0.102000,888.9,72.0,1665.6,76.0,2881.2,221.1,894.2,1652.5,2885.9,0,65.2,3
0.104000,887.0,103.8,1660.6,110.5,2900.0,190.1,899.1,1658.1,2897,0,64.3,2.1
0.106000,885.0,138.1,1635.3,211.7,2907.9,182.4,903.6,1663.6,2909.5,0,63.7,1.7
0.108000,880.5,144.4,1591.4,305.4,2914.4,190.0,907.3,1668.6,2922.8,0,63.5,1.9
0.110000,877.3,137.0,1569.5,319.9,2926.2,189.6,909.8,1672.5,2936.4,0,63.5,2.3
0.112000,875.5,129.9,1566.0,310.8,2941.1,185.8,911.1,1675,2950,0,63.4,2.8
0.114000,876.0,131.6,1584.2,313.4,2961.5,183.8,910.7,1675.6,2962.9,0,63,3
0.116000,884.7,153.1,1644.4,325.7,2981.7,175.2,908.7,1674,2974.7,0,62.5,3.8
0.118000,908.0,211.6,1714.8,319.2,2994.6,160.4,904.9,1670,2985.1,0,61.8,8.7
0.120000,940.6,272.7,1738.8,304.1,3000.2,149.2,899.3,1663.7,2993.7,0,61,14.2
0.122000,955.5,275.7,1733.4,281.4,3003.6,141.6,892.2,1655,3000.5,0,60.2,15.7
0.124000,955.6,253.9,1722.2,254.9,3007.2,132.7,883.6,1644.3,3005.4,0,59.5,8.6
0.126000,953.2,250.2,1717.7,237.1,3010.1,117.2,874,1631.9,3008.4,0,58.8,-12.6
0.128000,938.6,290.4,1711.9,238.1,3014.4,104.8,863.7,1618.3,3009.6,0,58,-51.6
0.130000,864.2,373.2,1671.9,260.1,3019.9,127.1,853.1,1604.1,3009.5,0,57.3,-100
0.132000,747.3,389.9,1600.0,254.6,3015.6,192.3,842.7,1590,3008.3,0,56.7,-148.4
0.134000,704.0,370.2,1528.6,232.6,3001.6,299.5,833,1576.5,3006.4,0,56.3,-187.2
0.136000,725.7,384.2,1488.4,211.8,2987.0,504.0,824.3,1564.5,3004.2,0,56,-208.1
0.138000,783.6,423.5,1490.1,206.4,2980.5,853.3,817.1,1554.5,3002,0,55.8,-214.7
0.140000,840.6,442.1,1510.2,198.8,2994.5,1030.9,811.6,1546.9,3000.2,0,55.5,-212.5
0.142000,866.3,436.6,1526.3,180.0,3006.9,873.6,808.3,1542.2,2999,0,55,-206.3
0.144000,866.5,446.0,1535.7,165.7,3013.3,653.2,807.2,1540.6,2998.6,0,54.4,-200.9
