time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,658.7,73.9,1373.7,114.3,2263.4,82.2,654.8,1354.2,2278.3,118.1,65.8,7
0.027000,659.7,74.0,1365.7,116.2,2265.6,81.4,656.1,1351.7,2277.1,118.1,65.7,7.6
0.029000,661.3,73.5,1355.8,126.9,2269.0,81.0,658,1347.8,2275.1,118,65.6,8.4
0.031000,664.8,75.8,1340.3,147.4,2270.7,84.7,660.6,1342.6,2272.5,117.9,65.6,9.3
0.033000,665.7,76.9,1322.7,159.9,2268.6,93.4,663.7,1336.3,2269.4,117.8,65.7,10.2
0.035000,665.1,73.2,1309.4,153.5,2264.8,105.2,667,1329.3,2266.2,117.7,65.8,11.1
0.037000,667.9,68.6,1303.3,137.8,2263.8,111.7,670.4,1321.8,2262.9,117.6,66,12.3
0.039000,673.3,66.2,1300.3,120.7,2264.6,108.6,673.5,1314.3,2259.9,117.5,66.1,13.7
0.041000,675.8,64.0,1298.6,104.1,2263.4,101.2,676.3,1307,2257.3,117.4,66.3,15
0.043000,674.5,61.0,1298.4,93.7,2262.4,100.4,678.5,1300.3,2255.4,117.3,66.4,16.1
0.045000,674.8,59.2,1300.2,89.5,2266.5,108.6,679.9,1294.5,2254.3,117.2,66.4,16.6
0.047000,678.6,60.3,1302.3,88.1,2274.1,117.4,680.4,1289.9,2254.1,117.1,66.4,16.3
0.049000,680.5,62.3,1302.0,86.0,2280.4,122.4,679.9,1286.6,2254.8,117,66.3,15.3
0.051000,675.7,60.9,1297.7,82.3,2281.7,126.4,678.3,1284.7,2256.5,116.9,66.1,14.1
0.053000,667.7,56.5,1291.8,79.3,2277.8,132.9,675.6,1284.4,2258.9,116.8,65.8,13
0.055000,661.5,52.9,1287.6,82.2,2268.4,146.9,671.8,1285.6,2262.1,116.7,65.4,12.5
0.057000,659.2,52.6,1288.3,98.0,2253.0,167.1,667.2,1288.1,2265.8,116.5,65,12.8
0.059000,657.5,53.1,1292.7,125.7,2237.1,179.5,661.8,1291.9,2269.8,116.4,64.6,13.7
0.061000,654.7,52.3,1297.4,146.6,2233.8,177.6,655.8,1296.7,2273.8,116.3,64.2,14.7
0.063000,652.1,52.7,1300.9,145.9,2244.7,174.3,649.5,1302.2,2277.6,116.1,63.8,15.6
0.065000,649.9,57.0,1303.7,131.9,2262.9,173.0,643.1,1308.2,2280.9,116,63.4,16
0.067000,646.7,63.1,1304.5,118.8,2273.8,163.6,636.9,1314.2,2283.5,115.8,63,15.8
0.069000,642.2,66.8,1305.2,111.5,2275.8,143.3,631.1,1320.1,2285.1,115.7,62.7,15.2
0.071000,637.9,70.1,1309.9,112.0,2275.4,118.1,626.1,1325.5,2285.7,115.5,62.2,14.5
0.073000,634.5,77.8,1321.1,124.5,2277.8,99.0,622,1330.1,2285.2,115.3,61.8,13.6
0.075000,630.9,90.4,1337.7,149.6,2285.0,88.7,619.1,1333.7,2283.5,115.2,61.3,12.7
0.077000,627.5,99.8,1348.0,170.3,2295.1,85.0,617.6,1336.1,2280.7,115,60.7,11.7
0.079000,624.9,107.3,1351.0,180.1,2306.4,81.7,617.5,1337.3,2277.1,114.8,60.2,10.5
0.081000,623.9,121.7,1354.3,186.0,2314.0,75.6,619,1337.2,2272.7,114.6,59.7,9.3
