time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,826.6,139.0,1609.8,139.2,2923.2,369.2,858.2,1624.1,2883.3,95.1,62.7,12.1
0.027000,826.4,138.8,1605.4,154.7,2890.8,4453.3,857.3,1624.2,2882.3,94.9,62.6,12.1
0.029000,828.9,141.2,1605.7,163.2,2804.0,3799.9,855.8,1624.5,2880.9,94.4,62.5,11.6
0.031000,835.4,144.0,1611.3,157.5,2907.2,434.5,853.8,1624.8,2879,93.8,62.4,10.7
0.033000,843.4,143.2,1618.2,142.4,2863.8,405.9,851.5,1625.2,2876.7,93.2,62.3,9.8
0.035000,849.0,138.3,1624.1,128.7,2839.8,379.1,849,1625.8,2874.1,92.6,62.2,9.1
0.037000,850.6,134.5,1629.5,124.0,2840.7,368.9,846.4,1626.6,2871.5,91.9,62,8.5
0.039000,851.0,136.3,1636.1,129.0,2854.2,358.4,844,1627.5,2869,91.2,61.9,7.8
0.041000,853.5,143.3,1643.5,138.9,2863.7,339.0,841.9,1628.6,2866.7,90.4,61.9,7.2
0.043000,858.3,148.4,1649.6,143.6,2866.8,317.0,840.3,1629.9,2864.8,0,61.9,6.6
0.045000,862.8,147.3,1653.3,140.9,2869.5,298.3,839.4,1631.4,2863.5,0,62,6.1
0.047000,865.0,143.9,1654.0,140.2,2874.1,297.3,839.2,1633.2,2862.9,0,62.3,5.5
0.049000,865.5,142.0,1651.0,153.8,2880.8,340.5,839.9,1635.1,2863.3,0,62.8,4.9
0.051000,865.7,138.4,1645.0,179.6,2884.7,442.6,841.7,1637.3,2864.6,0,63.2,4.4
0.053000,865.5,129.0,1639.8,191.7,2884.1,535.6,844.4,1639.7,2866.9,0,63.5,3.9
0.055000,865.7,116.4,1637.7,182.5,2885.0,559.6,848.2,1642.2,2870.5,0,63.5,3.5
0.057000,866.2,105.8,1638.0,166.6,2891.6,544.7,852.9,1644.8,2875.2,0,63.3,3.1
0.059000,866.5,100.6,1640.7,153.8,2906.5,521.6,858.6,1647.5,2881.1,0,62.7,2.8
0.061000,867.3,111.6,1649.7,154.5,2933.7,496.9,865,1650.3,2888.1,0,61.9,2.6
0.063000,873.9,152.8,1667.7,176.6,2961.0,474.8,872,1653,2896.3,0,61.1,2.5
0.065000,888.0,186.2,1678.0,190.8,2963.6,454.7,879.5,1655.7,2905.4,0,60.5,2.5
0.067000,895.7,182.2,1672.0,182.5,2951.6,435.9,887.3,1658.3,2915.4,0,60.2,3
0.069000,898.4,171.6,1660.3,175.6,2932.2,431.2,895,1660.6,2926.1,0,60.4,3.8
0.071000,898.0,167.3,1649.4,180.9,2902.8,443.5,902.6,1662.8,2937.4,0,60.7,4.6
0.073000,895.1,165.9,1643.7,190.6,2880.2,456.7,909.9,1664.6,2949.1,0,60.9,5.2
0.075000,891.9,160.8,1642.1,191.3,2876.7,461.5,916.6,1666.1,2961,0,60.9,5.1
0.077000,890.4,153.3,1641.9,182.6,2883.9,452.7,922.5,1667.3,2973,78.7,60.7,4.3
0.079000,890.2,147.9,1642.5,170.2,2895.3,430.1,927.7,1668.1,2984.9,78.9,60.3,2.8
0.081000,889.8,152.9,1644.6,162.0,2913.6,400.4,931.9,1668.5,2996.5,79.5,59.8,1
0.083000,890.7,184.6,1650.5,172.4,2953.5,377.2,935.2,1668.6,3007.8,80.3,59.3,-0.7
0.085000,908.5,204.5,1662.4,213.6,3026.4,374.2,937.5,1668.3,3018.5,81.4,59.4,-1.9
0.087000,926.2,176.2,1670.2,230.8,3070.1,381.0,938.9,1667.7,3028.6,82.7,59.8,-2.7
0.089000,935.7,159.1,1673.9,222.4,3086.1,387.3,939.6,1666.8,3038.1,84.3,60.3,-3.3
0.091000,943.2,150.2,1678.3,215.3,3095.2,389.2,939.7,1665.8,3046.8,86.2,60.7,-3.7
0.093000,951.2,144.1,1683.7,209.2,3100.1,387.0,939.5,1664.5,3054.8,88.4,60.8,-3.9
0.095000,960.6,141.1,1689.6,203.4,3103.2,381.1,939,1663.3,3062.1,90.9,60.4,-3.7
0.097000,969.8,145.0,1695.2,201.5,3106.2,373.9,938.7,1662.1,3068.8,93.7,59.7,-3.2
0.099000,978.0,166.9,1700.3,211.3,3111.3,372.0,938.9,1660.9,3074.8,96.7,58.8,-2.3
0.101000,980.2,225.1,1696.2,238.9,3119.7,397.4,939.7,1660,3080.4,100.1,57.8,-1.2
0.103000,967.5,294.2,1667.8,252.6,3132.6,464.6,941.5,1659.4,3085.5,103.6,57,-0.1
0.105000,953.5,314.4,1640.5,224.8,3131.3,507.6,944.5,1659.2,3090.2,107.4,56.5,1
0.107000,948.0,303.5,1630.5,192.7,3084.2,486.2,949.1,1659.4,3094.8,111.4,56.2,2.2
0.109000,946.3,304.2,1632.0,175.3,3035.3,419.6,955.3,1660.1,3099.3,115.6,56,3.4
0.111000,948.3,340.7,1640.7,173.2,3017.8,363.9,963.3,1661.3,3103.7,119.9,55.8,4.6
0.113000,958.7,404.5,1645.7,174.6,3026.4,347.6,973.2,1663.1,3108.2,124.3,55.5,5.8
0.115000,977.9,435.3,1640.1,171.5,3061.7,372.5,984.9,1665.5,3112.9,0,55.4,6.7
0.117000,993.3,423.6,1634.6,171.3,3125.3,420.5,998.5,1668.4,3117.8,135.5,55.3,7.3
0.119000,1012.1,418.0,1640.1,186.3,3198.5,449.7,1013.8,1671.8,3122.9,137.7,55.3,7.6
0.121000,1045.2,415.4,1664.0,224.0,3228.4,428.0,1030.5,1675.7,3128.3,142.1,55.4,7.9
0.123000,1088.6,369.3,1706.6,264.4,3200.4,367.9,1048.4,1680.1,3133.8,146.4,55.5,8.1
0.125000,1122.4,292.3,1747.6,272.8,3153.5,296.0,1067.1,1684.7,3139.5,150.6,55.5,8.5
0.127000,1143.1,239.6,1766.7,261.1,3117.1,245.3,1086.1,1689.5,3145.3,154.6,55.5,9.1
