time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.9,293.7,897.9,100.7,2080.0,459.9,805.3,873.9,2094.3,217.4,70.1,12.8
0.027000,723.4,341.4,890.9,98.7,2042.8,536.0,805.1,874.6,2092.8,217.4,70.2,13.3
0.029000,754.7,420.8,881.2,96.0,2064.3,644.9,804.8,875.8,2090.4,217.4,70.2,13.9
0.031000,790.0,496.1,874.5,90.1,2119.9,713.9,804.4,877.5,2087.1,217.4,70.3,14.5
0.033000,820.7,547.8,871.7,85.9,2127.9,738.1,803.9,879.6,2083,217.4,70.3,15
0.035000,851.0,590.5,870.7,85.7,2095.5,769.6,803.4,882.1,2078.2,217.3,70.3,15.4
0.037000,870.7,87.0,881.2,641.3,2078.5,828.0,802.9,885,2072.8,217.3,70.3,15.7
0.039000,871.9,89.4,899.6,690.1,2088.6,890.6,802.4,888.2,2067,217.3,70.3,15.9
0.041000,873.9,92.2,886.9,713.7,2103.5,900.2,801.9,891.7,2060.9,217.3,70.2,15.9
0.043000,848.8,718.6,875.7,93.2,2106.2,834.0,801.6,895.4,2054.6,217.3,70.2,15.9
0.045000,809.5,698.0,876.4,93.8,2084.7,707.1,801.4,899.3,2048.4,217.3,70.1,15.8
0.047000,788.4,639.6,877.8,99.0,2054.9,580.4,801.3,903.3,2042.3,217.3,70.1,15.5
0.049000,782.4,539.5,883.2,112.7,2026.5,476.0,801.5,907.3,2036.6,217.3,70,15.1
0.051000,786.8,438.7,893.0,133.9,2006.7,410.5,801.9,911.4,2031.2,217.3,69.9,14.6
0.053000,799.9,348.1,906.4,168.2,1994.8,366.8,802.6,915.4,2026.5,217.3,69.8,14.1
0.055000,810.2,271.6,926.5,218.4,1985.3,339.6,803.5,919.3,2022.5,217.4,69.6,13.6
0.057000,815.5,228.8,948.0,272.8,1975.9,334.7,804.7,923.1,2019.3,217.4,69.4,13.3
0.059000,820.5,210.5,962.8,333.6,1962.9,343.2,806.2,926.7,2016.9,217.4,69.2,12.9
0.061000,823.9,209.2,964.0,376.0,1951.4,342.7,808,930,2015.4,217.5,69.1,12.5
0.063000,822.2,227.3,952.7,361.2,1955.4,307.4,810,933,2014.9,217.5,69.1,12.3
0.065000,805.9,263.7,944.7,283.7,1978.0,243.0,812.2,935.7,2015.3,217.6,69.2,12.3
0.067000,785.0,283.1,944.8,223.4,2000.1,190.4,814.6,938.1,2016.5,217.7,69.4,12.5
0.069000,776.7,291.3,943.7,194.7,2017.7,164.5,817.2,940,2018.7,217.7,69.6,13
0.071000,781.7,294.1,943.8,190.5,2034.1,163.5,819.8,941.6,2021.6,217.8,69.9,13.6
0.073000,794.4,292.4,947.0,201.1,2054.8,177.7,822.5,942.8,2025.2,217.9,70.1,14.2
0.075000,808.6,292.0,951.7,218.4,2073.4,199.8,825.1,943.6,2029.4,218,70.2,14.6
0.077000,820.5,302.6,952.6,233.2,2080.2,226.0,827.7,943.9,2034.1,218.1,70.2,14.8
0.079000,832.9,331.4,945.4,242.8,2075.6,255.4,830.1,943.9,2039.1,218.2,70.3,14.9
0.081000,846.3,377.1,932.7,241.9,2071.6,279.1,832.2,943.5,2044.2,218.3,70.3,15
0.083000,855.4,434.3,923.2,228.0,2077.5,298.0,834,942.7,2049.4,218.4,70.3,15
0.085000,854.1,474.1,921.8,212.3,2088.4,308.4,835.5,941.6,2054.4,218.5,70.4,15
0.087000,848.4,495.0,922.1,197.4,2095.1,306.9,836.5,940.2,2059.2,218.6,70.6,15
0.089000,843.1,516.5,919.7,180.5,2095.4,292.7,837.1,938.4,2063.5,218.8,70.7,15
0.091000,836.3,547.4,915.6,164.4,2089.4,269.7,837,936.4,2067.3,218.9,70.9,14.9
0.093000,828.2,586.5,911.1,151.3,2078.0,240.2,836.4,934.2,2070.5,219,71.1,14.9
0.095000,824.2,605.5,908.8,146.4,2063.6,212.2,835.2,931.9,2072.9,219.2,71.2,15.1
0.097000,819.3,570.3,911.8,150.9,2049.4,193.1,833.3,929.3,2074.5,219.3,71.3,15.4
0.099000,812.0,489.2,921.9,163.1,2038.5,183.4,830.8,926.7,2075.2,219.4,71.3,15.8
0.101000,812.6,413.2,934.5,179.0,2035.4,183.3,827.6,924,2075.1,219.6,71.4,16.4
0.103000,822.2,353.1,945.8,200.7,2037.7,192.9,823.8,921.3,2074,219.8,71.4,16.8
0.105000,836.4,316.1,951.0,226.6,2043.3,211.6,819.4,918.5,2072,219.9,71.4,17
0.107000,856.0,299.7,944.7,255.2,2055.2,229.1,814.3,915.9,2069.2,220.1,71.4,16.9
0.109000,879.1,302.8,923.9,266.4,2074.7,229.6,808.8,913.2,2065.7,220.2,71.5,16.6
0.111000,860.1,350.3,922.8,212.0,2089.7,213.5,802.7,910.7,2061.4,220.4,71.7,16.2
0.113000,814.9,379.9,925.1,161.0,2091.4,195.5,796.3,908.4,2056.6,220.6,71.8,15.8
0.115000,774.0,405.1,918.9,125.1,2074.1,183.8,789.5,906.1,2051.3,220.8,72,15.5
0.117000,745.8,431.1,911.1,105.5,2043.8,175.2,782.5,904.1,2045.8,221,72.1,15.2
0.119000,730.3,455.1,904.8,96.5,2011.6,167.1,775.3,902.2,2040.1,221.1,72.3,14.9
0.121000,729.7,471.9,900.6,96.8,1992.3,161.9,768,900.5,2034.3,221.3,72.4,14.7
0.123000,738.7,476.5,896.9,102.2,1988.3,153.7,760.7,899.1,2028.7,221.5,72.6,14.5
0.125000,747.2,472.6,892.1,105.4,1996.6,138.8,753.6,897.8,2023.5,221.7,72.7,14.3
0.127000,747.6,477.3,886.2,100.7,2007.9,123.6,746.6,896.8,2018.6,221.9,72.9,14.2
0.129000,738.7,486.5,880.7,91.0,2018.9,110.6,739.9,896,2014.4,222.2,73,14.1
0.131000,726.6,475.3,878.1,84.6,2026.4,97.4,733.5,895.4,2010.9,222.4,73.1,14
0.133000,717.1,430.0,879.4,84.7,2028.3,80.1,727.6,895,2008.2,222.6,73.2,14.1
0.135000,710.6,365.6,885.6,88.9,2023.6,65.1,722.1,894.9,2006.4,222.8,73.3,14.4
0.137000,705.4,313.2,893.8,91.5,2015.5,58.3,717.2,894.9,2005.5,223,73.4,15
0.139000,703.7,282.8,900.5,93.3,2006.4,59.9,712.8,895.1,2005.7,223.2,73.5,16
0.141000,707.6,274.3,903.7,97.6,2000.9,67.4,709.1,895.5,2007,223.5,73.5,17.1
0.143000,716.6,280.9,904.0,106.3,2003.2,77.0,706,896.1,2009.2,223.7,73.5,18
0.145000,728.1,300.0,901.3,118.0,2013.5,83.8,703.5,896.8,2012.5,223.9,73.5,18.6
0.147000,736.6,323.3,896.9,128.3,2024.2,86.7,701.7,897.7,2016.8,224.1,73.4,18.7
0.149000,737.9,337.4,894.1,135.6,2032.8,87.6,700.5,898.7,2021.9,224.4,73.3,18.6
0.151000,730.8,329.2,895.5,138.9,2040.8,86.9,699.9,899.8,2027.9,224.6,73.1,18.3
0.153000,718.0,306.3,898.7,136.4,2050.8,85.4,699.9,901,2034.6,224.8,72.9,17.9
0.155000,705.4,285.6,899.2,130.6,2060.8,86.0,700.4,902.3,2041.8,225.1,72.7,17.6
0.157000,697.1,273.5,897.3,128.2,2067.6,90.9,701.4,903.7,2049.4,225.3,72.5,17.2
0.159000,692.9,263.9,896.0,132.8,2070.2,97.5,702.9,905.2,2057.4,225.5,72.3,16.8
0.161000,692.2,252.1,898.4,143.2,2070.4,97.2,704.7,906.7,2065.5,225.7,72,16.4
0.163000,694.8,238.0,905.7,158.2,2072.6,91.7,706.8,908.2,2073.6,225.9,71.8,16.1
0.165000,699.1,224.5,916.0,172.1,2076.6,92.9,709.2,909.8,2081.5,226.1,71.7,15.9
0.167000,701.3,212.8,924.9,177.1,2081.1,105.3,711.8,911.4,2089.2,226.3,71.6,15.9
0.169000,700.6,202.7,929.7,171.4,2089.2,127.1,714.5,913,2096.5,226.6,71.5,16
0.171000,697.0,195.3,929.4,156.4,2103.0,145.1,717.3,914.7,2103.2,226.7,71.5,16.3
0.173000,690.6,188.1,926.0,134.2,2118.7,151.9,720,916.3,2109.4,226.9,71.6,16.5
0.175000,687.6,184.8,922.4,118.5,2126.3,157.0,722.8,917.9,2114.8,227.1,71.7,16.6
0.177000,694.4,192.0,920.6,116.7,2120.2,168.7,725.4,919.6,2119.6,227.3,71.8,16.5
0.179000,712.3,210.3,919.4,128.4,2105.5,167.6,728,921.1,2123.5,227.5,71.9,16.4
0.181000,736.3,230.8,917.4,146.5,2100.4,150.4,730.4,922.7,2126.6,227.6,72.1,16.3
0.183000,760.1,242.5,915.9,164.4,2105.6,134.3,732.6,924.2,2128.9,227.8,72.2,16.1
0.185000,768.4,235.5,920.3,168.2,2114.2,126.9,734.6,925.7,2130.4,227.9,72.3,15.9
0.187000,763.5,219.0,927.8,155.6,2124.4,125.7,736.4,927.1,2131.2,228.1,72.4,15.6
0.189000,759.9,209.6,930.8,141.9,2131.9,127.5,738,928.5,2131.3,228.2,72.5,15.3
0.191000,762.0,213.9,929.6,136.5,2131.4,129.1,739.3,929.8,2130.8,228.3,72.5,14.9
0.193000,762.8,224.4,928.1,132.7,2122.4,131.2,740.5,931,2129.8,228.4,72.4,14.6
0.195000,754.7,228.5,929.5,124.8,2108.7,137.8,741.5,932.2,2128.4,228.5,72.3,14.6
0.197000,744.3,228.1,931.6,119.0,2095.4,156.2,742.3,933.2,2126.6,228.6,72.1,14.8
0.199000,741.6,237.5,930.9,123.8,2087.4,200.8,742.9,934.2,2124.7,228.7,71.8,15.3
0.201000,750.0,257.4,926.7,140.9,2094.0,274.8,743.4,935,2122.7,228.8,71.6,15.9
0.203000,761.1,268.3,922.4,163.7,2122.9,367.4,743.8,935.8,2120.7,228.9,71.3,16.3
0.205000,759.0,252.8,925.8,178.0,2162.1,420.8,744.1,936.5,2118.8,229,71,16.4
0.207000,747.0,228.1,933.4,180.9,2176.5,410.6,744.3,937,2117.2,229,70.8,16.1
0.209000,734.1,202.4,940.8,184.2,2158.6,368.0,744.4,937.4,2115.8,229.1,70.5,15.7
0.211000,722.2,178.5,946.6,189.6,2131.0,323.8,744.5,937.7,2114.8,229.1,70.2,15
0.213000,712.4,158.6,950.1,201.2,2110.1,288.5,744.6,937.9,2114.1,229.2,69.9,14.1
0.215000,712.5,154.9,949.6,235.7,2102.3,272.4,744.6,938,2113.9,229.2,69.6,12.7
