time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,626.3,50.3,1853.3,173.7,2604.9,84.2,634.6,1770.8,2592.6,162.1,74.6,2.8
0.027000,634.6,43.1,1847.1,189.4,2601.3,87.2,635.3,1768.6,2593,161.7,74.6,3.3
0.029000,638.8,38.8,1827.6,190.2,2595.6,87.1,636.5,1765,2593.6,161.3,74.7,4.3
0.031000,641.2,35.4,1804.3,181.5,2589.6,86.5,638.1,1760.1,2594.5,160.8,74.8,5.5
0.033000,642.3,32.6,1784.9,176.1,2584.4,89.7,640.2,1753.8,2595.5,160.3,74.9,6.6
0.035000,642.7,30.5,1768.6,179.9,2578.8,101.0,642.7,1746.3,2596.8,159.9,74.9,7.2
0.037000,643.6,30.0,1755.8,190.8,2574.8,117.1,645.6,1737.5,2598.2,159.4,74.7,7.2
0.039000,645.1,31.5,1743.7,206.5,2576.7,129.9,648.9,1727.7,2599.8,158.9,74.4,6.7
0.041000,647.4,36.0,1733.1,229.8,2587.5,131.0,652.5,1716.8,2601.5,158.4,73.9,6.1
0.043000,650.8,44.4,1724.8,270.1,2600.7,125.0,656.5,1705,2603.2,157.9,73.4,5.7
0.045000,657.1,56.7,1712.9,335.2,2611.2,120.2,660.9,1692.4,2605,157.4,72.8,5.7
0.047000,665.9,69.2,1680.8,401.2,2618.9,121.1,665.4,1679,2606.8,156.9,72.1,6.5
0.049000,676.2,80.5,1615.3,426.8,2629.2,127.2,670.3,1665.1,2608.6,156.5,71.5,7.8
0.051000,684.4,84.9,1565.8,399.7,2639.9,135.7,675.3,1650.8,2610.2,156,71,9.3
0.053000,691.3,85.6,1548.0,388.4,2641.9,141.8,680.5,1636.1,2611.8,155.6,70.7,10.6
0.055000,698.6,87.2,1543.6,416.6,2632.4,140.6,685.9,1621.2,2613.2,155.1,70.4,11.6
0.057000,705.3,87.9,1540.2,449.0,2619.9,133.5,691.3,1606.2,2614.4,154.7,70.3,12.2
0.059000,708.9,82.6,1528.5,410.5,2611.0,130.1,696.9,1591.3,2615.3,154.3,70.2,12.5
0.061000,710.0,73.2,1517.2,318.0,2607.3,139.5,702.4,1576.5,2616,153.9,70.2,12.6
0.063000,711.7,64.6,1514.4,244.3,2606.6,158.0,708,1562,2616.4,153.6,70.2,12.7
0.065000,713.8,58.6,1514.2,207.5,2605.6,171.6,713.5,1548,2616.5,153.2,70.3,13
0.067000,716.1,55.8,1509.1,199.2,2601.3,170.2,718.9,1534.4,2616.2,152.9,70.3,13.4
0.069000,718.8,56.2,1496.6,209.5,2595.2,158.6,724.3,1521.4,2615.6,152.6,70.3,13.9
0.071000,722.1,57.7,1477.9,220.1,2589.7,146.2,729.5,1509.1,2614.7,152.3,70.3,14.3
0.073000,725.6,57.7,1462.7,207.2,2587.0,141.4,734.5,1497.6,2613.3,152,70.4,14.7
0.075000,729.8,55.8,1458.3,177.7,2588.2,147.5,739.3,1486.9,2611.6,151.7,70.5,14.9
0.077000,734.1,53.8,1462.4,155.8,2593.7,159.3,744,1477.1,2609.5,151.5,70.7,14.9
0.079000,737.9,52.6,1468.6,144.2,2602.3,170.3,748.4,1468.3,2607,151.3,70.9,14.6
0.081000,741.8,53.0,1474.1,137.7,2614.0,183.0,752.6,1460.4,2604.2,151,71.2,14.2
0.083000,745.8,54.1,1477.4,133.0,2625.8,202.1,756.5,1453.4,2601,150.8,71.4,14
0.085000,749.2,54.8,1478.1,129.7,2632.6,227.8,760.2,1447.5,2597.6,150.6,71.5,14.1
0.087000,752.4,55.8,1475.9,128.8,2629.8,255.2,763.5,1442.6,2593.8,150.4,71.6,14.6
0.089000,755.9,57.1,1471.6,127.4,2620.5,277.3,766.7,1438.6,2589.9,150.3,71.7,15.5
0.091000,759.1,57.7,1466.6,121.2,2611.6,287.2,769.5,1435.6,2585.7,150.1,71.8,16.5
0.093000,762.2,59.3,1462.9,111.2,2606.2,284.6,772,1433.5,2581.4,149.9,71.8,17.3
0.095000,766.1,63.6,1461.5,100.3,2600.1,275.6,774.3,1432.4,2577,149.7,71.8,17.6
0.097000,770.9,68.9,1462.5,91.1,2590.2,263.7,776.4,1432,2572.5,149.6,71.7,17.3
0.099000,775.5,73.1,1464.3,85.6,2578.0,248.8,778.2,1432.4,2568,149.4,71.6,16.5
0.101000,781.0,77.8,1465.5,84.5,2562.5,229.8,779.8,1433.5,2563.5,149.3,71.4,15.5
0.103000,787.9,83.0,1466.8,87.1,2545.9,207.2,781.1,1435.3,2559.1,149.2,71.2,14.6
0.105000,794.9,84.8,1470.4,91.8,2536.0,192.6,782.3,1437.6,2554.9,149,71,14
0.107000,801.2,83.2,1476.6,102.1,2534.0,199.2,783.4,1440.5,2550.9,148.9,70.8,13.6
0.109000,806.1,80.7,1483.6,122.3,2535.8,239.3,784.3,1443.7,2547.1,148.8,70.5,13.4
0.111000,808.3,79.2,1487.7,150.7,2537.3,327.7,785.1,1447.3,2543.6,148.7,70.2,13.4
0.113000,807.5,80.6,1486.0,179.1,2538.2,475.4,785.9,1451.1,2540.5,148.6,69.9,13.4
0.115000,805.0,86.9,1478.6,205.5,2541.8,725.6,786.6,1455.1,2537.8,148.5,69.6,13.6
0.117000,801.5,95.4,1468.3,224.4,2551.2,1057.9,787.3,1459.2,2535.4,148.4,69.3,14.1
0.119000,799.2,99.9,1458.1,220.6,2553.4,1009.2,788,1463.3,2533.6,148.3,69,14.8
0.121000,799.8,100.1,1451.3,202.5,2536.9,670.4,788.8,1467.4,2532.2,148.2,68.7,15.6
0.123000,801.4,98.7,1447.6,189.2,2527.4,473.1,789.7,1471.4,2531.4,148.1,68.6,16.2
0.125000,803.1,95.5,1447.4,177.9,2517.5,388.4,790.7,1475.3,2531.1,148.1,68.4,16.3
0.127000,805.1,91.7,1449.7,165.0,2500.9,366.0,791.9,1478.9,2531.4,148,68.3,15.7
0.129000,806.8,88.8,1451.9,152.2,2477.7,385.2,793.3,1482.4,2532.2,148,68.2,14.6
0.131000,806.8,86.7,1453.0,140.0,2463.1,425.6,794.8,1485.5,2533.6,148,67.9,13.2
0.133000,805.1,85.8,1455.3,125.6,2481.9,451.9,796.7,1488.4,2535.6,148,67.6,11.9
0.135000,802.1,88.4,1460.2,109.7,2529.4,433.9,798.8,1490.9,2538.2,148,67.2,10.8
0.137000,798.1,95.0,1467.4,97.5,2566.0,391.0,801.1,1493.1,2541.3,148,66.6,10.1
0.139000,793.6,103.0,1475.7,94.6,2575.5,367.2,803.8,1495,2544.9,148.1,66.1,9.5
0.141000,789.0,110.3,1484.5,105.2,2570.2,365.9,806.9,1496.6,2549.1,148.1,65.4,9
0.143000,785.2,116.6,1493.7,130.8,2562.7,369.5,810.2,1497.9,2553.7,148.2,64.8,8.5
0.145000,783.9,121.1,1504.8,160.7,2555.5,376.4,814,1498.9,2558.8,148.4,64.2,7.8
0.147000,783.4,127.8,1519.4,177.2,2544.6,393.6,818.1,1499.7,2564.3,148.5,63.6,10.3
0.149000,779.8,147.1,1526.4,169.6,2525.7,411.7,822.5,1500.2,2570.2,148.7,62.9,15.8
0.151000,769.8,190.2,1515.2,149.3,2506.3,397.3,827.3,1500.6,2576.5,148.9,62.3,19.8
0.153000,756.2,255.9,1492.1,128.8,2512.6,343.2,832.5,1500.8,2583,149.1,61.7,17.3
0.155000,759.4,306.8,1473.0,123.9,2548.7,301.7,838.1,1500.9,2589.8,149.3,61.1,3.7
0.157000,798.7,303.5,1467.3,140.5,2602.6,280.3,843.9,1501,2596.8,149.6,60.7,-27.5
0.159000,847.2,249.8,1479.7,166.0,2659.4,242.8,850.1,1501.1,2603.9,149.9,60.4,-73.2
0.161000,877.7,204.5,1500.4,189.3,2693.4,179.9,856.6,1501.2,2611.1,150.2,60.2,-123.6
0.163000,897.4,198.0,1515.3,220.4,2700.5,128.8,863.4,1501.4,2618.4,150.5,59.9,-169.1
0.165000,916.5,238.8,1508.0,257.8,2696.6,107.0,870.5,1501.8,2625.8,150.8,59.6,-200
0.167000,932.5,333.1,1470.7,256.5,2690.9,109.2,877.8,1502.3,2633.1,151.1,59.2,-213
0.169000,934.1,416.0,1446.1,194.6,2686.2,123.8,885.3,1503.1,2640.3,151.5,58.8,-214.7
0.171000,930.2,405.1,1450.0,141.4,2681.3,135.7,892.9,1504.1,2647.5,151.8,58.4,-209.8
0.173000,925.6,335.3,1463.1,110.9,2673.3,131.2,900.7,1505.4,2654.5,152.2,58,-203.3
0.175000,922.9,265.8,1477.9,102.5,2665.8,113.1,908.6,1507,2661.4,152.5,57.6,-200
0.177000,925.5,217.0,1496.6,114.3,2664.6,100.0,916.5,1509,2668,152.9,57.1,-200
0.179000,934.3,181.3,1525.0,137.8,2671.0,98.4,924.4,1511.3,2674.5,153.2,56.7,-200
0.181000,943.8,156.7,1553.4,142.9,2682.4,107.7,932.3,1514,2680.8,153.5,56.2,-200
0.183000,952.4,149.7,1567.6,132.4,2695.9,130.0,940.2,1517,2686.8,153.8,55.7,-200
0.185000,963.5,163.3,1572.9,133.6,2707.3,156.5,947.9,1520.4,2692.6,0,55.3,-200
0.187000,981.6,193.9,1577.0,157.8,2711.7,158.8,955.4,1524.1,2698.2,0,54.8,-200
0.189000,1009.4,229.9,1583.3,209.3,2710.4,136.7,962.7,1528.1,2703.5,0,54.3,-200
0.191000,1034.3,240.5,1592.2,271.0,2707.7,112.8,969.8,1532.4,2708.6,0,53.9,-200
0.193000,1028.3,209.1,1591.2,272.0,2705.3,96.8,976.6,1536.9,2713.5,0,53.5,-200
0.195000,1003.0,162.2,1579.6,207.5,2705.5,89.3,983,1541.7,2718.2,0,53.1,-200
0.197000,983.2,129.4,1570.2,149.3,2711.4,93.5,989.1,1546.5,2722.8,0,52.9,-200
0.199000,973.5,118.2,1565.4,116.6,2724.5,115.2,994.8,1551.5,2727.2,0,52.5,-200
0.201000,972.2,123.4,1563.1,101.6,2744.3,160.0,1000,1556.6,2731.5,0,52.1,-200
0.203000,975.5,136.8,1563.3,95.9,2767.6,237.1,1004.8,1561.6,2735.7,0,51.7,-200
0.205000,975.0,143.7,1567.9,96.3,2770.4,321.3,1009.1,1566.6,2739.8,0,51.2,-200
0.207000,965.8,136.2,1575.9,100.4,2734.4,343.5,1012.9,1571.4,2743.9,0,50.6,-200
0.209000,956.4,127.8,1582.1,109.3,2694.6,303.6,1016.1,1576.1,2748,0,50.1,-200
