time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,875.9,164.2,1712.3,204.1,3223.8,143.2,892,1719.3,3223.8,77.7,67.2,9.9
0.027000,880.6,151.4,1714.9,185.3,3220.3,135.3,892.2,1719.1,3223.2,77.6,67.3,9.8
0.029000,884.5,135.9,1718.2,171.7,3218.5,130.9,892.6,1718.8,3222.2,77.5,67.5,9.6
0.031000,890.2,123.3,1722.4,167.7,3213.0,141.5,893.2,1718.4,3220.8,77.4,67.6,9.4
0.033000,896.6,119.3,1726.8,171.0,3202.7,169.7,894,1717.9,3219,77.2,67.9,9.3
0.035000,901.6,120.6,1728.7,167.9,3197.2,187.9,895,1717.3,3216.9,77.1,68.1,9.4
0.037000,903.5,118.6,1727.7,157.9,3199.5,181.5,896.1,1716.6,3214.4,77,68.3,9.9
0.039000,902.9,112.7,1726.1,148.5,3204.5,164.7,897.4,1715.8,3211.6,76.8,68.4,10.8
0.041000,901.7,105.9,1725.2,142.0,3209.7,144.7,898.9,1715,3208.6,76.7,68.3,11.7
0.043000,901.7,102.2,1725.3,139.5,3213.2,125.7,900.6,1714.2,3205.3,76.6,68.1,12.3
0.045000,904.8,106.6,1722.6,142.9,3212.7,115.0,902.5,1713.4,3201.9,76.4,67.8,12.1
0.047000,911.5,121.5,1710.4,146.1,3206.7,123.4,904.6,1712.5,3198.3,76.2,67.6,10.8
0.049000,918.6,137.5,1695.6,141.0,3197.3,149.5,906.9,1711.7,3194.5,76.1,67.4,8.6
0.051000,921.5,144.1,1688.1,133.6,3191.8,175.1,909.3,1711,3190.7,75.9,67.3,6.2
0.053000,920.7,142.0,1687.0,128.3,3194.7,179.8,912,1710.3,3186.9,75.8,67.1,4
0.055000,918.6,136.3,1689.3,127.4,3201.5,162.9,914.8,1709.7,3183,75.6,66.9,2.8
0.057000,916.8,131.2,1692.4,136.5,3203.9,139.3,917.9,1709.2,3179.2,75.5,66.7,2.6
0.059000,916.1,127.0,1695.6,161.2,3197.7,118.3,921.1,1708.8,3175.5,75.4,66.5,3.2
0.061000,916.9,125.1,1700.9,184.0,3185.7,103.6,924.4,1708.6,3172,75.2,66.4,4.2
0.063000,917.0,125.1,1706.6,180.8,3177.2,95.0,927.9,1708.5,3168.6,75.1,66.4,5.1
0.065000,916.7,124.5,1709.4,166.0,3174.7,89.7,931.6,1708.5,3165.4,74.9,66.3,5.8
0.067000,920.0,122.8,1711.0,150.3,3175.1,86.3,935.3,1708.8,3162.4,74.8,66.3,6.2
0.069000,930.0,123.0,1712.7,137.0,3175.0,86.4,939.2,1709.2,3159.7,74.7,66.1,6.4
0.071000,945.6,127.8,1715.2,132.2,3172.2,91.8,943.1,1709.8,3157.3,74.6,65.9,6.6
0.073000,959.5,136.8,1720.5,142.3,3164.0,101.7,947.1,1710.6,3155.2,74.5,65.8,6.7
0.075000,964.5,148.8,1730.5,172.9,3148.5,116.4,951.1,1711.6,3153.4,74.4,65.6,6.8
0.077000,962.1,153.5,1740.2,212.6,3126.1,140.6,955,1712.8,3151.9,74.3,65.4,6.8
0.079000,958.3,144.2,1741.6,238.6,3098.8,179.1,959,1714.1,3150.8,74.2,65.3,6.7
0.081000,957.5,127.9,1735.0,242.0,3075.1,225.9,962.9,1715.6,3150,74.2,65.2,6.6
0.083000,962.5,114.7,1728.3,237.0,3074.1,267.9,966.7,1717.3,3149.6,74.1,65,6.7
0.085000,973.2,107.7,1725.7,229.1,3110.9,289.2,970.3,1719.1,3149.5,74.1,64.8,7.2
0.087000,983.6,108.1,1724.8,211.8,3155.1,277.3,973.8,1721,3149.7,74,64.6,8.3
0.089000,991.3,119.3,1722.5,191.4,3181.8,254.7,977.1,1723,3150.2,74,64.4,9.8
0.091000,995.4,136.5,1718.7,174.0,3193.0,235.0,980.1,1725.1,3151,74,64.3,11.5
0.093000,994.7,145.8,1715.4,160.0,3195.2,221.5,982.9,1727.2,3152.1,74,64.3,13.1
0.095000,990.0,141.3,1714.5,152.3,3194.1,222.0,985.3,1729.4,3153.4,74.1,64.3,14.4
0.097000,984.6,129.9,1715.5,154.8,3192.0,242.9,987.5,1731.6,3154.9,74.1,64.3,15.3
0.099000,981.2,116.7,1716.2,162.1,3183.4,270.5,989.2,1733.8,3156.6,74.1,64.3,16.1
0.101000,980.9,103.2,1715.6,168.0,3161.6,264.0,990.6,1735.9,3158.5,74.2,64.3,16.7
0.103000,982.7,92.9,1716.2,178.5,3139.8,215.0,991.6,1738,3160.5,74.3,64.2,17.1
0.105000,983.7,88.5,1719.1,200.4,3133.7,164.0,992.1,1739.9,3162.5,74.4,64.1,17.1
0.107000,982.2,89.5,1722.5,223.3,3141.2,133.3,992.2,1741.7,3164.6,74.5,63.9,16.4
0.109000,980.7,96.5,1728.0,244.9,3154.2,119.5,991.9,1743.4,3166.7,74.7,63.6,15.3
0.111000,982.5,114.8,1739.0,274.5,3166.6,125.1,991.1,1744.9,3168.8,74.9,63.3,13.9
0.113000,987.5,144.9,1753.8,298.7,3173.4,149.7,989.8,1746.2,3170.8,75.1,62.9,12.7
0.115000,989.2,176.4,1763.9,285.5,3174.2,183.6,988.1,1747.3,3172.8,75.3,62.6,12.1
0.117000,981.9,188.5,1765.7,239.3,3172.4,212.0,986,1748.2,3174.6,75.5,62.4,12.3
0.119000,971.4,174.4,1763.5,189.3,3171.6,232.9,983.4,1748.8,3176.2,75.8,62.2,13
0.121000,965.3,149.7,1760.1,156.6,3174.7,245.6,980.4,1749.1,3177.7,76.1,62.1,13.9
0.123000,963.8,132.6,1757.7,145.4,3180.3,243.9,977.1,1749.2,3179,76.4,62,14.6
0.125000,963.2,125.9,1756.6,150.1,3182.1,222.2,973.4,1749,3180.1,76.8,61.8,14.7
0.127000,961.2,128.7,1755.2,161.7,3183.8,189.4,969.4,1748.6,3180.9,77.3,61.7,14
0.129000,958.6,143.8,1750.3,171.0,3191.1,159.1,965.1,1747.8,3181.5,77.7,61.5,12.6
0.131000,956.7,168.9,1742.3,168.2,3196.0,142.6,960.7,1746.8,3181.8,78.3,61.4,11.1
