time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,612.5,66.9,1521.5,120.4,2411.9,40.5,635.6,1522.8,2475.6,133.5,72.2,7.7
0.027000,621.5,71.0,1518.5,112.8,2407.0,41.7,635.7,1520.9,2472.8,133.2,71.9,7.8
0.029000,626.8,70.3,1520.1,113.3,2405.7,46.9,635.8,1517.8,2468.2,132.8,71.7,7.7
0.031000,631.6,66.9,1526.8,123.2,2404.7,58.1,635.9,1513.6,2461.9,132.5,71.4,7.6
0.033000,637.6,64.8,1535.6,143.0,2401.0,79.1,636.1,1508.3,2454.1,132.1,71.3,7.5
0.035000,640.8,63.5,1536.8,166.1,2398.4,106.5,636.3,1501.9,2444.8,131.7,71.1,7.5
0.037000,639.5,61.8,1525.3,189.3,2404.4,134.3,636.6,1494.5,2434.3,131.3,71,7.5
0.039000,636.2,60.0,1500.3,217.5,2420.4,171.8,637.1,1486.3,2422.8,130.9,70.9,7.4
0.041000,635.1,58.5,1473.1,238.0,2439.0,210.6,637.7,1477.3,2410.6,130.5,70.8,7.4
0.043000,636.9,55.8,1453.4,249.7,2454.3,228.1,638.4,1467.7,2397.8,130.1,70.8,7.6
0.045000,639.7,53.6,1439.2,271.4,2459.4,221.4,639.3,1457.5,2384.8,129.7,70.6,8
0.047000,643.0,55.3,1423.8,322.4,2452.6,215.2,640.4,1447,2371.8,129.3,70.5,8.9
0.049000,647.6,60.7,1403.8,401.4,2433.5,221.9,641.8,1436.2,2359.1,128.8,70.4,10.3
0.051000,652.3,64.7,1389.7,439.7,2407.4,232.2,643.3,1425.2,2346.9,128.4,70.2,11.8
0.053000,655.9,67.9,1387.2,389.4,2376.6,233.6,645.1,1414.2,2335.4,128,70,13
0.055000,657.4,73.2,1384.7,295.6,2338.0,231.9,647.2,1403.3,2324.9,127.6,69.8,13.8
0.057000,655.8,76.2,1372.6,240.6,2296.7,253.9,649.5,1392.6,2315.6,127.1,69.7,13.9
0.059000,653.3,72.7,1357.6,227.4,2268.7,320.2,652,1382.2,2307.5,126.7,69.5,13.5
0.061000,654.5,69.9,1350.3,244.0,2263.9,425.3,654.8,1372.2,2300.9,126.3,69.3,12.9
0.063000,659.3,75.1,1352.3,303.0,2289.3,623.4,657.8,1362.8,2295.9,125.9,69.1,12.4
