time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.4,113.7,1467.5,137.3,2336.4,832.0,710.3,1462.7,2311.4,102.3,69.8,8.4
0.027000,712.3,123.3,1465.5,149.2,2321.4,887.1,711.6,1461.8,2304.4,104,69.9,8.3
0.029000,715.4,140.1,1455.7,180.7,2263.9,946.0,713.6,1460.3,2293,105.9,70,7.6
0.031000,722.2,141.0,1450.1,190.3,2234.1,906.1,716.3,1458.4,2277.9,108.1,70.1,6.6
0.033000,727.2,130.3,1454.0,176.3,2255.3,834.8,719.6,1456.3,2260,110.4,70.2,5.5
0.035000,728.9,120.5,1461.7,159.4,2298.4,771.5,723.2,1454,2240.1,113,70.2,4.7
0.037000,729.0,119.4,1466.6,154.6,2334.3,753.8,727.1,1451.9,2219.4,115.8,70.3,3.9
0.039000,730.0,128.9,1462.1,174.5,2318.2,878.3,731,1449.9,2199,118.9,70.4,3.3
0.041000,730.5,134.1,1451.7,204.5,2199.4,1113.7,734.8,1448.4,2180.2,122.2,70.5,2.6
0.043000,729.9,126.5,1446.6,216.6,2060.1,1215.4,738.4,1447.5,2164,125.7,70.6,1.9
0.045000,729.1,117.1,1446.9,213.6,2006.2,1236.7,741.8,1447.2,2151.4,129.5,70.7,1.3
0.047000,728.5,115.2,1447.6,210.4,2013.1,1270.8,744.7,1447.5,2143.4,133.5,70.7,0.6
0.049000,730.9,124.0,1442.1,216.2,2030.6,1279.9,747.3,1448.6,2140.7,0,70.8,0
0.051000,739.2,131.2,1434.3,213.7,2066.6,1217.8,749.6,1450.3,2143.8,0,70.9,-0.7
0.053000,749.9,125.6,1434.2,190.6,2153.8,1100.0,751.6,1452.4,2152.9,0,70.9,-1.2
0.055000,758.5,116.5,1439.6,165.9,2249.7,977.6,753.5,1454.9,2168.2,0,71,-1.6
0.057000,764.6,113.2,1446.7,152.8,2322.7,911.4,755.5,1457.4,2189.3,0,71.1,-1.8
0.059000,769.2,118.6,1453.7,154.9,2347.2,988.7,757.6,1459.7,2215.9,0,71.2,-1.8
0.061000,770.8,124.7,1459.0,165.9,2290.0,1254.1,760,1461.5,2247.2,0,71.3,-1.7
0.063000,771.7,122.4,1462.6,169.3,2212.4,1476.5,762.9,1462.5,2282.4,0,71.3,-1.5
0.065000,775.2,116.0,1463.7,160.7,2274.6,1428.0,766.5,1462.4,2320.5,0,71.4,-1.4
0.067000,780.2,112.7,1463.2,154.1,2400.3,1199.5,770.7,1461,2360.6,0,71.4,-1.4
0.069000,784.0,113.3,1461.2,162.1,2476.8,1050.7,775.6,1458.1,2401.3,0,71.4,-1.3
0.071000,786.4,110.9,1458.1,172.0,2488.2,1048.2,781.1,1453.5,2441.7,0,71.4,-1.2
0.073000,788.8,104.5,1456.8,171.4,2474.8,1092.4,787.3,1447,2480.5,0,71.4,-1.1
0.075000,791.5,100.9,1456.5,170.9,2476.5,1178.4,793.8,1438.8,2517,0,71.3,-1.1
0.077000,795.5,103.2,1453.6,182.7,2489.8,1347.9,800.6,1428.9,2550.1,0,71.2,-1.2
0.079000,802.3,110.4,1444.1,211.5,2518.9,1563.8,807.2,1417.5,2579.2,0,71,-1.6
0.081000,810.1,113.1,1428.4,233.2,2621.2,1302.4,813.4,1404.8,2603.9,0,70.8,-1.8
0.083000,816.3,114.0,1414.4,241.6,2651.2,754.0,818.9,1391.2,2623.8,222.7,70.5,-1.9
0.085000,819.6,124.3,1403.7,264.4,2645.3,434.3,823.4,1377.1,2638.8,227.2,70.2,-1.5
0.087000,818.8,142.2,1386.1,307.3,2635.3,287.5,826.4,1362.9,2649.1,231.5,69.8,-0.5
0.089000,813.0,156.3,1345.8,351.9,2623.3,225.9,827.7,1349.1,2655,235.6,69.2,0.8
0.091000,805.0,163.6,1290.4,380.8,2613.6,200.5,827,1336.2,2656.9,239.6,68.7,2.4
0.093000,799.0,175.0,1240.0,417.6,2613.2,188.5,824.4,1324.7,2655.4,243.3,68.1,4.2
0.095000,799.0,191.2,1216.3,491.5,2626.5,192.2,819.6,1315.1,2651.3,246.9,67.5,6.1
0.097000,804.4,199.6,1241.1,592.9,2650.2,204.6,812.8,1307.9,2645.4,250.2,66.8,8.3
0.099000,808.3,198.6,1299.7,648.1,2672.0,213.8,804.1,1303.2,2638.5,253.5,66.1,10.8
0.101000,807.4,193.0,1336.4,618.5,2679.3,220.9,793.9,1301.6,2631.4,256.5,65.4,13.4
0.103000,802.7,183.6,1345.5,551.7,2673.7,226.9,782.5,1303.1,2624.9,259.4,64.7,15.6
0.105000,795.4,170.9,1339.9,479.5,2659.2,230.6,770.5,1307.8,2619.7,262.1,63.8,16.9
0.107000,788.5,159.6,1326.1,426.5,2640.4,234.5,758.6,1315.7,2616.5,264.6,62.9,20.7
0.109000,783.8,153.9,1314.1,404.7,2620.8,249.0,747.3,1326.7,2615.6,267,62,27
0.111000,781.7,155.3,1327.9,419.4,2603.1,289.4,737.4,1340.7,2617.5,269.3,61,31.3
0.113000,777.4,162.2,1373.8,440.8,2589.5,329.9,729.6,1357.3,2622.3,271.4,59.9,28.6
0.115000,766.5,180.5,1423.5,437.0,2597.7,308.3,724.6,1376.2,2630.2,273.4,58.8,14.4
0.117000,750.3,218.3,1454.9,419.0,2625.4,254.7,723,1396.9,2641.2,275.3,57.6,-18.4
0.119000,725.3,275.6,1472.1,382.3,2658.6,207.4,725.3,1419,2655,277.1,56.4,-66.4
0.121000,689.1,320.8,1482.4,319.5,2688.2,172.3,731.9,1442.1,2671.3,278.7,55.2,-119.5
0.123000,649.0,329.9,1487.4,254.4,2711.8,146.7,743.1,1465.7,2689.9,280.3,54,-167.5
0.125000,621.7,329.6,1480.3,217.6,2729.9,139.6,758.9,1489.3,2710.2,281.7,52.7,-200
0.127000,615.7,369.1,1463.6,222.4,2741.2,172.1,779.3,1512.4,2731.8,283.1,51.5,-213.7
0.129000,652.2,468.6,1462.0,257.3,2741.6,267.1,803.9,1534.8,2754.3,284.3,49.9,-215.4
0.131000,782.0,554.9,1505.4,293.3,2749.0,370.1,832.2,1556,2777.1,285.5,48.6,-210.3
0.133000,929.1,491.1,1571.5,268.3,2791.7,341.5,863.6,1575.8,2799.7,286.6,47,-203.4
0.135000,1030.3,438.3,1601.8,219.9,2828.0,245.9,897.3,1594,2821.6,0,45.5,-200
0.137000,1100.6,428.4,1602.1,197.6,2842.3,189.0,932.3,1610.5,2842.6,0,44,-200
0.139000,1136.3,434.8,1594.0,188.9,2845.7,163.5,967.7,1625.1,2862.2,0,42.4,-200
0.141000,1137.0,445.5,1590.8,186.9,2848.6,156.0,1002.3,1637.8,2880.1,0,41.4,-200
0.143000,1126.4,432.2,1601.7,196.2,2860.3,156.5,1035,1648.7,2896.1,0,39.6,-200
0.145000,1115.6,365.3,1632.2,212.6,2884.3,157.0,1064.7,1657.7,2909.9,0,38.9,-200
0.147000,1092.8,277.3,1670.8,214.8,2914.5,155.5,1090.6,1665,2921.3,0,37.5,-200
0.149000,1060.2,206.8,1702.3,205.2,2944.4,156.1,1111.7,1670.6,2930.4,0,36.7,-200
0.151000,1033.8,168.4,1718.2,204.9,2964.6,167.9,1127.3,1674.5,2936.9,0,36.3,-200
0.153000,1020.2,158.0,1721.5,230.7,2973.3,208.8,1136.9,1676.8,2940.8,0,36.3,-200
0.155000,1021.6,170.9,1718.2,291.6,2973.7,304.0,1140.1,1677.6,2942.1,0,36.2,-200
