time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,803.3,113.4,1888.8,194.2,3100.9,1122.3,787.1,1905.3,2973.8,214.5,70.3,9.2
0.027000,796.7,114.6,1893.7,213.2,3062.7,1015.2,787.6,1903.3,2986.2,214.5,70.3,9.6
0.029000,793.3,115.6,1892.1,226.0,3028.4,873.4,788.4,1900,3006.2,214.5,70.3,10
0.031000,793.0,115.6,1889.3,224.6,3014.2,757.9,789.5,1895.5,3032.7,214.5,70.4,10.6
0.033000,793.8,114.4,1889.9,218.5,3019.6,698.8,790.8,1889.8,3064.5,214.5,70.4,11.3
0.035000,794.0,112.9,1890.8,214.6,3040.2,692.8,792.4,1883.2,3099.8,214.5,70.4,11.9
0.037000,793.0,113.5,1886.3,211.2,3069.1,724.7,794.1,1875.5,3137,214.5,70.5,12.6
0.039000,790.5,115.7,1876.3,204.8,3103.8,780.9,796,1867.1,3174.2,214.5,70.5,13.5
0.041000,787.1,116.4,1865.3,196.6,3142.7,855.1,797.9,1858,3209.5,214.5,70.6,14.3
0.043000,783.7,112.6,1856.0,191.7,3188.4,939.1,799.8,1848.5,3241.1,214.6,70.6,15.1
0.045000,782.9,105.0,1846.7,193.7,3246.8,1008.6,801.8,1838.6,3267.5,214.6,70.6,15.6
0.047000,786.5,98.7,1835.9,203.9,3299.9,1030.6,803.7,1828.7,3287.5,214.6,70.6,15.7
0.049000,794.0,95.7,1823.0,224.2,3330.3,1044.9,805.5,1818.7,3300,214.7,70.6,15.7
0.051000,802.2,96.5,1809.8,257.1,3345.2,1128.9,807.2,1809,3304.5,214.7,70.6,15.5
0.053000,808.5,99.8,1798.3,297.1,3350.8,1314.4,808.8,1799.7,3300.7,214.8,70.5,15.3
0.055000,812.4,103.9,1790.0,331.0,3333.0,1513.0,810.3,1791,3289,214.9,70.4,15.3
0.057000,815.6,107.5,1784.6,345.5,3302.0,1533.6,811.8,1783.1,3269.8,215,70.2,15.5
0.059000,820.5,110.5,1777.2,340.6,3265.5,1324.9,813.1,1776,3244.2,215.1,70.1,15.9
0.061000,828.4,111.8,1767.0,320.7,3229.3,1028.9,814.4,1770,3213.3,215.3,69.8,16.3
0.063000,837.3,111.6,1759.7,298.4,3203.4,814.5,815.6,1765.2,3178.7,215.5,69.6,16.7
0.065000,842.5,111.9,1760.0,287.6,3178.3,723.2,816.9,1761.7,3141.9,215.7,69.3,17
0.067000,840.2,114.5,1765.5,296.8,3136.2,730.9,818.1,1759.5,3104.5,215.9,69,17.2
0.069000,831.7,117.1,1766.7,324.1,3061.7,757.5,819.5,1758.8,3068.2,216.2,68.8,17.4
0.071000,821.6,116.8,1755.9,360.2,2981.3,732.0,820.9,1759.5,3034.5,216.5,68.5,17.6
0.073000,814.2,114.1,1736.6,394.2,2935.8,679.0,822.5,1761.6,3004.8,216.9,68.3,17.7
0.075000,811.1,110.5,1722.1,413.9,2919.6,638.3,824.2,1765.1,2980.1,217.3,68.1,17.6
0.077000,811.9,108.3,1727.3,412.6,2911.8,626.5,826,1770,2961.4,217.8,68,17.4
0.079000,813.8,108.2,1752.0,397.4,2902.0,651.2,828,1776.2,2949.2,218.3,67.9,17.1
0.081000,815.1,109.1,1786.2,366.4,2899.4,705.6,830.1,1783.5,2943.6,218.9,67.7,16.7
0.083000,816.9,108.8,1817.4,318.2,2916.8,763.2,832.3,1791.7,2944.6,219.6,67.6,15.9
0.085000,821.3,107.0,1840.0,264.8,2953.5,801.0,834.6,1800.8,2951.9,220.3,67.4,14.7
0.087000,828.0,105.2,1853.7,227.2,2995.0,810.5,836.9,1810.4,2964.6,221.1,67.3,12.6
0.089000,835.5,103.8,1863.4,210.0,3041.2,798.8,839.1,1820.4,2982.1,222,67.3,9.8
0.091000,843.3,101.1,1870.7,214.6,3094.8,758.5,841.2,1830.5,3003.2,222.9,67.5,6.7
0.093000,850.7,94.9,1872.0,237.8,3131.9,700.8,843.2,1840.4,3026.9,223.9,67.8,3.9
0.095000,855.2,87.5,1864.0,265.5,3140.4,667.2,844.9,1849.9,3051.9,225,68.1,1.9
0.097000,856.2,82.9,1853.1,278.8,3131.5,665.7,846.3,1858.8,3077.3,226.2,68.3,0.8
0.099000,854.9,83.2,1843.4,286.1,3110.6,690.0,847.4,1866.8,3101.8,227.4,68.4,0.2
0.101000,852.0,94.8,1832.9,311.0,3075.9,740.3,848,1873.7,3124.6,228.7,68.5,0.1
0.103000,849.9,126.8,1822.7,359.5,3049.4,774.7,848.1,1879.2,3144.8,230.1,68.5,0.1
0.105000,855.5,170.5,1831.2,357.3,3073.9,706.0,847.6,1883.2,3161.9,231.5,68.6,0.1
0.107000,865.5,192.5,1855.9,297.5,3109.1,597.8,846.6,1885.6,3175.5,233,68.8,0.1
0.109000,865.4,191.6,1877.5,243.3,3134.4,520.2,845.1,1886.3,3185.3,234.5,69.1,0.4
0.111000,853.2,173.9,1890.7,206.7,3156.6,471.9,842.9,1885.3,3191.3,236,69.4,0.7
0.113000,837.9,144.5,1895.3,183.0,3181.5,437.3,840.3,1882.5,3193.7,237.5,69.6,1
0.115000,825.0,111.9,1891.6,168.8,3207.0,403.9,837.1,1878,3192.7,239.1,69.7,1.2
0.117000,815.3,86.9,1883.4,162.4,3221.8,376.6,833.4,1871.9,3188.7,240.6,69.6,1.1
0.119000,807.1,69.3,1873.5,160.9,3223.0,368.8,829.4,1864.5,3182.1,242.1,69.3,0.8
0.121000,801.7,59.4,1862.9,164.7,3212.1,401.5,825,1855.8,3173.6,243.6,68.8,0.4
0.123000,801.9,59.8,1853.9,175.8,3189.2,494.9,820.5,1846.2,3163.7,245.1,68.1,0.2
0.125000,810.9,73.3,1852.2,189.6,3162.0,617.8,815.8,1836,3152.9,246.5,67.5,0.2
0.127000,824.9,85.7,1856.0,192.1,3155.7,646.6,811.1,1825.4,3141.7,247.9,67.2,0.4
0.129000,822.8,68.9,1851.2,185.9,3156.4,566.7,806.5,1814.8,3130.6,249.2,67.3,0.7
0.131000,810.8,42.6,1834.2,187.9,3146.9,481.0,802.2,1804.4,3119.9,250.4,67.8,1.2
0.133000,801.9,26.7,1807.4,208.1,3130.9,437.3,798.2,1794.7,3110.1,251.6,68.2,1.8
0.135000,795.9,19.1,1772.3,256.4,3108.3,445.7,794.6,1785.8,3101.4,252.7,68.5,2.6
0.137000,791.6,16.3,1741.7,332.6,3078.7,490.0,791.5,1778.2,3094,253.8,68.4,3.9
