time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,712.8,91.2,1634.8,182.0,2374.0,503.3,715.9,1641.9,2355.4,197.4,72.1,15.2
0.027000,717.1,92.6,1630.5,190.6,2349.0,502.1,717.7,1636,2350.8,197.9,72.2,14.9
0.029000,721.6,94.5,1627.4,193.6,2328.4,451.1,720.4,1627.8,2344.1,198.4,72.3,13.8
0.031000,726.2,95.8,1625.6,186.6,2323.8,380.9,723.7,1619.5,2336.4,198.8,72.5,12.4
0.033000,729.7,95.7,1622.8,178.7,2326.6,333.4,727,1613.1,2329.1,199.3,72.6,11
0.035000,731.2,94.2,1617.5,178.7,2329.4,325.9,730.1,1610.1,2323.4,199.8,72.7,10
0.037000,731.4,92.4,1612.4,188.4,2330.0,365.9,732.7,1611,2320.6,200.2,72.8,9.4
0.039000,732.0,92.1,1611.2,205.9,2328.5,460.8,734.7,1615.1,2321.3,200.7,72.9,9
0.041000,734.1,94.4,1616.6,222.8,2326.5,606.9,736.2,1620.7,2325.7,201.1,72.9,8.8
0.043000,737.0,97.4,1624.1,226.6,2328.0,756.1,737.4,1625.8,2333.7,201.6,73,8.5
0.045000,739.4,98.5,1626.4,216.8,2337.0,856.6,738.4,1628,2344.5,202,73.1,8
0.047000,740.8,97.9,1622.6,205.0,2354.1,910.9,739.5,1625.8,2357.2,202.4,73.2,7.4
0.049000,741.8,97.8,1614.3,200.2,2375.8,922.9,740.8,1618.7,2370.8,202.8,73.3,6.8
0.051000,742.7,99.5,1602.0,206.2,2389.2,840.4,742.3,1607.4,2384.3,203.2,73.4,6.1
0.053000,743.6,101.6,1590.2,215.9,2393.0,699.2,744,1593.6,2397.1,0,73.5,5.4
0.055000,745.2,102.6,1584.9,221.4,2403.6,592.6,745.9,1579.8,2408.9,0,73.6,4.5
0.057000,747.5,103.2,1583.8,224.0,2424.5,554.6,748,1568.4,2419.8,0,73.6,3.4
0.059000,750.8,105.3,1578.0,223.6,2444.1,554.9,750.5,1561.2,2430.4,0,73.6,2.1
0.061000,754.7,109.4,1564.5,214.0,2444.2,547.8,753.8,1558.5,2441.4,0,73.6,0.8
0.063000,758.6,113.7,1553.2,196.0,2436.0,503.5,758.3,1559.7,2453.6,0,73.4,-0.3
0.065000,763.4,119.4,1549.5,179.2,2450.8,439.2,764.5,1562.4,2468,0,73.1,-1.1
0.067000,770.3,130.7,1548.7,175.8,2488.2,384.8,772.9,1563.7,2485.1,0,72.8,-1.5
0.069000,781.9,152.9,1544.1,193.0,2525.0,350.2,783.8,1560.7,2504.9,0,72.3,-1.7
0.071000,799.0,183.8,1536.5,225.5,2542.7,337.9,797.1,1551,2527.3,0,71.8,-1.6
0.073000,818.3,209.8,1533.7,251.0,2548.8,326.7,812.4,1533.7,2551.3,0,71.2,-1.4
0.075000,833.9,228.0,1533.9,271.8,2561.8,306.6,828.8,1509.6,2575.6,0,70.6,-1.3
0.077000,842.4,250.8,1523.1,314.6,2587.0,293.1,845,1481.2,2598.8,0,70,-1.3
0.079000,849.6,288.5,1484.2,395.9,2616.8,288.7,859.8,1452.4,2619.1,0,69.5,-1.4
0.081000,862.9,334.2,1420.8,480.2,2639.6,284.8,871.5,1427.6,2635,0,69,-1.4
0.083000,882.3,358.2,1380.2,525.5,2650.7,285.4,879.2,1410.8,2645.1,0,68.4,-0.9
0.085000,891.5,355.0,1382.8,533.2,2650.3,302.5,881.8,1404.9,2648.6,0,67.9,0.1
