time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,692.3,65.9,1890.5,166.7,3271.6,152.3,730,1895,3254.7,160.4,73.8,6.9
0.027000,698.1,70.0,1880.0,160.1,3261.2,160.6,730.9,1892.7,3254.5,159.8,73.6,6.6
0.029000,707.2,77.7,1877.7,161.5,3257.0,163.3,732.4,1888.8,3254.1,159.1,73.4,5.7
0.031000,719.6,88.1,1879.9,167.5,3257.8,163.5,734.6,1883.6,3253.6,158.4,73.1,4.8
0.033000,733.5,96.1,1880.3,170.7,3258.2,162.5,737.5,1877.1,3252.8,157.7,72.8,4
0.035000,746.7,98.6,1875.0,166.4,3253.9,157.7,741.2,1869.6,3251.8,156.9,72.5,3.9
0.037000,759.3,97.7,1864.8,155.1,3244.5,148.4,745.6,1861.2,3250.5,156.1,72.3,4.5
0.039000,770.0,94.1,1853.5,140.9,3234.6,139.0,750.8,1852.2,3248.7,155.3,72.1,5.9
0.041000,778.0,89.7,1843.8,126.9,3226.7,134.1,756.8,1842.7,3246.5,154.4,71.9,7.4
0.043000,784.7,87.5,1835.2,114.9,3220.7,137.0,763.6,1833.1,3243.8,153.5,71.8,8.7
0.045000,792.0,88.2,1827.3,106.3,3217.5,144.8,771.1,1823.5,3240.5,152.5,71.6,9.3
0.047000,800.9,90.9,1819.9,102.1,3219.3,150.3,779.3,1814,3236.7,151.6,71.4,9.1
0.049000,812.1,96.0,1810.8,102.3,3225.3,153.2,788.2,1804.9,3232.1,150.6,71.3,8.2
0.051000,823.0,101.0,1800.3,104.6,3231.3,156.4,797.5,1796.4,3227,149.6,71.1,7.1
0.053000,830.3,100.3,1791.6,104.3,3233.9,159.4,807.1,1788.3,3221.1,148.6,70.9,6
0.055000,833.6,93.9,1785.9,102.2,3234.0,162.8,816.8,1781,3214.6,147.6,70.8,5.3
0.057000,835.4,85.6,1780.8,101.3,3233.2,170.6,826.5,1774.2,3207.4,146.5,70.7,5.3
0.059000,837.0,77.5,1775.1,101.5,3230.9,182.6,835.8,1768.1,3199.7,145.4,70.8,5.5
0.061000,838.0,69.6,1769.1,102.8,3224.1,194.8,844.7,1762.6,3191.5,144.4,70.9,5.9
0.063000,838.5,63.1,1762.6,111.0,3206.7,203.0,852.7,1757.5,3182.8,143.3,71,6.2
0.065000,839.4,59.3,1755.0,128.1,3177.5,201.8,859.9,1752.9,3173.9,142.2,71.1,6.1
0.067000,841.0,56.9,1747.5,141.3,3150.0,190.6,865.9,1748.4,3164.9,0,71.1,5.5
0.069000,843.1,56.1,1739.8,143.4,3132.2,179.5,870.6,1744.1,3155.8,0,71,4.6
0.071000,845.5,59.5,1730.3,139.4,3124.6,176.6,873.9,1739.8,3146.9,0,70.8,3.6
0.073000,849.0,69.0,1720.2,133.1,3124.2,176.1,875.7,1735.3,3138.5,0,70.4,2.6
0.075000,854.3,80.2,1714.1,124.4,3126.9,166.7,876,1730.6,3130.5,0,70,1.8
0.077000,859.5,87.2,1712.0,117.0,3127.8,156.7,874.8,1725.5,3123.3,0,69.5,1.2
0.079000,863.1,89.9,1709.8,115.1,3123.3,163.8,872.3,1719.9,3117.1,0,69.2,0.6
0.081000,863.9,88.9,1705.6,117.7,3113.7,196.7,868.6,1713.9,3112,0,68.9,0.1
0.083000,862.7,85.5,1701.3,121.4,3105.9,243.1,863.8,1707.4,3108.1,0,68.7,0
0.085000,861.2,83.3,1699.2,129.3,3101.4,282.0,858.2,1700.5,3105.6,0,68.6,0.4
0.087000,859.9,84.6,1698.1,146.7,3091.0,305.4,852.1,1693.1,3104.7,0,68.5,1.8
0.089000,858.9,85.4,1693.4,168.6,3074.5,316.6,845.8,1685.5,3105.4,128,68.3,4
0.091000,857.8,82.5,1684.8,179.0,3066.8,314.9,839.4,1677.6,3107.7,126.7,68.1,6.4
0.093000,855.1,79.4,1675.2,183.4,3078.1,312.0,833.4,1669.6,3111.7,125.4,67.9,8.5
0.095000,849.1,80.8,1664.5,201.3,3109.8,321.5,827.9,1661.6,3117.3,124.1,67.6,9.6
0.097000,841.4,85.0,1651.5,234.4,3145.6,338.8,823.1,1653.8,3124.5,122.8,67.2,9.7
0.099000,836.3,87.3,1642.1,244.5,3164.1,337.7,819.3,1646.2,3133.2,121.5,66.9,9
0.101000,834.5,90.1,1642.5,210.4,3167.1,321.8,816.5,1639.1,3143.1,120.2,66.7,7.9
0.103000,833.6,97.9,1646.3,164.8,3168.0,318.7,814.8,1632.4,3154,119,66.4,6.6
0.105000,833.0,105.5,1647.8,134.5,3172.2,337.3,814.1,1626.3,3165.9,117.7,66.1,5.4
0.107000,831.7,107.7,1647.0,120.9,3183.5,362.5,814.4,1620.8,3178.3,116.6,65.8,4.2
0.109000,827.9,109.7,1644.2,120.5,3209.1,392.7,815.3,1615.9,3191,115.5,65.4,2.6
0.111000,819.4,119.7,1637.4,139.4,3258.6,458.6,816.8,1611.7,3203.7,114.4,65,1
0.113000,808.1,137.3,1621.6,178.0,3314.7,557.6,818.4,1607.9,3216.1,113.5,64.6,-0.3
0.115000,800.1,149.3,1596.8,199.6,3311.1,591.4,819.9,1604.7,3227.8,0,64.2,-1
0.117000,798.4,149.7,1578.0,182.7,3263.1,528.7,820.8,1601.7,3238.7,0,63.9,-1.1
0.119000,801.6,144.3,1569.0,156.0,3220.1,433.8,820.7,1599.1,3248.4,0,63.5,-0.5
0.121000,806.5,138.8,1567.6,136.7,3193.3,345.2,819.2,1596.5,3256.6,0,63.2,0.2
0.123000,806.1,140.1,1570.0,130.2,3183.7,282.2,815.9,1593.8,3263.1,0,62.8,0.9
0.125000,787.9,164.3,1572.5,148.6,3189.6,258.2,810.5,1590.9,3267.8,0,62.5,1.3
0.127000,746.5,226.5,1571.5,200.8,3200.3,245.7,802.7,1587.6,3270.5,111.6,62.3,1.2
0.129000,715.7,299.5,1563.0,270.9,3206.2,213.8,792.3,1583.9,3271.2,112.2,62.3,1
0.131000,725.4,332.5,1553.5,311.5,3207.9,186.3,779.1,1579.6,3269.8,113,62.4,0.6
0.133000,741.0,323.6,1548.8,319.2,3209.2,181.4,763.1,1574.6,3266.4,114,62.3,0.1
0.135000,746.3,299.4,1546.5,314.1,3212.7,198.5,744.4,1568.9,3261.1,115.3,62,-0.2
0.137000,743.9,279.0,1547.2,302.6,3221.4,235.2,723.2,1562.6,3254,116.8,61.5,-0.6
0.139000,733.4,290.0,1554.9,287.8,3245.0,283.8,699.7,1555.6,3245.4,118.4,60.9,-1.1
0.141000,699.2,394.5,1567.1,283.9,3289.4,296.8,674.4,1548,3235.4,120.3,60.3,-1.5
0.143000,646.0,576.0,1580.9,286.0,3324.1,255.9,647.7,1540,3224.5,122.4,60,-1.7
0.145000,650.7,664.3,1603.9,292.6,3334.0,218.1,620.3,1531.7,3212.9,124.6,59.9,-1.5
0.147000,686.7,617.5,1628.3,308.5,3333.9,220.9,592.6,1523.3,3200.9,0,59.8,2.7
0.149000,674.4,564.0,1626.7,359.6,3337.8,288.5,565.5,1515,3188.9,129.3,59.8,10.6
0.151000,646.1,521.8,1581.4,443.9,3339.1,430.5,539.5,1507,3177.3,131.8,59.5,17.1
0.153000,623.5,498.6,1494.4,495.2,3295.0,661.9,515.3,1499.5,3166.5,134.3,59,17
0.155000,590.8,497.0,1417.4,465.7,3136.1,861.9,493.6,1492.7,3156.6,136.8,58.4,4.8
0.157000,542.1,503.9,1390.8,410.5,2991.3,852.3,474.9,1486.9,3148.2,139.3,57.6,-25.9
0.159000,475.1,512.8,1405.1,357.5,2936.9,826.0,459.9,1482.1,3141.3,141.7,56.7,-71.7
0.161000,396.1,530.1,1438.6,314.1,2961.0,838.4,448.8,1478.6,3136.2,144.1,55.7,-122.7
0.163000,300.5,596.0,1471.8,303.2,3054.1,919.1,442,1476.5,3133.1,146.4,54.6,-168.8
0.165000,135.9,745.2,1502.3,354.2,3243.0,1086.1,439.7,1475.8,3132.1,148.5,53.5,-200
