time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025825,750.3,143.4,1493.8,142.5,2203.6,132.2,756.2,1492.2,2205.7,84,69.1,2.2
0.027825,751.1,140.9,1489.2,138.9,2206.3,131.0,759.2,1487,2209,83.9,68.8,1.8
0.029825,763.6,148.4,1480.0,147.9,2214.9,143.5,763.8,1478.8,2214,83.8,68.4,1.9
0.031825,782.8,153.1,1464.5,153.7,2227.0,158.6,769.4,1468.5,2219.8,83.7,68,2.3
0.033825,789.7,142.1,1450.4,137.4,2232.0,152.7,775.4,1457,2225.7,83.5,67.7,2.8
0.035825,785.3,124.2,1441.5,112.7,2229.4,132.3,781.2,1445.3,2230.8,83.4,67.3,3.6
0.037825,779.4,109.8,1435.9,93.3,2227.7,115.4,786.1,1434.3,2234.9,83.2,66.9,4.7
0.039825,776.8,105.6,1431.7,85.5,2230.5,112.2,789.7,1424.8,2238,83.1,66.4,6.4
0.041825,782.2,115.7,1426.0,97.4,2239.6,136.8,791.9,1417.2,2240.5,83,65.8,8.4
0.043825,793.7,128.4,1416.3,130.6,2251.8,204.6,792.6,1411.8,2243.4,82.8,65.2,10.3
0.045825,798.5,128.2,1405.7,157.1,2256.0,283.7,792,1408.3,2247.7,82.7,64.7,11.6
0.047825,793.7,113.0,1397.5,146.9,2245.0,291.6,790.6,1406.6,2254.5,82.6,64.3,11.9
0.049825,788.6,97.9,1396.6,126.2,2247.1,271.6,788.7,1406,2264.8,82.5,63.9,11.1
0.051825,787.5,91.4,1403.5,113.6,2276.4,260.2,786.9,1406.1,2279,82.3,63.5,9.7
0.053825,788.7,87.3,1411.5,107.6,2314.8,237.7,785.6,1406.4,2297.1,82.2,63.1,8.2
0.055825,788.4,79.9,1413.1,112.2,2338.2,214.9,785,1406.5,2318.4,82.2,62.8,7.2
0.057825,786.2,74.5,1409.4,132.6,2352.6,212.3,785.1,1406.2,2341.4,82.1,62.5,7.1
0.059825,783.7,69.7,1403.9,151.0,2361.6,214.0,786,1405.5,2364.4,82,62.3,7.9
0.061825,782.8,65.4,1401.2,157.4,2369.4,208.5,787.4,1404.5,2385.5,81.9,62.1,9
0.063825,784.4,64.2,1403.1,157.7,2380.5,205.7,789,1403.4,2402.9,81.9,61.8,10.2
0.065825,788.8,69.9,1406.4,163.3,2398.2,230.0,790.3,1402.6,2415.1,81.9,61.5,11.1
0.067825,793.2,83.2,1407.8,178.6,2424.5,272.8,791.1,1402.4,2421.3,81.8,61.2,11.5
0.069825,792.5,90.2,1403.8,185.8,2440.1,287.7,791.1,1402.9,2421.5,81.8,61,11.4
0.071825,788.6,85.5,1397.1,176.6,2433.1,280.0,790.2,1404.2,2416.4,81.8,60.9,11
0.073825,786.4,77.1,1394.9,159.1,2412.4,260.1,788.3,1406.2,2407.5,81.8,60.7,10.6
0.075825,788.5,73.1,1403.0,141.7,2390.3,218.9,785.6,1408.8,2396.7,81.7,60.6,10.4
0.077825,792.5,80.3,1417.4,132.1,2377.7,175.0,782.4,1411.7,2386.3,81.7,60.4,10.8
0.079825,788.2,97.0,1426.0,133.3,2378.1,153.9,778.8,1414.5,2378.1,81.7,60.3,11.7
0.081825,773.0,105.2,1425.7,138.4,2383.5,151.5,775.4,1417,2373.6,81.8,60.2,12.9
0.083825,759.8,98.4,1420.2,141.4,2383.5,155.0,772.2,1418.9,2373.7,81.8,60.1,14
0.085825,755.6,88.1,1414.0,141.3,2378.1,158.5,769.6,1420.1,2378.3,81.8,59.9,14.7
0.087825,762.1,85.1,1413.0,135.9,2374.7,165.6,767.5,1420.6,2386.7,81.8,59.7,14.5
0.089825,774.5,93.5,1417.1,122.4,2378.3,185.6,766,1420.6,2397.5,81.8,59.6,13.6
0.091825,779.0,108.5,1419.5,106.9,2390.2,215.0,765.1,1420.2,2408.7,81.8,59.4,12.2
0.093825,769.7,115.6,1419.6,95.2,2407.2,235.4,764.5,1419.7,2418.4,81.8,59.4,10.7
0.095825,759.3,113.5,1420.4,88.3,2429.7,247.0,764.2,1419.2,2425,81.8,59.3,9.3
0.097825,759.0,116.2,1423.8,91.2,2465.7,264.6,764.2,1419.1,2427.4,81.8,59.2,8.3
