time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,583.1,102.6,1406.7,290.7,2316.0,863.9,580.3,1429.6,2285.3,125.5,63.7,11
0.027000,582.8,99.8,1404.8,305.2,2320.8,874.3,580.1,1428,2281.5,125.3,63.7,11.2
0.029000,579.7,94.5,1413.4,275.6,2302.3,862.7,579.9,1425.3,2275.5,125,63.6,11.4
0.031000,576.9,93.4,1417.5,228.2,2270.7,835.9,579.7,1421.7,2267.3,124.8,63.6,11.6
0.033000,576.6,95.3,1414.9,194.4,2237.8,803.0,579.4,1417.2,2257.3,124.5,63.5,11.7
0.035000,578.1,95.3,1412.3,176.8,2219.6,762.8,579,1411.9,2245.8,124.2,63.4,11.9
0.037000,579.4,96.4,1413.8,173.4,2217.8,724.9,578.6,1406.1,2233.2,123.9,63.3,12.1
0.039000,580.1,102.5,1417.6,183.0,2211.8,685.2,578.3,1399.8,2219.9,123.6,63.1,12.2
0.041000,580.6,109.9,1417.7,196.0,2191.8,634.2,578,1393.1,2206.4,123.3,62.9,12.4
0.043000,580.6,112.5,1411.3,199.4,2175.7,565.8,577.8,1386.4,2193.1,123,62.7,12.6
0.045000,578.9,113.8,1400.7,198.8,2171.4,497.7,577.7,1379.7,2180.4,122.7,62.5,12.7
0.047000,575.5,120.9,1387.2,207.3,2167.4,454.2,577.8,1373.2,2168.7,122.4,62.2,13
0.049000,572.8,130.7,1370.0,221.9,2152.1,433.5,578.1,1367.1,2158.4,122.1,62,13.4
0.051000,573.3,131.9,1357.3,225.7,2130.6,428.4,578.7,1361.4,2149.6,121.8,61.8,13.8
0.053000,574.9,129.9,1352.5,223.8,2119.5,430.3,579.7,1356.4,2142.7,121.5,61.6,14
0.055000,575.8,138.0,1348.5,234.6,2126.0,426.1,581.1,1352.1,2137.6,121.2,61.5,14
0.057000,578.7,154.4,1338.6,258.6,2138.0,410.1,582.8,1348.7,2134.5,120.9,61.4,13.8
0.059000,585.7,163.8,1326.6,272.0,2148.0,395.2,585.1,1346.1,2133.3,120.6,61.3,13.3
0.061000,593.2,161.5,1325.4,252.9,2156.4,404.5,587.8,1344.4,2134,120.3,61.2,12.7
0.063000,599.3,161.5,1339.1,208.5,2158.2,458.2,591,1343.6,2136.3,120,61.2,12.1
0.065000,604.8,171.9,1355.8,162.1,2142.2,548.8,594.7,1343.6,2140,119.8,61.1,11.6
0.067000,609.1,183.9,1363.4,131.7,2123.7,609.4,598.9,1344.5,2144.9,119.5,61,11.4
0.069000,610.0,189.0,1362.0,112.6,2136.1,579.0,603.5,1346.1,2150.7,119.3,60.9,11.2
0.071000,607.7,194.5,1354.1,107.0,2171.2,474.8,608.3,1348.3,2157,119.1,60.8,11.1
0.073000,607.2,207.1,1341.3,117.0,2195.1,368.2,613.5,1351.2,2163.7,118.9,60.7,10.9
0.075000,612.7,210.4,1328.5,131.9,2203.5,292.0,618.7,1354.4,2170.3,118.7,60.6,10.6
0.077000,619.5,194.8,1326.3,131.1,2205.6,244.0,623.9,1357.9,2176.8,118.5,60.5,10
0.079000,625.3,177.7,1337.2,120.6,2204.6,210.5,629,1361.6,2182.7,118.4,60.5,9.3
0.081000,633.3,167.7,1355.0,115.8,2197.4,186.0,633.7,1365.3,2188.1,118.2,60.5,8.6
0.083000,643.1,154.4,1372.6,115.1,2187.7,168.6,638,1368.9,2192.7,118.1,60.6,7.9
0.085000,648.4,138.2,1384.4,110.2,2182.3,158.7,641.7,1372.3,2196.6,117.9,60.6,7.4
