time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,767.6,200.2,1984.4,452.9,3256.5,143.8,770.2,1971.6,3267.2,223.7,67.7,3.7
0.027000,786.2,171.8,1983.2,461.3,3268.0,146.5,773.1,1970.3,3267.1,223.9,67.6,5.2
0.029000,798.3,152.7,1973.7,465.1,3277.2,147.0,777.8,1968.2,3266.9,224.2,67.5,7.2
0.031000,805.9,143.2,1965.4,475.3,3284.3,153.1,784.1,1965.2,3266.9,224.5,67.4,9.4
0.033000,810.1,140.0,1964.1,483.9,3293.2,183.7,791.6,1961.5,3267,224.8,67.2,11.4
0.035000,812.1,141.7,1966.8,438.1,3305.0,241.9,799.9,1957.1,3267.6,225.1,67,12.6
0.037000,812.7,149.1,1959.2,350.0,3312.3,313.2,808.8,1951.9,3268.7,225.5,66.8,12.9
0.039000,811.2,161.7,1940.0,273.1,3300.5,373.1,817.7,1946.2,3270.5,225.9,66.6,12.6
0.041000,808.5,173.9,1920.3,224.0,3272.9,405.5,826.2,1940,3273.2,226.3,66.5,11.9
0.043000,808.9,181.9,1907.3,187.5,3241.8,419.5,834,1933.4,3277,226.7,66.3,11.3
0.045000,814.4,185.7,1905.1,159.7,3215.6,415.0,840.7,1926.4,3281.9,227.2,66.2,11
0.047000,822.1,188.6,1909.8,139.5,3201.9,388.1,846.1,1919.3,3288,227.6,66.1,11.1
0.049000,829.6,191.4,1914.1,127.0,3213.0,338.8,850,1912.2,3295.3,228.1,66.1,11.5
0.051000,836.1,190.4,1912.2,122.2,3246.6,284.2,852.4,1905.1,3303.7,228.7,66,12
0.053000,839.4,185.2,1902.6,124.8,3292.8,236.2,853.1,1898.3,3313.1,229.2,66,12.5
0.055000,838.3,180.0,1890.2,131.5,3333.8,204.1,852.5,1891.9,3323.5,229.8,66,12.9
0.057000,835.6,177.3,1881.1,136.7,3364.7,184.0,850.6,1886,3334.5,230.3,65.9,13.2
0.059000,835.9,178.5,1877.5,137.8,3389.0,168.2,847.8,1880.7,3346,230.9,65.8,13.5
0.061000,841.9,182.2,1877.4,138.4,3408.2,152.8,844.4,1876.2,3357.7,231.5,65.6,13.8
0.063000,853.0,185.1,1878.2,142.3,3421.8,139.5,840.8,1872.5,3369.3,232.2,65.4,14.2
0.065000,863.9,186.6,1878.2,147.9,3426.6,135.0,837.5,1869.8,3380.5,232.8,65.2,14.7
0.067000,870.5,192.6,1875.8,152.1,3424.5,143.2,834.8,1868.2,3391.2,233.4,65,15.5
0.069000,871.5,209.2,1871.1,153.9,3421.1,166.0,833.2,1867.5,3401,234.1,64.8,16.4
0.071000,868.6,231.8,1867.5,153.5,3422.3,195.7,833.1,1868,3409.9,234.8,64.7,17.4
0.073000,864.7,253.7,1867.7,153.0,3426.5,222.9,834.5,1869.5,3417.6,235.4,64.5,18.2
0.075000,861.0,269.6,1872.0,155.4,3426.0,238.5,837.9,1872,3424.1,236.1,64.4,18.5
0.077000,857.9,280.8,1879.8,163.2,3419.8,247.6,843.2,1875.4,3429.4,236.8,64.3,18.3
0.079000,857.0,288.2,1891.8,177.5,3413.4,257.2,850.4,1879.7,3433.6,237.5,64.2,17.7
0.081000,859.6,293.4,1905.4,194.2,3412.1,258.3,859.5,1884.7,3436.7,238.3,64,16.8
0.083000,864.0,303.0,1915.4,209.1,3413.5,231.1,870.2,1890.4,3438.9,239,63.9,16
0.085000,866.5,323.3,1915.5,223.5,3413.3,190.1,882.1,1896.5,3440.5,239.8,63.7,15.3
0.087000,867.9,351.8,1907.1,245.6,3412.1,159.2,895,1903,3441.7,240.5,63.6,14.9
0.089000,872.4,378.5,1896.6,281.1,3412.1,141.8,908.3,1909.6,3442.8,241.3,63.4,14.6
0.091000,882.9,392.0,1893.6,318.7,3414.8,132.1,921.6,1916.3,3444,242.1,63.3,14.3
0.093000,899.5,385.2,1902.4,326.0,3421.3,118.6,934.3,1923,3445.5,243,63.1,14.1
0.095000,915.6,363.8,1912.0,293.4,3431.8,100.6,946,1929.4,3447.7,243.8,63,14.1
0.097000,929.4,342.9,1912.8,259.6,3446.7,86.5,956.1,1935.6,3450.6,244.7,62.9,14.3
0.099000,941.5,332.9,1907.2,251.6,3466.7,82.1,964.4,1941.4,3454.4,245.5,62.7,14.7
0.101000,952.1,336.6,1904.6,275.1,3489.3,87.6,970.4,1946.9,3459.2,246.4,62.5,15.2
0.103000,964.7,343.4,1917.7,327.3,3512.4,98.0,973.9,1951.9,3464.9,247.4,62.3,15.6
0.105000,978.5,337.8,1951.9,389.7,3525.2,103.1,974.7,1956.6,3471.6,248.3,62,15.8
0.107000,990.8,328.1,1991.5,452.7,3521.8,101.8,972.9,1960.8,3479,249.2,61.8,15.6
0.109000,1002.6,340.6,2011.1,525.4,3506.9,105.7,968.3,1964.8,3487,250.2,61.6,15.4
0.111000,1011.8,392.5,2001.2,574.0,3491.7,125.1,961.3,1968.5,3495.3,251.2,61.5,15
0.113000,1007.5,475.6,1982.9,513.8,3485.3,169.1,952,1972.1,3503.6,252.1,61.3,14.5
0.115000,990.2,525.4,1982.4,390.4,3494.6,234.0,940.8,1975.5,3511.6,253.1,61.2,14
0.117000,977.2,524.8,1992.0,303.8,3511.8,298.3,928.1,1979,3519.1,254.1,61.1,13.3
0.119000,965.7,515.0,2002.1,264.7,3521.3,337.6,914.1,1982.6,3525.6,255.1,60.9,12.5
0.121000,945.7,526.7,2010.1,257.8,3522.8,349.3,899.5,1986.4,3531,256.1,60.7,11.7
0.123000,906.9,571.8,2018.1,269.2,3527.1,336.7,884.6,1990.4,3535,257.1,60.5,11.1
0.125000,848.0,631.2,2027.0,286.8,3533.8,297.9,869.8,1994.6,3537.5,258.1,60.2,10.7
0.127000,795.5,665.4,2036.6,293.4,3535.6,242.5,855.5,1999.2,3538.3,259,60,10.6
0.129000,772.1,679.7,2034.5,285.1,3533.5,195.3,842.1,2004,3537.3,260,59.7,10.7
0.131000,753.9,687.7,2005.0,270.5,3532.8,176.3,829.7,2009.1,3534.8,260.9,59.4,11
0.133000,744.0,667.0,1959.7,236.6,3532.6,182.0,818.5,2014.4,3530.7,261.8,59.2,11.3
0.135000,760.0,643.6,1933.5,197.0,3530.5,208.9,808.8,2019.8,3525.4,262.7,58.8,11.6
0.137000,777.6,658.2,1931.9,178.2,3522.5,247.4,800.4,2025.2,3519,263.6,58.5,11.8
0.139000,775.8,722.4,1947.4,183.8,3506.3,260.9,793.5,2030.6,3511.9,264.4,58,12
0.141000,765.2,823.4,1974.3,202.5,3485.2,237.2,787.8,2035.7,3504.4,265.2,57.4,12.2
0.143000,775.5,965.5,2013.4,225.0,3460.9,206.1,783.4,2040.5,3496.9,265.9,56.8,12.2
0.145000,819.6,1098.0,2056.6,246.9,3443.0,190.4,780,2044.8,3489.8,266.7,56.1,12
0.147000,865.6,1207.0,2096.2,268.0,3441.1,196.4,777.5,2048.5,3483.4,267.3,55.3,14.7
0.149000,885.0,1323.8,2122.2,274.6,3463.4,222.0,775.7,2051.5,3478,268,54.3,20.3
0.151000,818.5,1398.4,2119.9,248.0,3500.0,251.9,774.6,2053.7,3474,268.6,53.3,24.2
0.153000,705.9,1129.3,2088.7,187.8,3529.4,292.1,773.9,2055.1,3471.6,269.2,52.2,21.5
0.155000,751.4,934.1,2055.0,124.0,3537.2,375.4,773.7,2055.5,3470.7,269.7,51.1,7.5
