time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,807.6,83.1,1803.7,131.6,3131.9,217.7,872,1787.3,3098.6,0,73.8,-1.9
0.028000,828.1,92.6,1792.1,177.4,3105.1,264.5,871.4,1784.7,3096.1,0,73.5,-1
0.030000,847.5,98.5,1788.7,195.8,3086.7,257.7,870.5,1780.5,3092,0,73.3,0.2
0.032000,861.1,100.9,1779.5,187.9,3068.1,244.7,869.2,1774.7,3086.4,0,73.4,1.4
0.034000,870.7,103.7,1763.6,171.6,3044.7,237.4,867.8,1767.5,3079.5,0,73.4,2.4
0.036000,876.8,105.9,1748.2,154.0,3025.2,229.5,866.2,1759.2,3071.3,0,73.4,2.8
0.038000,879.1,105.5,1734.1,135.1,3013.9,218.6,864.6,1749.7,3062.2,0,73.1,3
0.040000,876.8,103.0,1721.6,118.7,3012.5,206.8,863.2,1739.5,3052.3,0,72.6,3
0.042000,871.1,101.7,1709.4,107.3,3019.2,195.8,862,1728.8,3041.9,0,71.7,2.8
0.044000,863.5,106.4,1697.2,105.0,3032.0,189.2,861.1,1717.7,3031.3,0,70.7,2.4
0.046000,859.0,122.4,1686.3,118.1,3045.9,195.1,860.8,1706.6,3020.7,0,69.5,1.7
0.048000,868.8,158.1,1679.2,150.6,3055.7,215.6,861.2,1695.8,3010.4,0,68.5,0.4
0.050000,894.4,186.5,1684.1,165.4,3048.8,215.1,862.2,1685.4,3000.7,0,67.8,-1.1
0.052000,912.5,179.3,1690.7,146.4,3032.1,187.1,864,1675.8,2991.8,0,67.5,-2.6
0.054000,913.5,150.3,1689.7,119.1,3017.8,162.5,866.7,1667.1,2984,0,67.3,-3.5
0.056000,905.9,117.5,1684.2,94.9,3007.0,146.9,870.3,1659.5,2977.5,0,67,-3.6
0.058000,895.5,84.4,1676.4,72.3,2997.2,136.7,874.7,1653.3,2972.4,0,66.6,-2.9
0.060000,885.6,56.2,1667.7,54.3,2987.8,140.4,880,1648.4,2969.1,0,66,-1.6
0.062000,882.0,43.4,1660.4,50.2,2975.5,183.5,886.1,1645.1,2967.5,0,65.7,-0.3
0.064000,901.0,83.2,1662.8,108.7,2974.0,291.0,893,1643.4,2967.8,0,66.2,0.9
0.066000,924.0,129.3,1668.9,177.7,2981.6,335.9,900.5,1643.2,2970,0,67.4,1.5
0.068000,925.0,131.7,1669.2,189.6,2985.2,335.6,908.4,1644.6,2974.2,0,68.9,1.9
0.070000,918.9,121.4,1666.3,184.7,2986.8,332.1,916.8,1647.6,2980.3,0,70.4,2.1
0.072000,913.3,111.6,1660.9,177.8,2988.4,332.5,925.3,1651.9,2988.3,0,71.4,2.2
0.074000,910.5,104.6,1652.8,167.1,2991.1,333.9,933.9,1657.6,2998,0,72.1,2.3
0.076000,911.3,99.2,1644.9,149.8,2995.0,328.6,942.4,1664.4,3009.3,0,72.4,2.4
0.078000,914.0,91.5,1639.7,125.7,2999.1,311.4,950.5,1672.2,3022.1,0,72.2,2.5
0.080000,915.9,81.3,1638.0,102.4,3001.7,288.0,958.3,1680.8,3036.2,0,71.7,2.7
0.082000,916.2,71.6,1639.7,84.7,3003.7,268.9,965.4,1690,3051.3,0,70.9,2.7
0.084000,918.6,72.9,1649.1,84.4,3010.3,274.8,971.9,1699.6,3067.2,0,69.8,2.5
0.086000,932.0,101.0,1674.7,122.6,3031.3,322.5,977.6,1709.4,3083.7,0,68.7,2
0.088000,952.2,144.8,1711.5,190.7,3066.5,369.2,982.4,1719.1,3100.6,0,67.7,1.1
0.090000,958.7,183.5,1733.3,241.0,3095.1,385.3,986.3,1728.6,3117.5,0,67,-0.1
0.092000,956.9,239.3,1745.2,286.4,3118.9,392.5,989.4,1737.8,3134.3,0,66.7,-1.2
0.094000,970.1,322.2,1759.9,340.6,3141.7,403.0,991.5,1746.4,3150.7,0,66.6,-1.8
0.096000,1006.2,363.5,1771.2,378.8,3166.1,422.0,992.8,1754.3,3166.4,0,66.6,-1.7
0.098000,1034.4,354.6,1772.2,357.0,3207.1,428.9,993.3,1761.3,3181.5,229.4,66.5,-0.8
0.100000,1050.2,326.8,1775.1,290.2,3245.4,398.0,993.2,1767.5,3195.5,229,66.4,0.4
0.102000,1062.6,293.6,1784.9,242.8,3258.1,356.2,992.6,1772.7,3208.5,228.5,66.1,1.9
0.104000,1073.0,269.5,1798.7,233.1,3253.0,328.2,991.6,1776.9,3220.3,228,65.8,3.2
0.106000,1078.9,272.8,1809.2,257.4,3245.7,318.0,990.5,1780,3230.8,227.6,65.3,4.3
0.108000,1075.1,326.0,1809.5,296.2,3244.5,322.7,989.3,1782.2,3240.1,227.1,64.9,5.3
0.110000,1047.1,435.9,1801.7,301.3,3249.4,344.6,988.2,1783.4,3248.1,226.6,64.5,6.4
0.112000,982.8,548.1,1796.4,251.2,3256.8,378.1,987.5,1783.6,3254.8,226.1,64.2,7.3
0.114000,929.1,560.4,1793.0,182.3,3264.8,406.5,987.2,1783,3260.4,225.6,63.9,7.8
0.116000,934.1,511.5,1786.0,133.3,3274.6,415.9,987.5,1781.6,3264.9,225.1,63.6,8.8
0.118000,960.5,465.1,1776.4,101.9,3293.2,411.8,988.5,1779.6,3268.5,224.6,63.2,13.8
0.120000,979.0,443.9,1768.1,87.1,3316.9,409.7,990.4,1777,3271.4,224.1,62.7,19.3
0.122000,986.6,443.6,1762.0,86.1,3328.6,427.0,993.1,1773.9,3273.6,223.6,62.1,20.7
0.124000,986.1,443.5,1756.7,101.5,3316.0,474.4,996.6,1770.5,3275.5,223.2,61.3,13.2
0.126000,981.0,412.7,1749.6,134.3,3291.8,546.9,1001.1,1766.9,3277.3,222.8,60.4,-8.6
0.128000,981.0,351.1,1739.4,183.4,3276.1,638.4,1006.4,1763,3279.1,222.4,59.4,-48.4
0.130000,989.9,303.3,1736.1,233.5,3282.3,669.0,1012.4,1759.1,3281.1,222,58.4,-97.9
0.132000,1000.0,280.2,1746.9,265.6,3311.5,596.2,1019,1755.3,3283.7,221.7,57.5,-147.3
0.134000,1005.5,273.4,1761.0,251.9,3321.5,482.4,1026.1,1751.5,3287.1,221.4,56.7,-186.9
0.136000,1005.4,265.1,1762.3,201.9,3281.6,399.5,1033.6,1747.8,3291.3,0,56,-208.3
0.138000,1006.9,242.2,1754.1,145.2,3210.7,333.9,1041.1,1744.3,3296.7,0,55.5,-215
0.140000,1014.2,220.5,1743.3,108.1,3157.6,296.2,1048.6,1740.9,3303.3,0,55.1,-212.8
0.142000,1026.0,219.1,1731.7,94.6,3140.3,306.7,1055.8,1737.8,3311.3,0,54.8,-206.4
0.144000,1043.4,245.4,1719.5,104.7,3162.0,374.6,1062.5,1734.9,3320.8,0,54.5,-200.9
0.146000,1066.2,286.1,1708.6,138.6,3217.3,486.6,1068.5,1732.1,3331.9,0,54.2,-200
0.148000,1096.0,317.0,1703.3,198.2,3312.2,638.6,1073.5,1729.5,3344.5,0,53.8,-200
0.150000,1118.4,303.7,1710.0,244.3,3452.3,860.4,1077.5,1727.1,3358.8,0,53.4,-200
0.152000,1118.2,254.6,1714.8,219.5,3392.3,1568.3,1080.2,1724.8,3374.6,0,52.9,-200
0.154000,1118.2,216.8,1719.6,169.3,3269.3,1639.5,1081.6,1722.6,3392,0,52.5,-200
0.156000,1122.8,227.5,1728.9,151.8,3530.1,1904.7,1081.6,1720.5,3410.6,0,52.2,-200
0.158000,1126.3,284.2,1740.9,155.7,3653.6,279.4,1080.1,1718.4,3430.6,0,52.1,-200
0.160000,1128.5,370.5,1750.1,158.7,3653.6,250.0,1077.1,1716.3,3451.5,0,51.9,-200
0.162000,1128.2,456.5,1752.9,149.5,3660.9,231.5,1072.7,1714.2,3473.4,0,51.6,-200
0.164000,1116.8,481.0,1751.0,132.5,3661.7,223.6,1067,1712.1,3495.8,0,51.3,-200
0.166000,1088.4,423.7,1746.7,118.5,3651.5,222.1,1060,1710,3518.6,0,51.1,-200
0.168000,1046.9,334.9,1738.2,114.9,3635.8,216.4,1052,1707.8,3541.6,0,50.9,-200
0.170000,1005.3,273.2,1721.7,129.3,3244.9,3452.7,1043.1,1705.6,3564.3,0,50.9,-200
0.172000,972.8,255.3,1694.9,159.5,3351.8,3762.0,1033.6,1703.5,3586.6,0,51.2,-200
0.174000,961.0,270.7,1666.6,181.2,3601.2,270.0,1023.7,1701.3,3608.1,0,51.8,-200
0.176000,956.6,281.3,1643.2,174.2,3568.4,257.1,1013.7,1699.2,3628.6,0,52.3,-200
0.178000,947.9,276.5,1638.8,150.0,3574.0,242.9,1003.8,1697.2,3647.8,0,52.8,-200
0.180000,939.4,252.7,1661.0,117.1,3592.3,275.5,994.3,1695.4,3665.5,0,53,-200
0.182000,926.3,220.2,1687.5,84.0,3618.9,384.9,985.4,1693.7,3681.3,0,52.8,-200
0.184000,917.2,197.5,1703.3,62.5,3651.3,672.1,977.5,1692.1,3695,0,52.3,-200
0.186000,924.7,203.9,1707.7,56.7,3654.6,1105.5,970.7,1690.8,3706.6,0,51.7,-200
0.188000,952.2,255.5,1705.7,64.0,3704.2,1563.7,965.2,1689.8,3715.8,0,51.3,-200
0.190000,1002.3,353.8,1700.5,83.4,3795.0,1745.9,961.1,1689,3722.4,0,51.3,-200
0.192000,1066.7,457.1,1693.9,117.0,3827.4,1617.2,958.6,1688.6,3726.4,0,51.6,-200
0.194000,1092.3,537.3,1694.0,161.6,3841.4,1505.6,957.8,1688.4,3727.8,0,51.9,-200
