time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.2,126.9,1816.0,185.3,2832.9,215.5,819.8,1810.9,2837.6,177.9,70.4,10.8
0.027000,838.1,128.8,1810.7,171.2,2836.3,175.3,822.6,1809.8,2838.6,177.8,70.4,11.1
0.029000,848.5,128.0,1806.4,165.8,2838.8,157.0,827.1,1808,2840.3,177.8,70.5,10.9
0.031000,853.5,126.0,1802.0,169.9,2841.0,163.7,833.2,1805.4,2842.5,177.7,70.5,10.7
0.033000,855.3,123.8,1796.9,182.5,2843.9,195.7,840.6,1801.9,2845.3,177.6,70.4,10.5
0.035000,855.8,121.8,1792.5,199.2,2851.0,244.5,848.9,1797.6,2848.5,177.5,70.4,10.7
0.037000,857.0,120.4,1790.7,211.8,2863.5,281.9,858,1792.3,2852.1,177.4,70.3,11.6
0.039000,860.5,120.7,1789.1,216.6,2874.7,294.6,867.3,1786.1,2855.9,177.3,70.2,13
0.041000,866.0,123.4,1783.2,213.1,2874.1,297.6,876.6,1779,2859.8,177.2,70.1,14.5
0.043000,873.1,128.3,1771.4,203.2,2861.8,308.1,885.6,1771,2863.8,177.2,70.1,15.7
0.045000,879.8,133.5,1757.3,191.3,2845.8,329.1,893.9,1762.2,2867.7,177.1,70,16.2
0.047000,884.2,137.6,1745.8,181.8,2839.8,349.1,901.3,1752.8,2871.5,177,69.9,15.6
0.049000,886.4,141.8,1737.7,175.4,2851.6,354.3,907.6,1742.9,2875.1,177,69.7,14.3
0.051000,888.6,145.5,1732.6,170.6,2870.5,339.6,912.7,1732.9,2878.6,176.9,69.5,12.7
0.053000,893.1,148.1,1728.9,166.5,2888.0,314.3,916.6,1723,2881.8,176.9,69.2,11.4
0.055000,900.6,148.8,1725.1,165.7,2901.9,289.5,919.4,1713.5,2884.8,176.9,68.9,10.9
0.057000,908.5,147.9,1719.5,169.6,2908.9,277.2,921.1,1704.9,2887.7,176.9,68.5,11.6
0.059000,914.7,148.6,1710.4,177.4,2905.7,287.9,921.9,1697.4,2890.5,176.9,68.1,13.2
0.061000,918.1,154.1,1699.3,184.8,2897.4,320.1,922.3,1691.5,2893.3,176.9,67.6,15
0.063000,920.6,162.3,1687.8,189.3,2896.1,365.0,922.4,1687.6,2896.2,177,67.2,16.6
0.065000,924.2,169.3,1678.8,194.5,2912.4,408.3,922.7,1685.9,2899.4,177,66.8,17.4
0.067000,929.9,173.8,1674.9,205.1,2928.5,421.0,923.5,1686.6,2902.9,177.1,66.4,17.2
0.069000,939.4,176.7,1681.7,220.9,2915.4,376.1,925.2,1690,2906.8,177.3,66,16.4
0.071000,951.4,182.4,1702.2,235.8,2899.2,312.9,928.2,1696.2,2911.4,177.4,65.5,15.3
0.073000,961.8,197.8,1725.6,254.9,2901.6,272.0,932.8,1705,2916.8,177.5,65,14
0.075000,966.7,220.5,1738.4,279.5,2913.6,246.1,939.3,1716.4,2923,177.7,64.4,12.8
0.077000,968.7,245.5,1741.7,309.2,2922.9,217.3,947.9,1730.2,2930.1,177.9,63.8,11.5
0.079000,974.1,269.1,1739.3,354.8,2925.9,181.2,958.7,1745.9,2938.3,178.1,63.1,10
0.081000,986.6,276.6,1729.2,432.2,2924.3,151.6,971.8,1763.1,2947.5,178.3,62.5,8.5
0.083000,1008.3,266.1,1705.7,568.5,2922.3,141.2,987,1781.2,2957.8,178.6,62,7.2
0.085000,1036.7,239.5,1691.3,725.3,2930.4,166.6,1004.2,1799.6,2969.1,178.8,61.5,6.5
0.087000,1057.9,195.8,1738.5,768.8,2970.2,227.4,1023.2,1817.6,2981.4,179.1,61.2,6.5
0.089000,1069.9,151.1,1816.0,684.2,3043.6,264.2,1043.7,1834.5,2994.7,179.4,60.9,7.1
0.091000,1078.2,124.8,1886.2,641.1,3082.3,250.4,1065.1,1849.6,3008.7,179.6,60.7,7.9
0.093000,1085.0,113.6,1976.2,671.8,3072.2,240.2,1087.1,1862.2,3023.5,179.9,60.5,8.7
0.095000,1088.8,119.3,2047.0,687.4,3044.3,235.4,1109.1,1871.7,3038.7,180.2,60.4,9.2
0.097000,1089.3,150.7,2034.4,638.8,3027.5,219.0,1130.5,1877.6,3054.2,180.5,60.3,9.3
