time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,880.2,82.8,1823.8,127.5,2810.2,160.0,923.1,1825.4,2810.1,154.6,65.2,6
0.027000,888.6,88.1,1808.8,143.8,2821.9,152.2,920,1821,2811.5,154.9,65.1,6.7
0.029000,895.8,96.9,1793.0,166.3,2831.0,142.3,915,1813.9,2813.7,155.2,64.9,7.7
0.031000,897.5,105.7,1778.2,194.0,2836.3,138.4,908.4,1804.6,2816.4,155.6,64.8,8.7
0.033000,895.0,113.5,1764.7,235.1,2839.2,145.0,900.7,1793.5,2819.6,156,64.7,9.6
0.035000,892.9,114.0,1758.2,274.3,2837.0,155.9,892.3,1781.1,2822.8,156.4,64.7,10.1
0.037000,893.0,104.5,1760.6,290.3,2826.9,160.6,883.9,1768.3,2825.8,156.8,64.6,10.3
0.039000,893.8,90.6,1768.7,281.1,2812.9,153.4,876,1755.5,2828.3,157.2,64.4,10.1
0.041000,893.5,82.1,1774.0,262.9,2804.5,140.9,869.2,1743.6,2830,157.6,64.2,9.8
0.043000,891.7,82.0,1771.3,237.1,2801.6,127.2,864,1733,2830.6,157.9,64,9.3
0.045000,888.4,90.0,1763.9,206.0,2800.2,114.1,860.8,1724.2,2830.1,158.3,63.7,8.8
0.047000,884.8,103.9,1757.9,180.9,2799.2,103.9,860.1,1717.7,2828.1,158.7,63.3,7.9
0.049000,884.7,118.8,1754.0,168.7,2801.0,99.7,862,1713.8,2824.8,159.1,63,6.7
0.051000,890.8,129.6,1749.7,167.1,2807.2,102.6,866.8,1712.3,2820.2,159.4,62.7,5.5
0.053000,901.6,136.4,1742.4,169.3,2817.1,111.9,874.3,1713.4,2814.4,159.7,62.4,4.7
0.055000,913.1,139.0,1731.9,171.9,2825.4,122.7,884.4,1716.8,2807.7,160,62.1,4.5
0.057000,923.0,137.9,1715.9,174.3,2825.9,134.6,896.8,1722,2800.3,160.3,61.7,5.3
0.059000,927.8,136.6,1692.5,177.1,2815.1,158.8,911.1,1728.6,2792.7,160.5,61.4,7
0.061000,924.9,142.3,1673.5,183.2,2795.9,205.7,926.9,1735.9,2785.2,160.7,61.1,9
0.063000,915.1,158.3,1672.2,196.5,2770.2,285.9,943.5,1743.4,2778.3,160.8,60.8,10.6
0.065000,903.1,178.4,1691.8,215.1,2752.0,358.3,960.3,1750.4,2772.4,160.9,60.4,11.5
0.067000,894.5,195.4,1723.2,232.2,2760.9,371.5,976.7,1756.1,2767.9,161,60.1,11.4
0.069000,897.2,216.8,1752.6,246.9,2790.6,344.0,992.1,1760,2765.2,161,59.8,10.6
0.071000,929.4,246.7,1762.2,266.4,2810.5,337.3,1006,1761.6,2764.5,161,59.5,9.5
0.073000,995.1,240.9,1767.1,281.1,2815.7,357.6,1017.8,1760.5,2766.1,160.9,59.2,8.3
0.075000,1040.4,197.6,1775.0,267.1,2802.7,365.2,1027.1,1756.5,2770.1,160.8,58.9,7.2
0.077000,1058.0,161.9,1772.4,241.2,2775.5,362.5,1033.7,1749.5,2776.5,160.6,58.6,6.1
0.079000,1062.2,141.5,1758.9,215.9,2749.7,351.4,1037.5,1739.7,2785.1,160.4,58.1,5
0.081000,1060.9,137.0,1740.7,196.3,2745.8,327.2,1038.4,1727.3,2795.8,160.2,57.7,3.9
0.083000,1058.0,151.5,1718.8,184.6,2777.5,293.8,1036.5,1712.7,2808.2,160,57.1,2.9
0.085000,1060.0,185.8,1700.6,182.0,2822.1,262.1,1032,1696.7,2822,159.7,56.6,2.2
0.087000,1074.2,228.8,1692.4,187.0,2849.9,251.6,1025.3,1679.8,2836.7,159.4,56,5
0.089000,1091.2,264.1,1689.5,196.5,2860.0,265.6,1016.8,1662.8,2852,159.1,55.4,11.3
