time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,634.8,99.2,1488.5,80.7,2100.5,179.7,616.6,1469.2,2093.7,0,62.2,2.7
0.027000,638.9,106.8,1485.9,96.1,2112.4,198.1,620.1,1468,2095.9,0,61.9,2.1
0.029000,643.2,120.3,1476.1,120.0,2119.1,214.2,625.7,1466,2099.4,0,61.6,1.6
0.031000,643.0,119.2,1462.3,125.4,2114.9,207.6,633,1463.1,2104,0,61.3,1.1
0.033000,640.0,106.1,1452.0,109.9,2109.6,188.7,641.5,1459.4,2109.2,0,60.8,0.8
0.035000,636.5,92.1,1445.7,88.0,2107.8,171.5,650.5,1454.9,2114.6,0,60.2,0.8
0.037000,632.5,84.1,1441.4,68.8,2109.3,165.9,659.4,1449.6,2119.8,0,59.7,1.1
0.039000,629.2,93.8,1438.0,61.4,2116.5,183.0,667.6,1443.6,2124.5,0,59.4,1.8
0.041000,645.7,139.8,1432.1,87.2,2130.4,237.0,674.6,1437,2128.2,0,59.8,2.6
0.043000,680.3,161.1,1418.9,137.1,2121.0,250.4,679.8,1430,2130.7,0,60.8,3.2
0.045000,691.4,142.8,1407.3,142.6,2106.4,214.6,682.9,1422.6,2131.8,0,62,3.5
0.047000,686.2,120.5,1400.1,132.9,2102.4,208.1,683.7,1415.3,2131.5,0,63,3.2
0.049000,679.1,99.5,1395.8,118.8,2101.3,208.1,682.2,1408.1,2129.8,0,63.5,2.5
0.051000,673.6,81.4,1394.8,100.9,2101.3,198.3,678.5,1401.4,2127.1,0,63.6,1.6
0.053000,669.2,66.1,1395.5,82.8,2103.5,181.8,672.9,1395.5,2123.6,0,63.2,1
0.055000,665.7,54.2,1396.6,67.8,2110.4,168.0,665.7,1390.6,2119.6,0,62.3,0.9
0.057000,664.4,48.3,1397.2,58.9,2126.8,164.8,657.6,1387,2115.6,0,60.9,4.9
0.059000,668.6,55.1,1396.9,59.1,2156.8,176.6,649,1384.8,2112.1,0,58.9,12.6
0.061000,681.2,84.5,1396.1,69.1,2188.1,200.8,640.6,1384.3,2109.4,0,56.5,19
0.063000,698.6,148.4,1398.8,80.9,2191.7,217.7,632.8,1385.4,2107.9,0,53.7,18.6
0.065000,701.1,261.7,1404.3,87.1,2162.8,224.7,626.3,1388.3,2107.9,0,50.9,6.3
0.067000,658.5,444.9,1409.3,88.3,2114.0,236.1,621.2,1392.7,2109.4,0,48.7,-28
0.069000,569.8,616.5,1413.9,86.8,2066.2,246.4,618,1398.5,2112.7,0,47.3,-80.7
0.071000,514.3,689.4,1418.1,91.3,2054.1,248.5,616.6,1405.5,2117.4,0,47,-136.8
0.073000,505.1,768.0,1418.1,109.8,2075.4,244.3,617.2,1413.4,2123.4,113.9,47.5,-181.6
0.075000,534.3,885.5,1414.5,140.6,2099.7,230.2,619.4,1421.6,2130.4,113.6,48.3,-200
0.077000,602.1,805.0,1409.6,176.5,2115.7,235.0,623.1,1430,2137.9,113.4,49.2,-182.2
0.079000,631.0,546.1,1411.6,212.5,2138.1,262.3,627.8,1437.9,2145.5,113.2,50.2,-138.2
0.081000,662.9,335.0,1426.7,209.5,2166.5,249.2,633.1,1445.1,2152.7,112.9,51.2,-82.8
0.083000,679.9,218.3,1433.6,169.7,2174.2,194.5,638.6,1451.2,2159.2,112.7,52,-30.5
0.085000,690.1,165.6,1433.9,134.6,2169.2,151.1,643.9,1455.9,2164.6,112.5,52.5,3.7
0.087000,698.3,142.0,1434.6,113.4,2164.2,127.8,648.5,1459,2168.7,112.2,52.8,19.9
0.089000,705.7,135.6,1439.3,105.4,2163.6,121.8,652.4,1460.3,2171.4,112,52.7,27.9
0.091000,712.6,148.0,1450.7,112.6,2169.3,134.4,655.3,1460,2172.7,111.7,52.3,27.8
0.093000,717.0,195.8,1470.1,142.0,2180.3,167.1,657.1,1457.9,2172.9,111.5,51.7,19.6
0.095000,710.1,324.3,1492.2,203.1,2185.8,210.8,658.1,1454.5,2172.4,111.3,50.9,3.2
0.097000,650.5,556.5,1492.0,283.0,2174.6,253.4,658.3,1449.8,2171.5,111,50.3,-27.7
0.099000,545.7,631.8,1463.3,287.7,2161.7,278.1,658.2,1444.3,2170.9,110.8,49.8,-73.2
0.101000,540.7,605.8,1455.9,216.1,2180.1,270.6,658.2,1438.3,2171.1,110.7,49.6,-123.6
0.103000,575.7,581.6,1454.2,144.3,2206.3,227.3,658.6,1432.3,2172.7,110.5,49.6,-169.1
0.105000,597.3,531.4,1446.2,100.8,2212.3,176.8,659.9,1426.6,2176.2,110.3,49.6,-200
0.107000,618.2,476.8,1434.4,83.0,2206.2,137.2,662.5,1421.5,2182.2,110.2,49.4,-213
0.109000,666.4,435.5,1420.3,83.2,2201.6,106.8,666.6,1417.4,2190.8,110.1,49.3,-214.6
0.111000,724.5,391.3,1405.0,95.0,2202.2,82.8,672.6,1414.5,2202.3,110,49.1,-209.8
0.113000,763.7,356.8,1391.8,115.4,2206.3,66.5,680.3,1412.8,2216.5,109.9,48.7,-203.3
0.115000,782.2,349.3,1384.8,146.4,2212.0,60.1,689.7,1412.5,2233.2,109.9,48,-200
0.117000,779.5,351.8,1384.9,182.7,2219.3,65.4,700.7,1413.4,2252,109.8,47.5,-200
0.119000,749.3,309.1,1387.0,195.3,2229.8,84.8,712.8,1415.5,2272.1,109.8,46.8,-200
0.121000,719.6,219.1,1387.9,173.0,2245.5,118.2,725.5,1418.4,2292.9,109.8,46.2,-200
0.123000,708.4,157.7,1389.5,151.9,2269.1,158.1,738.2,1421.8,2313.4,0,45.9,-200
0.125000,706.5,137.5,1397.4,147.0,2299.9,202.1,750.4,1425.5,2332.8,0,45.8,-200
0.127000,711.1,149.7,1420.7,150.6,2337.8,277.4,761.5,1429.1,2350.2,0,45.2,-200
0.129000,730.0,203.4,1454.3,139.0,2390.9,418.8,770.8,1432.3,2364.6,0,44.3,-200
0.131000,777.8,309.0,1471.8,117.3,2468.0,629.2,777.8,1434.8,2375.5,0,43.5,-200
