time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,858.1,92.6,1759.0,288.0,2698.6,485.9,870.1,1714.4,2936.8,85.9,73.5,8.9
0.027000,857.7,97.1,1748.0,258.7,2727.4,443.1,870.9,1714.7,2938.1,85.9,73,9.4
0.029000,858.3,102.1,1738.0,232.8,2773.2,415.5,872.2,1715.1,2940.2,86,72.5,10.3
0.031000,861.0,107.8,1727.2,220.6,2838.8,390.6,873.9,1715.6,2943.2,86,72,11.4
0.033000,865.6,112.5,1716.4,224.8,2896.3,363.8,876.1,1716.2,2947,86.2,71.5,12.2
0.035000,872.6,115.0,1707.4,238.2,2931.1,347.3,878.8,1717,2951.5,86.3,71.1,12.6
0.037000,880.4,115.7,1701.8,250.9,2944.8,351.0,881.9,1717.9,2956.7,86.5,70.8,12.3
0.039000,887.1,116.5,1697.9,258.6,2950.2,374.2,885.3,1718.8,2962.6,86.7,70.6,11.6
0.041000,893.2,119.8,1694.6,263.1,2962.5,428.2,889,1719.8,2969.2,87,70.4,10.7
0.043000,898.4,127.3,1695.7,265.1,3008.9,505.3,893,1720.9,2976.2,87.4,70.3,9.9
0.045000,903.4,138.9,1705.4,251.4,3111.6,514.1,897.2,1722,2983.8,87.9,70.1,9.5
0.047000,908.4,151.0,1717.1,214.7,3185.9,404.7,901.6,1723.1,2991.8,88.4,69.9,9.7
0.049000,914.1,160.1,1723.7,179.2,3204.0,320.0,906,1724.1,3000.1,89.1,69.6,10.3
0.051000,921.4,159.8,1726.2,154.5,3196.0,283.1,910.6,1725.1,3008.6,89.8,69.4,11
0.053000,929.3,147.5,1726.3,142.0,3173.7,284.2,915.1,1726,3017.3,90.7,69.2,11.5
0.055000,936.5,130.9,1723.8,136.7,3138.3,310.1,919.5,1726.9,3026.2,91.6,69,11.2
0.057000,941.4,120.8,1718.2,132.9,3097.6,327.8,923.8,1727.5,3035,92.7,68.9,10.1
0.059000,944.1,119.9,1711.1,127.8,3070.7,314.1,927.9,1728.1,3043.8,94,68.8,8.3
0.061000,945.8,123.8,1704.8,123.0,3061.3,292.4,931.9,1728.4,3052.5,95.3,68.8,6.2
0.063000,947.1,127.1,1702.2,121.3,3063.9,285.3,935.5,1728.6,3061,96.8,68.8,4.3
0.065000,948.3,128.6,1703.4,125.4,3075.7,297.0,938.8,1728.6,3069.1,98.5,68.7,3
0.067000,949.0,128.8,1709.0,134.8,3097.9,317.6,941.8,1728.3,3077,100.3,68.5,2.3
0.069000,949.0,126.6,1718.5,140.5,3120.5,319.4,944.3,1727.7,3084.5,102.2,68.4,1.9
0.071000,948.7,122.0,1730.7,134.9,3126.8,294.8,946.5,1727,3091.5,104.2,68.2,1.8
0.073000,946.9,119.8,1741.0,126.5,3114.2,263.0,948.2,1725.9,3098.1,106.4,68.2,1.9
0.075000,940.3,125.7,1747.9,132.2,3095.6,244.7,949.4,1724.6,3104.1,0,68.3,1.9
0.077000,930.2,140.0,1750.9,156.5,3080.3,256.9,950.2,1723,3109.5,0,68.4,2
0.079000,922.6,151.7,1751.1,179.9,3065.5,291.6,950.5,1721.1,3114.4,0,68.4,2.2
0.081000,920.9,151.2,1749.4,182.9,3046.2,336.3,950.4,1718.9,3118.6,0,68.4,2.5
0.083000,924.2,140.5,1746.9,161.8,3034.7,369.0,949.8,1716.5,3122.3,0,68.1,2.8
0.085000,929.0,135.4,1747.2,127.5,3057.9,340.4,948.8,1713.8,3125.3,0,67.8,2.9
0.087000,930.0,154.6,1749.1,103.3,3093.8,258.2,947.4,1710.9,3127.7,0,67.4,2.9
0.089000,926.7,188.8,1747.9,98.4,3111.2,210.4,945.6,1707.7,3129.6,0,67.1,2.8
0.091000,926.2,210.1,1741.7,101.7,3120.0,193.2,943.4,1704.3,3130.8,0,67.1,2.7
0.093000,931.9,217.5,1729.4,106.1,3126.4,192.2,941,1700.7,3131.5,0,67.3,2.5
0.095000,944.7,222.7,1707.8,113.3,3134.3,198.5,938.4,1696.9,3131.7,0,67.7,2.2
0.097000,955.3,212.7,1677.4,126.7,3145.7,205.2,935.5,1693,3131.4,0,68.4,1.8
0.099000,953.6,185.2,1650.3,144.1,3158.1,208.5,932.5,1688.9,3130.7,0,69.1,1.2
0.101000,947.0,160.3,1637.6,162.9,3163.8,214.1,929.4,1684.7,3129.6,0,69.7,0.5
0.103000,939.9,144.6,1637.4,174.4,3152.7,235.9,926.3,1680.4,3128.2,146.5,70.2,0.1
0.105000,932.0,132.6,1641.6,169.7,3117.2,284.6,923.2,1676,3126.5,149,70.5,0
0.107000,925.7,122.9,1646.0,148.0,3062.3,341.4,920.2,1671.7,3124.6,151.5,70.6,0.3
0.109000,923.0,115.6,1648.4,124.3,3014.5,373.9,917.3,1667.3,3122.6,153.9,70.5,1.1
