time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,689.6,98.7,1610.3,562.6,2778.2,147.1,697.9,1567.6,2755.4,149.7,68.5,8
0.027000,697.3,98.1,1607.3,551.6,2774.3,146.8,699.1,1568.2,2755.2,148.8,68.4,8.5
0.029000,703.2,98.6,1601.2,535.3,2770.8,152.4,701.2,1569.3,2754.9,147.9,68.2,8.4
0.031000,707.8,101.5,1591.7,520.9,2764.9,170.1,704.1,1571.1,2754.3,146.8,68,7.9
0.033000,711.4,104.6,1580.3,513.6,2756.3,197.6,707.6,1573.6,2753.6,145.6,67.7,7.3
0.035000,713.9,106.9,1566.8,512.8,2747.7,222.8,711.8,1577.1,2752.6,144.3,67.4,7.1
0.037000,716.2,109.8,1554.2,516.4,2741.3,233.4,716.6,1581.7,2751.2,143,67.2,7.2
0.039000,720.3,112.6,1547.2,532.1,2737.0,231.7,721.8,1587.6,2749.5,141.6,66.9,7.6
0.041000,726.9,115.6,1545.2,579.3,2732.5,231.7,727.3,1595,2747.3,140.1,66.6,8
0.043000,735.2,122.6,1546.2,682.5,2725.0,246.4,733.2,1603.9,2744.7,138.6,66.4,8.3
0.045000,743.2,132.1,1557.0,825.2,2714.5,274.1,739.2,1614.5,2741.6,137,66.1,8.3
0.047000,747.8,135.0,1595.6,890.6,2705.8,287.6,745.2,1626.6,2738.2,135.5,65.9,7.7
0.049000,748.4,129.9,1638.9,817.5,2707.3,272.3,751.3,1640.3,2734.4,133.9,65.8,6.7
0.051000,750.6,123.9,1664.4,718.3,2717.7,242.9,757.2,1655.4,2730.3,132.4,65.7,5.7
0.053000,758.3,122.3,1692.5,649.6,2728.8,206.7,763.1,1671.6,2726.1,131,65.6,5.1
0.055000,770.0,127.7,1728.8,597.4,2735.9,171.7,768.7,1688.6,2721.8,129.6,65.4,5.1
0.057000,780.7,140.5,1760.6,550.5,2738.8,145.6,774.1,1706.2,2717.7,128.4,65.2,6.4
0.059000,785.0,157.1,1774.4,521.2,2738.2,133.7,779.3,1723.8,2713.9,0,65,8.6
0.061000,782.1,169.1,1770.0,522.4,2733.8,137.7,784.3,1741.1,2710.6,126.4,64.8,11
0.063000,780.3,169.8,1759.0,537.6,2725.7,150.0,789,1757.5,2707.9,125.7,64.6,13
0.065000,786.2,162.4,1756.3,534.0,2717.5,154.1,793.6,1772.7,2706.1,125.2,64.3,13.9
0.067000,797.3,153.9,1764.0,498.6,2714.4,145.1,797.9,1786.1,2705.1,125,64.1,13.2
0.069000,808.8,148.3,1773.3,445.2,2717.3,134.5,802.2,1797.5,2705.3,125,63.8,11.6
0.071000,817.1,146.2,1784.7,397.9,2723.2,135.7,806.4,1806.4,2706.5,125.3,63.6,9.4
0.073000,821.6,146.2,1808.4,381.2,2725.8,154.6,810.6,1812.7,2708.9,125.8,63.4,7.3
0.075000,823.1,144.2,1837.8,394.2,2720.8,180.4,814.9,1816.2,2712.5,126.6,63.1,5.9
0.077000,821.9,135.2,1846.3,397.0,2707.0,192.5,819.2,1816.8,2717.2,127.7,62.9,5.1
0.079000,816.9,125.9,1827.2,368.2,2691.8,185.7,823.8,1814.6,2722.9,129,62.7,4.6
0.081000,808.3,123.5,1797.0,316.3,2687.5,175.1,828.5,1809.7,2729.5,130.6,62.5,4.3
0.083000,803.2,126.5,1773.8,257.6,2696.6,179.6,833.5,1802.5,2736.8,132.4,62.3,4.3
0.085000,813.3,131.7,1769.8,220.7,2715.4,209.6,838.7,1793.1,2744.7,134.3,62.1,4.4
