time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,890.3,98.3,1767.6,171.5,2845.6,335.1,918.5,1742.8,2928.4,80.1,74,8.8
0.027000,900.8,109.4,1772.6,167.7,2844.8,324.6,919.4,1742.4,2929.3,80.6,73.9,8.1
0.029000,914.7,129.8,1764.2,172.3,2856.3,355.7,920.9,1741.8,2930.8,81,73.8,6.8
0.031000,925.4,138.4,1746.7,177.0,2887.9,391.2,922.9,1741,2932.8,81.6,73.8,5.3
0.033000,929.5,128.8,1727.6,174.0,2926.9,402.1,925.5,1739.9,2935.4,82.2,73.8,4.1
0.035000,929.3,113.2,1713.5,166.1,2951.3,397.2,928.6,1738.6,2938.5,83,73.7,3.5
0.037000,928.9,99.0,1704.2,157.4,2958.5,383.0,932.1,1737.1,2942.1,83.8,73.6,4.1
0.039000,931.0,93.4,1698.2,158.4,2954.1,356.9,936,1735.5,2946.1,84.7,73.5,5.4
0.041000,940.0,104.1,1696.4,185.5,2952.4,321.5,940.2,1733.7,2950.6,85.7,73.4,7
0.043000,959.6,122.0,1707.5,225.3,2961.1,278.6,944.6,1731.8,2955.4,86.7,73.4,8.2
0.045000,977.0,122.9,1726.2,220.4,2969.7,230.1,949.3,1729.8,2960.5,87.9,73.5,8.5
0.047000,986.7,113.2,1739.3,188.6,2975.5,184.1,954.1,1727.7,2965.9,89.2,73.5,7.5
0.049000,989.2,101.9,1743.7,159.9,2980.3,153.6,958.9,1725.5,2971.5,90.6,73.3,5.7
0.051000,987.6,91.7,1743.2,139.8,2985.6,135.4,963.7,1723.3,2977.2,0,72.7,3.5
0.053000,983.9,83.7,1740.1,126.9,2993.3,123.8,968.4,1721.2,2983,0,71.8,1.4
0.055000,979.3,85.0,1735.4,127.2,3005.2,118.0,973,1719.1,2988.9,0,70.5,-0.1
0.057000,974.8,119.8,1728.8,159.7,3025.2,117.2,977.3,1717,2994.8,0,69,-0.8
0.059000,981.2,213.6,1721.5,220.8,3049.4,129.3,981.3,1715.1,3000.6,0,67.8,-1.1
0.061000,983.2,232.6,1714.2,219.5,3069.1,178.8,985,1713.3,3006.3,0,67.2,-1.2
0.063000,975.5,184.6,1709.3,188.7,3079.6,253.0,988.3,1711.6,3011.8,0,67.4,-1.2
0.065000,973.6,150.7,1706.3,167.5,3076.9,290.8,991.1,1710.1,3017.1,0,67.7,-1.3
0.067000,975.1,128.7,1705.6,150.1,3066.9,278.1,993.5,1708.8,3022.3,0,67.9,-1.3
0.069000,977.7,115.0,1707.3,135.5,3056.3,238.1,995.4,1707.7,3027.1,0,67.7,-1.4
0.071000,980.0,110.1,1710.4,127.0,3048.2,198.5,996.7,1706.8,3031.6,0,67.3,-1.4
0.073000,978.3,124.8,1713.5,136.2,3045.4,178.6,997.6,1706.2,3035.9,0,66.8,-1.3
0.075000,965.2,186.5,1711.6,178.8,3049.1,194.8,998,1705.9,3039.8,0,66.6,-1.3
0.077000,957.9,258.8,1706.0,200.3,3050.2,206.9,997.8,1705.7,3043.3,0,67.2,-1.2
0.079000,976.4,224.3,1706.3,174.8,3050.9,198.7,997.3,1705.9,3046.5,0,68.3,-1
0.081000,989.8,180.2,1706.4,146.8,3051.3,194.5,996.3,1706.3,3049.3,0,69.4,-0.8
0.083000,996.8,149.9,1705.8,124.4,3050.5,200.1,994.9,1707,3051.9,0,70.4,-0.7
0.085000,998.2,129.5,1704.4,110.7,3050.4,220.6,993.2,1708,3054,0,71,-0.6
0.087000,995.0,113.6,1702.0,106.3,3054.0,262.2,991.2,1709.2,3055.9,0,71.2,-0.6
0.089000,996.2,102.9,1704.6,104.6,3049.2,275.3,989.1,1710.7,3057.5,0,71.1,-0.6
0.091000,1007.8,105.2,1717.0,104.7,3043.1,233.0,986.8,1712.3,3058.8,0,70.7,-0.6
0.093000,1021.6,117.3,1729.2,107.0,3045.7,195.1,984.5,1714.2,3060,0,70.2,-0.7
0.095000,1019.9,129.9,1731.0,109.9,3051.8,179.9,982.2,1716.3,3060.9,0,69.7,-0.9
0.097000,997.0,142.0,1723.9,119.8,3061.0,182.4,980.1,1718.6,3061.7,0,69.3,-1.1
0.099000,970.7,153.7,1715.7,146.9,3076.1,191.6,978.2,1720.9,3062.4,0,69,-1.6
0.101000,974.4,154.2,1721.8,168.0,3080.8,190.6,976.5,1723.4,3063,0,68.8,-2
0.103000,990.7,127.9,1729.6,149.2,3056.7,197.7,975.3,1726,3063.6,0,68.6,-2.2
0.105000,994.9,107.7,1728.6,134.7,3026.9,214.3,974.5,1728.7,3064.3,0,68.3,-2
0.107000,993.1,96.9,1725.2,132.8,3007.1,226.9,974.2,1731.4,3065,0,67.9,-1.2
0.109000,990.3,92.0,1721.2,142.9,2997.6,227.0,974.5,1734,3065.9,152.4,67.3,0
0.111000,990.3,97.1,1720.6,161.6,3002.5,207.7,975.5,1736.7,3066.9,153.8,66.5,1.5
0.113000,994.8,122.4,1728.4,172.0,3020.6,178.0,977.2,1739.3,3068.2,155.1,65.6,2.9
0.115000,1001.1,183.0,1737.4,169.3,3040.7,167.9,979.6,1741.8,3069.7,156.3,64.8,4.2
0.117000,1001.0,297.7,1740.6,169.2,3062.0,184.1,982.9,1744.1,3071.5,157.4,64.1,5.2
0.119000,978.8,448.8,1738.1,176.1,3079.9,216.0,986.9,1746.4,3073.7,158.4,63.6,6.2
0.121000,931.3,588.5,1731.5,191.9,3078.4,235.3,991.7,1748.4,3076.1,159.2,63.2,7.2
0.123000,882.3,674.1,1720.9,225.7,3049.8,222.3,997.3,1750.3,3079,159.9,62.9,8
0.125000,890.4,688.8,1710.6,292.7,3020.9,194.8,1003.7,1751.9,3082.3,160.5,62.8,8.6
0.127000,953.2,637.4,1708.6,392.2,3010.1,184.7,1010.9,1753.3,3085.9,161,62.7,12.3
0.129000,1017.9,518.3,1725.0,475.7,3016.5,200.4,1018.7,1754.4,3090,161.4,62.7,19.3
0.131000,1050.8,394.8,1751.8,479.2,3040.5,234.5,1027.3,1755.3,3094.5,161.7,62.7,24.4
0.133000,1062.7,297.0,1772.2,432.8,3082.5,264.4,1036.4,1755.8,3099.5,161.9,62.6,22.7
0.135000,1063.8,249.6,1780.0,405.3,3122.5,265.4,1046,1756.1,3104.8,162,62.5,9.4
0.137000,1061.7,244.5,1784.4,417.3,3149.4,255.9,1056,1756,3110.5,162,62.3,-22.4
0.139000,1060.7,265.4,1793.4,441.6,3172.1,259.1,1066.4,1755.7,3116.6,161.9,62,-69.3
