time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,749.6,56.2,1526.1,272.0,2716.8,137.6,782.2,1357.4,2676.1,148.9,69.6,10.7
0.027000,753.3,59.6,1498.2,299.3,2708.3,131.5,782.8,1358.7,2675.3,148.5,69.7,10.6
0.029000,757.5,64.4,1457.5,333.4,2699.4,123.7,783.7,1360.9,2673.9,148.1,69.6,10
0.031000,764.9,71.0,1406.0,375.8,2689.6,117.0,785,1364,2672,147.7,69.5,9.2
0.033000,775.3,80.4,1347.0,419.1,2677.6,112.0,786.6,1367.8,2669.5,147.2,69.4,8.4
0.035000,787.0,95.9,1282.6,459.6,2662.1,107.5,788.6,1372.4,2666.7,146.7,69.2,7.9
0.037000,798.1,117.6,1224.3,497.4,2645.6,102.0,790.9,1377.6,2663.4,146.1,68.9,7.8
0.039000,808.0,132.9,1203.6,549.7,2633.0,98.4,793.4,1383.4,2659.7,145.5,68.6,7.9
0.041000,814.6,130.0,1251.0,622.2,2624.6,101.8,796.3,1389.6,2655.8,144.9,68.3,8
0.043000,816.7,118.9,1339.6,648.0,2616.8,110.9,799.4,1396.2,2651.6,144.1,68.1,8.3
0.045000,816.5,106.5,1402.3,618.9,2609.6,120.6,802.7,1403.1,2647.2,143.4,68,8.6
0.047000,817.1,92.5,1432.7,589.0,2608.0,125.0,806.2,1410,2642.7,142.6,68,9
0.049000,819.9,79.9,1449.6,563.9,2613.4,119.1,809.9,1417,2638.2,141.7,68.2,9.6
0.051000,823.5,71.0,1452.6,498.6,2620.3,107.6,813.6,1423.9,2633.6,140.8,68.6,10.2
0.053000,826.0,64.3,1440.1,376.9,2625.3,105.7,817.5,1430.6,2629.2,139.8,69,10.7
0.055000,829.2,58.9,1434.1,262.1,2629.6,121.7,821.4,1436.9,2624.9,138.7,69.5,11.1
0.057000,834.0,55.5,1440.6,192.9,2634.4,153.4,825.4,1442.9,2620.8,137.6,70,11.4
0.059000,838.5,52.7,1453.5,157.6,2635.7,188.7,829.3,1448.3,2617,136.4,70.4,11.7
0.061000,842.5,50.4,1468.8,140.8,2627.6,211.4,833.1,1453.1,2613.4,135.2,70.8,11.8
0.063000,846.8,50.1,1482.4,135.9,2615.4,217.7,836.9,1457.3,2610.2,133.9,71,11.6
0.065000,851.7,51.8,1489.5,137.2,2610.4,213.9,840.5,1460.7,2607.3,0,71.2,10.9
0.067000,857.0,54.1,1489.0,135.5,2608.7,201.4,843.8,1463.3,2604.8,0,71.2,9.3
0.069000,862.2,57.8,1481.1,130.8,2611.1,184.2,847,1465.1,2602.7,0,71,6.9
0.071000,865.5,63.3,1468.1,125.6,2620.8,174.0,849.9,1466,2601,0,70.7,4.3
0.073000,865.5,67.3,1457.9,116.9,2629.8,167.6,852.5,1466.1,2599.7,0,70.2,2.2
0.075000,862.5,66.0,1455.4,104.8,2632.3,157.5,854.8,1465.4,2598.8,0,69.4,1.2
0.077000,858.3,62.2,1459.6,95.5,2627.3,142.7,856.7,1463.8,2598.2,0,68.6,2
0.079000,852.7,65.9,1467.8,105.3,2612.4,128.7,858.3,1461.5,2597.9,0,67.7,4
0.081000,844.2,82.8,1477.6,168.9,2592.2,120.2,859.4,1458.4,2598,0,66.9,6.4
0.083000,839.8,89.7,1483.5,279.1,2582.6,114.0,860.1,1454.6,2598.2,0,66.4,8.5
0.085000,839.5,78.6,1482.2,324.6,2581.3,104.2,860.4,1450.3,2598.7,0,66.1,9.5
0.087000,839.7,63.8,1478.6,302.9,2583.4,92.5,860.3,1445.4,2599.4,0,65.8,9
0.089000,840.0,51.1,1474.4,269.6,2587.2,82.8,859.8,1440.1,2600.2,0,65.4,7.6
0.091000,839.7,43.8,1469.0,255.0,2592.5,77.1,858.8,1434.6,2601,0,64.8,5.8
0.093000,836.8,52.1,1463.8,309.8,2600.1,78.5,857.5,1428.8,2601.9,0,64.2,4
0.095000,831.9,88.6,1433.1,533.6,2611.1,112.1,855.7,1422.9,2602.7,0,63.8,2.7
0.097000,835.3,121.1,1349.6,814.6,2614.8,164.3,853.6,1417,2603.4,0,63.9,1.9
0.099000,840.8,117.9,1335.0,864.7,2611.0,173.2,851.2,1411.3,2604,0,64.3,1.4
0.101000,841.3,103.0,1346.6,783.3,2605.2,166.8,848.5,1405.8,2604.5,0,64.8,1.1
0.103000,839.4,86.1,1356.9,670.7,2599.3,156.6,845.6,1400.7,2604.7,0,65.2,0.9
0.105000,837.5,69.4,1366.4,564.5,2595.0,145.3,842.5,1396,2604.7,0,65.1,0.9
0.107000,837.0,55.2,1375.4,475.4,2593.2,135.6,839.3,1391.9,2604.5,0,64.8,1.2
0.109000,837.9,48.6,1386.8,426.7,2595.9,127.5,836,1388.4,2604,0,64.1,1.7
0.111000,838.0,63.9,1396.6,466.6,2602.8,124.8,832.7,1385.6,2603.2,0,63.3,2.4
0.113000,834.2,114.2,1378.2,550.7,2602.2,153.5,829.5,1383.6,2602.3,0,62.7,2.9
0.115000,827.7,156.8,1331.7,575.8,2588.0,204.6,826.4,1382.4,2601,0,62.4,3.1
0.117000,826.6,158.3,1306.7,554.1,2574.7,241.1,823.5,1382.1,2599.6,0,62.5,2.7
0.119000,830.3,140.7,1320.9,505.2,2569.1,251.4,820.9,1382.7,2597.9,0,62.9,2.1
0.121000,834.4,118.2,1356.7,432.7,2566.0,234.8,818.7,1384.3,2596.2,0,63.2,1.3
0.123000,838.4,95.1,1396.0,351.1,2563.4,203.3,816.9,1386.7,2594.3,0,63.3,0.6
0.125000,842.3,75.7,1429.6,280.7,2564.4,176.0,815.5,1390.1,2592.4,84.1,63.2,0.1
0.127000,846.7,63.1,1457.7,230.7,2573.7,160.3,814.8,1394.3,2590.4,83,63,0.1
0.129000,852.6,60.1,1480.8,189.0,2594.8,144.7,814.6,1399.4,2588.6,82,62.7,0.4
0.131000,857.2,68.1,1486.8,151.8,2618.4,123.1,815.1,1405.4,2586.8,81,62.6,0.8
0.133000,855.1,79.2,1480.7,131.2,2625.8,109.2,816.3,1412,2585.3,80.1,62.6,1.1
0.135000,850.6,81.5,1475.9,120.4,2623.8,101.2,818.3,1419.4,2584,79.3,62.7,1.2
0.137000,847.8,78.1,1473.0,113.9,2619.3,93.0,821.1,1427.4,2583,78.6,62.8,0.9
0.139000,846.2,76.1,1470.5,112.2,2612.6,84.9,824.7,1435.9,2582.4,77.9,62.7,0.3
0.141000,844.1,82.1,1466.9,120.1,2602.6,80.5,829,1444.9,2582.3,77.3,62.4,-0.3
0.143000,837.0,103.5,1461.5,150.3,2590.5,86.7,834.3,1454.3,2582.6,76.7,61.9,-0.7
0.145000,819.7,143.5,1456.1,214.2,2582.0,108.9,840.3,1463.9,2583.4,76.2,61.3,-0.8
0.147000,797.3,180.3,1450.1,286.2,2583.6,142.6,847.2,1473.7,2584.8,0,60.8,2.9
0.149000,782.5,196.6,1436.8,321.5,2597.2,169.8,854.8,1483.6,2586.9,0,60.3,10.3
0.151000,775.5,205.8,1427.7,311.4,2616.1,170.5,863.2,1493.5,2589.5,0,59.9,16.2
0.153000,774.4,224.2,1441.6,276.4,2627.2,154.7,872.2,1503.4,2592.7,0,59.6,15.4
0.155000,787.9,262.3,1470.9,237.5,2627.5,146.1,882,1513.1,2596.6,0,59.2,3.1
0.157000,840.8,283.5,1501.9,208.7,2622.1,148.5,892.2,1522.6,2601.1,0,58.9,-27.6
0.159000,903.4,224.3,1529.2,180.8,2612.1,154.0,903,1531.7,2606.2,0,58.5,-73
0.161000,933.7,155.7,1544.5,151.4,2595.9,154.8,914.3,1540.6,2611.8,0,58.2,-123.5
0.163000,947.7,117.3,1549.8,131.9,2580.0,140.8,925.8,1549,2618,0,57.8,-169.1
0.165000,958.0,101.8,1550.3,124.1,2575.1,118.8,937.7,1556.9,2624.7,0,57.3,-200
0.167000,968.8,100.3,1550.3,123.5,2580.5,108.1,949.6,1564.4,2631.8,0,56.7,-213
0.169000,982.0,106.3,1556.0,117.8,2590.9,118.3,961.7,1571.3,2639.3,0,56.1,-214.6
0.171000,1000.1,117.3,1567.5,105.4,2604.4,152.4,973.7,1577.8,2647,0,55.4,-209.7
0.173000,1026.0,129.3,1580.2,98.1,2626.4,218.9,985.5,1583.6,2654.9,0,54.9,-203.2
0.175000,1049.0,121.2,1592.8,99.2,2660.3,292.6,997.1,1589,2663,0,54.6,-200
0.177000,1057.4,93.8,1607.1,101.6,2693.0,296.7,1008.4,1593.8,2671.2,0,54.5,-200
0.179000,1059.6,71.2,1622.8,96.8,2704.1,228.9,1019.3,1598.1,2679.2,0,54.6,-200
0.181000,1062.8,62.1,1631.2,82.3,2700.2,174.8,1029.6,1601.9,2687.2,0,54.8,-200
0.183000,1066.5,61.7,1629.1,70.0,2693.7,157.7,1039.4,1605.2,2695,0,55.1,-200
0.185000,1066.5,64.2,1619.3,66.3,2688.6,174.7,1048.5,1608.1,2702.5,0,55.4,-200
0.187000,1060.7,64.7,1606.1,68.0,2687.0,217.1,1056.9,1610.6,2709.6,0,55.6,-200
0.189000,1052.9,61.9,1596.3,70.6,2696.6,267.1,1064.4,1612.7,2716.3,0,55.7,-200
0.191000,1048.4,58.5,1595.2,73.9,2726.5,288.6,1071.2,1614.5,2722.5,0,55.6,-200
0.193000,1047.4,58.4,1600.7,80.9,2759.6,252.7,1077.1,1616,2728.1,0,55.4,-200
