time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,729.2,77.2,1579.3,290.0,2407.7,253.0,741.3,1589.5,2407.8,159.3,68.8,10.2
0.028000,735.0,74.0,1572.8,309.5,2401.3,231.6,741.2,1590,2405.4,159.3,68.8,11.4
0.030000,738.8,72.2,1576.3,334.2,2389.3,218.6,741,1590.8,2401.5,159.3,68.7,12.5
0.032000,741.6,71.3,1585.1,354.8,2379.8,212.4,741,1591.7,2396.6,159.4,68.6,13.3
0.034000,743.3,70.3,1594.6,348.5,2378.8,214.7,741.3,1592.8,2391,159.4,68.5,13.9
0.036000,744.6,69.7,1603.6,313.3,2386.5,227.7,742.1,1593.7,2385.1,159.5,68.3,14.2
0.038000,747.0,70.7,1613.5,270.2,2398.0,250.7,743.6,1594.3,2379.4,159.6,68.1,14.1
0.040000,751.0,73.1,1622.1,243.4,2402.0,266.2,745.8,1594.5,2374.2,159.7,67.9,13.8
0.042000,756.3,76.7,1627.5,236.7,2392.1,256.4,749,1594,2370,159.8,67.7,13.3
0.044000,763.0,82.8,1624.4,247.7,2374.2,224.4,753,1592.7,2367,159.9,67.4,12.8
0.046000,769.4,90.4,1606.3,263.2,2361.1,194.2,758,1590.4,2365.4,160,67.2,12.4
0.048000,773.1,98.4,1572.7,264.1,2357.0,174.9,763.7,1586.9,2365.1,160.2,67,12.1
0.050000,772.7,104.3,1541.9,243.6,2361.8,171.0,770,1582.2,2366,160.3,66.9,11.7
0.052000,770.6,107.6,1525.2,220.5,2371.7,179.4,776.7,1576.1,2368,160.5,66.7,11.2
0.054000,770.5,110.1,1522.3,211.6,2380.8,192.1,783.4,1568.6,2370.7,160.7,66.5,10.6
0.056000,775.1,114.1,1530.2,220.8,2382.1,202.4,789.9,1559.7,2373.7,161,66.2,9.6
0.058000,784.7,119.2,1546.3,237.3,2373.7,214.3,795.9,1549.6,2376.6,161.2,66,8.3
0.060000,795.0,123.2,1560.4,243.4,2359.2,226.9,801.2,1538.3,2379,161.5,65.7,6.8
0.062000,802.5,129.3,1563.1,242.6,2345.1,235.7,805.5,1526,2380.6,161.7,65.4,5.3
0.064000,806.2,140.4,1552.4,252.3,2341.6,242.6,808.7,1513,2381,162,65.2,4.2
0.066000,808.1,150.7,1534.0,289.9,2354.6,258.6,810.8,1499.5,2380.2,162.4,65.1,3.5
0.068000,812.2,154.6,1509.1,375.2,2378.7,291.5,811.8,1485.8,2378,162.7,64.9,3.4
0.070000,817.6,154.0,1480.7,496.7,2398.9,325.0,812,1472.4,2374.6,163,64.9,3.5
0.072000,822.1,154.3,1457.2,608.8,2407.9,334.3,811.4,1459.6,2370.1,163.4,64.8,3.7
