time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,684.6,72.5,1566.8,374.4,2251.6,138.8,719.5,1523.1,2229.4,151.9,69.1,4.3
0.027000,692.0,75.4,1537.4,325.7,2257.8,152.0,720.3,1523,2229.4,151.6,68.9,4.2
0.029000,701.6,77.2,1516.8,289.7,2261.7,170.8,721.6,1522.8,2229.4,151.2,68.8,4.2
0.031000,712.5,79.0,1502.5,261.8,2259.5,186.1,723.5,1522.6,2229.4,150.7,68.6,4.4
0.033000,722.6,81.3,1497.5,238.4,2254.5,194.1,725.9,1522.4,2229.4,150.2,68.6,4.7
0.035000,732.9,83.6,1502.6,218.9,2250.3,202.9,728.8,1522.2,2229.5,149.7,68.6,5.1
0.037000,742.5,86.4,1513.9,207.3,2246.3,220.6,732.2,1522.2,2229.8,149.2,68.6,5.7
0.039000,751.8,91.3,1526.3,201.0,2238.1,255.8,736.1,1522.2,2230.3,148.7,68.6,6.6
0.041000,759.8,96.5,1535.7,196.6,2222.3,308.0,740.3,1522.5,2230.9,148.2,68.6,7.5
0.043000,765.3,99.0,1537.9,192.2,2203.7,350.6,744.9,1522.9,2231.9,147.7,68.6,8.3
0.045000,770.8,100.7,1532.5,187.1,2185.0,376.4,749.9,1523.6,2233.1,147.2,68.5,8.9
0.047000,775.2,102.7,1523.9,181.1,2171.1,391.4,755.1,1524.6,2234.7,146.7,68.5,9
0.049000,777.4,102.8,1519.2,172.3,2169.6,399.5,760.5,1525.8,2236.6,146.3,68.4,8.9
0.051000,778.4,101.6,1519.6,162.7,2186.9,392.2,766.1,1527.3,2238.9,145.8,68.3,8.6
0.053000,780.3,102.8,1520.8,158.1,2208.5,374.9,771.7,1529.1,2241.5,145.4,68.2,8.4
0.055000,781.8,106.7,1522.7,160.6,2225.8,368.2,777.3,1531.1,2244.5,145,68.1,8.5
0.057000,781.9,108.6,1528.1,164.8,2237.9,370.2,782.9,1533.2,2247.9,144.6,68,9.1
0.059000,783.5,108.6,1537.0,164.7,2248.2,351.2,788.2,1535.4,2251.5,144.3,67.9,10.1
0.061000,789.3,108.5,1545.5,157.8,2254.3,299.7,793.3,1537.7,2255.4,144,68,11.1
0.063000,795.6,108.3,1548.1,150.0,2257.2,257.1,798.1,1539.8,2259.5,143.7,68.1,11.6
0.065000,800.7,110.0,1546.0,148.8,2263.7,242.8,802.5,1541.8,2263.7,143.4,68.2,11.3
0.067000,804.4,113.5,1542.3,155.7,2274.7,257.7,806.4,1543.4,2268,143.1,68.2,9.6
0.069000,806.4,113.7,1539.5,160.4,2289.8,285.4,809.7,1544.7,2272.3,0,68.3,6.9
0.071000,806.7,108.8,1539.8,153.8,2305.3,307.3,812.5,1545.5,2276.5,0,68.2,3.8
0.073000,806.2,103.6,1542.5,141.4,2319.5,321.8,814.6,1545.7,2280.5,0,67.9,1.1
0.075000,807.0,102.9,1545.4,131.1,2341.0,343.7,816.1,1545.3,2284.3,0,67.6,-0.5
0.077000,809.1,106.1,1546.4,126.5,2365.7,373.0,816.9,1544.2,2287.9,0,67.2,-0.8
0.079000,809.3,106.7,1543.9,123.4,2361.0,419.0,817.1,1542.3,2291.2,0,66.8,-0.3
0.081000,805.4,101.7,1535.7,120.9,2311.6,405.7,816.7,1539.6,2294.1,0,66.4,0.8
0.083000,799.9,94.1,1523.8,121.2,2290.1,354.4,815.7,1536.1,2296.7,0,65.9,1.9
