time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,801.3,88.6,1800.4,76.3,3278.3,145.4,833.1,1780.6,3273.6,0,72.1,5
0.028000,809.8,88.2,1799.5,76.7,3263.1,148.0,833.6,1780.2,3271,0,72.1,4.7
0.030000,817.6,88.9,1796.7,80.3,3243.4,152.9,834.5,1779.5,3266.8,0,72,4.4
0.032000,824.8,90.6,1790.6,84.9,3227.4,153.5,835.7,1778.5,3261,0,71.8,4
0.034000,831.8,95.1,1780.8,90.6,3221.9,149.1,837.2,1777.1,3253.8,0,71.6,3.9
0.036000,839.3,103.4,1767.9,98.2,3224.5,143.5,839,1775.3,3245.4,0,71.4,4.1
0.038000,845.1,110.5,1756.0,104.7,3228.4,142.3,841.1,1773,3235.9,78.7,71.3,4.6
0.040000,849.0,113.0,1746.7,107.9,3229.1,151.0,843.5,1770.2,3225.6,78.7,71.1,5.3
0.042000,854.0,111.9,1740.3,107.4,3223.9,170.1,846.2,1767,3214.7,78.6,71,6.1
0.044000,861.8,107.2,1737.2,103.9,3213.0,186.1,849.1,1763.1,3203.4,78.5,70.9,6.9
0.046000,871.1,98.0,1738.0,100.6,3203.4,185.7,852.2,1758.6,3192.1,78.5,70.9,7.8
0.048000,878.7,87.6,1742.7,101.3,3200.5,178.8,855.5,1753.5,3180.9,78.4,70.8,9.2
0.050000,883.6,80.3,1748.6,106.1,3200.5,180.1,858.9,1747.8,3170,78.3,70.7,10.7
0.052000,886.2,78.7,1750.7,113.9,3199.2,198.4,862.4,1741.4,3159.8,78.1,70.6,11.9
0.054000,887.4,82.3,1747.3,123.3,3193.6,235.2,866,1734.5,3150.5,78,70.5,12.4
0.056000,887.9,86.4,1740.2,130.3,3178.5,269.7,869.6,1727.1,3142.1,77.9,70.4,11.8
0.058000,886.9,85.5,1732.4,132.1,3158.2,266.2,873.1,1719.2,3134.8,77.7,70.2,9.9
0.060000,883.1,80.9,1723.1,134.1,3141.1,241.0,876.6,1711,3128.9,77.5,70.1,7.2
0.062000,877.1,77.4,1710.7,138.0,3126.8,220.9,879.9,1702.6,3124.3,77.4,70.1,4.4
0.064000,872.6,79.4,1697.0,136.0,3114.6,209.1,883,1694.1,3121.2,77.2,70.1,2.2
0.066000,872.3,87.4,1686.9,123.5,3107.3,196.6,885.8,1685.7,3119.5,76.9,70,1.2
0.068000,875.6,95.7,1681.7,109.7,3106.4,180.7,888.4,1677.5,3119.2,76.7,69.9,1.1
0.070000,879.4,99.8,1677.8,99.4,3111.0,163.3,890.6,1669.7,3120.3,76.5,69.7,1.6
0.072000,880.8,101.2,1673.3,93.9,3119.8,147.1,892.4,1662.4,3122.8,76.2,69.4,2.2
0.074000,878.9,106.3,1665.9,95.4,3129.8,134.7,893.8,1655.9,3126.5,76,69,2.5
0.076000,875.2,120.4,1649.8,111.2,3133.2,140.5,894.8,1650.2,3131.3,75.7,68.8,2.1
0.078000,876.9,130.2,1628.0,134.1,3115.2,182.8,895.3,1645.5,3137.1,75.5,68.7,1.1
0.080000,882.7,125.2,1617.6,141.5,3084.7,237.5,895.4,1642,3143.7,75.3,68.7,-0.2
0.082000,887.3,113.7,1616.9,137.1,3077.0,260.4,895.1,1639.8,3151,75,68.6,-1.4
0.084000,889.6,103.8,1619.1,132.7,3099.4,253.1,894.3,1638.8,3158.8,74.8,68.3,-2.2
0.086000,889.4,99.9,1623.9,136.2,3138.6,230.8,893.1,1639.2,3167.1,74.6,67.9,-2
0.088000,885.2,110.8,1635.6,156.4,3173.7,214.7,891.5,1641,3175.6,74.5,67.4,-0.9
0.090000,876.8,142.5,1659.3,193.3,3198.9,225.1,889.6,1644.2,3184.2,74.4,66.9,0.7
0.092000,874.7,161.4,1677.0,210.6,3216.6,280.8,887.5,1648.6,3192.8,74.3,66.6,2.3
0.094000,880.8,154.9,1675.5,202.0,3233.0,400.6,885.1,1654.3,3201.4,74.2,66.4,3.3
0.096000,887.6,144.5,1669.0,192.3,3253.6,563.0,882.7,1661,3209.8,74.2,66.2,3.4
0.098000,892.3,138.6,1666.1,194.4,3265.7,602.1,880.2,1668.7,3218,74.2,65.8,2.4
0.100000,895.3,139.7,1669.1,216.1,3257.0,502.5,877.7,1677.1,3225.9,74.3,65.3,0.8
0.102000,899.6,155.3,1683.3,261.9,3244.1,412.5,875.4,1686.1,3233.5,74.4,64.7,-0.7
0.104000,906.0,206.7,1714.6,334.7,3245.9,358.8,873.3,1695.4,3240.9,74.5,64.1,-1.6
0.106000,906.4,248.7,1739.6,400.7,3254.2,327.2,871.5,1704.8,3248.1,74.7,63.8,-1.4
0.108000,901.2,213.5,1728.0,407.0,3252.9,297.9,870.1,1714,3255,74.9,63.7,0.1
0.110000,900.2,172.7,1706.7,378.4,3242.9,260.0,869.1,1722.9,3261.7,75.2,63.7,2.1
0.112000,901.6,153.4,1703.4,363.3,3236.3,248.6,868.7,1731.1,3268.4,75.5,63.6,4.2
0.114000,900.1,156.4,1715.1,389.1,3242.5,297.2,868.9,1738.6,3274.9,75.9,63.2,5.5
0.116000,890.8,180.2,1725.2,433.0,3264.6,427.5,869.7,1745,3281.4,76.3,62.7,5.5
