time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,671.5,82.8,1471.8,123.7,2011.0,114.6,688.4,1475.5,2041.1,109,68.8,9.3
0.028000,679.0,86.9,1466.1,125.5,2022.5,127.4,687.4,1472,2040.9,109,68.8,9.6
0.030000,680.4,80.2,1461.6,117.1,2026.0,124.7,685.7,1466.5,2040.5,109,68.7,9.5
0.032000,679.4,73.8,1454.1,111.8,2026.0,119.7,683.5,1458.9,2039.9,109.1,68.6,9.1
0.034000,680.8,75.3,1439.5,118.7,2021.3,125.5,680.8,1449.8,2039.2,109.1,68.4,8.8
0.036000,685.6,79.1,1424.5,128.4,2009.5,139.1,677.8,1439.4,2038.3,109.1,68.2,8.7
0.038000,690.1,77.3,1419.4,128.6,1997.9,149.9,674.7,1428,2037.2,109.1,68,8.6
0.040000,691.0,73.3,1422.1,124.3,1995.2,157.4,671.6,1416.3,2035.9,109.2,67.7,8.4
0.042000,687.6,75.1,1423.0,130.8,2001.0,176.2,668.7,1404.5,2034.5,109.2,67.4,8.3
0.044000,682.7,87.1,1412.5,162.1,2014.0,218.7,666.1,1393.2,2032.9,109.3,67,8.2
0.046000,682.0,99.5,1390.6,201.9,2032.1,256.8,664,1382.8,2031.2,109.3,66.6,8.1
0.048000,684.4,103.1,1373.6,222.2,2047.7,267.4,662.4,1373.7,2029.5,109.4,66.3,8
0.050000,683.8,107.3,1371.2,235.3,2051.6,276.8,661.5,1366.4,2027.8,109.5,66,8
0.052000,675.6,129.8,1371.7,281.5,2046.6,318.2,661.2,1361,2026.3,109.6,65.7,8
0.054000,665.5,172.0,1367.6,375.5,2047.0,384.0,661.5,1357.8,2025,109.7,65.4,7.9
0.056000,664.7,203.2,1367.5,458.9,2070.9,427.8,662.5,1357.1,2024.2,109.8,65,7.7
0.058000,666.4,216.3,1377.2,480.8,2107.4,438.4,663.9,1358.8,2023.9,109.9,64.7,7.5
0.060000,658.6,236.4,1381.2,454.3,2134.3,408.6,665.6,1362.9,2024.4,110,64.3,7.3
0.062000,635.2,298.5,1367.4,424.8,2147.8,339.2,667.5,1369.3,2025.8,110.2,63.9,7
0.064000,603.6,411.8,1339.8,408.7,2150.3,272.4,669.4,1377.8,2028.4,110.3,63.4,6.6
0.066000,591.0,521.0,1325.9,404.5,2148.3,250.2,670.9,1388.3,2032.3,110.5,62.9,6.2
0.068000,604.3,601.2,1357.0,400.7,2145.7,295.3,671.9,1400.3,2037.7,110.6,62.4,5.6
0.070000,615.8,719.1,1424.2,363.4,2148.6,444.1,672.1,1413.4,2044.9,110.8,61.9,4.9
0.072000,590.2,981.6,1475.4,289.7,2158.6,699.2,671.3,1427.3,2054,111,61.3,4.3
0.074000,497.7,1441.5,1495.4,243.1,2129.3,938.1,669.3,1441.4,2065.2,111.2,60.8,3.7
0.076000,295.1,2118.6,1498.1,273.6,1991.2,956.7,665.8,1455.5,2078.6,111.4,60.4,4.2
0.078000,593.2,2445.1,1474.8,406.1,1845.0,718.1,660.8,1468.9,2094.2,111.6,60.1,9.4
0.080000,1028.6,1941.7,1416.4,550.1,1806.3,538.3,654.2,1481.4,2112.2,111.8,59.9,15.5
0.082000,1114.6,1343.5,1430.9,634.3,1805.8,535.3,645.9,1492.5,2132.5,112,59.6,17.5
0.084000,1019.9,1031.6,1506.2,524.9,1838.6,624.2,635.9,1501.9,2155.2,112.3,59.3,10.7
0.086000,928.8,932.7,1518.2,388.4,1898.0,680.1,624.5,1509.5,2180.1,112.5,58.9,-11.5
0.088000,813.7,922.7,1514.4,293.4,1968.5,722.2,611.7,1515,2207.1,112.8,58.3,-56.5
0.090000,628.4,942.8,1510.8,216.9,2107.4,768.8,597.8,1518.3,2236,113,57.7,-112
0.092000,409.3,826.6,1513.2,158.4,2368.9,645.8,583.2,1519.5,2266.6,113.3,57.1,-163.3
0.094000,299.5,658.1,1517.6,149.8,2544.2,394.9,568.1,1518.6,2298.6,113.6,56.7,-195.6
0.096000,291.6,628.0,1510.2,175.7,2595.4,315.9,553,1515.8,2331.8,113.9,56.4,-193.7
0.098000,324.4,666.4,1501.9,182.0,2612.6,332.8,538.4,1511.3,2365.7,114.1,56.1,-153.7
0.100000,364.3,695.8,1502.7,170.1,2621.3,395.4,524.6,1505.5,2400,114.4,55.9,-93.9
0.102000,407.0,686.2,1504.2,156.8,2616.7,496.6,512.2,1498.6,2434.3,114.7,55.6,-34.2
0.104000,456.3,643.3,1502.3,151.2,2587.5,638.4,501.6,1491,2468.3,115,55.4,5.3
0.106000,502.3,612.7,1500.1,155.9,2554.6,798.4,493.2,1483.2,2501.5,115.3,55.2,6.2
0.108000,539.6,617.3,1503.6,167.1,2571.4,957.7,487.4,1475.6,2533.6,115.6,54.9,-27.8
0.110000,554.3,668.2,1513.1,183.5,2634.0,1077.2,484.6,1468.5,2564.2,115.9,54.5,-81.2
0.112000,534.3,802.4,1521.5,211.6,2675.0,1197.3,484.9,1462.3,2592.9,116.2,54.2,-138.9
0.114000,467.1,1063.8,1514.8,253.9,2665.0,1371.7,488.5,1457.3,2619.4,116.5,53.8,-185.5
0.116000,426.3,1215.6,1484.4,287.6,2605.0,1378.3,495.6,1453.9,2643.5,116.8,53.5,-208.6
0.118000,536.9,913.0,1443.6,279.6,2580.0,1062.6,506.1,1452.2,2664.9,117.1,53.1,-215.5
0.120000,601.4,608.3,1413.0,236.2,2599.8,799.5,519.8,1452.4,2683.6,117.4,52.8,-213.2
0.122000,631.3,436.4,1401.1,187.9,2620.9,667.3,536.6,1454.5,2699.3,117.7,52.5,-206.7
0.124000,650.9,344.9,1401.9,153.5,2642.7,605.9,556.1,1458.5,2712,118,52.1,-201
0.126000,662.1,301.9,1407.1,138.4,2678.8,573.5,578,1464.4,2721.7,118.3,51.6,-200
0.128000,660.0,286.0,1415.3,139.1,2718.8,549.5,601.9,1471.8,2728.4,118.5,51.1,-200
0.130000,641.8,288.2,1429.1,150.9,2738.6,529.4,627,1480.7,2732.3,118.8,50.5,-200
0.132000,618.9,303.4,1449.3,162.0,2737.5,521.4,653,1490.6,2733.4,119.1,50,-200
0.134000,608.0,345.6,1471.0,165.3,2720.0,560.2,679.2,1501.3,2732.1,119.3,49.5,-200
0.136000,619.3,429.7,1491.9,170.5,2675.4,687.5,705,1512.4,2728.4,119.6,48.7,-200
0.138000,657.9,547.6,1514.5,189.4,2575.0,937.9,729.7,1523.4,2722.7,119.9,48,-200
0.140000,722.4,645.8,1541.2,227.6,2427.4,1291.4,752.9,1534,2715.2,120.1,47.3,-200
0.142000,804.3,679.1,1583.4,269.7,2301.6,1795.6,773.9,1543.8,2706.2,120.3,46.6,-200
0.144000,871.7,618.1,1637.1,278.2,2340.7,2564.1,792.4,1552.4,2696,120.6,45.9,-200
0.146000,888.3,521.6,1678.0,261.6,2685.9,3185.7,808,1559.5,2684.9,120.8,45.5,-200
0.148000,870.4,441.7,1698.5,249.2,2957.5,2709.4,820.3,1564.9,2673.2,121,44.9,-200
0.150000,846.4,400.7,1692.3,258.1,2940.0,2033.2,829.1,1568.3,2661.1,0,43.9,-200
0.152000,827.0,396.9,1655.7,285.1,2892.1,1435.8,834.5,1569.7,2648.9,0,43.1,-200
0.154000,806.2,416.7,1592.3,298.5,2826.2,951.3,836.4,1569,2636.8,0,42.6,-200
0.156000,781.8,444.5,1525.6,274.3,2795.6,653.9,835,1566.2,2625.1,0,42,-200
0.158000,761.3,438.0,1469.4,222.4,2784.6,502.7,830.5,1561.4,2613.8,0,41.5,-200
0.160000,760.9,360.5,1435.4,178.1,2772.5,488.3,823.2,1554.9,2603.1,0,41.7,-200
0.162000,769.7,273.5,1421.9,160.6,2738.9,597.5,813.6,1547,2593.2,0,41.9,-200
0.164000,771.7,214.2,1424.1,165.7,2667.5,783.3,802.1,1537.8,2584.1,0,42.1,-200
0.166000,765.3,174.9,1437.7,181.5,2578.5,930.1,789.3,1527.8,2575.9,0,42.4,-200
0.168000,754.9,145.4,1461.9,201.1,2502.9,1017.0,775.8,1517.4,2568.5,0,42.6,-200
0.170000,746.7,129.3,1492.3,214.7,2466.5,1079.2,762.2,1507,2562.1,0,42.1,-200
0.172000,742.8,130.3,1513.7,211.1,2489.5,1081.2,748.9,1496.9,2556.6,0,41.6,-200
0.174000,741.7,154.7,1515.3,201.3,2541.4,980.8,736.7,1487.6,2551.9,0,41.2,-200
