time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,621.1,77.1,1565.6,48.5,2409.6,103.0,640.4,1565.9,2433.2,97.9,69,2.5
0.027000,628.4,72.8,1564.7,51.7,2409.4,102.4,641.5,1564.7,2432.2,98,69.1,3.3
0.029000,632.6,61.6,1560.7,48.1,2412.5,102.3,643.3,1562.7,2430.6,98.1,69.2,4.2
0.031000,639.0,56.6,1556.4,47.6,2419.3,116.0,645.8,1559.9,2428.4,98.2,69.3,5.2
0.033000,650.6,63.7,1550.7,55.5,2429.7,153.0,649,1556.5,2425.8,98.3,69.5,6.2
0.035000,661.0,73.0,1544.1,63.5,2435.3,182.8,652.6,1552.6,2422.9,98.5,69.6,6.8
0.037000,664.9,71.3,1538.5,62.0,2434.9,185.0,656.8,1548.1,2419.8,98.6,69.7,7.3
0.039000,664.8,60.8,1535.1,55.3,2433.1,175.6,661.3,1543.2,2416.8,98.8,69.9,7.5
0.041000,666.0,53.4,1533.2,53.0,2430.5,173.4,666.2,1538,2414,99,69.9,7.6
0.043000,672.5,56.7,1531.3,62.1,2425.0,182.2,671.3,1532.6,2411.5,99.2,70,7.7
0.045000,682.0,65.9,1528.9,73.8,2419.1,183.7,676.5,1527.1,2409.7,99.4,70.1,7.7
0.047000,687.9,67.3,1526.3,73.4,2417.1,174.5,681.8,1521.7,2408.6,99.7,70.1,7.7
0.049000,689.2,59.0,1524.0,64.2,2418.2,164.4,687,1516.3,2408.4,100,70,7.8
0.051000,690.0,51.2,1522.5,57.4,2418.9,160.0,692.2,1511.3,2409.4,100.3,69.9,7.7
0.053000,694.4,52.4,1521.2,61.0,2412.8,162.5,697.1,1506.5,2411.5,100.6,69.8,7.6
0.055000,702.3,63.0,1518.7,75.5,2400.3,162.4,701.9,1502.1,2415,100.9,69.6,7.3
0.057000,708.6,69.9,1513.9,85.6,2392.6,156.4,706.4,1498.1,2419.9,101.3,69.3,6.8
0.059000,710.9,65.7,1507.8,83.1,2393.0,152.9,710.6,1494.6,2426.2,101.7,68.9,6
0.061000,712.0,58.4,1501.9,78.2,2401.8,164.0,714.5,1491.6,2434,102.1,68.4,5.1
0.063000,715.7,57.7,1494.0,83.0,2429.1,208.7,718.2,1489.1,2443.3,102.5,67.8,4.4
0.065000,723.2,69.3,1481.8,104.2,2479.2,272.6,721.6,1487.1,2453.9,103,67.1,4
0.067000,730.8,87.7,1463.0,134.1,2516.0,289.7,724.8,1485.5,2465.9,103.5,66.2,3.9
0.069000,733.9,105.0,1447.7,152.9,2520.1,253.5,727.9,1484.4,2479,104,65.4,4
0.071000,736.0,129.5,1455.1,159.3,2520.4,207.7,730.9,1483.7,2493.2,104.5,64.6,4.3
0.073000,749.9,183.4,1487.5,158.1,2531.3,160.2,733.9,1483.3,2508.3,105.1,64.1,4.6
0.075000,778.9,231.9,1513.6,140.4,2542.9,125.6,736.9,1483.2,2524.1,105.7,63.7,5
0.077000,792.2,241.4,1516.1,122.9,2549.1,111.8,740.1,1483.2,2540.3,106.3,63.5,5.5
0.079000,784.8,239.0,1504.6,112.0,2550.9,111.6,743.6,1483.4,2556.8,106.9,63.4,6
0.081000,768.8,247.6,1488.3,108.3,2550.9,124.3,747.3,1483.6,2573.3,107.5,63.3,6.7
0.083000,747.4,275.8,1471.1,107.1,2551.9,155.0,751.5,1483.7,2589.7,108.1,63.2,7.3
0.085000,732.2,302.9,1462.2,99.4,2556.1,181.3,756.2,1483.8,2605.8,108.8,63,7.8
0.087000,727.8,313.6,1461.7,87.3,2565.2,184.7,761.3,1483.8,2621.2,109.5,62.8,8.3
0.089000,728.7,320.7,1465.7,78.2,2581.4,180.8,767.1,1483.6,2636,110.1,62.6,8.8
0.091000,731.9,340.1,1471.7,78.3,2609.7,190.7,773.5,1483.2,2649.9,110.8,62.3,9.2
0.093000,738.9,355.9,1476.1,87.3,2656.0,214.7,780.5,1482.6,2662.7,111.5,62.1,9.5
0.095000,743.3,339.6,1473.8,93.4,2695.4,219.5,788.2,1481.8,2674.5,112.1,61.8,9.6
0.097000,744.3,312.7,1468.5,89.5,2713.7,193.7,796.5,1480.9,2685.1,112.8,61.5,9.4
0.099000,755.1,307.0,1470.0,84.0,2723.2,155.2,805.4,1479.9,2694.6,113.4,61.3,8.9
0.101000,786.0,336.1,1482.0,89.2,2733.2,130.1,814.8,1478.8,2702.9,114.1,61,8.3
0.103000,835.1,381.2,1501.0,107.3,2742.8,122.8,824.8,1477.7,2710,114.7,60.6,7.8
0.105000,868.7,420.6,1514.5,128.8,2748.7,132.1,835.1,1476.8,2716.1,115.3,60.4,7.5
0.107000,881.7,472.9,1518.5,154.1,2753.5,163.9,845.7,1476.1,2721.2,115.9,60.1,7.6
0.109000,896.7,562.4,1511.1,197.0,2761.9,242.2,856.5,1475.6,2725.5,116.4,59.9,7.8
0.111000,923.1,690.3,1488.5,255.0,2773.3,368.7,867.5,1475.6,2729.1,116.9,59.8,8.1
0.113000,937.8,852.0,1451.4,290.1,2769.1,472.4,878.4,1476.1,2732.2,117.4,59.7,8.4
0.115000,915.7,900.8,1432.4,263.6,2730.7,431.6,889.1,1477.3,2735,117.9,59.6,8.6
0.117000,868.3,825.3,1433.8,214.3,2691.0,328.7,899.6,1479.1,2737.6,118.3,59.5,8.7
0.119000,811.2,723.6,1439.3,172.3,2673.6,252.9,909.8,1481.8,2740.3,118.7,59.4,8.6
0.121000,791.7,645.0,1449.1,148.4,2682.3,208.2,919.5,1485.3,2743.2,119.1,59.2,8.5
0.123000,820.9,603.1,1472.0,129.8,2705.6,176.0,928.7,1489.8,2746.4,119.4,59,8.4
0.125000,888.9,604.1,1501.6,110.8,2729.8,161.3,937.2,1495.2,2750.2,119.7,58.8,8.6
0.127000,998.4,615.2,1523.7,97.5,2751.5,161.6,945,1501.6,2754.7,119.9,58.5,9
0.129000,1119.1,559.4,1537.9,97.7,2768.9,168.7,952.2,1508.9,2760,120.1,58.3,9.5
0.131000,1172.6,491.7,1551.4,103.8,2775.7,177.6,958.6,1517.2,2766.2,120.3,58.2,10.1
0.133000,1158.4,489.9,1568.1,106.8,2771.1,192.6,964.2,1526.3,2773.4,120.4,58,10.7
