time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,617.8,94.5,1322.1,178.4,2307.1,239.5,643.3,1317.6,2252.9,126,65.3,5.4
0.028000,623.9,90.4,1309.4,187.8,2291.4,212.1,644.6,1315.1,2253.5,125.9,65.2,5.6
0.030000,631.1,92.0,1295.3,209.9,2278.4,206.0,646.8,1310.8,2254.4,125.7,65.2,5.9
0.032000,641.2,97.0,1280.8,245.4,2262.6,218.8,649.7,1305.1,2255.8,125.5,65.2,6.4
0.034000,653.6,98.4,1270.5,280.6,2245.0,239.4,653.3,1298,2257.6,125.2,65.2,6.9
0.036000,666.4,97.1,1268.3,304.1,2235.5,251.6,657.5,1289.7,2259.7,125,65.1,7.7
0.038000,680.2,97.9,1270.0,317.1,2235.9,250.6,662,1280.6,2262.1,124.8,65.2,8.6
0.040000,690.3,100.0,1269.8,311.1,2240.1,241.8,666.9,1270.7,2264.9,124.6,65.2,9.7
0.042000,694.6,98.6,1266.3,287.2,2243.4,231.2,671.9,1260.5,2267.9,124.3,65.4,10.9
0.044000,696.2,93.1,1260.8,258.2,2246.4,223.0,676.9,1250.2,2271.2,124.1,65.5,11.8
0.046000,698.0,88.3,1255.9,238.0,2251.4,218.3,681.8,1240.1,2274.7,123.9,65.6,12.4
0.048000,698.4,84.7,1251.3,222.4,2259.5,210.8,686.3,1230.4,2278.4,123.6,65.7,12.8
0.050000,696.3,81.1,1247.3,210.1,2272.9,198.0,690.5,1221.5,2282.2,123.4,65.7,13.1
0.052000,693.9,77.3,1242.8,205.4,2291.9,183.0,694.2,1213.6,2286.1,123.1,65.7,13.2
0.054000,692.6,75.7,1235.7,214.1,2309.7,172.6,697.3,1206.8,2290,122.9,65.7,13.5
0.056000,691.1,76.7,1227.0,227.9,2317.2,176.8,699.8,1201.4,2294,122.7,65.6,13.8
0.058000,688.9,78.5,1219.8,232.3,2315.0,202.0,701.7,1197.4,2297.9,122.5,65.5,14.4
0.060000,689.3,82.3,1214.4,235.4,2310.2,244.9,703,1195,2301.7,122.2,65.3,15
0.062000,692.7,90.4,1207.4,247.8,2304.6,287.0,703.7,1194.2,2305.3,122,65.2,15.5
0.064000,695.4,100.9,1199.9,257.5,2292.5,303.8,703.9,1195,2308.7,121.8,65.1,15.6
0.066000,694.2,106.4,1197.4,247.2,2281.4,303.7,703.7,1197.3,2311.8,121.6,65,15.4
0.068000,693.8,108.2,1197.0,230.4,2286.7,309.9,703.2,1201.1,2314.6,121.4,64.8,14.6
0.070000,697.7,113.6,1191.8,227.1,2312.0,316.3,702.5,1206.1,2317.1,121.2,64.6,13.6
0.072000,701.7,125.2,1179.8,234.5,2335.5,288.6,701.8,1212.2,2319.2,121,64.3,12.4
0.074000,700.8,136.2,1170.5,236.2,2338.5,225.1,701.2,1219.3,2320.8,120.8,64.1,11.4
0.076000,697.7,135.6,1176.6,223.3,2333.7,170.9,700.7,1227,2322.1,120.7,63.8,10.5
0.078000,698.0,128.6,1195.1,206.9,2333.1,140.3,700.7,1235.2,2322.8,120.5,63.5,9.8
0.080000,700.1,126.7,1216.5,197.7,2338.5,134.3,701,1243.6,2323,120.3,63.2,9.1
0.082000,699.4,132.8,1239.7,191.1,2349.3,148.2,701.9,1251.9,2322.8,120.2,62.9,8.4
0.084000,697.6,141.6,1264.4,172.5,2361.2,185.8,703.4,1259.9,2322.1,120,62.7,7.8
0.086000,702.5,149.4,1281.8,149.0,2363.7,249.0,705.5,1267.4,2321,119.9,62.4,7.1
0.088000,714.9,160.6,1291.3,134.9,2352.5,339.3,708.2,1274.2,2319.4,119.7,62.2,6.5
0.090000,725.9,176.2,1294.8,133.8,2335.7,436.6,711.5,1280,2317.4,119.6,62.1,5.8
0.092000,733.0,191.6,1297.7,139.3,2313.8,531.1,715.3,1284.9,2315,119.5,62,5.2
0.094000,740.6,194.7,1303.4,143.8,2279.9,577.5,719.4,1288.6,2312.4,119.4,61.9,4.7
0.096000,748.4,182.3,1308.2,141.2,2251.0,542.7,723.9,1291.2,2309.5,119.3,61.8,4.2
0.098000,752.0,167.3,1306.5,135.6,2236.0,478.2,728.4,1292.5,2306.5,119.1,61.7,3.8
0.100000,748.3,160.7,1296.2,133.4,2230.7,426.9,732.9,1292.6,2303.3,119,61.6,3.5
0.102000,741.3,161.6,1283.0,135.0,2233.5,390.5,737,1291.6,2300.1,119,61.4,3.2
0.104000,738.0,167.2,1276.7,140.7,2248.4,375.4,740.6,1289.5,2297,118.9,61.2,3.1
0.106000,739.1,172.2,1280.4,146.9,2273.3,386.3,743.4,1286.6,2294,118.8,60.9,3.1
0.108000,737.8,173.3,1286.5,148.9,2310.7,403.6,745.3,1282.9,2291.1,118.7,60.6,3.3
0.110000,729.7,170.2,1287.1,147.1,2347.4,382.5,746.1,1278.6,2288.6,118.6,60.2,3.6
0.112000,718.8,167.0,1283.8,150.0,2361.0,316.2,745.4,1273.9,2286.3,118.5,59.8,4
0.114000,712.3,170.5,1285.5,163.1,2350.9,251.6,743.3,1269,2284.5,118.5,59.4,4.5
0.116000,711.8,178.2,1294.5,172.2,2332.9,218.4,739.6,1264.2,2283.2,118.4,58.9,5
0.118000,712.7,186.3,1299.5,164.6,2315.4,207.1,734.2,1259.6,2282.3,118.3,58.6,5.7
0.120000,712.1,193.6,1291.5,151.5,2301.4,213.9,727.1,1255.4,2282,118.3,58.3,6.5
0.122000,709.5,201.8,1275.3,139.5,2284.2,225.0,718.2,1251.8,2282.2,118.2,58,7.3
0.124000,704.3,211.8,1257.3,127.9,2262.0,213.2,707.8,1249,2283.1,118.1,57.8,7.8
0.126000,696.9,220.1,1242.2,120.6,2251.0,179.6,695.9,1247,2284.5,118.1,57.6,8.1
0.128000,686.1,223.5,1226.1,120.9,2254.7,147.4,682.6,1246,2286.6,118,57.2,8.1
0.130000,674.1,228.1,1205.8,132.2,2266.1,131.2,668.2,1246,2289.2,117.9,56.9,7.9
0.132000,664.1,254.5,1178.9,157.2,2282.1,134.1,653.1,1247.1,2292.4,117.8,56.4,7.7
