time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,809.6,99.0,1804.5,156.3,3216.4,242.9,827.9,1793.7,3210.2,181.6,73,12.3
0.028000,818.1,101.3,1804.7,166.4,3232.6,270.3,829.6,1793.6,3209.7,181.4,73,13.3
0.030000,826.1,102.1,1806.9,175.9,3247.9,309.6,832.3,1793.5,3208.9,181.3,73,14.3
0.032000,834.6,101.9,1809.4,180.0,3254.4,353.7,836,1793.2,3207.9,181.1,73,15
0.034000,844.5,100.4,1809.9,176.4,3247.7,395.7,840.5,1792.7,3206.5,180.9,73,15.6
0.036000,854.3,97.7,1806.3,167.5,3232.4,419.8,845.7,1791.9,3204.9,180.7,73,15.7
0.038000,863.7,93.9,1798.2,156.8,3215.0,418.9,851.3,1790.7,3203,180.5,73,15.4
0.040000,871.0,89.8,1788.4,148.9,3200.9,404.4,857.2,1788.9,3200.9,180.3,72.9,14.7
0.042000,875.7,85.6,1778.8,146.5,3186.1,394.9,863.3,1786.5,3198.6,180.1,72.8,14
0.044000,878.5,81.8,1769.4,150.9,3165.2,398.2,869.2,1783.4,3196.1,179.8,72.7,13.5
0.046000,880.4,79.4,1760.9,159.9,3140.1,411.4,874.9,1779.4,3193.6,179.6,72.6,13.3
0.048000,882.3,78.8,1754.4,170.3,3115.7,429.2,880.2,1774.6,3191,179.3,72.4,13.4
0.050000,884.0,80.9,1750.7,179.1,3102.0,448.0,884.9,1768.8,3188.4,179.1,72.2,13.6
0.052000,885.4,85.2,1746.9,186.0,3101.3,465.2,889.1,1762.2,3185.9,178.8,71.9,13.9
0.054000,886.6,91.2,1740.2,190.0,3111.2,474.9,892.7,1754.6,3183.5,178.5,71.7,14.2
0.056000,887.8,98.2,1731.0,190.0,3125.5,474.9,895.7,1746.2,3181.4,178.2,71.4,14.4
0.058000,889.7,105.9,1720.4,188.2,3142.9,473.5,898.1,1737.1,3179.6,177.9,71.1,14.5
0.060000,892.4,113.3,1710.5,187.2,3165.5,473.0,900,1727.3,3178.2,177.6,70.8,14.7
0.062000,895.5,120.7,1701.3,187.9,3197.5,462.9,901.5,1717.1,3177.4,177.3,70.4,15
0.064000,898.2,128.2,1693.2,191.1,3239.8,435.7,902.8,1706.5,3177.1,177,70.1,15.3
0.066000,899.9,135.5,1686.6,197.0,3281.4,403.4,904.1,1695.9,3177.5,176.6,69.8,15.7
0.068000,901.2,142.1,1680.3,202.0,3314.5,386.1,905.4,1685.4,3178.7,176.3,69.5,16.6
0.070000,903.6,145.3,1675.4,199.8,3328.3,403.8,906.9,1675.2,3180.6,176,69.2,17.6
0.072000,907.4,146.2,1672.5,195.3,3310.4,453.7,908.8,1665.5,3183.4,175.7,69,18.4
0.074000,911.3,148.0,1670.7,204.3,3249.7,479.3,911.3,1656.6,3187.2,175.3,68.7,18.6
0.076000,915.3,152.2,1670.3,244.6,3187.8,425.3,914.3,1648.6,3191.8,175,68.4,17.9
0.078000,922.1,156.4,1673.3,336.3,3159.1,357.4,918,1641.7,3197.4,174.7,68.1,16.1
0.080000,932.7,155.3,1680.7,462.0,3153.5,323.6,922.5,1635.9,3203.8,174.4,67.8,13.8
0.082000,943.8,149.9,1685.9,558.0,3155.0,305.8,927.5,1631.5,3211.1,174.1,67.4,11.3
0.084000,951.0,147.9,1671.7,550.3,3158.3,290.9,933.2,1628.4,3219.2,173.7,67,9.5
0.086000,952.8,150.7,1645.7,448.2,3161.4,282.7,939.4,1626.7,3228,173.4,66.5,8.7
0.088000,951.0,152.0,1628.5,318.4,3164.7,296.6,945.9,1626.4,3237.4,173.1,66,8.7
0.090000,948.1,151.7,1626.8,229.0,3175.1,342.8,952.6,1627.4,3247.3,172.9,65.5,9.3
0.092000,948.6,149.8,1632.4,179.2,3208.1,379.9,959.2,1629.5,3257.5,172.6,65.2,10.1
0.094000,955.9,139.4,1638.0,150.9,3250.7,333.3,965.5,1632.8,3267.9,172.3,64.9,10.7
0.096000,965.9,126.8,1640.7,140.9,3274.5,258.6,971.3,1637,3278.3,172.1,64.7,10.9
0.098000,974.2,119.1,1641.5,146.4,3287.3,213.1,976.4,1642.1,3288.6,171.8,64.4,10.9
0.100000,978.4,116.2,1640.9,164.0,3291.7,199.7,980.5,1647.7,3298.5,171.6,64.2,10.8
0.102000,979.3,114.7,1637.0,194.1,3291.5,203.3,983.5,1653.8,3308,171.4,63.9,10.7
0.104000,978.7,113.2,1626.2,242.8,3298.2,212.2,985.2,1660.1,3316.8,171.2,63.6,10.7
0.106000,978.6,111.1,1610.3,304.7,3324.6,221.7,985.7,1666.5,3324.8,171,63.2,10.9
0.108000,979.4,108.3,1597.3,374.3,3370.5,241.3,984.9,1672.9,3331.8,170.9,62.9,11.1
0.110000,980.4,108.6,1596.9,440.9,3420.6,278.2,982.9,1679.2,3337.8,170.8,62.6,11.5
0.112000,981.0,117.4,1611.4,503.4,3462.9,321.2,979.8,1685.2,3342.5,170.7,62.3,11.9
0.114000,979.7,138.7,1636.4,547.6,3459.7,339.3,975.8,1690.9,3346,170.6,62,12.2
0.116000,974.7,163.3,1664.1,553.7,3401.9,322.2,971.2,1696.3,3348.1,170.6,61.7,12.5
0.118000,966.6,179.1,1697.0,542.6,3346.2,291.9,966.4,1701.3,3348.9,170.5,61.4,13
0.120000,959.4,179.3,1729.4,542.0,3321.3,290.4,961.7,1706.1,3348.2,170.5,61.1,13.5
0.122000,956.4,168.3,1759.2,551.7,3321.1,307.1,957.5,1710.7,3346.2,170.6,60.9,13.8
0.124000,957.4,151.2,1784.9,553.6,3333.1,305.6,954.4,1715.1,3342.9,170.6,60.7,13.8
0.126000,959.2,136.9,1798.0,540.1,3337.9,276.6,952.7,1719.6,3338.2,170.7,60.5,13.3
0.128000,960.8,133.9,1796.3,525.8,3325.4,248.4,952.9,1724.2,3332.4,170.7,60.2,12.1
0.130000,964.2,150.9,1792.7,533.2,3301.1,240.0,955.5,1729.1,3325.4,170.8,59.9,10.5
0.132000,971.0,193.8,1800.5,564.9,3278.3,249.0,960.8,1734.4,3317.5,171,59.6,8.9
0.134000,978.9,270.8,1815.3,586.5,3265.1,274.1,969.1,1740.3,3308.7,171.1,59.2,7.9
0.136000,980.1,384.3,1814.0,556.4,3256.8,312.4,980.6,1746.8,3299.2,171.2,58.7,8.6
0.138000,969.0,540.2,1786.8,487.3,3237.5,370.0,995.5,1754,3289.1,171.4,58.2,14.8
0.140000,960.0,682.0,1756.6,428.3,3207.5,433.4,1013.8,1761.9,3278.6,171.5,57.6,22.3
0.142000,987.9,753.7,1746.3,397.5,3192.2,471.3,1035.4,1770.7,3267.9,171.7,57,25.7
0.144000,1061.5,718.1,1768.4,387.3,3208.7,452.5,1060.1,1780.2,3257,171.8,56.4,19.6
