time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,591.6,52.7,1290.0,228.3,2259.7,223.8,597.5,1267.3,2243.8,133.7,70.8,5.2
0.028000,597.9,58.2,1268.1,274.7,2258.8,198.4,598.6,1267.4,2244.7,133.4,70.4,5.5
0.030000,604.8,59.6,1262.1,286.6,2258.2,188.5,600.4,1267.7,2246.1,133.1,70.1,6
0.032000,610.4,58.4,1265.9,261.3,2257.0,185.0,602.8,1268,2248,132.7,69.9,6.6
0.034000,613.9,55.6,1271.4,226.3,2254.1,179.0,605.7,1268.3,2250.2,132.4,69.7,7.3
0.036000,616.2,52.4,1274.9,201.9,2251.6,170.2,608.9,1268.6,2252.5,132.1,69.6,8
0.038000,618.3,51.5,1274.8,191.5,2253.3,162.0,612.4,1268.8,2254.8,131.7,69.6,8.8
0.040000,619.8,53.6,1272.4,192.6,2257.7,155.5,615.9,1268.8,2257,131.4,69.5,9.8
0.042000,620.7,54.8,1271.2,193.6,2259.3,151.0,619.2,1268.6,2258.7,131,69.5,10.7
0.044000,621.4,54.0,1270.0,187.3,2257.7,151.2,622.2,1268.2,2259.9,130.7,69.4,11.9
0.046000,621.4,54.5,1265.0,176.0,2255.3,156.3,624.9,1267.5,2260.3,130.3,69.3,13.1
0.048000,620.5,57.0,1257.3,166.0,2254.2,162.1,626.9,1266.4,2259.8,130,69.1,14.7
0.050000,619.5,58.9,1252.8,162.4,2252.4,164.2,628.3,1265,2258.2,129.7,69,16.5
0.052000,619.3,59.8,1251.6,165.1,2248.1,168.8,628.9,1263.2,2255.5,129.3,68.8,18.2
0.054000,619.1,63.7,1250.0,172.7,2245.6,180.7,628.7,1261,2251.6,129,68.6,19.4
0.056000,618.3,69.8,1246.8,178.7,2246.8,190.0,627.8,1258.6,2246.4,128.6,68.3,19.9
0.058000,617.2,72.1,1244.9,175.4,2243.2,188.7,626.1,1255.9,2240.1,128.3,68.1,19.8
0.060000,616.4,70.6,1244.9,164.2,2227.3,181.5,623.8,1253,2232.5,128,67.9,19.3
0.062000,615.5,71.9,1241.8,154.3,2201.8,174.9,620.9,1250,2224,127.7,67.7,18.5
0.064000,613.5,75.8,1234.6,149.9,2177.5,167.7,617.6,1247,2214.5,127.4,67.4,17.8
0.066000,611.6,75.9,1231.6,149.2,2162.7,159.5,614,1244.1,2204.3,127.1,67.2,17.1
0.068000,610.4,72.4,1238.5,151.8,2151.9,154.7,610.4,1241.4,2193.6,126.8,67,16.2
0.070000,609.1,70.8,1251.5,159.1,2140.9,158.0,606.8,1239.1,2182.6,126.5,66.7,15.3
0.072000,607.9,72.2,1259.6,167.8,2132.5,166.7,603.5,1237.1,2171.5,126.2,66.5,14.4
0.074000,608.1,73.7,1259.1,170.6,2134.2,178.4,600.6,1235.7,2160.6,125.9,66.3,13.7
0.076000,609.6,77.9,1253.9,163.4,2149.4,201.3,598.2,1235,2150.2,125.6,66.2,13.1
0.078000,611.3,89.0,1248.3,144.4,2179.3,256.5,596.6,1234.9,2140.4,125.4,66,12.6
0.080000,612.7,100.6,1248.0,119.7,2216.3,354.0,595.7,1235.6,2131.5,125.1,65.8,12.3
0.082000,613.3,102.6,1252.3,98.3,2241.3,481.1,595.7,1237.1,2123.6,124.8,65.7,12
0.084000,612.6,99.8,1256.2,86.5,2232.5,623.3,596.4,1239.4,2116.9,124.6,65.5,11.8
0.086000,611.9,103.8,1256.7,87.5,2195.1,765.9,598,1242.4,2111.5,124.3,65.2,11.7
0.088000,611.0,113.0,1252.2,98.5,2143.4,839.9,600.2,1246.3,2107.5,124.1,64.9,11.8
0.090000,607.8,112.7,1244.1,108.0,2094.8,698.0,603,1250.8,2104.9,123.8,64.7,11.9
0.092000,603.9,107.1,1240.7,111.7,2070.8,457.9,606.2,1255.8,2103.6,123.6,64.3,12
0.094000,603.6,112.8,1247.4,118.8,2069.9,310.1,609.5,1261.4,2103.6,123.4,64,11.9
0.096000,606.6,126.0,1257.1,125.8,2077.0,253.3,612.8,1267.3,2104.8,123.1,63.6,11.2
0.098000,608.5,132.0,1263.2,121.8,2086.1,231.0,615.7,1273.3,2107.1,122.9,63.2,10.1
0.100000,604.5,127.8,1264.3,110.1,2094.8,226.7,618.1,1279.4,2110.2,122.7,62.7,8.8
0.102000,593.9,122.4,1260.5,102.2,2102.8,248.6,619.7,1285.3,2114,122.5,62.2,7.4
0.104000,581.1,122.6,1252.9,109.7,2110.5,329.2,620.3,1290.9,2118.2,122.3,61.6,6.2
0.106000,577.4,130.7,1250.7,142.7,2114.0,509.0,619.6,1296,2122.6,122.1,61,5.5
0.108000,586.1,145.4,1278.6,199.0,2088.7,743.3,617.4,1300.6,2127.1,121.8,60.4,5.2
0.110000,593.2,152.5,1324.9,208.3,2042.9,753.1,613.8,1304.4,2131.4,121.6,60,5
0.112000,593.9,160.2,1344.1,163.1,2035.0,619.3,608.5,1307.3,2135.3,121.4,59.5,5
0.114000,594.8,175.9,1344.6,125.1,2054.0,535.2,601.7,1309.4,2138.8,121.2,59.2,5
0.116000,596.5,190.4,1338.3,106.7,2088.2,510.2,593.3,1310.5,2141.5,121,58.8,4.9
0.118000,596.3,204.7,1328.2,103.0,2134.2,506.7,583.6,1310.7,2143.6,120.8,58.5,4.8
0.120000,593.5,225.3,1315.3,114.3,2172.1,502.9,572.7,1309.9,2144.9,120.6,58.1,4.7
0.122000,592.3,247.6,1304.0,131.1,2190.7,507.1,561,1308.3,2145.4,120.4,57.8,4.7
0.124000,595.6,253.3,1303.5,126.7,2201.7,535.6,548.7,1305.8,2145.2,120.1,57.4,4.6
0.126000,598.4,248.8,1310.0,104.3,2211.6,571.2,536.4,1302.7,2144.4,119.9,57,4.5
0.128000,595.4,256.3,1313.8,86.0,2217.3,582.7,524.3,1299.1,2143.1,119.7,56.6,4.2
0.130000,583.7,287.2,1311.1,81.0,2214.5,572.9,513.1,1295.2,2141.5,119.4,56.2,3.9
0.132000,562.7,343.7,1299.5,91.5,2197.4,598.3,503.1,1291,2139.7,119.1,55.7,3.6
0.134000,536.8,440.2,1276.0,122.6,2166.6,696.6,494.8,1286.9,2137.9,118.9,55.1,3.6
0.136000,509.1,608.2,1247.4,167.9,2131.8,845.2,488.8,1283,2136.5,118.6,54.7,4.8
0.138000,459.7,858.1,1234.0,192.1,2099.0,1025.3,485.5,1279.5,2135.5,118.3,54.2,11
0.140000,387.3,1002.3,1246.4,163.1,2113.1,1115.3,485.1,1276.6,2135.3,118,53.8,18.3
0.142000,351.5,930.0,1263.8,115.1,2168.1,1000.5,488.1,1274.5,2135.9,117.7,53.5,21.4
0.144000,362.6,787.7,1277.4,81.1,2190.8,771.4,494.6,1273.3,2137.6,117.3,53.1,15.2
0.146000,401.0,694.8,1287.5,67.7,2179.5,597.3,504.9,1273,2140.6,117,52.6,-6
0.148000,465.7,644.7,1295.9,70.9,2163.6,525.5,518.9,1273.9,2144.8,116.7,52,-46.1
0.150000,529.5,601.8,1302.8,86.7,2147.3,534.1,536.5,1275.9,2150.4,116.4,51.5,-96.2
0.152000,565.6,563.5,1309.8,106.4,2123.9,575.5,557.7,1279,2157.4,116.1,50.9,-146.5
0.154000,587.1,530.4,1317.2,115.2,2105.4,610.9,582.1,1283.2,2165.6,115.8,50.2,-186.7
0.156000,616.0,494.0,1321.1,108.1,2112.1,621.9,609.4,1288.4,2175.1,115.5,49.5,-208.4
0.158000,663.3,451.2,1319.8,100.1,2138.4,634.1,639,1294.5,2185.7,115.2,48.7,-215.2
0.160000,717.5,416.6,1314.1,104.4,2165.8,682.8,670.5,1301.5,2197.1,115,47.9,-212.9
0.162000,768.4,408.2,1303.7,127.9,2183.9,778.7,703.1,1309,2209.1,114.7,47,-206.5
0.164000,816.1,428.5,1282.9,180.7,2180.7,832.0,736.2,1316.9,2221.5,114.5,46,-200.9
0.166000,862.8,462.3,1239.9,259.4,2165.8,681.0,769.2,1324.9,2234,114.2,44.9,-200
0.168000,935.9,464.6,1185.8,369.4,2175.6,477.7,801.1,1333,2246.3,0,43.9,-200
0.170000,948.8,318.1,1267.9,434.6,2211.0,394.9,831.4,1340.7,2258,0,42.8,-200
0.172000,917.1,244.5,1366.8,259.3,2254.2,349.1,859.3,1348,2268.9,0,41.5,-200
0.174000,883.2,231.5,1399.6,134.8,2287.6,319.3,884.2,1354.5,2278.7,0,40.5,-200
0.176000,844.2,236.1,1407.8,83.0,2316.6,287.1,905.4,1360.2,2287.1,0,39.4,-200
0.178000,825.3,228.2,1407.0,71.5,2339.3,232.7,922.5,1364.8,2293.9,0,38.5,-200
0.180000,838.2,213.2,1400.0,93.4,2351.7,193.6,935,1368.2,2298.9,0,37.7,-200
0.182000,864.1,201.3,1388.8,155.3,2365.3,187.2,942.6,1370.2,2301.9,0,37.1,-200
0.184000,895.4,192.7,1378.4,276.3,2395.3,222.0,945.1,1370.9,2302.9,0,36.4,-200
