time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.0,82.2,1632.5,64.4,2949.5,106.0,757.5,1622,2961.8,180.9,76.2,10
0.027000,753.1,79.9,1628.4,59.2,2944.2,107.7,759.3,1621.1,2961.1,180.5,76.2,9.9
0.029000,762.0,79.0,1625.5,55.9,2939.5,114.9,762.4,1619.8,2960,180.1,76.3,9.4
0.031000,771.0,78.9,1622.5,55.3,2938.5,129.1,766.5,1618.1,2958.5,179.6,76.2,9
0.033000,779.6,79.1,1618.2,58.3,2946.2,147.2,771.6,1616.1,2956.6,179.2,76.1,8.6
0.035000,787.2,79.4,1611.8,64.8,2962.1,161.7,777.4,1613.9,2954.4,178.7,76,8.7
0.037000,794.1,79.4,1603.7,72.9,2976.0,164.4,783.9,1611.6,2952,178.2,75.9,9.2
0.039000,799.6,78.9,1598.5,77.5,2976.9,150.1,790.7,1609.5,2949.3,177.7,75.7,10.1
0.041000,804.5,78.4,1598.5,77.4,2968.3,123.6,797.7,1607.5,2946.6,177.2,75.5,11.2
0.043000,808.9,78.2,1601.4,76.2,2958.6,98.1,804.7,1606,2943.7,176.6,75.3,12.2
0.045000,811.8,78.9,1604.0,78.8,2951.8,81.9,811.6,1604.9,2941,176.1,75.1,12.8
0.047000,813.5,80.7,1604.9,87.8,2947.4,75.3,818.1,1604.3,2938.4,175.5,74.9,12.9
0.049000,815.0,83.0,1603.8,98.9,2944.4,76.0,824.1,1604.4,2936,175,74.6,12.6
0.051000,817.4,85.9,1601.8,106.2,2941.4,81.6,829.7,1605,2934,174.4,74.4,12.3
0.053000,821.2,89.6,1601.0,107.8,2937.6,92.4,834.6,1606.2,2932.3,173.9,74.2,12.1
0.055000,826.5,93.6,1603.7,105.4,2931.7,108.9,838.9,1607.9,2931.2,173.4,73.9,12.5
0.057000,833.0,97.8,1610.2,101.2,2922.3,129.5,842.6,1610.1,2930.7,172.8,73.7,13.7
0.059000,839.4,101.5,1617.0,96.7,2912.9,146.1,845.8,1612.5,2930.9,172.3,73.5,15.7
0.061000,845.6,104.2,1621.5,92.1,2909.9,152.8,848.6,1615.1,2931.8,171.8,73.3,17.8
0.063000,851.7,105.8,1623.2,87.3,2915.3,149.1,851.1,1617.7,2933.5,171.3,73.1,19.4
0.065000,858.1,106.6,1623.5,81.8,2925.5,139.5,853.5,1620.1,2936,170.8,72.9,20
0.067000,863.8,107.2,1623.6,76.0,2934.9,128.7,855.8,1622.2,2939.4,170.4,72.7,19
0.069000,868.8,109.4,1623.6,71.1,2942.2,119.2,858.3,1623.8,2943.6,169.9,72.5,16.8
0.071000,872.6,115.1,1622.7,69.3,2947.8,114.6,861.2,1624.7,2948.5,169.5,72.2,14.2
0.073000,874.2,123.0,1620.8,71.5,2953.1,115.9,864.5,1625,2954.3,169.1,72,12
0.075000,874.7,130.4,1618.6,75.7,2957.7,123.1,868.3,1624.5,2960.8,168.7,71.7,11
0.077000,876.8,135.4,1617.3,79.0,2959.5,143.5,872.8,1623.3,2967.9,168.4,71.4,11.6
0.079000,881.9,137.1,1617.3,79.6,2961.0,182.7,878,1621.3,2975.5,168,71.1,13.3
0.081000,889.3,138.3,1618.6,78.8,2967.2,236.7,883.9,1618.6,2983.6,167.7,70.8,15.4
0.083000,897.0,141.2,1620.8,77.9,2982.2,292.1,890.5,1615.4,2992,167.4,70.5,17.3
0.085000,903.2,143.3,1622.7,77.0,3007.5,339.6,897.7,1611.9,3000.6,167.2,70.2,18.2
0.087000,906.5,142.9,1623.0,76.4,3043.4,373.2,905.3,1608.1,3009.2,166.9,69.9,17.9
0.089000,907.3,141.0,1620.4,78.8,3077.8,391.3,913.3,1604.5,3017.7,166.7,69.6,17
0.091000,909.0,140.0,1615.2,88.2,3099.2,414.1,921.4,1601.2,3026,166.5,69.3,15.6
0.093000,914.6,141.4,1609.4,109.1,3100.6,460.0,929.6,1598.4,3034,166.4,69.1,14.3
0.095000,924.4,143.8,1604.2,145.8,3072.3,509.5,937.4,1596.5,3041.5,166.2,68.9,13.3
0.097000,935.3,142.8,1599.4,190.2,3022.1,476.4,944.8,1595.6,3048.5,166.1,68.7,12.8
0.099000,946.2,139.8,1593.1,235.1,2988.3,378.2,951.5,1596.1,3055,166,68.5,12.4
0.101000,956.0,138.5,1581.6,275.6,2979.7,299.0,957.4,1597.9,3060.7,165.9,68.4,12.2
0.103000,962.8,139.2,1565.8,293.9,2989.5,253.3,962.2,1601.4,3065.8,165.9,68.1,11.9
0.105000,966.3,137.9,1562.3,264.8,3016.7,233.5,965.9,1606.4,3070.1,165.8,67.9,11.6
0.107000,968.6,130.4,1579.7,201.7,3058.4,232.6,968.2,1613,3073.8,165.8,67.6,11.1
0.109000,969.7,117.7,1601.8,152.3,3096.8,239.1,969.3,1621.2,3076.9,165.9,67.3,10.5
0.111000,967.8,100.5,1620.8,127.6,3116.6,241.6,968.9,1630.9,3079.4,165.9,67,9.9
0.113000,964.1,83.9,1636.9,127.7,3112.5,229.8,967.3,1641.7,3081.4,166,66.6,9.5
0.115000,961.0,73.8,1653.7,157.2,3096.8,194.2,964.4,1653.6,3083,166.1,66.3,9.3
