time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,1053.6,216.7,1826.5,227.6,3105.2,574.0,1016.8,1770,3071.2,217.2,64,3.8
0.028000,1047.0,256.4,1828.5,243.5,3100.5,472.6,1021.7,1772.8,3069.7,216.2,63.4,4
0.030000,1025.5,362.8,1812.1,311.1,3072.8,366.4,1030.5,1777.2,3067.6,215.3,62.9,4.3
0.032000,999.7,535.0,1768.3,409.9,3051.6,306.4,1044.4,1782.7,3065.6,214.3,62.4,4.8
0.034000,993.3,744.4,1716.7,476.8,3046.8,302.4,1064.4,1788.8,3064.5,213.3,61.9,5.3
0.036000,1040.0,945.0,1684.1,493.4,3045.5,331.8,1091.5,1794.9,3065,212.2,61.4,5.8
0.038000,1174.8,924.0,1683.6,524.0,3041.6,349.5,1126.3,1800.5,3068,211.1,60.9,6.6
0.040000,1276.8,612.5,1754.3,592.9,3046.7,316.4,1168.6,1805,3074,210.1,60.3,7.4
0.042000,1283.1,398.8,1852.9,528.9,3064.7,246.4,1217.3,1808,3083.4,209,59.6,8.1
0.044000,1278.0,319.2,1906.8,444.7,3087.4,187.8,1270.7,1809.3,3096.2,207.9,58.9,8.5
0.046000,1275.1,315.4,1929.3,408.0,3113.2,154.6,1326.1,1808.8,3112.1,206.9,58.2,8.4
0.048000,1284.3,373.3,1916.5,440.1,3140.3,148.6,1380.2,1806.6,3130.6,205.8,57.5,7.7
0.050000,1332.5,482.1,1846.6,538.4,3170.5,162.6,1429.3,1802.7,3150.8,204.8,56.8,6.7
0.052000,1454.2,552.7,1720.9,651.8,3204.0,181.7,1469.7,1797.5,3171.6,203.9,56.1,5.7
0.054000,1536.7,394.4,1699.2,820.8,3235.4,190.3,1498.3,1791.1,3192,202.9,55.5,4.7
0.056000,1548.5,311.9,1771.1,852.8,3247.1,185.3,1512.3,1783.8,3210.7,202,54.9,4.2
0.058000,1569.3,301.7,1792.1,885.6,3235.1,175.7,1510.5,1775.7,3226.9,201.2,54.2,3.9
0.060000,1610.1,340.2,1723.4,950.4,3216.6,169.9,1492.5,1766.9,3239.7,200.4,53.6,3.8
0.062000,1535.2,1047.8,1674.1,348.9,3207.2,175.1,1459.4,1757.4,3248.8,200,53,3.7
0.064000,1335.7,951.9,1710.9,323.7,3211.7,191.1,1413.8,1746.9,3253.8,0,52.7,3.5
0.066000,1267.1,672.3,1735.3,322.0,3229.3,210.9,1358.9,1735.4,3255.1,0,52.4,4.1
0.068000,1252.3,473.0,1752.1,319.5,3250.6,227.0,1299.1,1722.5,3253.2,0,51.9,9.2
0.070000,1228.8,369.7,1751.2,299.4,3259.9,223.6,1238.8,1708.1,3248.8,0,51.5,15
0.072000,1190.1,335.5,1738.7,274.5,3251.9,178.1,1182.2,1692,3242.8,0,50.9,16.8
0.074000,1143.4,332.7,1725.3,258.3,3243.7,127.1,1133,1674.4,3236.3,0,50.2,9.8
0.076000,1092.5,343.1,1705.7,249.9,3239.3,99.1,1093.9,1655.5,3230.1,0,49.7,-11.4
0.078000,1053.2,363.8,1674.1,241.1,3235.6,94.1,1066.2,1635.8,3225.2,0,49.3,-50.6
0.080000,1035.9,415.7,1628.0,228.9,3230.2,101.4,1049.7,1615.8,3222.2,0,48.9,-99.4
0.082000,1039.5,517.7,1576.2,222.0,3225.0,116.7,1042.9,1596.6,3221.4,0,48.7,-148.1
0.084000,1049.5,631.4,1532.6,229.3,3222.8,141.5,1043,1579,3223,0,48.6,-187.1
0.086000,1069.1,696.9,1500.7,261.2,3227.5,163.3,1046.1,1564,3226.8,0,48.4,-208.2
0.088000,1092.2,703.4,1482.7,299.5,3237.0,167.3,1048.3,1552.5,3232.6,0,48.3,-214.8
0.090000,1093.0,675.7,1481.6,317.3,3244.5,167.1,1045.2,1545.4,3239.8,0,48.2,-212.6
0.092000,1057.5,601.6,1502.3,314.0,3246.7,168.7,1033.4,1543.1,3247.7,0,48,-206.3
0.094000,1004.3,479.3,1539.7,300.2,3244.3,169.7,1010.3,1545.9,3255.9,0,48.2,-200.9
0.096000,952.0,357.3,1585.1,280.7,3245.7,172.1,974.7,1553.6,3263.7,0,48.5,-200
0.098000,905.8,294.6,1627.9,270.4,3262.8,172.1,926.8,1565.6,3270.6,0,48.6,-200
0.100000,847.1,293.5,1662.1,269.6,3287.3,166.0,868.7,1581.1,3276.5,0,48.5,-200
0.102000,766.8,323.6,1676.4,260.8,3295.1,174.0,803.7,1598.7,3281.1,0,48.2,-200
0.104000,685.1,335.2,1676.4,236.4,3283.7,200.5,736.1,1617.3,3284.4,0,47.6,-200
0.106000,621.3,333.1,1670.6,214.3,3265.3,225.6,671,1635.1,3286.7,0,46.9,-200
0.108000,584.3,353.2,1661.0,218.6,3261.5,247.9,613.7,1650.8,3288.1,0,46.3,-200
0.110000,571.9,425.3,1644.4,273.9,3273.2,298.8,568.8,1663.1,3288.9,0,46.2,-200
0.112000,587.0,580.1,1615.1,425.6,3294.9,404.0,540.3,1670.9,3289.3,0,46.7,-200
0.114000,626.7,881.0,1558.8,737.4,3340.2,579.3,530.5,1673.5,3289.4,0,47.5,-200
