time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,717.3,104.5,1777.8,148.0,2236.4,202.6,726.1,1775.7,2234.1,147.8,74.1,0
0.027000,725.6,105.4,1771.4,143.1,2233.4,197.1,728.5,1773.9,2232.9,147.9,74.3,1.2
0.029000,733.7,107.2,1769.4,131.8,2235.8,183.8,732.4,1771,2231,148,74.4,3.2
0.031000,741.9,110.8,1768.3,120.6,2237.4,170.2,737.4,1767.2,2228.4,148,74.5,5.6
0.033000,749.9,113.4,1765.7,112.7,2234.1,160.1,743.3,1762.6,2225.3,148.1,74.6,7.9
0.035000,755.7,113.0,1761.2,110.4,2227.1,156.5,749.6,1757.4,2221.9,148.2,74.6,9.8
0.037000,760.0,112.3,1753.6,115.0,2217.3,160.3,755.9,1751.8,2218.3,148.3,74.5,11.3
0.039000,763.2,112.1,1742.6,126.0,2205.6,170.9,761.8,1746,2214.7,148.5,74.5,12.7
0.041000,764.8,110.4,1732.8,136.9,2196.9,181.0,767.1,1740.1,2211.2,148.6,74.4,13.9
0.043000,766.5,109.4,1727.2,143.7,2194.1,185.5,771.4,1734.4,2208,148.8,74.3,14.8
0.045000,769.6,112.0,1726.0,145.8,2195.9,181.9,774.6,1728.9,2205.2,149,74.2,15.2
0.047000,772.8,114.9,1726.4,143.4,2198.1,172.6,776.7,1723.8,2202.7,149.2,74.1,14.9
0.049000,775.0,115.5,1725.7,138.7,2199.4,162.5,777.6,1719,2200.6,149.4,74,13.9
0.051000,776.4,115.7,1722.4,137.1,2200.4,158.5,777.5,1714.5,2198.9,149.7,74,12.7
0.053000,777.1,115.7,1716.4,140.9,2201.2,162.8,776.8,1710.3,2197.5,150,73.9,11.8
0.055000,776.3,113.3,1709.6,149.8,2200.9,174.2,775.6,1706.3,2196.3,150.3,73.8,11.7
0.057000,774.8,109.9,1702.1,165.5,2199.2,192.7,774.4,1702.4,2195.2,150.6,73.7,12.8
0.059000,774.0,106.9,1694.1,186.6,2196.1,214.7,773.4,1698.6,2194,151,73.6,14.8
0.061000,774.7,104.2,1688.6,199.9,2192.7,224.7,773,1694.6,2192.5,151.4,73.5,17
0.063000,776.0,102.5,1685.6,204.4,2190.6,221.5,773.4,1690.5,2190.7,151.8,73.4,18.7
0.065000,777.8,103.6,1682.5,205.3,2188.8,212.4,774.8,1686.3,2188.4,152.3,73.2,19.2
0.067000,780.0,105.5,1677.5,201.6,2185.5,201.2,777.1,1681.8,2185.6,152.7,73.1,18.2
0.069000,781.9,105.9,1673.1,190.1,2183.2,188.4,780.4,1677.3,2182.3,153.2,72.9,16.1
0.071000,784.8,106.3,1671.8,171.6,2183.8,172.4,784.4,1672.8,2178.5,153.8,72.7,13.4
0.073000,789.1,106.6,1672.2,153.2,2185.7,157.6,788.8,1668.5,2174.3,154.3,72.5,10.6
0.075000,793.5,105.4,1672.9,140.0,2187.4,147.9,793.3,1664.5,2169.9,154.9,72.2,8.2
0.077000,798.0,103.8,1671.6,131.3,2187.2,143.7,797.5,1661,2165.5,155.4,71.8,6
0.079000,802.1,102.4,1665.4,127.6,2181.5,149.1,801,1658.4,2161.4,156,71.5,3.7
0.081000,803.1,100.2,1656.3,128.3,2166.5,167.4,803.4,1656.6,2158,156.6,71.1,1.5
