time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,772.9,117.1,1640.2,150.3,2286.6,217.5,737.9,1635,2203.3,0,64.9,-3.7
0.028000,769.5,107.0,1647.2,148.0,2305.5,239.7,745.7,1629.2,2186.6,0,64.6,-3.7
0.030000,768.2,113.7,1657.7,160.5,2353.1,293.1,757.8,1620,2160.3,0,64.2,-3.5
0.032000,780.4,159.8,1659.3,198.7,2410.6,357.0,773.1,1608.4,2126.6,0,64.1,-3.1
0.034000,798.4,212.9,1631.0,248.8,2397.2,402.5,790.4,1595.2,2088.3,0,64.3,-2.7
0.036000,802.7,221.4,1355.6,3170.6,1606.7,261.8,808.1,1581.6,2048.6,0,64.9,-2.6
0.038000,804.7,203.6,1504.0,2272.1,1597.3,252.3,824.7,1568.6,2010.7,0,65.5,-2.6
0.040000,808.4,178.7,1553.7,2056.1,1594.4,231.2,838.9,1557.1,1978.1,0,65.8,-2.7
0.042000,812.8,154.2,1592.9,202.5,1602.3,2177.2,849.6,1548,1953.5,0,65.7,-2.7
0.044000,817.8,132.4,1592.0,170.5,1679.1,2739.1,856.1,1541.6,1939.2,0,65.2,-2.6
0.046000,822.6,117.7,1593.0,145.0,1754.7,4966.7,858.1,1538.2,1937,0,64.3,-2.3
0.048000,827.9,126.4,1598.7,145.4,2337.2,299.5,856.1,1537.6,1947.5,0,63.3,-1.8
0.050000,851.3,202.7,1608.8,197.3,2424.7,357.9,850.6,1539.1,1970.7,0,62.4,-1.2
0.052000,883.8,255.8,1583.9,294.3,2455.3,443.7,842.7,1542.2,2005.5,0,62.2,-0.6
0.054000,865.0,260.7,1523.0,378.0,2374.0,631.3,833.7,1545.8,2050.5,0,62.5,-0.4
0.056000,836.7,254.2,1476.4,469.3,2179.6,878.5,825.2,1549,2103.2,0,63.1,-0.6
0.058000,821.7,222.5,1438.1,520.3,1973.1,839.9,818.4,1550.8,2161,0,63.5,-1.6
0.060000,824.3,184.9,1451.7,469.9,1966.4,789.6,814.7,1550.4,2221,0,63.4,-2.8
0.062000,833.6,153.4,1489.7,373.4,2082.6,793.3,815,1547.4,2280.5,0,63,-4
0.064000,846.4,133.2,1531.0,278.3,2274.1,645.5,819.7,1541.6,2336.9,0,62.2,-4.8
0.066000,864.2,139.1,1577.5,220.1,2394.3,425.3,829,1533,2387.8,0,61.3,-4.9
0.068000,892.3,175.0,1616.4,192.7,2447.0,300.2,842.3,1522.3,2431.8,0,60.4,-4.4
0.070000,895.9,192.8,1620.0,215.2,2474.8,295.1,858.7,1510.3,2467.8,0,59.9,-3.5
0.072000,877.7,187.4,1588.5,302.1,2505.0,357.4,877.1,1498.1,2495.3,0,59.9,-2.5
0.074000,864.9,181.9,1518.4,424.3,2522.9,395.9,895.8,1487.1,2514.5,0,59.9,-1.7
0.076000,857.4,176.8,1447.4,492.2,2518.1,366.0,913.2,1478.4,2526.1,0,59.9,-1.2
0.078000,854.5,166.1,1419.2,510.0,2505.4,313.6,927.9,1473.3,2531.2,0,59.7,-0.8
0.080000,857.6,157.0,1435.7,511.5,2497.5,265.4,938.4,1472.8,2531.2,0,59.3,-0.6
0.082000,869.9,164.5,1473.0,513.6,2497.8,236.3,943.8,1477.7,2527.4,0,58.7,-0.5
0.084000,898.1,198.6,1485.6,542.9,2496.7,249.5,943.6,1488.3,2521.2,0,58.3,-0.3
0.086000,930.8,220.5,1467.7,600.6,2485.1,303.1,937.7,1504.4,2514,0,58.1,0.9
0.088000,947.3,211.3,1461.6,647.2,2481.8,354.7,926.7,1525.4,2506.5,0,58,6.7
0.090000,951.5,197.5,1481.1,666.6,2514.5,367.3,911.6,1550.4,2499.6,178.4,57.9,13.4
0.092000,950.1,189.4,1511.2,654.5,2562.4,337.6,893.8,1578.2,2493.5,178.2,57.7,16
0.094000,946.8,187.2,1548.1,640.0,2594.1,305.7,875,1607.1,2488.2,178,57.4,9.7
0.096000,944.6,188.8,1608.5,657.2,2602.2,323.8,857,1635.6,2483.5,177.8,56.8,-11.2
0.098000,941.1,197.0,1722.0,704.6,2589.5,454.0,841.5,1662.1,2478.9,177.5,56.2,-50.3
0.100000,930.7,225.8,1881.4,703.6,2558.2,807.4,830.1,1685.3,2473.8,177.3,55.4,-99.1
