time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,778.9,151.2,1378.9,191.3,3173.4,299.2,800.5,1396.7,3166.1,194.3,64.1,17.4
0.027000,789.0,149.9,1387.7,205.4,3172.6,287.8,802.2,1398.5,3165.3,194.2,64.3,17.8
0.029000,797.7,147.8,1394.6,214.3,3170.8,279.7,805.1,1401.4,3163.9,194.2,64.5,17.9
0.031000,805.8,146.0,1400.8,221.4,3169.0,275.7,809,1405.5,3162,194.2,64.6,17.9
0.033000,813.8,145.3,1408.0,231.7,3166.2,278.4,813.9,1410.8,3159.6,194.2,64.7,17.8
0.035000,823.6,144.8,1419.0,246.4,3159.2,286.0,819.8,1417.1,3156.8,194.1,64.8,17.9
0.037000,834.9,143.5,1432.6,257.9,3148.1,293.2,826.5,1424.5,3153.5,194.1,64.9,18
0.039000,845.2,141.8,1444.1,260.7,3137.8,301.0,833.9,1432.7,3149.9,194.1,64.8,18.2
0.041000,854.4,140.8,1452.7,256.9,3129.6,315.2,842,1441.8,3146,194.1,64.8,18.3
0.043000,861.9,140.7,1459.8,252.5,3124.7,333.7,850.4,1451.6,3141.9,194.1,64.7,18.5
0.045000,869.2,140.7,1469.4,250.6,3123.9,349.9,859.2,1461.9,3137.7,194.1,64.5,18.7
0.047000,877.0,139.9,1482.9,249.3,3126.1,353.7,868.1,1472.6,3133.5,194.1,64.3,18.9
0.049000,884.6,137.6,1497.4,243.1,3128.2,343.9,877,1483.4,3129.5,194.1,64.1,19.1
0.051000,891.3,133.4,1509.4,230.3,3129.0,325.1,885.7,1494.1,3125.9,194.1,64,19.3
0.053000,896.6,129.5,1515.6,218.8,3129.5,307.7,894.1,1504.6,3122.7,194.1,63.9,19.5
0.055000,901.8,127.9,1517.2,215.8,3130.3,297.3,901.9,1514.5,3120,194.1,63.8,19.5
0.057000,907.3,129.2,1516.5,223.5,3130.7,298.1,909.1,1523.8,3118.1,194.1,63.7,19.3
0.059000,912.5,132.1,1516.1,237.6,3128.8,310.5,915.6,1532.1,3116.9,194.1,63.7,19
0.061000,917.5,135.3,1518.1,254.8,3123.2,331.5,921.2,1539.4,3116.6,194.1,63.6,18.6
0.063000,921.4,137.1,1523.1,269.1,3115.9,346.7,925.9,1545.6,3117.3,194.2,63.5,18.1
0.065000,923.2,137.9,1530.8,279.5,3112.5,346.5,929.7,1550.7,3118.8,194.2,63.4,17.6
0.067000,922.5,139.2,1540.0,286.1,3116.4,335.8,932.6,1554.5,3121.2,194.2,63.2,16.9
0.069000,920.8,142.1,1550.3,289.4,3123.3,331.6,934.6,1557.3,3124.4,194.3,63,16.1
0.071000,919.2,148.2,1562.1,290.5,3131.4,351.2,935.7,1559.2,3128.3,194.3,62.8,15.2
0.073000,918.4,157.6,1571.7,287.4,3139.3,395.6,936.2,1560.3,3132.6,194.4,62.6,14.3
0.075000,919.4,168.2,1576.3,274.9,3143.2,437.3,936.1,1560.8,3137.3,194.4,62.3,13.6
0.077000,924.4,174.0,1575.2,254.5,3140.8,432.8,935.6,1561.2,3142.2,194.5,62,12.8
0.079000,931.6,172.9,1571.2,239.3,3141.4,394.9,934.8,1561.5,3146.9,194.5,61.6,12
0.081000,938.7,167.7,1567.0,238.1,3148.4,353.2,933.9,1562.3,3151.4,194.6,61.2,11.2
0.083000,944.3,163.2,1564.4,252.7,3156.7,323.3,933,1563.7,3155.4,194.7,60.7,10.7
0.085000,950.5,161.6,1563.1,271.0,3161.8,303.6,932.4,1566,3158.8,194.8,60.2,10.4
0.087000,957.7,163.2,1563.1,263.2,3161.5,294.4,932,1569.5,3161.4,194.9,59.7,10.7
0.089000,964.2,167.7,1566.6,235.0,3157.7,295.0,932.2,1574.4,3163.2,195,59.1,11.4
0.091000,967.5,176.3,1574.9,215.3,3151.3,307.8,932.8,1580.8,3164.2,195.1,58.7,12.2
0.093000,964.5,189.6,1585.7,216.4,3146.4,330.5,934,1588.7,3164.4,195.2,58.2,12.9
0.095000,957.3,211.5,1598.6,234.4,3152.8,347.8,935.8,1598.1,3163.8,195.3,57.8,13.1
0.097000,949.6,240.3,1615.5,249.0,3169.2,330.2,938.2,1608.7,3162.7,195.5,57.5,12.7
0.099000,938.2,265.6,1639.1,230.4,3173.1,297.3,941.1,1620.6,3161.3,195.6,57.1,11.9
0.101000,916.4,282.6,1668.1,183.1,3161.6,280.8,944.3,1633.3,3159.9,195.8,56.8,10.9
0.103000,896.2,280.5,1688.5,145.0,3147.3,276.7,947.8,1646.5,3158.6,195.9,56.5,10
0.105000,894.9,260.5,1695.0,128.9,3144.8,267.5,951.5,1659.9,3157.9,196.1,56.2,9.4
0.107000,912.7,245.2,1686.3,137.0,3162.5,242.7,955.2,1673,3158,196.3,55.9,9.3
0.109000,937.5,249.7,1664.1,170.2,3187.2,202.3,958.7,1685.6,3159.2,196.4,55.8,9.4
0.111000,964.2,284.4,1631.3,240.7,3200.6,158.2,961.9,1697.1,3161.7,196.6,55.4,9.6
0.113000,984.5,336.7,1616.2,320.8,3196.1,129.2,964.6,1707.2,3165.8,196.8,55.1,9.9
0.115000,983.8,374.6,1646.7,330.5,3184.4,109.2,966.8,1715.8,3171.5,196.9,54.8,10.1
0.117000,965.5,414.5,1681.7,293.3,3175.9,97.1,968.3,1722.5,3178.9,197.1,54.4,10.3
0.119000,952.1,464.3,1702.2,280.5,3173.8,96.1,969.2,1727.3,3188.1,197.3,54,10.6
0.121000,954.5,507.9,1720.8,292.4,3177.3,103.2,969.3,1730.1,3198.7,197.5,53.5,10.9
0.123000,975.3,496.9,1744.7,312.8,3185.5,113.5,968.8,1731,3210.8,197.6,53,11
0.125000,995.8,406.6,1776.5,324.5,3198.7,126.4,967.6,1730.1,3223.8,197.8,52.6,10.9
0.127000,998.9,301.7,1803.0,317.8,3215.0,145.7,965.9,1727.7,3237.6,198,52.1,13.6
0.129000,996.9,241.8,1815.4,313.3,3232.8,174.9,963.8,1724,3251.7,198.1,51.6,19.4
0.131000,998.9,227.0,1814.5,334.6,3258.1,217.4,961.5,1719.5,3265.6,198.3,51,23.3
0.133000,1003.5,248.0,1796.6,382.5,3290.0,259.9,959,1714.5,3278.8,198.4,50.4,20.7
0.135000,1003.4,290.4,1752.3,429.7,3315.1,287.5,956.5,1709.5,3291,198.6,49.7,6.9
0.137000,986.1,324.8,1694.3,428.5,3318.3,298.3,954.3,1704.7,3301.6,198.7,48.9,-24.8
0.139000,953.0,321.3,1654.5,396.4,3313.3,305.5,952.4,1700.6,3310.4,198.8,48,-71.2
0.141000,917.2,287.1,1634.0,372.9,3315.7,316.8,951,1697.5,3316.8,198.9,47,-122.4
0.143000,888.6,250.1,1624.9,356.8,3324.1,313.1,950,1695.5,3320.8,199,45.8,-168.6
0.145000,863.3,219.8,1627.7,324.4,3328.8,277.3,949.7,1694.8,3322.2,199.1,44.8,-200
