time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,1002.7,167.2,2165.2,187.7,3607.4,722.2,1001.4,2166.7,3632.5,249.6,60,8.6
0.028000,1006.2,175.9,2148.3,183.2,3618.8,699.6,1001.7,2140.2,3612.5,250.1,59.7,6.9
0.030000,998.6,188.6,2111.5,190.0,3607.4,754.2,1001.3,2111.1,3586.1,250.4,59.6,4.5
0.032000,991.7,178.8,2081.8,195.7,3577.2,937.9,999.7,2093.3,3559.9,250.6,59.7,2.4
0.034000,995.5,162.7,2090.5,195.1,3540.7,1233.8,997.6,2095,3537.3,250.7,59.9,1.2
0.036000,1001.0,154.9,2117.9,191.1,3501.1,1528.3,996.8,2114.2,3517.4,250.7,60,1.6
0.038000,1005.2,153.3,2146.7,186.8,3472.7,1753.9,999.2,2140.6,3495,250.6,60.1,3.7
0.040000,1008.5,156.0,2167.5,189.4,3454.9,1901.7,1005.2,2161.7,3464.2,250.5,60.1,6.7
0.042000,1011.6,162.8,2173.0,208.1,3430.3,1979.8,1013,2169.1,3421.2,250.2,60,9.8
0.044000,1013.9,175.5,2158.8,245.7,3388.4,1975.3,1019.2,2162.8,3367.1,250,59.8,12.5
0.046000,1014.4,194.5,2134.2,285.1,3329.3,1892.6,1020.4,2149.8,3307,249.6,59.5,13.9
0.048000,1013.8,218.2,2129.6,298.6,3247.7,1810.1,1015.3,2139.8,3248.6,249.2,59.2,14.7
0.050000,1011.7,238.7,2151.6,272.8,3166.2,1664.0,1006.1,2139.1,3198.5,248.8,58.7,15
0.052000,1005.3,241.5,2166.8,221.7,3136.9,1274.2,997.9,2147.3,3160.2,248.3,58.2,15
0.054000,999.8,227.4,2164.7,173.7,3138.6,823.6,996.6,2158.4,3133.5,247.7,57.7,14.7
0.056000,1003.8,217.1,2154.7,148.0,3135.4,546.7,1005.6,2164.8,3115.6,247.1,57.1,14.4
0.058000,1016.1,228.9,2144.0,144.6,3123.4,433.4,1024,2162.2,3103.3,246.4,56.4,13.9
0.060000,1033.8,271.6,2140.3,155.6,3105.3,422.3,1046.3,2152.4,3094.7,245.7,55.7,13.1
0.062000,1058.9,338.7,2145.5,174.9,3083.0,474.1,1064.4,2141.9,3089.2,244.9,54.8,12.1
0.064000,1090.7,392.2,2155.1,194.7,3066.2,546.4,1071.4,2137.4,3087.2,244,53.9,11.1
