time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,763.7,113.9,1661.1,164.5,2936.8,160.6,811.3,1691.6,2973.5,197.7,71.2,11.5
0.027000,768.9,114.4,1668.2,156.0,2945.6,147.7,810.9,1692.4,2970.1,197.7,71.2,12.6
0.029000,774.0,117.8,1675.3,154.6,2946.0,162.4,810.2,1693.8,2964.4,197.7,71.2,13.5
0.031000,778.5,121.1,1680.7,160.0,2943.4,212.8,809.3,1695.8,2956.8,197.7,71.1,14.2
0.033000,782.6,122.1,1687.9,173.2,2945.5,324.6,808.3,1698.2,2947.3,197.7,71.1,14.8
0.035000,788.3,121.8,1702.9,194.1,2959.8,537.1,807.2,1701.1,2936.1,197.7,71,15.2
0.037000,796.5,122.4,1725.0,212.7,2958.5,773.5,806.1,1704.5,2923.7,197.8,71,15.5
0.039000,805.7,125.0,1743.4,221.0,2900.7,884.4,805,1708.1,2910.3,197.8,70.9,15.5
0.041000,814.0,128.1,1749.7,215.4,2831.6,853.4,804.2,1712.1,2896.2,197.8,70.9,15.4
0.043000,820.7,129.3,1746.7,200.2,2803.5,763.0,803.5,1716.3,2881.9,197.9,70.9,15.3
0.045000,826.2,126.9,1738.8,180.8,2819.7,643.7,803.2,1720.6,2867.6,197.9,70.8,15.4
0.047000,830.4,121.4,1729.4,165.0,2858.5,528.6,803.4,1725,2853.8,197.9,70.7,15.7
0.049000,833.9,115.0,1720.2,158.5,2899.9,436.0,804,1729.5,2840.7,198,70.6,16.1
0.051000,837.5,111.5,1714.4,166.2,2921.8,376.4,805.2,1733.8,2828.8,198,70.5,16.5
0.053000,842.1,114.2,1718.3,190.5,2912.2,359.0,807.1,1738.1,2818.2,198.1,70.4,16.9
0.055000,846.9,124.2,1732.2,226.5,2880.6,386.4,809.6,1742.1,2809.4,198.2,70.3,17
0.057000,850.6,136.1,1742.5,253.0,2842.2,435.8,812.7,1745.8,2802.3,198.3,70.2,16.8
0.059000,853.6,145.5,1743.1,258.7,2797.1,483.9,816.5,1749.3,2797.3,198.3,70.1,16.4
0.061000,855.6,152.9,1741.1,250.9,2753.0,532.5,821,1752.3,2794.4,198.4,70,15.9
0.063000,857.5,158.2,1744.7,239.5,2722.7,576.3,826,1755,2793.6,198.5,69.9,15.4
0.065000,860.1,162.6,1755.9,231.7,2721.3,615.4,831.6,1757.1,2795,198.6,69.8,15.2
0.067000,861.7,171.3,1769.9,233.4,2749.4,679.5,837.7,1758.8,2798.4,198.7,69.6,15.2
0.069000,859.5,190.0,1781.8,238.3,2811.2,783.1,844.1,1760,2803.8,198.9,69.4,15.3
0.071000,852.9,212.4,1785.3,232.6,2888.3,815.0,850.8,1760.6,2810.9,199,69.3,15.5
0.073000,845.2,223.7,1780.6,219.6,2903.5,756.5,857.7,1760.8,2819.6,199.2,69.1,15.7
0.075000,839.5,222.4,1776.2,217.6,2889.2,688.3,864.5,1760.4,2829.5,199.3,68.9,15.8
0.077000,838.5,216.3,1775.3,242.0,2883.6,649.0,871.3,1759.5,2840.5,199.5,68.7,15.8
0.079000,842.5,213.8,1772.7,303.7,2886.4,656.5,877.8,1758.2,2852.1,199.7,68.6,15.8
0.081000,850.3,217.5,1758.0,397.2,2884.5,697.3,884,1756.4,2864,199.9,68.4,15.7
0.083000,860.0,221.9,1730.2,459.7,2877.5,713.5,889.6,1754.3,2876,200.1,68.2,15.6
0.085000,872.4,214.7,1714.0,417.4,2883.1,665.6,894.7,1751.8,2887.7,200.3,68.1,15.4
0.087000,884.0,195.3,1718.5,324.4,2896.8,583.3,899.2,1749,2898.8,200.5,67.8,15.3
0.089000,891.5,173.5,1731.5,246.2,2909.5,498.6,902.8,1746,2909,200.8,67.6,15.2
0.091000,893.7,156.0,1747.6,198.1,2918.7,436.3,905.7,1742.9,2918.2,201,67.4,15
