time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,874.0,169.1,2086.7,329.6,3286.5,525.3,870.9,2070.1,3309.6,243.4,65.8,13.3
0.028000,880.6,192.2,2059.2,296.2,3308.3,461.9,875.9,2062.3,3320.2,244,65.3,12.8
0.030000,886.6,217.3,2038.0,292.3,3340.5,353.2,883.1,2050.6,3336,244.6,64.8,12
0.032000,889.0,245.4,2024.3,325.5,3369.7,258.8,890.9,2036.9,3354.6,245.2,64.2,11
0.034000,888.4,273.3,2020.5,378.3,3392.3,204.3,897.9,2023.2,3373.5,245.8,63.8,10.3
0.036000,891.6,286.8,2018.7,383.7,3408.1,185.7,902.9,2011.5,3390.5,246.4,63.3,10.1
0.038000,900.3,283.3,2011.3,324.3,3416.4,191.9,905.6,2003.1,3404.1,247.1,62.9,10.1
0.040000,910.4,274.3,2004.0,257.9,3417.2,211.8,906.2,1998.6,3414,247.7,62.5,10.4
0.042000,916.2,271.3,2000.9,218.7,3411.8,238.7,905.6,1997.8,3420.6,248.3,62,10.7
0.044000,914.5,288.4,2001.3,216.4,3406.2,277.7,904.9,1999.8,3425.2,249,61.6,10.9
0.046000,909.3,334.4,2001.1,252.0,3401.2,357.7,905.2,2003.3,3429.5,249.6,61.3,10.8
0.048000,908.4,387.6,1995.9,300.5,3398.5,488.2,907.1,2006.8,3434.7,250.3,61,10.6
0.050000,907.2,421.1,1993.7,338.7,3430.1,604.8,910.5,2009,3441.8,250.9,60.9,10.2
0.052000,903.7,432.3,2003.5,366.4,3490.8,543.5,914.4,2009.1,3450.9,251.6,60.9,9.8
0.054000,906.9,419.8,2020.2,378.3,3506.7,406.9,917.4,2006.8,3461.4,252.2,60.8,9.7
0.056000,917.2,358.0,2022.5,378.1,3505.0,345.2,917.9,2002.5,3472.1,252.9,60.6,9.9
0.058000,917.9,287.9,2006.1,387.8,3493.0,352.1,914.6,1996.9,3481.8,253.5,60.4,10.3
0.060000,911.2,255.6,1985.8,407.4,3471.5,375.2,906.8,1991.3,3489.2,254.1,60,11
0.062000,901.0,257.5,1974.9,406.2,3456.6,415.6,895,1986.8,3493.7,254.7,59.7,11.7
0.064000,885.9,279.3,1977.6,381.3,3459.9,461.6,880.4,1984.3,3495.5,255.2,59.4,12.4
0.066000,866.7,313.1,1983.6,339.2,3480.5,409.4,865,1984.7,3495.2,255.8,59.3,12.9
0.068000,850.3,355.7,1986.5,289.7,3492.4,275.4,851.3,1987.9,3494,256.3,59.2,13.4
0.070000,837.3,406.1,1991.4,250.6,3505.2,188.0,841.3,1993.8,3493.2,256.8,59.1,13.9
0.072000,828.8,440.1,2001.7,229.3,3519.5,158.2,836.3,2001.7,3493.8,257.2,58.9,14.2
0.074000,830.7,442.6,2015.8,219.8,3525.1,154.7,836.7,2010.8,3496.2,257.7,58.7,14.5
0.076000,842.7,418.6,2029.4,210.9,3516.7,150.7,841.4,2020,3500.3,258,58.4,14.5
0.078000,855.5,391.2,2037.9,195.0,3504.4,131.6,848.8,2028.3,3505.3,258.4,58.1,14.4
0.080000,862.3,384.6,2038.9,169.0,3499.0,107.6,856.5,2034.8,3510.1,258.7,57.7,14.2
0.082000,861.9,419.3,2033.9,141.0,3500.1,94.3,862.2,2039.1,3513.6,258.9,57.2,13.8
0.084000,860.1,520.6,2026.7,128.4,3502.2,102.1,864.2,2040.5,3514.9,259.1,56.6,13.3
