time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,842.4,137.1,1816.0,265.2,3190.9,466.6,806.8,1752,3065.6,81.1,67.5,10.3
0.027000,849.0,125.3,1808.6,284.8,3189.6,460.3,808.2,1751.8,3067.1,81,67.6,11.1
0.029000,847.0,121.5,1797.5,286.4,3191.7,450.5,810.4,1751.4,3069.6,80.8,67.6,12.3
0.031000,841.9,124.5,1786.9,278.9,3192.2,451.3,813.5,1750.8,3073,80.7,67.6,13.5
0.033000,837.2,136.9,1780.6,286.8,3175.5,481.3,817.4,1750,3077.4,80.6,67.5,14.6
0.035000,840.9,156.5,1778.9,362.0,3106.3,564.9,822.1,1749.1,3082.6,80.5,67.6,15.3
0.037000,853.1,157.2,1766.6,510.0,2990.0,615.6,827.5,1748,3088.6,80.3,67.7,15.5
0.039000,860.2,144.3,1738.9,581.5,2935.4,584.2,833.6,1746.8,3095.4,80.2,67.8,15.5
0.041000,862.4,132.4,1724.9,537.6,2955.7,562.1,840.3,1745.4,3102.8,80,67.9,15.3
0.043000,864.2,125.9,1724.5,455.9,3007.8,549.5,847.5,1743.9,3110.9,79.9,67.9,14.8
0.045000,868.3,130.2,1729.3,373.6,3077.8,532.4,855.1,1742.2,3119.4,79.8,67.7,14.2
0.047000,877.0,147.6,1727.4,318.9,3150.7,521.9,863,1740.4,3128.4,79.6,67.6,13.1
0.049000,886.5,158.4,1709.3,307.1,3205.3,542.0,871.2,1738.4,3137.6,79.5,67.6,11.5
0.051000,888.7,150.3,1688.1,315.3,3215.4,564.9,879.6,1736.3,3147.1,79.3,67.6,9.8
0.053000,888.8,136.7,1677.2,313.5,3203.5,558.6,888,1734.1,3156.7,79.2,67.7,8.6
0.055000,889.6,126.6,1675.5,309.7,3195.0,536.8,896.4,1731.7,3166.4,79.1,67.6,8.3
0.057000,891.8,125.1,1682.0,314.5,3189.1,513.0,904.6,1729.3,3175.9,78.9,67.5,9.4
0.059000,897.5,137.2,1699.6,339.2,3178.7,500.1,912.6,1726.7,3185.3,78.8,67.3,11.7
0.061000,907.9,153.1,1719.9,376.5,3156.8,512.2,920.3,1724,3194.4,78.7,67.2,14.3
0.063000,913.9,148.9,1719.8,387.8,3136.0,527.0,927.7,1721.3,3203.2,78.6,67.3,16.6
0.065000,914.9,135.5,1709.1,374.5,3131.6,532.7,934.5,1718.4,3211.5,78.4,67.4,17.8
0.067000,916.1,124.3,1702.8,353.7,3139.5,530.7,940.8,1715.5,3219.3,78.3,67.4,17.8
0.069000,918.6,118.9,1702.2,334.9,3158.7,525.7,946.5,1712.5,3226.5,78.2,67.3,17.1
0.071000,921.9,125.8,1704.9,332.7,3200.4,523.0,951.5,1709.5,3233.1,78.1,67.1,15.8
0.073000,923.1,152.8,1700.0,364.9,3263.2,504.9,955.8,1706.4,3238.9,78,66.9,14.6
0.075000,917.3,174.8,1675.8,401.4,3286.1,476.8,959.3,1703.2,3244,77.9,66.8,13.6
0.077000,911.0,164.0,1662.4,391.7,3285.2,478.4,962.1,1700.1,3248.4,77.9,66.8,12.9
0.079000,908.4,145.2,1665.1,360.5,3289.7,498.7,964,1696.9,3251.9,77.8,66.8,12.3
0.081000,907.7,131.6,1676.0,327.2,3302.3,530.1,965.2,1693.7,3254.6,77.7,66.6,11.8
0.083000,907.4,129.2,1692.0,298.2,3320.2,566.2,965.6,1690.5,3256.5,77.6,66.3,11.2
0.085000,907.4,150.8,1707.3,278.6,3323.7,609.9,965.2,1687.3,3257.7,77.6,66,10.7
0.087000,910.2,189.6,1699.7,270.4,3241.7,667.2,964,1684.1,3258,77.5,65.7,10.1
0.089000,918.5,186.9,1679.2,242.8,3098.0,606.2,962.1,1680.9,3257.6,77.5,65.5,9.5
0.091000,928.0,158.7,1675.3,204.4,3045.8,514.2,959.6,1677.8,3256.5,77.4,65.4,9
0.093000,934.9,141.5,1682.3,180.3,3062.4,478.4,956.4,1674.7,3254.8,77.4,65.4,8.5
0.095000,941.2,136.5,1694.3,165.6,3109.8,453.8,952.8,1671.7,3252.5,77.4,65.2,8.2
0.097000,945.8,144.1,1707.2,160.9,3164.2,413.6,948.6,1668.8,3249.6,77.4,65,8.3
0.099000,940.6,161.1,1715.1,182.6,3209.9,369.5,944.1,1665.9,3246.4,77.4,64.7,8.7
0.101000,924.6,169.9,1707.1,258.8,3231.4,353.4,939.3,1663.1,3242.8,77.5,64.6,9.2
0.103000,916.6,163.8,1687.4,330.8,3234.8,347.7,934.3,1660.4,3238.9,77.5,64.5,9.4
0.105000,914.8,152.7,1682.9,319.4,3239.4,326.2,929.2,1657.8,3234.9,77.6,64.4,9.1
0.107000,914.6,148.0,1692.0,274.3,3247.2,296.4,924.1,1655.3,3230.8,77.7,64.1,8.1
