time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,622.1,59.8,1824.9,83.0,2671.1,368.2,683.3,1778.1,2672.9,180.1,74.2,4.3
0.027000,640.3,67.3,1811.9,87.5,2669.5,399.9,684.5,1777.1,2673.6,179.5,73.9,4.3
0.029000,661.1,65.2,1799.1,92.5,2655.4,456.1,686.5,1775.5,2674.6,178.8,73.6,4.5
0.031000,679.0,57.6,1788.1,96.0,2638.2,488.4,689.2,1773.3,2676,178.1,73.3,4.9
0.033000,692.5,50.5,1778.8,100.6,2642.1,484.2,692.7,1770.4,2677.7,177.4,73.1,5.2
0.035000,702.8,45.6,1769.3,109.9,2659.9,479.9,696.9,1766.8,2679.8,176.7,73,5.4
0.037000,710.0,43.8,1760.5,125.1,2680.0,508.3,701.8,1762.7,2682.1,175.9,72.8,5.3
0.039000,716.0,45.3,1752.5,148.5,2707.3,604.8,707.2,1758,2684.7,175.2,72.6,4.9
0.041000,722.1,49.6,1745.0,178.0,2725.7,836.5,713.2,1752.7,2687.5,174.4,72.3,4.6
0.043000,729.3,55.9,1738.6,205.3,2686.8,1053.7,719.7,1746.8,2690.4,173.6,72,4.4
0.045000,738.3,63.5,1732.1,225.0,2659.5,1153.3,726.6,1740.5,2693.3,172.8,71.7,4.6
0.047000,748.0,69.4,1723.7,235.6,2655.5,1146.3,733.9,1733.6,2696.3,172,71.4,5.3
0.049000,758.7,71.6,1714.2,239.9,2682.1,1124.1,741.5,1726.2,2699.2,171.3,71.2,6.4
0.051000,769.8,71.1,1705.0,240.6,2775.5,1190.7,749.3,1718.4,2702,170.5,71,7.6
0.053000,779.5,69.4,1693.7,233.0,2863.4,340.6,757.2,1710.2,2704.6,169.8,71.1,8.8
0.055000,787.0,66.9,1675.6,211.1,2808.2,298.3,765.3,1701.6,2706.8,169,71.1,9.8
0.057000,792.1,63.8,1656.6,185.6,2772.0,266.1,773.3,1692.7,2708.8,168.3,71.3,10.4
0.059000,796.7,60.8,1643.3,167.8,2745.5,250.2,781.3,1683.6,2710.3,167.7,71.4,10.8
0.061000,801.3,58.9,1635.8,163.4,2723.8,247.4,789.3,1674.2,2711.3,167,71.4,11.1
0.063000,805.8,58.8,1629.3,174.5,2702.1,253.1,797,1664.7,2711.7,166.4,71.3,11.4
0.065000,810.1,60.3,1622.6,201.6,2679.8,260.5,804.6,1655,2711.5,165.8,71.2,11.7
0.067000,814.2,62.5,1623.4,237.8,2664.1,262.5,812,1645.3,2710.6,165.3,71,12
0.069000,819.2,65.8,1637.4,277.6,2655.3,256.8,819.1,1635.7,2708.9,164.7,70.8,12.3
0.071000,825.1,69.5,1656.5,313.2,2647.9,242.8,825.9,1626.1,2706.4,164.2,70.5,12.6
0.073000,831.2,72.8,1663.4,350.1,2638.6,227.5,832.3,1616.6,2703.1,163.8,70.1,12.8
0.075000,836.7,76.8,1648.3,415.9,2627.9,218.8,838.5,1607.4,2698.9,163.4,69.8,12.8
0.077000,842.2,82.5,1615.1,517.5,2618.8,217.5,844.3,1598.4,2693.8,163,69.5,12.4
0.079000,850.0,89.1,1581.2,624.0,2617.0,216.6,849.8,1589.8,2687.7,162.6,69.1,11.7
0.081000,859.0,94.9,1568.2,663.6,2624.9,215.7,855,1581.6,2680.8,162.3,68.8,11
0.083000,864.9,98.7,1569.0,601.0,2635.3,220.9,859.9,1573.8,2672.9,162,68.5,10.4
0.085000,865.9,99.2,1573.8,485.0,2641.5,233.3,864.5,1566.6,2664.1,161.7,68.2,10.3
0.087000,863.9,96.9,1579.6,380.8,2642.4,250.0,868.8,1559.9,2654.4,161.4,67.9,11.1
0.089000,861.8,94.4,1583.6,306.5,2642.7,273.3,872.9,1553.9,2643.8,161.2,67.7,12.5
0.091000,861.3,92.9,1583.5,266.5,2646.5,299.7,876.8,1548.5,2632.5,161,67.4,14
0.093000,862.5,92.5,1579.4,257.1,2652.9,319.8,880.5,1543.8,2620.4,160.8,67.2,15
0.095000,864.9,93.4,1574.8,274.6,2657.3,334.2,884.1,1539.9,2607.7,160.7,67,15
0.097000,869.2,94.1,1576.3,309.9,2660.5,349.2,887.6,1536.7,2594.4,160.5,66.8,16.6
0.099000,876.0,93.6,1583.7,353.0,2668.9,369.0,891.1,1534.3,2580.6,160.4,66.6,20.3
0.101000,883.5,93.1,1584.5,397.2,2679.1,392.5,894.6,1532.7,2566.5,160.3,66.4,21.9
0.103000,889.1,93.8,1567.2,437.6,2678.8,421.4,898.1,1531.8,2552.1,160.2,66,17.4
0.105000,892.3,96.1,1533.7,464.1,2658.6,463.6,901.6,1531.8,2537.5,160.1,65.4,2.4
0.107000,895.2,102.4,1502.1,469.2,2612.3,503.8,905.3,1532.5,2522.9,160.1,64.5,-29.1
0.109000,899.9,120.8,1481.1,476.3,2540.1,518.4,909,1534,2508.5,0,63.4,-74.6
0.111000,907.6,164.7,1465.4,510.1,2459.3,514.8,912.9,1536.2,2494.3,0,62.1,-124.5
0.113000,918.2,236.7,1453.0,553.8,2402.3,515.0,917,1539.1,2480.5,0,60.8,-169.4
0.115000,921.8,301.4,1455.4,537.8,2392.8,513.1,921.3,1542.7,2467.2,0,59.5,-200
0.117000,911.6,313.7,1478.3,454.8,2414.6,489.1,925.7,1546.8,2454.6,0,58.4,-213
0.119000,909.6,295.5,1510.8,382.2,2433.3,477.6,930.3,1551.5,2442.9,0,57.8,-214.6
0.121000,923.9,267.6,1544.8,341.8,2430.6,507.3,935.1,1556.6,2432.1,0,57.5,-209.7
0.123000,944.2,226.3,1576.8,313.8,2407.9,556.6,940.1,1562.2,2422.3,0,57.5,-203.2
0.125000,958.2,176.8,1595.2,271.1,2380.1,555.3,945.2,1568.1,2413.8,0,57.6,-200
0.127000,966.3,140.2,1592.3,211.4,2367.7,484.5,950.5,1574.3,2406.6,0,57.8,-200
0.129000,979.0,120.5,1586.1,153.9,2366.6,423.6,956,1580.6,2400.8,0,58.1,-200
0.131000,998.4,114.1,1588.3,119.9,2357.3,418.3,961.5,1587.1,2396.5,0,58.3,-200
0.133000,1015.0,117.3,1597.5,110.5,2329.6,468.7,967.1,1593.6,2393.8,0,58.5,-200
0.135000,1019.9,128.4,1611.5,118.9,2287.7,557.2,972.7,1600.1,2392.8,0,58.5,-200
0.137000,1014.2,138.2,1627.5,131.1,2261.1,622.6,978.3,1606.5,2393.4,0,58.5,-200
0.139000,1006.4,139.4,1640.8,129.9,2278.5,621.9,983.9,1612.8,2395.8,0,58.4,-200
0.141000,1004.3,134.5,1645.6,113.1,2323.0,565.3,989.5,1618.8,2399.9,0,58.4,-200
0.143000,1007.9,125.1,1645.5,94.9,2367.3,519.5,994.9,1624.5,2405.8,0,58.4,-200
0.145000,1006.7,107.2,1648.5,81.0,2424.3,515.4,1000.2,1629.8,2413.3,0,58.5,-200
0.147000,997.5,84.7,1656.6,67.9,2499.0,504.3,1005.3,1634.8,2422.6,0,58.5,-200
0.149000,988.6,64.1,1665.3,54.6,2563.1,432.8,1010.1,1639.4,2433.4,0,58.6,-200
0.151000,986.7,51.3,1669.1,46.0,2591.6,336.6,1014.8,1643.5,2445.8,0,58.6,-200
0.153000,991.4,47.2,1664.5,44.4,2595.0,264.4,1019.2,1647.2,2459.7,0,58.4,-200
0.155000,997.4,49.3,1651.1,47.7,2588.6,219.2,1023.2,1650.3,2474.9,0,58.2,-200
0.157000,1000.1,54.0,1638.0,50.8,2582.5,195.3,1027,1653,2491.3,0,57.9,-200
0.159000,1002.7,59.3,1633.1,53.4,2578.4,189.6,1030.4,1655.1,2508.8,0,57.5,-200
0.161000,1009.7,64.1,1635.5,58.4,2573.3,200.7,1033.5,1656.8,2527.2,0,57.1,-200
0.163000,1020.4,67.6,1641.6,65.7,2564.1,220.4,1036.3,1658,2546.5,0,56.5,-200
0.165000,1031.7,71.7,1649.1,68.2,2555.7,230.1,1038.7,1658.8,2566.4,0,56.1,-200
0.167000,1042.4,82.5,1653.2,58.8,2564.8,217.5,1040.7,1659.1,2586.7,0,55.7,-200
0.169000,1057.1,102.9,1655.0,45.1,2590.4,198.0,1042.4,1659.1,2607.3,0,55.5,-200
0.171000,1071.3,115.3,1659.3,35.3,2616.6,187.4,1043.8,1658.7,2628.1,0,55.5,-200
0.173000,1065.5,97.2,1666.2,29.8,2635.3,189.4,1044.9,1658,2648.7,0,55.6,-200
0.175000,1048.0,66.9,1674.0,29.1,2648.1,202.5,1045.7,1657.1,2669.2,0,55.7,-200
0.177000,1038.5,48.7,1678.7,34.0,2655.3,220.7,1046.2,1656,2689.2,0,55.8,-200
0.179000,1036.9,42.8,1673.5,44.9,2654.3,242.4,1046.5,1654.7,2708.7,0,55.7,-200
0.181000,1038.6,46.1,1651.8,56.4,2648.9,262.3,1046.6,1653.4,2727.5,0,55.4,-200
0.183000,1039.9,55.5,1624.0,59.4,2658.7,277.5,1046.5,1652,2745.5,0,55,-200
0.185000,1040.1,71.6,1605.4,57.5,2704.5,288.4,1046.2,1650.7,2762.4,0,54.4,-200
0.187000,1039.5,92.7,1599.9,59.9,2766.9,277.9,1045.8,1649.4,2778.3,0,53.6,-200
0.189000,1036.1,113.1,1604.3,72.4,2807.9,257.0,1045.3,1648.3,2793,0,52.9,-200
0.191000,1031.9,123.6,1620.5,96.6,2815.7,248.1,1044.8,1647.3,2806.4,0,52.4,-200
0.193000,1032.6,125.0,1642.9,113.3,2803.2,255.4,1044.2,1646.5,2818.5,0,52.1,-200
0.195000,1039.2,122.3,1655.4,107.2,2784.3,277.5,1043.7,1645.9,2829.2,0,52.2,-200
0.197000,1047.8,115.2,1657.7,94.8,2773.7,314.1,1043.1,1645.5,2838.5,0,52.4,-200
0.199000,1054.5,104.7,1656.4,83.7,2780.3,363.4,1042.6,1645.5,2846.4,0,52.5,-200
0.201000,1056.1,94.3,1654.0,74.7,2807.6,413.0,1042.1,1645.7,2853,0,52.3,-200
0.203000,1050.5,88.3,1650.9,68.7,2848.9,443.8,1041.7,1646.2,2858.1,0,52,-200
0.205000,1036.6,88.0,1648.3,66.1,2889.5,441.9,1041.4,1646.9,2861.9,0,51.5,-200
0.207000,1023.0,89.3,1650.9,65.9,2917.3,414.6,1041.2,1648,2864.5,0,51,-200
0.209000,1022.0,87.8,1664.5,65.8,2940.7,381.1,1041.1,1649.3,2865.9,0,50.5,-200
0.211000,1038.4,84.7,1684.1,63.9,2957.9,353.2,1041.1,1650.9,2866.2,0,50.3,-200
0.213000,1062.9,79.8,1696.7,61.5,2960.4,341.6,1041.2,1652.7,2865.5,0,50.3,-200
0.215000,1080.4,70.1,1699.3,59.7,2946.9,351.1,1041.4,1654.6,2863.9,0,50.4,-200
0.217000,1083.5,58.1,1695.4,58.6,2920.7,369.2,1041.7,1656.7,2861.6,0,50.6,-200
0.219000,1079.3,47.1,1687.0,58.8,2888.0,372.0,1042,1659,2858.7,0,50.5,-200
0.221000,1074.5,39.5,1673.5,62.0,2863.6,338.4,1042.4,1661.3,2855.2,0,50.3,-200
0.223000,1070.6,36.0,1652.4,69.9,2854.4,281.3,1042.9,1663.6,2851.5,0,49.9,-200
0.225000,1064.7,35.5,1624.4,81.1,2849.8,234.5,1043.4,1665.9,2847.5,0,49.3,-200
0.227000,1055.6,36.1,1610.6,91.0,2843.8,220.0,1043.9,1668.2,2843.4,0,48.5,-200
0.229000,1046.0,36.0,1630.6,96.5,2836.2,241.3,1044.4,1670.3,2839.4,0,47.7,-200
0.231000,1039.6,36.0,1665.6,89.7,2828.1,273.2,1044.9,1672.4,2835.5,0,46.8,-200
0.233000,1037.6,39.6,1685.0,77.2,2819.6,285.0,1045.4,1674.2,2831.9,0,46,-200
0.235000,1038.3,49.8,1687.2,69.9,2812.4,285.5,1045.8,1675.8,2828.7,0,45.1,-200
0.237000,1036.5,68.8,1682.4,71.7,2808.6,295.6,1046.2,1677.2,2826,0,44.1,-200
0.239000,1027.5,101.8,1677.9,84.5,2802.1,323.3,1046.5,1678.3,2823.7,0,43.1,-200
0.241000,1012.3,153.9,1676.8,111.8,2787.4,365.5,1046.7,1679,2822.1,0,42,-200
0.243000,1004.0,222.6,1676.4,156.6,2773.0,426.0,1046.8,1679.5,2821.1,0,40.8,-200
0.245000,1017.8,293.7,1668.3,220.5,2780.1,526.5,1046.9,1679.7,2820.8,0,39.8,-200
