time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,808.3,73.4,1784.9,124.6,3275.2,454.3,824.5,1776.8,3288.7,192.5,75.4,7.8
0.028000,817.7,74.1,1780.6,115.4,3266.5,445.5,826.5,1774,3280.7,190.7,75.3,8.4
0.030000,827.5,73.8,1771.3,115.1,3258.1,444.0,829.9,1769.5,3268,188.7,75.3,8.8
0.032000,836.3,72.4,1758.8,120.6,3245.9,452.5,834.2,1763.4,3251.4,186.6,75.2,9.2
0.034000,844.6,70.4,1745.5,129.5,3229.9,465.9,839.2,1756.1,3232.1,184.2,75,9.5
0.036000,852.5,68.7,1734.7,138.7,3214.8,474.5,844.6,1747.7,3211.3,181.7,74.8,9.7
0.038000,859.8,67.4,1727.8,145.3,3202.0,466.9,849.9,1738.7,3190.4,179,74.5,9.9
0.040000,864.1,66.6,1724.8,144.3,3191.0,433.7,854.9,1729.4,3170.6,176.2,74.3,10.1
0.042000,864.7,66.7,1722.8,134.6,3179.2,386.5,859.3,1720.2,3153,173.2,74,10.1
0.044000,863.0,68.5,1720.3,122.0,3165.2,353.4,862.7,1711.2,3138.5,170,73.7,9.7
0.046000,862.5,72.3,1716.8,115.5,3148.9,355.7,864.9,1702.9,3127.6,166.8,73.5,8.9
0.048000,865.4,76.0,1711.3,118.0,3129.1,396.5,866,1695.4,3120.7,163.5,73.3,7.3
0.050000,870.0,76.5,1704.0,124.8,3108.8,455.4,865.8,1689,3117.6,160,73,5.3
0.052000,871.7,73.8,1696.0,129.6,3094.4,509.3,864.4,1683.6,3118,0,72.8,3.4
0.054000,866.3,70.3,1684.5,134.1,3092.1,584.2,862,1679.4,3121.2,0,72.7,2.1
0.056000,853.0,67.0,1665.1,143.4,3099.9,764.1,858.9,1676.4,3126.4,0,72.6,1.8
0.058000,839.1,62.5,1643.8,154.0,3103.9,1200.4,855.2,1674.4,3132.7,146.2,72.6,2.4
0.060000,834.2,58.6,1640.8,156.8,3080.0,1835.1,851.2,1673.4,3139.1,142.8,72.6,3.7
0.062000,835.9,56.2,1652.5,147.7,3160.8,1796.2,847.3,1673.3,3144.9,139.5,72.5,5
0.064000,839.9,56.5,1668.5,135.4,3213.6,1064.3,843.7,1673.8,3149.5,136.3,72.4,6.2
0.066000,843.1,62.0,1684.8,133.2,3188.7,636.7,840.5,1674.9,3152.2,133.2,72.2,6.8
0.068000,843.4,68.9,1697.0,137.3,3165.5,474.2,838,1676.4,3153.1,130.3,72,7.2
0.070000,841.0,69.6,1702.2,135.9,3147.9,418.7,836.3,1678.2,3152,127.5,71.8,7.4
0.072000,838.0,68.0,1702.4,131.7,3138.8,397.7,835.3,1680.1,3149.3,124.9,71.6,7.5
0.074000,836.7,71.1,1696.2,131.3,3139.6,401.0,835.1,1682.1,3145.6,122.5,71.4,7.5
0.076000,840.9,80.9,1683.7,133.5,3142.9,420.0,835.5,1684.2,3141.4,120.3,71.3,7.5
0.078000,849.8,86.6,1674.9,128.5,3140.4,423.2,836.5,1686.3,3137.4,118.2,71.2,7.5
0.080000,854.6,79.5,1676.4,113.6,3133.6,398.9,837.8,1688.5,3134.3,116.4,71,7.4
0.082000,854.0,69.1,1682.2,95.9,3129.4,367.8,839.2,1690.8,3132.7,114.7,70.9,7.2
0.084000,849.4,62.0,1688.0,80.3,3131.2,349.8,840.7,1693.3,3133,113.2,70.6,6.9
0.086000,840.3,60.2,1691.9,69.5,3138.8,363.8,841.9,1696.1,3135.5,111.8,70.3,6.5
0.088000,827.5,59.8,1695.4,62.2,3148.3,411.2,842.9,1699.2,3140.1,110.7,70,5.9
0.090000,819.7,56.2,1700.0,57.7,3156.1,450.7,843.5,1702.7,3146.7,109.6,69.7,5.1
0.092000,819.1,52.9,1704.8,56.5,3162.7,455.4,843.7,1706.7,3154.8,0,69.4,4.3
0.094000,823.5,53.4,1708.5,60.3,3161.4,433.6,843.4,1711.1,3163.9,0,69.2,3.6
0.096000,832.4,58.1,1711.0,72.3,3148.8,409.3,842.6,1716,3173.2,0,69.1,3
0.098000,844.8,64.8,1717.4,97.7,3138.7,403.8,841.6,1721.3,3182.2,0,69.1,2.4
0.100000,853.1,67.5,1736.6,123.4,3152.5,416.3,840.2,1727,3190,0,69.3,1.9
0.102000,852.7,62.4,1755.7,119.9,3184.2,424.3,838.7,1733,3196.2,0,69.5,1.4
0.104000,848.2,53.0,1760.2,102.5,3213.9,429.8,837.1,1739.2,3200.4,0,69.7,1.3
0.106000,844.0,43.5,1756.9,88.9,3235.0,444.9,835.5,1745.5,3202.4,0,69.7,1.4
0.108000,841.0,34.6,1751.1,81.6,3251.0,483.8,834,1751.6,3202.1,0,69.5,1.9
0.110000,839.3,27.7,1744.8,81.6,3252.1,542.3,832.6,1757.6,3199.9,0,68.9,2.7
0.112000,838.6,24.4,1740.9,86.2,3215.6,529.9,831.4,1763.1,3196.2,0,68.1,3.5
0.114000,837.5,26.0,1743.9,91.6,3181.8,447.1,830.4,1768.1,3191.4,0,67.2,4.2
0.116000,835.3,30.8,1755.0,94.6,3168.6,391.1,829.6,1772.4,3186.3,0,66.2,4.7
0.118000,830.8,36.3,1770.2,99.5,3162.1,370.6,829,1775.9,3181.5,0,65.4,5.2
0.120000,823.1,42.2,1783.0,113.7,3159.4,375.7,828.6,1778.4,3177.5,0,65,5.6
0.122000,814.5,54.0,1792.7,140.5,3165.1,367.4,828.4,1780,3175,0,64.8,5.8
0.124000,810.7,73.9,1806.3,157.0,3169.3,302.6,828.3,1780.5,3174.1,0,64.8,5.7
