time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,767.8,78.1,1372.6,118.9,2524.4,133.6,782.1,1373.2,2532.8,149.7,77.5,18.7
0.027000,771.5,81.3,1376.8,121.6,2525.3,136.7,782,1373.8,2532.1,149.7,77.4,18.6
0.029000,775.5,84.0,1379.6,123.0,2529.9,135.0,782.1,1374.8,2531,149.7,77.4,17.9
0.031000,779.7,87.7,1380.9,126.1,2534.9,133.1,782.2,1376.3,2529.6,149.7,77.3,17
0.033000,783.5,90.6,1380.4,129.3,2536.5,131.4,782.4,1378.1,2527.8,149.7,77.2,16.2
0.035000,785.4,90.5,1379.2,130.5,2532.5,129.0,782.9,1380.3,2525.9,149.8,77.2,16
0.037000,786.9,89.7,1378.8,132.7,2524.6,126.8,783.7,1383,2523.9,149.8,77.1,16.5
0.039000,789.5,89.4,1380.5,136.6,2517.0,124.5,784.9,1385.9,2522,149.8,77.1,17.4
0.041000,792.9,89.0,1384.6,139.9,2514.0,122.4,786.5,1389.2,2520.2,149.9,77,18.5
0.043000,797.1,89.8,1391.0,144.8,2515.1,122.4,788.7,1392.8,2518.6,150,77,19.4
0.045000,801.2,92.7,1397.0,152.3,2517.9,124.4,791.3,1396.5,2517.4,150.1,76.9,19.9
0.047000,804.6,95.4,1401.0,159.7,2519.8,126.2,794.5,1400.3,2516.6,150.2,76.8,19.8
0.049000,807.1,97.0,1403.9,167.0,2519.5,129.2,798.1,1404.1,2516.3,150.3,76.7,19.2
0.051000,809.5,98.9,1407.2,175.2,2517.7,135.0,802.1,1407.8,2516.6,150.4,76.6,18.5
0.053000,812.3,100.1,1410.7,181.7,2517.0,140.0,806.4,1411.3,2517.4,150.6,76.5,17.8
0.055000,814.4,99.4,1413.4,183.3,2520.3,140.4,810.8,1414.3,2518.7,150.7,76.5,17.5
0.057000,816.0,99.3,1415.7,183.6,2527.4,139.2,815.3,1417,2520.4,150.9,76.4,17.7
0.059000,817.6,99.8,1417.9,183.5,2534.3,137.3,819.6,1419,2522.6,151.2,76.3,18.2
0.061000,818.3,99.0,1419.4,181.7,2536.2,134.0,823.6,1420.4,2525.1,151.4,76.3,18.8
0.063000,818.4,97.8,1420.6,181.6,2532.3,130.6,827.1,1421.1,2527.9,151.7,76.2,19.3
0.065000,818.2,97.8,1420.9,184.8,2526.1,128.5,829.9,1421.1,2530.8,152,76.1,19.4
0.067000,818.3,97.8,1419.9,186.1,2521.8,126.8,832,1420.5,2533.6,152.4,76,19.1
0.069000,818.7,97.4,1418.1,182.8,2522.2,126.2,833.3,1419.3,2536.3,152.7,75.8,18.5
0.071000,819.9,98.9,1417.0,178.3,2526.8,128.1,833.6,1417.6,2538.8,153.1,75.7,17.7
0.073000,821.8,101.3,1417.1,174.5,2533.6,129.1,833.1,1415.6,2541,153.5,75.6,16.8
0.075000,823.5,102.3,1418.7,172.6,2538.9,126.4,831.6,1413.6,2542.7,154,75.4,15.9
0.077000,824.9,103.0,1421.7,175.2,2542.5,123.1,829.4,1411.6,2543.9,154.5,75.3,14.8
0.079000,826.8,104.3,1424.8,182.1,2544.7,122.3,826.6,1410.1,2544.7,155,75.1,13.5
0.081000,828.7,105.5,1424.6,189.4,2545.2,124.5,823.3,1409.2,2544.9,155.5,74.9,12.1
0.083000,830.3,108.4,1419.3,198.4,2544.3,131.4,819.7,1409.1,2544.7,156.1,74.8,10.8
0.085000,831.1,113.5,1410.9,208.1,2542.8,143.1,816.2,1410.2,2544.2,156.7,74.6,9.8
0.087000,831.0,118.2,1404.2,213.9,2541.9,153.2,812.8,1412.7,2543.5,157.2,74.3,8.8
0.089000,830.4,121.7,1403.1,215.6,2543.2,154.6,810,1416.7,2542.7,157.8,74.1,8
0.091000,829.5,126.1,1406.3,218.3,2546.9,150.1,807.9,1422.3,2542,158.5,73.8,7.2
0.093000,827.1,130.8,1411.1,224.8,2551.8,145.3,806.8,1429.7,2541.6,159.1,73.4,6.7
0.095000,822.2,134.0,1415.8,235.3,2556.3,143.7,807,1438.7,2541.8,159.7,73.1,6.6
0.097000,814.7,136.6,1421.7,253.6,2560.7,147.1,808.5,1449.5,2542.8,160.3,72.7,7
0.099000,807.8,137.8,1434.1,282.6,2565.0,155.8,811.6,1461.8,2544.7,161,72.3,8
0.101000,805.8,136.5,1460.3,317.6,2567.1,167.1,816.3,1475.5,2547.9,161.6,71.9,9.1
0.103000,808.2,133.6,1506.1,350.3,2566.0,182.2,822.6,1490.4,2552.5,162.2,71.5,9.9
0.105000,811.9,132.6,1550.6,354.0,2562.8,196.9,830.6,1506.2,2558.7,162.8,71.1,10.1
0.107000,816.8,138.0,1574.2,323.5,2559.3,203.3,840.1,1522.5,2566.5,163.4,70.6,12.6
0.109000,825.9,153.9,1582.3,279.6,2557.0,196.2,851.1,1539.1,2576.1,164,70,17.6
0.111000,837.8,180.5,1586.2,250.3,2558.4,181.2,863.4,1555.7,2587.5,164.5,69.3,20.8
0.113000,848.5,221.9,1588.8,239.3,2563.8,163.8,876.8,1571.9,2600.5,165,68.4,17.5
0.115000,856.0,283.7,1589.5,246.5,2571.7,149.0,891.1,1587.4,2615.2,165.5,67.4,3.4
0.117000,874.5,369.6,1586.6,270.5,2581.8,138.9,906.1,1602.1,2631.4,166,66.1,-27.9
0.119000,929.1,398.6,1578.0,311.6,2599.3,137.7,921.3,1615.6,2648.7,166.4,64.8,-73.5
0.121000,978.1,291.0,1577.3,339.6,2639.5,146.4,936.7,1627.8,2667,166.9,63.5,-123.8
0.123000,1000.5,166.0,1599.5,301.3,2714.8,148.8,951.9,1638.7,2685.9,167.3,62.2,-169.2
0.125000,1012.6,105.1,1630.8,257.5,2772.5,142.4,966.7,1648.2,2705.1,167.6,61,-200
0.127000,1020.4,78.0,1661.1,232.8,2797.9,145.2,980.9,1656.3,2724.1,168,60,-213
0.129000,1024.6,63.5,1679.7,202.5,2806.3,158.3,994.1,1663,2742.5,168.3,59.1,-214.6
0.131000,1026.9,57.9,1683.5,172.1,2809.1,182.5,1006.2,1668.4,2760,168.6,58.3,-209.8
0.133000,1028.7,61.1,1679.9,153.6,2815.3,227.6,1017.1,1672.7,2776.2,168.9,57.4,-203.3
0.135000,1029.9,74.5,1675.1,154.9,2824.4,287.5,1026.6,1676,2790.6,169.1,56.6,-200
0.137000,1029.5,99.3,1671.6,176.4,2820.2,343.3,1034.5,1678.5,2802.9,169.4,55.7,-200
0.139000,1025.8,132.2,1670.6,212.3,2788.9,373.5,1040.7,1680.2,2812.7,169.6,54.5,-200
0.141000,1020.4,156.6,1676.4,235.4,2756.1,365.4,1045.3,1681.4,2820,169.8,53.3,-200
0.143000,1016.4,172.0,1693.2,233.4,2754.8,347.2,1048,1682,2824.4,170,52.2,-200
0.145000,1014.3,188.4,1708.4,214.9,2792.0,345.3,1048.9,1682.2,2825.9,170.2,51.4,-200
