time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,699.3,81.6,1667.2,321.4,2694.2,275.4,700.9,1621.7,2683.8,183.1,72.7,13.8
0.027000,704.3,79.9,1647.2,331.9,2685.2,293.0,702.7,1621.8,2682.3,183.1,72.7,13.9
0.029000,708.3,78.9,1623.6,338.8,2677.4,309.4,705.6,1621.9,2679.9,183.2,72.7,13.8
0.031000,711.8,77.4,1603.1,337.5,2671.1,310.4,709.5,1621.8,2676.5,183.2,72.7,13.7
0.033000,715.5,76.4,1594.8,328.6,2667.4,284.9,714.2,1621.5,2672.4,183.3,72.7,13.7
0.035000,719.9,77.8,1598.8,318.4,2665.4,246.5,719.3,1620.6,2667.7,183.4,72.6,14
0.037000,724.6,81.2,1606.6,309.8,2662.7,215.3,724.7,1619.2,2662.6,183.5,72.5,14.8
0.039000,729.0,85.5,1611.1,301.6,2658.2,197.4,730.1,1617,2657.1,183.7,72.4,16.1
0.041000,732.9,89.5,1610.5,291.4,2652.0,189.0,735.3,1614.1,2651.6,183.8,72.2,17.4
0.043000,736.5,92.8,1607.2,278.3,2645.7,181.9,739.8,1610.6,2646.3,184,72,18.5
0.045000,739.9,95.8,1604.0,263.8,2640.6,170.6,743.6,1606.4,2641.3,184.2,71.8,19
0.047000,743.0,98.8,1600.6,250.3,2636.1,156.6,746.5,1601.9,2636.8,184.4,71.5,18.8
0.049000,745.6,101.9,1596.3,238.7,2631.5,144.6,748.4,1597.2,2633.1,184.7,71.3,18
0.051000,747.8,105.4,1592.1,228.5,2627.8,136.8,749.2,1592.8,2630.3,184.9,71,17
0.053000,749.5,108.6,1589.5,219.1,2626.8,134.4,749.1,1588.9,2628.4,185.2,70.7,16.1
0.055000,750.2,110.8,1588.3,211.0,2628.8,139.3,748,1585.9,2627.6,185.5,70.4,15.8
0.057000,749.6,112.4,1587.9,206.6,2631.8,152.8,746.3,1584.2,2627.9,185.9,70.2,16.1
0.059000,748.0,114.0,1590.3,209.3,2634.2,173.4,744.1,1583.8,2629.3,186.2,69.9,16.9
0.061000,745.5,116.1,1597.4,220.2,2636.6,196.9,741.9,1585.1,2631.7,186.6,69.6,17.9
0.063000,743.1,118.4,1607.1,234.3,2640.4,218.7,739.8,1587.9,2635,187,69.4,18.6
0.065000,742.4,120.4,1614.3,245.7,2643.8,235.0,738.4,1592.3,2639,187.5,69,18.8
0.067000,744.0,123.2,1614.5,257.7,2643.8,245.9,738,1598,2643.6,187.9,68.7,18.2
0.069000,746.3,128.5,1608.8,275.0,2640.7,248.2,739,1604.8,2648.6,188.4,68.3,17.1
0.071000,747.4,138.5,1604.2,290.4,2640.9,234.2,741.6,1612.2,2653.9,188.9,67.9,15.7
0.073000,746.3,154.9,1606.0,294.2,2648.8,208.3,746.2,1619.9,2659.3,189.4,67.4,14.4
0.075000,743.5,177.4,1611.7,287.5,2660.7,180.5,752.9,1627.3,2664.8,190,66.9,13.5
0.077000,742.0,203.7,1617.1,275.4,2672.4,155.9,761.8,1634,2670.3,190.5,66.3,13.2
0.079000,745.6,232.0,1617.3,263.5,2681.8,139.7,772.9,1639.7,2675.8,191.1,65.8,13.2
0.081000,756.5,271.1,1610.2,259.3,2689.1,139.6,786.2,1644.1,2681.6,191.7,65.2,13.4
0.083000,778.2,343.3,1608.7,269.5,2696.0,164.0,801.3,1647,2687.6,192.3,64.7,13.3
0.085000,822.2,441.1,1628.4,284.0,2702.7,198.5,818.1,1648.4,2694.2,192.8,64.2,12.7
0.087000,884.6,490.5,1657.0,279.9,2707.6,207.6,836.1,1648.4,2701.6,193.4,63.7,14.5
0.089000,924.4,461.3,1676.5,254.8,2708.7,194.3,855,1647.2,2710.1,194,63.1,19
0.091000,927.5,403.4,1683.6,224.2,2708.7,177.6,874.4,1645.2,2720,194.6,62.5,21.6
0.093000,908.3,352.5,1683.1,201.9,2712.5,166.6,893.6,1642.7,2731.4,195.2,61.7,18
0.095000,882.0,317.6,1680.3,196.1,2726.0,164.6,912.4,1640.4,2744.7,195.8,60.8,3.6
0.097000,869.4,298.1,1677.9,211.2,2755.7,167.7,930.2,1638.5,2760,196.3,59.7,-27.9
0.099000,887.1,298.1,1670.2,242.5,2795.7,162.3,946.8,1637.6,2777.2,196.9,58.4,-73.6
0.101000,928.3,357.3,1645.9,277.4,2824.8,152.2,961.9,1638,2796.2,197.4,57,-123.9
0.103000,986.7,488.4,1614.5,288.1,2836.7,151.2,975.2,1639.9,2816.9,197.9,55.6,-169.2
0.105000,1027.0,608.0,1592.9,275.5,2840.3,163.6,986.6,1643.3,2838.8,198.4,54.2,-200
0.107000,1012.9,599.1,1592.1,257.5,2847.1,187.6,996.1,1648.4,2861.6,198.8,52.9,-213
0.109000,1002.6,500.0,1607.7,244.0,2867.9,216.2,1003.9,1654.7,2884.6,199.3,51.8,-214.7
0.111000,1014.4,417.2,1631.3,228.0,2900.2,239.6,1009.9,1662.1,2907.3,199.7,50.6,-209.8
0.113000,1030.8,369.0,1657.4,211.6,2930.9,262.2,1014.4,1670,2928.8,0,49.5,-203.3
0.115000,1037.5,338.5,1680.8,198.5,2951.2,306.4,1017.7,1678,2948.5,0,48.4,-200
0.117000,1027.0,308.4,1697.0,191.5,2955.4,401.4,1020,1685.5,2965.8,0,47.2,-200
0.119000,1006.7,288.9,1704.5,207.0,2949.5,551.0,1021.4,1691.9,2979.9,0,46.1,-200
0.121000,999.2,289.5,1706.8,257.8,2972.4,706.2,1022.3,1696.9,2990.4,0,45.1,-200
0.123000,1011.7,289.7,1715.7,325.1,3023.3,781.1,1022.8,1700,2996.8,0,44.3,-200
0.125000,1032.5,272.9,1741.7,385.4,3031.1,816.4,1022.9,1701.1,2999,0,43.8,-200
