time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,633.1,65.0,1467.2,185.7,2341.5,415.9,663,1463.1,2340.5,150.1,77.5,8.5
0.027000,639.6,66.4,1463.0,168.8,2328.4,369.1,663.1,1462.2,2340,149.8,77.5,8.9
0.029000,646.1,68.2,1460.3,159.2,2321.2,333.5,663.2,1460.8,2339.1,149.5,77.5,9.7
0.031000,652.6,68.6,1456.4,157.0,2319.8,313.1,663.5,1458.8,2337.9,149.1,77.4,10.7
0.033000,658.5,68.5,1449.5,162.5,2323.5,303.2,663.8,1456.3,2336.4,148.8,77.2,11.5
0.035000,663.3,68.6,1441.3,173.1,2330.1,294.9,664.2,1453.4,2334.7,148.5,77.1,12.2
0.037000,667.3,67.8,1435.9,184.4,2334.7,282.2,664.6,1450,2332.8,148.1,77,12.4
0.039000,671.8,67.7,1435.5,198.1,2335.8,265.9,665.1,1446.2,2330.8,147.8,77,12.3
0.041000,676.6,68.5,1437.6,215.9,2335.0,248.1,665.6,1442.1,2328.7,147.4,76.9,12.2
0.043000,680.6,67.8,1438.3,230.5,2333.6,233.5,666.1,1437.7,2326.6,147,76.8,12.2
0.045000,683.6,65.4,1437.1,235.6,2336.0,231.5,666.7,1433.2,2324.6,146.6,76.8,12.5
0.047000,685.4,63.3,1437.5,233.5,2348.0,248.9,667.2,1428.5,2322.7,146.2,76.7,13.2
0.049000,685.2,61.9,1439.0,224.1,2366.9,276.7,667.8,1423.7,2320.9,145.8,76.7,14.4
0.051000,683.3,60.3,1437.3,206.8,2376.5,297.1,668.3,1418.8,2319.4,145.4,76.6,15.6
0.053000,680.9,58.8,1430.2,189.4,2362.9,302.6,668.9,1414,2318.2,145,76.6,16.6
0.055000,678.4,56.9,1419.4,178.2,2333.0,293.0,669.4,1409.3,2317.4,144.6,76.5,17.3
0.057000,675.9,54.0,1407.8,171.8,2305.3,269.7,669.9,1404.6,2316.9,144.2,76.4,17.4
0.059000,673.8,51.8,1397.2,168.8,2287.1,238.2,670.3,1400.1,2316.8,143.8,76.3,17.3
0.061000,672.0,51.5,1388.5,169.6,2273.2,205.1,670.8,1395.7,2317,143.4,76.3,16.9
0.063000,670.5,52.0,1384.1,171.9,2263.5,174.9,671.2,1391.5,2317.7,143,76.2,16.5
0.065000,669.4,53.4,1384.5,173.2,2263.6,155.1,671.6,1387.5,2318.9,142.6,76.2,16
0.067000,668.4,57.1,1385.0,174.5,2274.4,149.9,671.9,1383.6,2320.3,142.2,76.1,15.3
0.069000,667.7,61.2,1380.8,176.2,2290.3,154.9,672.2,1379.9,2322.2,141.8,76.1,14.3
0.071000,667.3,62.6,1373.3,178.6,2305.1,161.7,672.5,1376.4,2324.3,141.5,76,13.3
0.073000,667.3,62.8,1365.5,186.9,2318.1,167.4,672.8,1373,2326.8,141.1,76,12.6
0.075000,668.1,65.2,1360.4,205.2,2333.6,174.3,673,1369.6,2329.4,140.7,76,12.5
0.077000,670.2,69.2,1362.3,225.9,2353.6,180.9,673.2,1366.4,2332.2,140.3,75.9,13.1
0.079000,672.4,71.9,1368.8,230.9,2373.2,184.3,673.4,1363.2,2335,140,75.9,14.4
0.081000,673.2,72.8,1369.6,217.7,2388.3,190.1,673.6,1360,2337.9,139.6,75.9,16
0.083000,672.9,71.6,1363.0,197.8,2396.9,204.8,673.7,1356.8,2340.7,139.3,75.9,17.4
0.085000,671.8,67.6,1355.3,177.2,2394.3,228.2,673.8,1353.5,2343.4,139,75.9,18.4
0.087000,670.6,63.8,1352.3,160.5,2382.4,244.4,673.9,1350.1,2345.8,138.6,75.9,18.7
0.089000,669.4,61.9,1351.1,150.5,2367.0,253.2,674,1346.6,2348,138.3,75.9,18.8
0.091000,668.5,59.9,1348.8,144.2,2350.8,260.5,674,1343,2349.8,138,75.9,18.6
0.093000,667.8,57.0,1346.0,136.7,2333.5,259.4,674,1339.2,2351.2,137.6,75.8,18.4
0.095000,667.0,55.9,1341.7,129.9,2315.2,248.8,673.9,1335.3,2352.2,137.3,75.8,18.3
0.097000,666.4,57.7,1333.7,129.3,2300.3,235.1,673.8,1331.2,2352.6,137,75.7,18.2
0.099000,666.5,59.3,1322.6,134.7,2294.1,228.3,673.6,1327,2352.6,136.7,75.6,18.2
0.101000,667.3,60.6,1312.4,145.2,2301.8,239.8,673.3,1322.6,2352,136.4,75.5,18.2
0.103000,668.8,65.4,1305.1,164.7,2332.0,272.9,672.9,1318.2,2350.8,136.1,75.4,18.1
0.105000,671.0,71.6,1297.6,188.1,2378.2,305.8,672.4,1313.7,2349.1,135.8,75.2,18
0.107000,671.3,71.7,1284.0,195.7,2396.7,321.2,671.7,1309.2,2346.8,135.5,75.1,17.8
0.109000,669.5,68.5,1272.8,185.4,2375.7,322.6,671,1304.7,2344,135.2,74.9,17.6
0.111000,667.5,69.2,1272.7,175.7,2343.4,321.9,670.1,1300.3,2340.7,134.9,74.8,17.3
0.113000,666.7,72.8,1280.0,171.3,2316.8,322.5,669,1296.1,2337,134.6,74.6,17.1
0.115000,667.6,75.4,1290.1,166.5,2306.9,315.3,667.9,1292.1,2332.8,134.3,74.5,17
0.117000,669.0,78.6,1299.5,159.2,2313.2,304.9,666.5,1288.3,2328.3,134,74.4,17.2
0.119000,670.3,84.3,1306.8,151.6,2328.7,300.0,665,1284.9,2323.5,133.7,74.2,17.5
0.121000,671.3,87.8,1310.4,144.4,2341.4,306.2,663.4,1281.8,2318.5,133.4,74.1,17.9
0.123000,671.4,86.8,1307.6,139.3,2340.3,329.8,661.7,1279.2,2313.2,133.1,74,18.1
0.125000,669.6,86.0,1298.2,138.1,2323.3,359.2,659.8,1277.1,2307.9,132.8,73.9,18.2
0.127000,667.0,88.0,1289.0,140.9,2306.5,366.1,657.9,1275.6,2302.5,132.5,73.8,18.1
0.129000,666.0,90.2,1287.2,147.7,2302.7,362.1,655.9,1274.6,2297,132.2,73.7,17.8
0.131000,666.6,92.3,1290.2,160.3,2303.6,366.3,653.9,1274.2,2291.6,131.9,73.5,17.4
0.133000,667.4,97.1,1290.0,183.5,2301.9,378.9,651.9,1274.4,2286.3,131.6,73.4,17
0.135000,667.3,102.0,1283.4,211.8,2296.4,378.5,649.9,1275.2,2281.1,131.3,73.2,16.5
0.137000,665.9,101.6,1277.2,224.5,2287.1,353.6,648,1276.7,2276,131,73.1,15.9
0.139000,662.7,97.9,1276.7,218.6,2271.9,324.1,646.3,1278.6,2271.1,130.6,72.9,15.2
0.141000,657.3,96.7,1277.8,211.8,2252.0,307.9,644.7,1281.2,2266.4,130.3,72.6,14.5
0.143000,651.5,98.0,1277.2,212.3,2234.4,313.7,643.4,1284.2,2261.8,130,72.4,13.7
0.145000,647.8,101.1,1276.1,213.2,2225.0,347.0,642.4,1287.7,2257.4,129.7,72.1,12.7
0.147000,644.2,109.1,1275.8,205.7,2215.8,405.9,641.7,1291.6,2253.1,129.3,71.8,11.6
0.149000,637.7,126.4,1278.8,194.7,2198.7,474.2,641.4,1295.7,2249,129,71.4,10.2
0.151000,628.7,148.7,1288.0,188.1,2191.9,509.1,641.5,1300.1,2244.9,128.7,71,8.8
0.153000,618.9,164.1,1300.4,185.8,2208.3,468.0,642.1,1304.6,2240.9,128.4,70.6,7.5
0.155000,608.7,177.5,1314.6,194.7,2234.2,395.2,643.3,1309.2,2236.8,128,70.2,6.6
0.157000,598.8,198.3,1331.1,221.1,2257.0,351.2,645,1313.7,2232.8,127.7,69.8,6.2
0.159000,595.0,218.0,1345.5,251.4,2275.3,350.1,647.3,1318.1,2228.6,127.4,69.4,6.2
0.161000,600.2,228.5,1346.6,261.4,2287.2,379.1,650.2,1322.3,2224.4,127.1,69,6.4
0.163000,608.3,244.1,1331.7,256.8,2281.4,430.5,653.7,1326.2,2220,126.9,68.7,6.5
0.165000,616.9,281.7,1306.9,261.0,2235.6,478.9,657.9,1329.7,2215.3,126.6,68.5,6.3
0.167000,629.4,330.1,1275.7,270.7,2165.5,436.4,662.7,1332.7,2210.5,126.3,68.3,5.8
0.169000,656.8,352.7,1257.9,272.0,2143.7,353.6,668.1,1335.3,2205.4,126.1,68.1,5.1
0.171000,698.8,346.7,1268.7,278.8,2161.1,331.9,674.1,1337.3,2200,125.8,67.9,4.2
0.173000,738.0,324.6,1299.5,270.1,2194.1,354.5,680.7,1338.7,2194.3,125.6,67.7,3.4
0.175000,760.2,301.6,1327.6,232.7,2232.3,370.8,687.8,1339.6,2188.3,125.4,67.5,2.9
0.177000,767.2,278.1,1344.0,190.6,2265.0,344.9,695.3,1339.8,2182.1,125.2,67.4,2.4
0.179000,763.1,249.1,1354.9,155.7,2283.6,294.2,703.2,1339.4,2175.6,125,67.2,2.1
0.181000,755.8,224.4,1366.3,123.6,2283.7,264.1,711.5,1338.5,2168.9,124.9,67.1,1.9
0.183000,751.5,222.0,1380.1,91.1,2264.1,275.7,720,1337.1,2162,124.7,67,1.7
0.185000,748.7,263.0,1390.9,70.4,2219.6,337.7,728.7,1335.1,2155,124.6,66.9,1.7
0.187000,738.1,359.5,1395.5,62.7,2147.0,440.0,737.4,1332.7,2147.9,0,66.8,1.9
0.189000,716.1,514.0,1393.2,62.4,2055.7,546.5,746.1,1330,2140.8,0,66.7,2.2
0.191000,696.7,696.6,1381.5,66.5,1966.6,604.9,754.7,1326.9,2133.9,0,66.4,2.6
0.193000,714.1,782.0,1357.6,70.1,1923.8,570.6,763.1,1323.7,2127,0,66,3.1
0.195000,763.5,682.7,1328.5,63.5,1953.2,467.0,771.1,1320.3,2120.4,0,65.6,3.5
0.197000,793.0,549.1,1308.8,49.6,2002.4,365.3,778.7,1316.9,2114.1,0,65.1,7.3
0.199000,801.9,474.1,1301.2,38.4,2041.4,302.1,785.8,1313.6,2108.2,0,64.5,14.5
0.201000,803.5,461.4,1299.3,32.9,2074.5,261.8,792.3,1310.5,2102.8,0,63.6,20.1
0.203000,804.9,502.2,1298.3,33.5,2100.2,226.8,798.1,1307.5,2098,0,62.6,19
0.205000,811.6,577.0,1296.0,41.7,2112.9,199.6,803.1,1304.9,2093.7,0,61.4,6.2
0.207000,825.1,649.8,1291.8,62.2,2119.6,189.4,807.4,1302.7,2090.2,0,59.9,-25
0.209000,839.8,716.6,1285.8,98.9,2132.2,200.2,810.7,1300.9,2087.4,0,58.2,-71.2
0.211000,848.7,831.5,1277.1,138.5,2158.4,230.0,813.1,1299.5,2085.3,0,56.7,-122.4
0.213000,828.2,1117.3,1265.3,141.2,2193.0,268.0,814.6,1298.7,2084.1,0,55.5,-168.6
0.215000,661.7,1715.5,1260.3,106.7,2214.3,299.5,815.1,1298.4,2083.7,0,54,-200
