time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,587.4,59.3,1463.4,78.3,2588.7,81.9,605.7,1444,2596.2,0,69.3,-0.4
0.027000,598.3,58.6,1467.3,86.8,2581.8,88.9,607.3,1444.1,2596.3,0,69.4,-0.4
0.029000,612.3,65.7,1462.9,105.2,2572.5,112.2,609.9,1444.2,2596.3,0,69.6,-0.3
0.031000,619.9,68.4,1454.7,108.1,2568.5,124.3,613.4,1444.3,2596.4,0,69.8,-0.1
0.033000,621.7,62.2,1450.7,95.8,2572.7,113.3,617.9,1444.4,2596.5,0,70,0.2
0.035000,622.4,52.6,1450.0,81.2,2580.6,94.7,623.3,1444.5,2596.6,0,69.9,0.7
0.037000,623.6,44.8,1449.1,70.9,2589.7,80.5,629.6,1444.4,2596.8,0,69.7,1.5
0.039000,627.3,43.8,1443.5,69.9,2601.3,78.2,636.5,1444.2,2597,0,69.4,2.5
0.041000,638.4,58.2,1430.7,84.8,2617.5,95.3,644.1,1443.8,2597.3,0,69,3.6
0.043000,656.1,75.9,1422.3,96.6,2632.3,113.3,652.2,1443.1,2597.7,0,68.7,4.5
0.045000,668.3,74.7,1424.4,89.5,2635.9,107.5,660.8,1442.1,2598.1,0,68.4,5.1
0.047000,673.6,63.5,1428.5,75.1,2633.0,91.5,669.7,1440.7,2598.7,0,68.2,5.2
0.049000,677.0,51.3,1430.9,61.4,2628.5,80.6,678.9,1438.9,2599.3,0,68,4.9
0.051000,684.3,48.2,1430.7,57.6,2624.6,85.5,688.1,1436.6,2600,0,67.8,4.4
0.053000,703.5,65.2,1428.3,74.0,2624.4,112.3,697.4,1433.8,2600.7,0,67.7,4
0.055000,726.6,85.3,1425.7,93.9,2623.1,134.7,706.6,1430.5,2601.6,0,67.7,3.9
0.057000,736.5,84.8,1422.2,93.7,2615.7,131.7,715.6,1426.6,2602.5,0,67.7,4
0.059000,735.6,70.8,1414.0,84.1,2609.9,133.7,724.3,1422.2,2603.5,0,67.7,4.4
0.061000,733.8,54.7,1404.4,72.1,2602.2,152.8,732.7,1417.2,2604.5,0,67.5,4.9
0.063000,739.2,48.5,1399.9,65.8,2590.3,162.3,740.5,1411.7,2605.6,0,67.2,5.2
0.065000,752.6,54.5,1397.9,73.6,2582.1,165.7,747.9,1405.6,2606.6,0,66.8,5.2
0.067000,764.9,62.3,1394.0,89.0,2576.1,174.7,754.7,1399.1,2607.7,0,66.3,4.8
0.069000,768.1,61.6,1385.8,101.1,2569.7,187.7,760.8,1392.2,2608.6,0,65.9,4
0.071000,765.6,54.4,1376.4,103.3,2563.1,203.0,766.3,1384.9,2609.5,0,65.4,3.2
0.073000,763.0,46.3,1369.2,97.5,2559.9,218.9,771.1,1377.3,2610.3,0,64.9,2.4
0.075000,761.9,42.1,1365.4,91.1,2569.7,219.6,775.2,1369.6,2610.8,0,64.2,2
0.077000,762.2,49.6,1364.4,96.2,2588.9,188.3,778.5,1361.7,2611.2,0,63.3,2.1
0.079000,762.8,84.0,1363.2,120.9,2603.8,156.5,781.2,1353.9,2611.3,0,62.4,2.5
0.081000,764.0,149.1,1360.4,152.3,2612.1,143.3,783.2,1346.1,2611.1,0,61.5,3
0.083000,766.3,205.3,1356.2,174.4,2617.0,152.7,784.6,1338.6,2610.6,84,60.8,3.5
0.085000,767.8,221.2,1349.7,188.7,2621.5,185.4,785.4,1331.4,2609.7,83.9,60.5,3.8
0.087000,774.1,218.2,1340.4,209.8,2629.1,214.7,785.6,1324.7,2608.3,83.8,60.6,3.8
0.089000,792.2,219.0,1325.4,245.7,2644.1,192.2,785.3,1318.5,2606.5,83.7,61.1,3.6
0.091000,808.9,202.6,1315.2,242.9,2658.0,143.4,784.7,1312.9,2604.2,83.6,61.8,3.3
0.093000,810.5,167.9,1311.5,199.0,2669.1,124.2,783.6,1308,2601.3,83.5,62.5,3.2
0.095000,802.7,138.4,1308.7,168.7,2674.0,139.6,782.3,1303.9,2597.9,83.4,63,3.3
0.097000,794.6,116.4,1308.6,154.5,2664.3,189.6,780.8,1300.7,2593.9,83.3,63.3,3.8
0.099000,792.2,104.8,1318.2,148.1,2618.6,255.1,779.2,1298.5,2589.3,83.2,63.3,4.6
0.101000,792.1,117.0,1332.9,158.3,2565.6,248.9,777.5,1297.2,2584.1,83.1,63.1,5.6
0.103000,780.9,150.8,1331.7,178.3,2541.9,230.0,775.8,1296.9,2578.3,83.1,62.9,6.4
0.105000,758.0,160.8,1308.8,184.3,2529.7,224.5,774.3,1297.6,2571.9,83,62.7,7
0.107000,745.0,136.4,1281.6,177.5,2522.8,233.1,772.9,1299.4,2564.9,82.9,62.7,7.2
0.109000,745.4,109.9,1263.3,171.4,2519.4,267.6,771.7,1302.1,2557.3,82.9,62.7,7.3
0.111000,754.7,95.3,1265.2,175.7,2517.8,334.0,770.7,1305.8,2549.2,82.9,62.8,7.2
0.113000,766.0,95.4,1285.5,189.5,2509.5,398.5,770.1,1310.3,2540.5,82.8,63,7.1
0.115000,772.0,106.9,1309.2,191.7,2500.7,349.7,769.9,1315.8,2531.4,82.8,63.3,7.1
0.117000,775.1,110.4,1326.4,172.4,2494.1,244.9,770,1321.9,2521.8,82.8,63.7,7.3
0.119000,777.6,100.3,1334.9,146.5,2486.6,190.3,770.5,1328.8,2511.9,82.8,64,7.7
0.121000,779.4,85.3,1337.1,124.9,2482.5,170.4,771.4,1336.2,2501.7,82.7,64.2,8
0.123000,781.2,71.2,1336.7,108.8,2479.6,168.4,772.7,1344.1,2491.2,82.7,64.2,8.1
0.125000,782.5,62.9,1337.4,102.2,2474.2,186.5,774.4,1352.3,2480.6,82.7,64.1,7.7
0.127000,780.2,67.9,1346.5,110.3,2465.4,230.6,776.4,1360.8,2469.8,82.7,63.9,6.6
0.129000,774.6,81.3,1364.9,115.2,2462.0,277.2,778.8,1369.4,2459,82.7,63.7,5
0.131000,773.7,88.1,1379.2,102.3,2467.3,263.6,781.5,1378,2448.2,82.7,63.5,3.1
0.133000,778.7,86.5,1386.3,85.7,2470.9,219.6,784.5,1386.5,2437.6,82.7,63.2,1.5
0.135000,785.9,80.6,1389.4,73.4,2470.3,185.5,787.6,1394.8,2427.1,82.7,62.7,0.4
0.137000,793.5,76.3,1391.3,68.3,2463.2,169.9,791,1402.8,2416.9,82.7,62,0
0.139000,801.9,84.3,1395.2,76.8,2442.7,169.4,794.4,1410.4,2407.1,0,61.1,0
0.141000,808.1,126.0,1405.1,114.0,2410.9,172.5,797.8,1417.6,2397.6,0,59.9,0.3
0.143000,809.6,205.1,1422.3,169.8,2390.2,160.3,801.2,1424.1,2388.6,0,58.7,0.7
0.145000,806.8,254.9,1437.5,181.8,2384.4,134.3,804.5,1430.1,2380.1,0,57.8,1
0.147000,804.1,230.2,1441.9,150.3,2382.0,115.6,807.7,1435.5,2372.2,0,56.9,4.4
0.149000,807.4,176.0,1442.7,119.4,2378.5,112.3,810.6,1440.1,2364.9,0,56.3,11
0.151000,814.6,138.2,1445.6,110.6,2368.7,118.8,813.2,1444.1,2358.3,0,55.9,16.1
0.153000,821.2,121.5,1449.8,122.8,2351.0,108.1,815.4,1447.4,2352.3,0,55.6,14.6
0.155000,825.8,116.6,1455.4,147.5,2338.5,80.5,817.2,1450,2347.1,0,55.3,1.8
0.157000,828.1,115.7,1465.7,170.8,2334.4,60.5,818.6,1452,2342.6,0,55,-28.8
0.159000,826.6,113.3,1482.2,179.8,2333.7,50.2,819.4,1453.4,2338.9,0,54.7,-74
0.161000,821.7,107.2,1496.9,169.1,2334.0,49.5,819.7,1454.2,2335.9,0,54.4,-124.1
0.163000,816.4,100.4,1502.6,157.2,2334.5,58.2,819.4,1454.4,2333.7,0,54,-169.3
0.165000,812.1,96.3,1499.6,162.1,2332.7,69.1,818.5,1454.3,2332.2,0,53.6,-200
0.167000,805.7,95.5,1487.5,188.4,2326.4,71.6,817,1453.7,2331.4,0,53.1,-212.9
0.169000,794.0,96.6,1463.3,237.4,2318.6,69.0,814.9,1452.9,2331.3,0,52.7,-214.5
0.171000,779.8,98.9,1436.3,296.0,2314.2,68.3,812.2,1451.8,2331.9,0,52.2,-209.7
0.173000,770.9,103.4,1421.8,349.7,2315.0,73.8,808.8,1450.6,2333.1,0,51.6,-203.2
0.175000,774.4,113.5,1412.0,389.1,2319.0,84.6,804.8,1449.3,2334.9,0,50.9,-200
0.177000,793.9,131.7,1394.0,402.3,2324.3,97.6,800.3,1447.9,2337.3,0,50.2,-200
0.179000,823.0,149.8,1392.6,354.3,2329.5,108.8,795.3,1446.7,2340.1,0,49.7,-200
0.181000,842.8,169.4,1416.4,257.9,2331.0,114.6,789.7,1445.5,2343.4,0,49.1,-200
0.183000,831.8,207.7,1433.9,174.2,2325.6,112.5,783.8,1444.4,2347,0,48.6,-200
0.185000,793.6,239.6,1441.2,119.5,2317.6,106.3,777.4,1443.6,2351,0,48.5,-200
0.187000,744.0,235.8,1444.3,83.8,2310.5,104.9,770.7,1443,2355.3,0,48.6,-200
0.189000,704.6,208.5,1445.4,67.5,2308.7,117.6,763.8,1442.6,2359.7,0,48.6,-200
0.191000,690.9,204.2,1447.0,73.5,2320.2,148.7,756.6,1442.5,2364.4,0,48.6,-200
0.193000,710.6,246.1,1450.5,112.1,2349.0,185.7,749.4,1442.7,2369.1,0,48.8,-200
0.195000,756.1,296.0,1455.3,178.2,2372.8,202.5,742,1443.1,2373.8,0,48.9,-200
0.197000,799.3,312.8,1459.3,223.0,2383.7,200.4,734.8,1443.8,2378.5,0,48.4,-200
0.199000,822.0,313.3,1456.7,216.4,2388.1,191.9,727.6,1444.6,2383.2,0,47.6,-200
0.201000,816.7,322.1,1444.6,178.1,2388.6,191.5,720.6,1445.7,2387.7,0,46.8,-200
0.203000,777.0,332.7,1430.5,139.0,2388.2,216.5,713.8,1446.9,2392.1,0,46.1,-200
0.205000,714.9,303.5,1425.9,115.0,2397.7,300.3,707.4,1448.2,2396.2,0,45.5,-200
0.207000,675.0,251.6,1438.2,107.5,2453.1,508.7,701.4,1449.6,2400.1,0,45.5,-200
0.209000,659.2,222.8,1462.4,92.2,2661.6,811.8,695.8,1450.9,2403.6,0,45.9,-200
0.211000,648.9,230.7,1473.1,69.9,2834.7,830.2,690.7,1452.3,2406.9,0,46.5,-200
0.213000,631.7,278.5,1471.0,62.4,2799.9,923.0,686.2,1453.6,2409.7,0,46.9,-200
0.215000,610.7,345.9,1466.6,67.7,2664.2,1131.3,682.3,1454.7,2412.2,0,47.1,-200
0.217000,603.6,397.4,1464.5,83.4,2506.7,1370.5,679,1455.7,2414.2,0,47.1,-200
0.219000,628.9,434.1,1465.7,115.7,2349.0,1663.0,676.5,1456.6,2415.9,0,46.8,-200
0.221000,688.0,452.7,1468.1,171.3,2162.1,1952.2,674.6,1457.2,2417,0,45.8,-200
0.223000,740.0,432.0,1455.6,229.4,1970.9,1752.3,673.5,1457.5,2417.7,0,44.7,-200
0.225000,754.8,388.7,1424.0,222.2,1957.6,1376.2,673.1,1457.7,2418,0,43.7,-200
