time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,683.9,86.8,1607.7,190.4,2762.5,298.3,718.3,1563,2771.3,0,66.2,2.8
0.027000,689.5,96.1,1601.5,156.9,2738.6,254.4,719.4,1563.7,2770.7,0,66.2,2.9
0.029000,696.0,95.6,1597.4,125.2,2725.3,208.8,721.2,1564.8,2769.6,0,66.3,3
0.031000,704.1,89.2,1595.3,102.7,2721.4,172.2,723.7,1566.2,2768,0,66.2,3.2
0.033000,713.8,77.2,1593.9,85.9,2722.2,142.6,726.8,1568,2766.1,0,65.9,3.3
0.035000,725.3,63.1,1592.0,77.2,2726.3,125.1,730.5,1569.9,2763.8,0,65.5,3.5
0.037000,741.7,54.0,1587.3,87.7,2736.7,127.2,734.7,1572,2761,0,65.2,3.6
0.039000,762.3,57.7,1578.3,141.4,2759.1,143.4,739.4,1574,2758,0,65.2,3.7
0.041000,777.3,65.5,1572.5,197.9,2780.1,145.6,744.4,1576,2754.6,0,65.6,3.8
0.043000,782.2,68.1,1565.0,193.5,2787.2,151.8,749.8,1577.7,2750.9,0,66.2,3.8
0.045000,783.0,70.6,1560.5,160.7,2791.0,169.1,755.3,1579.1,2747,0,66.8,3.8
0.047000,783.2,72.1,1556.7,133.0,2796.2,197.7,760.9,1579.9,2742.9,0,67.1,3.6
0.049000,782.7,67.7,1553.0,112.7,2801.1,228.6,766.5,1580.2,2738.5,0,67.2,3.2
0.051000,781.6,57.1,1550.3,96.6,2803.0,255.0,772,1579.7,2734.1,0,67,2.9
0.053000,781.3,43.3,1548.8,81.8,2798.9,280.7,777.3,1578.5,2729.5,0,66.4,2.6
0.055000,782.8,31.8,1547.3,72.2,2781.6,317.4,782.4,1576.2,2724.9,0,65.6,2.5
0.057000,787.6,31.8,1542.1,86.9,2748.6,332.7,787.2,1573,2720.3,0,64.8,2.6
0.059000,796.1,59.7,1519.2,176.2,2701.4,281.2,791.6,1568.8,2715.7,0,64.2,3
0.061000,804.9,107.3,1495.0,281.6,2673.5,239.8,795.5,1563.4,2711.1,0,64.2,3.5
0.063000,807.0,125.4,1502.7,275.9,2666.4,206.5,798.9,1557,2706.6,0,64.7,3.8
0.065000,803.9,113.8,1512.9,224.8,2663.9,179.0,801.7,1549.4,2702.3,0,65.3,4
0.067000,800.0,91.6,1515.1,175.6,2660.2,160.1,804,1540.8,2698.1,0,65.8,3.8
0.069000,797.7,69.5,1515.7,136.4,2657.9,144.0,805.7,1531.1,2694.2,0,65.9,3.4
0.071000,797.5,53.5,1518.5,110.0,2660.9,126.8,806.8,1520.6,2690.4,0,65.7,3
0.073000,798.1,44.2,1523.1,96.6,2670.4,110.6,807.3,1509.2,2686.9,0,65.2,2.6
0.075000,795.9,45.3,1523.1,109.1,2684.0,117.7,807.2,1497.1,2683.7,0,64.5,2.6
0.077000,790.3,64.8,1514.1,192.8,2707.9,178.2,806.7,1484.4,2680.8,0,64,3
0.079000,790.3,88.9,1504.6,372.9,2732.3,277.8,805.6,1471.4,2678.1,0,63.9,3.7
0.081000,791.2,92.0,1488.9,477.4,2713.5,292.1,804.1,1458.1,2675.8,0,64.3,4.5
0.083000,787.0,84.3,1459.3,440.7,2675.0,232.4,802.3,1444.7,2673.8,0,64.9,5.1
0.085000,783.4,73.3,1441.0,362.8,2653.0,180.4,800.2,1431.5,2672.2,73.4,65.5,5.4
0.087000,782.6,61.1,1437.2,290.5,2646.5,155.6,797.9,1418.7,2670.9,73.5,65.9,5.2
0.089000,783.9,50.3,1443.4,228.1,2648.8,152.8,795.5,1406.4,2669.9,73.6,66.1,4.6
0.091000,785.3,44.2,1451.1,184.0,2656.4,171.2,793.1,1394.8,2669.2,73.7,66.3,3.9
0.093000,785.6,43.9,1453.9,165.4,2666.3,209.8,790.7,1384.2,2668.8,73.8,66.3,3.2
0.095000,785.2,48.6,1447.6,179.4,2663.9,216.8,788.5,1374.6,2668.7,73.9,66.3,2.7
0.097000,785.6,55.1,1429.9,230.8,2650.6,168.6,786.6,1366.3,2668.9,74,66.3,2.6
0.099000,788.4,61.0,1399.0,326.4,2643.9,130.0,784.9,1359.5,2669.3,74.2,66.3,2.6
0.101000,794.2,63.6,1360.6,445.2,2644.3,115.2,783.7,1354.2,2670,74.3,66.2,2.7
0.103000,802.2,62.6,1335.3,542.3,2650.8,120.6,783,1350.5,2670.8,74.4,66.2,2.8
0.105000,808.8,61.3,1339.8,569.1,2662.9,153.2,782.8,1348.6,2671.9,74.5,66,2.8
0.107000,812.3,64.5,1350.3,568.4,2677.1,216.4,783.2,1348.4,2673.1,74.7,65.9,2.7
0.109000,812.7,73.8,1342.9,596.8,2683.9,296.0,784.3,1350.1,2674.5,74.8,65.7,2.5
0.111000,811.5,87.3,1311.8,650.9,2676.2,357.8,786.1,1353.5,2675.9,74.9,65.5,2.2
