time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,776.3,45.9,1788.3,287.7,3012.9,705.7,786.3,1777.7,2963.4,101.3,74.8,3.4
0.027000,783.6,48.0,1779.3,244.9,2963.7,664.7,787.6,1778.9,2957.7,100.8,74.5,4.1
0.029000,790.8,47.2,1787.3,205.3,2909.3,588.9,790,1780.4,2948.4,100.3,74.2,5.2
0.031000,796.4,47.5,1794.7,184.0,2882.5,539.1,793.7,1781.5,2936.1,99.7,73.9,6.3
0.033000,804.0,54.5,1788.9,192.4,2897.5,546.1,798.8,1781.3,2921.2,99.1,73.5,7.4
0.035000,814.6,63.9,1766.8,214.5,2920.6,552.1,805.4,1779,2904.3,98.4,73.1,8.2
0.037000,821.9,65.0,1748.1,223.0,2919.0,523.5,813.7,1773.9,2886.4,97.7,72.8,8.8
0.039000,824.7,61.2,1741.6,222.5,2896.7,491.0,823.5,1765.9,2868,96.8,72.5,9.3
0.041000,828.7,61.0,1739.1,227.7,2866.5,476.3,834.6,1754.9,2850.1,95.9,72.3,9.6
0.043000,842.1,67.7,1731.8,247.2,2833.2,492.9,846.4,1741.4,2833.3,95,72.2,9.9
0.045000,861.3,72.7,1726.4,262.7,2811.1,522.9,858.3,1726.4,2818.4,94,72.1,10.1
0.047000,871.3,69.4,1728.9,256.8,2798.0,522.8,869.8,1710.9,2805.9,92.9,72.1,10.2
0.049000,872.6,65.1,1730.5,244.5,2783.7,497.7,880.1,1696.3,2796.3,91.8,72.2,10.4
0.051000,876.0,66.8,1718.9,243.5,2770.5,491.0,888.6,1683.7,2789.6,90.6,72.4,10.4
0.053000,889.3,73.9,1686.6,259.6,2768.8,557.0,894.7,1674.1,2786.1,89.4,72.6,10.2
0.055000,902.2,75.4,1656.6,270.1,2791.9,709.5,898.3,1668.1,2785.6,88.2,72.7,9.7
0.057000,906.2,68.6,1646.9,253.2,2814.6,838.2,899.4,1666,2787.8,86.9,72.7,8.5
0.059000,904.9,58.9,1652.3,210.1,2803.8,791.6,898,1667.3,2792.2,85.7,72.5,6.8
0.061000,902.2,51.3,1663.7,156.5,2784.1,597.3,894.9,1671.4,2798.3,84.4,72.1,4.9
0.063000,898.5,49.5,1676.5,106.4,2783.1,375.3,890.5,1677.1,2805.4,83.1,71.5,3.2
0.065000,889.5,61.6,1683.2,83.0,2806.1,264.5,885.8,1683,2813,81.9,71.1,2.1
0.067000,873.5,77.0,1681.7,82.3,2835.7,258.4,881.6,1687.8,2820.3,80.7,70.9,1.5
0.069000,867.7,73.5,1678.1,88.5,2855.5,291.7,878.5,1690.2,2826.8,79.5,71,1.3
0.071000,870.3,65.6,1676.7,92.6,2857.6,314.6,877.1,1689.3,2832.1,78.3,71.2,1.3
0.073000,875.0,59.8,1677.9,93.4,2846.5,315.4,877.9,1684.8,2835.8,77.3,71.3,1.5
0.075000,880.4,57.3,1681.8,90.3,2830.4,299.4,880.9,1676.8,2837.7,76.2,71,1.8
0.077000,887.2,59.4,1687.3,85.1,2813.3,277.4,885.9,1665.7,2837.9,75.2,70.6,2.2
0.079000,896.9,69.8,1689.1,84.4,2798.0,267.0,892.5,1652.7,2836.4,74.3,69.9,2.9
0.081000,908.9,86.6,1676.6,105.0,2802.5,287.0,900.2,1639.1,2833.3,73.5,69.4,3.6
0.083000,915.9,92.2,1637.5,160.3,2829.3,296.4,908.3,1626.4,2829.1,72.7,69.1,4.3
0.085000,915.7,86.5,1589.5,215.2,2842.0,274.9,916.2,1615.8,2824,72,69.2,4.9
0.087000,916.4,80.0,1566.1,243.2,2840.4,255.9,923.1,1608.4,2818.4,71.3,69.4,5.3
0.089000,920.6,76.2,1573.1,249.4,2831.0,249.5,928.7,1604.8,2812.5,0,69.5,5.8
0.091000,927.8,77.3,1596.9,235.0,2817.5,264.7,932.8,1605.2,2806.9,0,69.6,6.1
0.093000,936.5,83.6,1618.6,208.9,2801.9,323.1,935.2,1609.2,2801.6,0,69.6,6.2
0.095000,940.6,89.0,1627.7,194.5,2795.4,402.4,936.3,1615.9,2796.9,0,69.4,6.1
0.097000,940.8,87.6,1631.5,183.3,2793.7,419.1,936.2,1624.2,2792.9,0,69.2,5.3
0.099000,940.2,82.8,1635.5,168.2,2788.0,363.8,935.5,1632.5,2789.7,0,68.7,4.1
0.101000,939.5,80.1,1641.3,151.5,2782.2,293.6,934.7,1639.6,2787.5,0,68.1,2.8
0.103000,935.4,84.1,1647.1,136.1,2779.6,240.4,934,1644.4,2786.1,0,67.2,1.7
0.105000,921.3,99.2,1647.7,132.6,2781.0,232.7,933.7,1646.1,2785.6,0,66.2,1.1
