time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025202,634.5,54.6,1429.7,71.5,2604.6,221.1,658.7,1423.5,2604,0,68.8,0.7
0.027202,635.7,41.1,1428.9,58.9,2601.0,194.9,659.9,1422.5,2603.3,0,68.7,0.3
0.029202,638.1,35.3,1426.0,55.8,2599.9,183.0,661.8,1421,2602.2,0,68.5,0.7
0.031202,644.8,43.5,1418.0,70.0,2606.1,224.7,664.4,1418.8,2600.4,0,68.2,1.3
0.033202,655.5,60.4,1407.2,84.3,2629.0,284.5,667.7,1416,2598.1,0,68,2
0.035202,666.5,70.1,1400.5,82.0,2570.5,1133.9,671.7,1412.8,2595.2,0,67.8,2.8
0.037202,674.1,66.8,1398.0,71.3,2578.6,1114.2,676.3,1409,2591.5,0,67.5,3.4
0.039202,680.4,59.2,1397.7,61.0,2627.8,264.0,681.6,1404.9,2587,0,67.2,4.3
0.041202,689.3,55.9,1398.7,56.4,2593.4,232.0,687.4,1400.4,2581.7,0,66.7,5.2
0.043202,705.4,64.8,1399.8,66.7,2570.9,220.2,693.6,1395.6,2575.4,0,66.1,6
0.045202,733.6,91.8,1400.0,95.3,2537.7,250.5,700.3,1390.6,2568.2,0,65.7,6.3
0.047202,756.0,114.1,1395.0,107.9,2520.4,270.9,707.4,1385.5,2560,0,65.3,6
0.049202,758.5,112.2,1384.7,97.7,2527.1,294.8,714.7,1380.3,2550.7,0,65.1,4.8
0.051202,753.0,96.4,1375.6,80.4,2540.3,310.1,722.2,1375,2540.4,0,64.9,3.2
0.053202,750.2,81.8,1370.7,65.2,2537.3,278.3,729.8,1369.9,2529.2,0,64.6,1.7
0.055202,750.0,68.6,1364.9,56.7,2535.5,262.0,737.4,1364.8,2517,0,64.4,0.7
0.057202,752.1,61.5,1357.8,63.6,2524.1,330.6,744.9,1359.8,2504,0,64.2,0.7
0.059202,754.1,60.6,1353.3,82.0,2490.5,400.1,752.2,1355,2490.3,0,64.2,1.8
0.061202,754.4,59.4,1351.6,90.8,2477.5,376.5,759.3,1350.4,2476,0,64.2,3.4
0.063202,754.3,56.6,1349.3,87.4,2479.9,341.5,765.9,1346.1,2461.3,0,64.2,5.1
0.065202,755.9,53.7,1346.3,80.0,2482.9,329.7,772.1,1342,2446.4,78.1,64.2,6.4
0.067202,761.8,55.0,1344.5,76.5,2476.0,367.9,777.8,1338.2,2431.4,78.2,64.1,7
0.069202,773.6,66.1,1343.0,82.5,2446.3,482.3,782.8,1334.7,2416.7,78.3,63.9,7
0.071202,785.1,85.2,1336.7,93.5,2383.9,631.3,787.2,1331.4,2402.3,78.4,63.8,6.7
0.073202,786.5,97.1,1325.6,96.6,2309.2,686.7,790.9,1328.4,2388.6,78.5,63.7,6.3
0.075202,782.4,96.7,1315.6,88.8,2275.9,640.8,793.8,1325.7,2375.7,78.6,63.5,5.9
0.077202,779.4,88.1,1310.5,76.5,2283.6,567.5,795.9,1323.2,2363.9,78.7,63.2,5.6
0.079202,778.5,76.8,1308.3,64.6,2305.5,494.1,797.3,1320.9,2353.3,78.8,62.9,5.4
0.081202,779.0,69.1,1306.9,58.7,2335.4,424.9,797.9,1318.9,2344,79,62.4,5.1
0.083202,780.4,73.5,1305.9,69.6,2370.2,347.7,797.8,1317.1,2336.3,79.1,62,4.9
0.085202,783.5,84.6,1308.2,102.8,2390.8,266.0,797,1315.5,2330.1,79.3,61.8,4.8
0.087202,785.9,83.2,1312.4,125.8,2398.0,223.6,795.6,1314,2325.6,79.5,61.7,5
0.089202,786.4,73.9,1314.2,124.6,2403.3,202.3,793.7,1312.8,2322.8,79.7,61.7,5.5
0.091202,787.1,64.2,1315.1,113.3,2408.1,188.2,791.3,1311.7,2321.6,79.9,61.6,6.2
0.093202,788.8,59.8,1317.5,105.0,2410.3,185.1,788.7,1310.8,2322,80.1,61.5,6.9
0.095202,792.1,70.7,1324.3,114.6,2397.4,228.7,785.8,1310.1,2323.9,80.3,61.3,7.4
0.097202,793.3,101.6,1329.7,153.3,2331.8,396.3,782.9,1309.6,2327.2,80.5,61.2,7.5
