time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,578.2,97.5,1762.4,131.4,2577.6,197.1,617.7,1735.6,2557,170.4,73.3,6.7
0.027000,589.5,124.2,1751.5,109.7,2574.9,178.7,618.5,1734.6,2557.7,170,72.9,6.8
0.029000,607.7,144.5,1742.8,85.2,2566.9,163.7,619.7,1732.9,2558.8,169.6,72.5,7.3
0.031000,625.7,143.5,1736.1,68.2,2555.2,160.6,621.5,1730.5,2560.4,169.2,72.4,7.8
0.033000,637.5,129.7,1730.8,61.0,2546.0,169.0,623.8,1727.5,2562.4,168.7,72.3,8.4
0.035000,644.2,114.5,1725.3,61.7,2545.3,181.3,626.5,1723.9,2564.7,168.3,72.4,8.9
0.037000,647.4,101.4,1719.7,67.1,2551.6,192.6,629.6,1719.6,2567.3,167.8,72.5,9.2
0.039000,649.6,89.7,1715.6,74.2,2561.6,203.9,633.2,1714.7,2570.2,167.3,72.5,9.3
0.041000,652.0,80.7,1713.6,80.6,2571.8,217.2,637.1,1709.3,2573.4,166.9,72.6,9.5
0.043000,654.6,74.3,1709.8,86.6,2579.3,232.4,641.3,1703.3,2576.7,166.4,72.7,9.6
0.045000,656.8,69.8,1700.4,93.1,2582.1,246.0,645.9,1696.8,2580.2,165.9,72.7,9.9
0.047000,658.5,67.1,1686.3,101.7,2582.0,256.8,650.7,1689.8,2583.8,165.4,72.7,10.2
0.049000,660.4,65.1,1668.7,114.4,2583.9,266.0,655.7,1682.5,2587.4,164.9,72.7,10.5
0.051000,662.4,63.3,1651.6,130.8,2592.8,268.6,660.9,1674.7,2591,164.5,72.7,10.8
0.053000,664.6,62.6,1637.3,149.2,2606.4,253.6,666.2,1666.7,2594.5,164,72.6,11.2
0.055000,667.2,62.9,1626.1,164.7,2614.1,221.6,671.5,1658.4,2597.9,163.5,72.5,11.6
0.057000,670.0,63.3,1617.6,171.3,2613.3,191.1,676.9,1649.8,2601.2,163.1,72.3,12.1
0.059000,672.8,64.2,1611.2,168.1,2608.2,166.1,682.3,1641.2,2604.3,162.6,72.2,12.6
0.061000,676.4,66.3,1608.9,160.0,2603.1,148.0,687.5,1632.5,2607.2,162.2,72,13.2
0.063000,682.2,69.6,1611.1,152.2,2600.7,134.8,692.7,1623.8,2610,161.8,71.8,13.7
0.065000,690.0,73.8,1615.2,144.9,2601.4,124.8,697.7,1615.1,2612.5,161.3,71.7,14.1
0.067000,697.6,77.3,1618.1,137.9,2604.1,118.8,702.5,1606.6,2614.8,160.9,71.5,14.5
0.069000,704.1,79.1,1618.1,132.6,2608.7,117.8,707.1,1598.4,2616.8,160.5,71.3,14.8
0.071000,708.7,80.5,1614.5,131.4,2615.6,124.0,711.4,1590.4,2618.7,160.2,71,15
0.073000,712.1,83.5,1606.9,132.3,2623.9,137.0,715.5,1582.8,2620.3,159.8,70.8,15.2
0.075000,715.0,87.4,1596.1,131.2,2628.8,149.6,719.3,1575.6,2621.8,159.4,70.5,15.3
0.077000,718.4,90.9,1584.0,127.8,2626.2,153.2,722.8,1568.9,2623.1,159.1,70.3,15.1
0.079000,723.3,93.9,1571.2,123.7,2619.8,147.6,726,1562.8,2624.2,158.7,70.1,14.8
0.081000,730.0,94.7,1562.1,121.4,2618.6,138.1,729,1557.3,2625.2,158.4,69.9,14.5
0.083000,737.4,93.2,1558.6,124.3,2627.1,130.0,731.7,1552.5,2626.1,158.1,69.8,14.3
0.085000,744.2,91.0,1558.8,132.3,2640.8,126.2,734.2,1548.4,2626.9,157.7,69.7,14.2
0.087000,748.7,88.7,1559.9,139.3,2650.4,127.2,736.5,1545,2627.7,157.4,69.7,14.6
0.089000,750.9,86.7,1559.6,140.4,2651.9,131.3,738.6,1542.4,2628.4,157.1,69.6,15.1
0.091000,751.0,85.9,1556.7,135.7,2646.6,134.3,740.7,1540.6,2629,156.8,69.6,15.8
0.093000,750.3,85.3,1552.8,129.1,2640.3,131.4,742.8,1539.6,2629.7,156.5,69.6,16.3
0.095000,749.9,83.8,1548.8,125.2,2635.8,121.3,744.8,1539.4,2630.3,156.1,69.5,16.4
0.097000,749.7,82.8,1543.9,128.0,2631.5,108.3,747,1540,2630.9,155.8,69.5,16.2
0.099000,749.7,82.8,1538.0,140.1,2625.2,97.8,749.4,1541.3,2631.5,155.5,69.4,15.7
0.101000,750.7,83.7,1534.4,161.7,2617.4,94.9,751.9,1543.4,2632.2,155.2,69.2,15.1
0.103000,753.2,86.9,1533.5,196.3,2608.7,100.3,754.8,1546.2,2632.8,154.9,69,14.4
0.105000,755.8,93.0,1527.9,254.4,2601.3,111.6,758,1549.7,2633.4,154.5,68.8,13.7
0.107000,756.7,100.9,1511.4,331.8,2598.1,123.3,761.7,1553.8,2634,154.2,68.6,13.1
0.109000,756.2,108.4,1501.3,377.5,2599.8,132.0,765.8,1558.5,2634.5,153.9,68.4,12.3
0.111000,756.8,110.4,1528.9,322.1,2604.7,140.8,770.5,1563.6,2635.1,153.5,68.2,11.6
0.113000,759.6,108.5,1561.4,241.6,2611.4,155.8,775.7,1569.1,2635.6,153.2,68.1,11
0.115000,767.9,104.2,1582.0,196.0,2622.7,176.0,781.5,1575,2636.1,152.8,68,10.5
0.117000,782.0,96.7,1594.3,184.0,2639.1,199.0,788,1581.2,2636.5,152.4,67.9,10.4
0.119000,798.3,86.8,1602.7,201.7,2659.3,228.6,795,1587.6,2637,152.1,67.8,10.5
0.121000,812.0,81.3,1609.1,253.7,2675.7,249.0,802.7,1594,2637.4,151.7,67.6,10.7
0.123000,823.4,81.7,1615.7,314.6,2678.7,229.1,811,1600.5,2637.7,151.3,67.3,10.7
0.125000,832.3,81.1,1622.1,288.1,2670.9,184.2,819.9,1607,2638.2,150.9,66.9,10.2
0.127000,837.1,77.2,1626.5,183.2,2662.6,146.7,829.2,1613.3,2638.6,150.5,66.4,9
0.129000,839.7,79.2,1629.0,97.6,2658.9,123.8,839.1,1619.5,2639.1,150.1,65.8,7.2
0.131000,842.6,100.1,1628.3,58.5,2661.4,120.9,849.3,1625.4,2639.8,149.8,65,5.2
0.133000,846.0,158.6,1625.2,46.4,2664.8,138.7,859.8,1631.1,2640.6,149.4,64.2,3.4
0.135000,844.9,272.3,1621.0,49.4,2659.3,167.4,870.6,1636.4,2641.6,149,63.4,2.1
0.137000,841.2,395.0,1617.6,62.0,2646.1,183.5,881.4,1641.2,2642.8,148.6,62.5,1.5
0.139000,871.8,455.6,1620.8,83.7,2638.8,177.9,892.3,1645.7,2644.4,148.2,61.8,1.3
0.141000,937.8,418.2,1638.3,105.5,2643.0,158.1,903.1,1649.7,2646.4,147.9,61,1.4
0.143000,981.7,326.3,1663.4,99.2,2650.1,137.6,913.7,1653.2,2648.7,147.5,60.4,1.5
0.145000,989.1,258.7,1677.0,71.5,2652.9,131.5,923.9,1656.2,2651.6,147.2,59.9,1.5
0.147000,977.4,228.5,1681.0,52.8,2649.6,147.4,933.7,1658.7,2655,0,59.4,4.5
0.149000,956.3,217.5,1682.4,47.1,2641.8,183.0,943,1660.7,2659,0,59,10.7
0.151000,935.3,207.7,1682.5,54.6,2635.9,219.9,951.6,1662.2,2663.6,0,58.5,15.3
0.153000,926.1,188.2,1681.9,77.8,2634.3,243.4,959.5,1663.2,2668.8,0,57.9,13.6
0.155000,932.0,169.2,1680.7,119.7,2634.1,257.1,966.5,1663.8,2674.8,0,57.4,0.6
0.157000,944.9,160.1,1675.5,167.5,2637.6,259.7,972.7,1664,2681.5,0,56.9,-29.9
0.159000,958.8,157.7,1661.8,199.8,2651.1,238.2,978,1663.7,2688.8,0,56.4,-74.9
0.161000,966.7,151.1,1645.5,206.5,2676.5,191.8,982.3,1663.1,2696.9,0,56,-124.6
0.163000,965.6,132.5,1637.3,204.1,2704.5,140.3,985.6,1662.1,2705.6,0,55.8,-169.5
