time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,662.0,54.7,1431.6,92.7,2109.1,233.1,640.1,1442,2146.4,81.7,62.1,3.8
0.028000,655.9,48.7,1430.2,99.4,2114.6,278.5,642.8,1439.5,2147.1,81.6,61.3,3.8
0.030000,651.7,48.8,1423.1,147.5,2113.9,442.8,647,1435.4,2148.3,81.6,60.5,3.9
0.032000,654.2,53.0,1424.6,245.7,2113.3,830.0,652.6,1430.1,2150,81.6,59.6,4
0.034000,659.3,51.3,1435.4,273.5,2198.5,1188.3,659.3,1423.8,2152.2,81.5,58.9,4.1
0.036000,661.2,43.7,1421.4,231.3,2209.8,986.3,666.6,1416.8,2155.2,81.5,58.2,3.9
0.038000,663.5,39.5,1408.2,171.8,2184.3,653.3,674.1,1409.7,2158.8,81.5,57.5,3.6
0.040000,669.2,48.0,1406.2,128.9,2183.6,449.8,681.5,1402.7,2163.2,0,56.9,3.2
0.042000,677.1,74.3,1406.2,117.1,2196.3,388.2,688.3,1396.3,2168.3,0,56.5,2.8
0.044000,681.9,101.3,1404.2,121.6,2215.5,400.3,694.2,1390.8,2174.1,0,56.5,2.5
0.046000,682.9,113.2,1398.8,138.9,2222.6,425.1,699,1386.5,2180.4,0,57,2.3
0.048000,688.8,124.4,1392.5,167.9,2203.8,396.3,702.4,1383.6,2187.2,0,58,2.4
0.050000,701.0,139.1,1388.9,190.2,2185.1,350.4,704.3,1382.1,2194.2,0,59,2.5
0.052000,708.4,138.3,1385.8,184.9,2172.1,315.9,704.8,1382.2,2201.2,0,59.8,2.6
0.054000,709.5,124.1,1383.1,162.9,2162.8,285.6,703.9,1383.6,2207.9,0,60.4,2.6
0.056000,708.1,105.3,1381.5,136.3,2156.9,256.2,701.9,1386.2,2214,0,60.5,3.4
0.058000,706.3,88.9,1381.0,112.6,2155.5,231.6,699.1,1389.9,2219.3,0,60.2,8.6
0.060000,704.7,76.2,1381.9,93.1,2160.1,214.6,695.8,1394.1,2223.4,0,59.4,14.6
0.062000,703.8,70.1,1384.3,79.9,2174.3,215.1,692.3,1398.8,2226.2,0,58,16.5
0.064000,704.7,75.4,1388.9,75.9,2207.3,255.1,689.2,1403.4,2227.4,0,56.2,9.6
0.066000,709.5,106.4,1398.1,85.4,2284.6,377.6,686.7,1407.7,2226.9,0,54,-12.5
0.068000,710.4,176.9,1413.4,118.2,2344.1,463.6,685.2,1411.4,2224.6,0,51.8,-56.9
0.070000,687.9,211.6,1426.5,149.3,2303.7,392.2,685.1,1414.2,2220.7,0,50.4,-111.8
0.072000,665.4,190.9,1423.3,137.4,2259.5,328.5,686.4,1415.9,2215.3,0,50.5,-162.7
0.074000,652.3,170.5,1414.3,118.1,2219.3,300.4,689.4,1416.6,2208.5,0,51.7,-195.2
0.076000,658.7,170.4,1409.8,111.0,2190.5,288.7,694.1,1416.1,2200.7,0,53.2,-194.6
0.078000,691.5,188.2,1413.0,116.7,2181.8,269.9,700.3,1414.7,2192.2,0,54.7,-157.4
0.080000,721.8,183.3,1413.3,117.0,2166.7,254.1,708,1412.4,2183.5,0,56,-101
0.082000,735.5,164.5,1411.3,107.6,2150.1,237.1,716.9,1409.4,2175,0,56.9,-44.6
0.084000,742.1,150.7,1411.5,96.3,2144.2,214.9,726.6,1406.2,2167.1,0,57.5,-7.3
0.086000,744.8,137.8,1411.4,84.5,2141.6,194.3,736.9,1403.1,2160.2,0,57.6,-6.4
0.088000,746.9,128.7,1411.5,74.0,2143.8,173.9,747.2,1400.2,2154.7,0,57.2,-38.3
0.090000,748.5,121.2,1410.9,64.5,2148.1,154.2,757.4,1398.1,2151,0,56.3,-88.5
0.092000,748.2,112.5,1408.0,56.7,2149.6,139.9,766.9,1396.9,2149,0,55,-142.6
0.094000,746.9,105.8,1402.9,54.0,2144.9,133.4,775.5,1396.9,2149,0,53.2,-186.4
0.096000,752.1,110.8,1395.7,67.3,2125.7,137.7,783,1398.2,2151,0,51,-208
0.098000,776.5,121.6,1390.1,109.0,2102.9,156.2,789.1,1401,2154.6,0,48.7,-214.6
0.100000,811.8,117.5,1396.6,159.4,2110.0,194.0,793.8,1405.1,2159.8,0,46.7,-212.4
0.102000,835.5,110.0,1408.4,172.8,2154.0,239.7,797.2,1410.6,2166.1,0,45.6,-206.2
0.104000,842.5,111.6,1410.4,149.1,2208.8,258.3,799.1,1417.1,2173.1,0,45.7,-200.9
0.106000,834.2,122.0,1408.9,122.5,2244.1,246.7,799.9,1424.6,2180.4,0,46.3,-200
0.108000,819.8,137.0,1412.6,112.2,2258.4,236.8,799.8,1432.6,2187.4,0,47.1,-200
0.110000,809.0,159.4,1424.1,115.7,2264.9,245.1,798.9,1440.8,2193.5,0,47.7,-200
0.112000,801.6,191.8,1443.3,124.8,2257.5,266.9,797.6,1449,2198.5,0,48.1,-200
