time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,763.9,63.9,1517.6,136.2,3331.5,159.0,772.6,1501,3319.4,172.1,68,11.8
0.028000,770.4,64.6,1516.4,135.5,3317.1,167.9,773.9,1504.4,3318,172.1,67.7,11.9
0.030000,776.5,65.6,1516.9,133.9,3308.6,167.7,775.9,1509.7,3315.4,172.2,67.4,11.7
0.032000,781.6,65.9,1518.8,130.1,3304.7,160.7,778.7,1516.3,3311.6,172.3,67.1,11.5
0.034000,785.8,66.3,1522.1,125.4,3302.7,152.0,781.9,1523.7,3306.3,172.4,66.7,11.2
0.036000,789.2,67.6,1526.2,121.6,3298.9,147.3,785.5,1531.1,3299.3,172.5,66.4,11.1
0.038000,792.2,69.6,1529.6,118.8,3290.7,148.0,789.3,1537.8,3290.5,172.6,66,11.1
0.040000,795.1,71.7,1531.2,118.4,3278.9,151.0,793.1,1543.2,3279.7,172.7,65.6,11.1
0.042000,798.7,73.2,1532.1,121.7,3266.3,151.8,796.8,1546.7,3267.1,172.9,65.3,11.1
0.044000,802.3,73.0,1533.9,129.4,3254.9,151.5,800.1,1548.1,3252.9,173,65,11
0.046000,804.2,71.9,1537.0,141.8,3242.8,156.2,802.9,1547.2,3237.3,173.2,64.7,10.8
0.048000,804.0,71.9,1537.9,159.2,3225.3,170.5,805.3,1544.1,3221,173.4,64.5,10.5
0.050000,802.7,74.8,1532.9,173.9,3205.3,186.6,807.1,1539.2,3204.4,173.6,64.3,10.1
0.052000,802.7,79.3,1526.0,179.3,3188.0,190.1,808.3,1532.9,3188.2,173.9,64.1,9.7
0.054000,805.2,82.4,1523.6,177.7,3176.7,180.1,808.9,1525.8,3173.2,174.1,63.9,9.2
0.056000,808.1,81.5,1525.6,178.5,3169.6,173.6,809,1518.7,3160.1,174.4,63.8,8.4
0.058000,809.4,78.8,1528.9,193.0,3159.6,188.5,808.5,1512.2,3149.4,174.6,63.7,7.3
0.060000,809.4,78.6,1531.5,224.8,3141.3,227.5,807.7,1506.9,3141.6,174.9,63.6,6.1
0.062000,809.0,81.3,1531.6,259.1,3119.4,259.0,806.4,1503.3,3137,175.2,63.6,4.9
0.064000,808.0,84.5,1526.8,279.0,3108.9,256.9,804.8,1501.7,3135.8,175.5,63.6,4.2
0.066000,804.9,86.3,1514.7,287.9,3113.4,248.8,802.9,1502.2,3137.6,175.8,63.6,4.2
0.068000,800.3,87.8,1500.6,292.6,3130.6,246.9,800.6,1504.6,3142.2,176.1,63.5,4.9
0.070000,796.8,90.4,1499.4,289.3,3155.9,237.8,798,1508.6,3149,176.4,63.4,6
0.072000,793.9,93.1,1509.8,273.8,3181.2,219.4,795.1,1513.6,3157.3,176.8,63.2,7.2
0.074000,789.8,95.1,1517.0,249.7,3196.9,203.0,791.7,1519,3166.3,177.1,62.9,8.4
0.076000,785.3,96.7,1512.7,228.1,3200.9,199.6,787.8,1524,3175,177.4,62.7,9.3
0.078000,780.9,99.0,1500.0,212.9,3197.0,210.6,783.4,1527.9,3182.8,177.7,62.5,10.3
0.080000,777.0,102.0,1486.6,206.7,3187.8,234.1,778.3,1530.1,3188.9,178,62.1,11.4
0.082000,773.5,105.2,1480.1,209.1,3176.2,264.1,772.6,1530,3192.6,178.3,61.7,12.2
0.084000,770.3,109.1,1488.3,219.4,3167.8,283.0,766.1,1527.4,3193.7,178.6,61.2,12.6
0.086000,766.1,114.0,1510.8,234.3,3167.5,274.2,758.9,1522.1,3192,178.9,60.5,12.3
0.088000,758.0,122.1,1541.3,250.0,3174.8,245.2,751,1514.3,3187.6,179.2,59.7,11.4
0.090000,746.0,136.7,1564.9,261.1,3184.8,215.3,742.4,1504.3,3180.7,179.5,59,10
0.092000,732.3,163.3,1564.8,261.6,3188.2,189.3,733.2,1492.8,3172,179.7,58.3,8.5
0.094000,718.5,201.2,1529.9,241.2,3175.2,154.9,723.5,1480.4,3162.1,180,57.8,7.4
0.096000,705.0,232.5,1484.9,202.1,3156.4,116.7,713.5,1467.8,3151.5,180.3,57.5,6.8
0.098000,692.7,251.3,1454.0,164.7,3141.3,91.7,703.3,1456,3141.2,180.5,57.3,6.8
0.100000,685.7,269.0,1441.6,148.4,3130.0,87.5,693,1445.4,3131.7,180.7,57.1,7
0.102000,682.4,301.9,1437.3,153.6,3118.9,99.8,683,1436.8,3123.6,181,56.9,7.3
0.104000,677.8,362.4,1432.6,182.6,3108.8,122.5,673.2,1430.6,3117.4,181.2,56.7,7.5
0.106000,668.0,451.2,1422.2,236.6,3105.7,146.1,663.9,1426.9,3113.3,181.4,56.4,8.3
0.108000,653.1,559.7,1402.9,318.9,3111.9,172.4,655.2,1425.6,3111.2,181.6,56,13.7
0.110000,641.8,617.2,1378.8,405.7,3123.0,208.1,647.3,1426.6,3111,181.8,55.6,19.8
0.112000,643.9,565.8,1360.4,474.1,3132.3,258.1,640.2,1429.4,3112.4,182,55.1,21.8
0.114000,652.3,441.5,1355.5,504.2,3129.0,315.0,634.1,1433.4,3114.9,182.2,54.5,14.8
0.116000,653.9,333.5,1368.9,493.0,3113.4,354.2,629,1437.9,3118,182.4,53.9,-6.9
0.118000,646.6,263.9,1414.4,457.7,3101.9,392.7,625,1442.2,3121.1,182.5,53.2,-47
0.120000,630.2,239.5,1479.4,408.5,3103.6,437.3,622.1,1445.8,3123.8,182.7,52.4,-96.9
0.122000,605.2,258.4,1533.3,361.6,3121.1,446.4,620.4,1448.2,3125.5,182.8,51.5,-146.8
0.124000,574.2,333.5,1563.4,347.2,3144.2,396.5,619.8,1449,3126.1,183,50.5,-186.8
